Country,iso3,Month,Year,Cases_clean,source
Laos,LAO,10,2022,2633,OpenDengue
Laos,LAO,11,2022,1423,OpenDengue
Laos,LAO,12,2022,1031,OpenDengue
Malaysia,MYS,1,1995,264,OpenDengue
Malaysia,MYS,2,1995,233,OpenDengue
Malaysia,MYS,3,1995,244,OpenDengue
Malaysia,MYS,4,1995,289,OpenDengue
Malaysia,MYS,5,1995,647,OpenDengue
Malaysia,MYS,6,1995,756,OpenDengue
Malaysia,MYS,7,1995,809,OpenDengue
Malaysia,MYS,8,1995,1021,OpenDengue
Malaysia,MYS,9,1995,792,OpenDengue
Malaysia,MYS,10,1995,544,OpenDengue
Malaysia,MYS,11,1995,533,OpenDengue
Malaysia,MYS,12,1995,468,OpenDengue
Malaysia,MYS,1,2000,652,OpenDengue
Malaysia,MYS,2,2000,647,OpenDengue
Malaysia,MYS,3,2000,572,OpenDengue
Malaysia,MYS,4,2000,585,OpenDengue
Malaysia,MYS,5,2000,658,OpenDengue
Malaysia,MYS,6,2000,692,OpenDengue
Malaysia,MYS,7,2000,1083,OpenDengue
Malaysia,MYS,8,2000,951,OpenDengue
Malaysia,MYS,9,2000,712,OpenDengue
Malaysia,MYS,10,2000,670,OpenDengue
Malaysia,MYS,11,2000,870,OpenDengue
Malaysia,MYS,12,2000,713,OpenDengue
Malaysia,MYS,1,2009,4749,OpenDengue
Malaysia,MYS,2,2009,3693,OpenDengue
Malaysia,MYS,3,2009,3577,OpenDengue
Malaysia,MYS,4,2009,3732,OpenDengue
Malaysia,MYS,5,2009,2845,OpenDengue
Malaysia,MYS,6,2009,2398,OpenDengue
Malaysia,MYS,7,2009,2363,OpenDengue
Malaysia,MYS,8,2009,1651,OpenDengue
Malaysia,MYS,9,2009,1641,OpenDengue
Malaysia,MYS,10,2009,1568,OpenDengue
Malaysia,MYS,11,2009,1579,OpenDengue
Malaysia,MYS,12,2009,2488,OpenDengue
Malaysia,MYS,1,2010,3978,OpenDengue
Malaysia,MYS,2,2010,4032,OpenDengue
Malaysia,MYS,3,2010,4446,OpenDengue
Malaysia,MYS,4,2010,3274,OpenDengue
Malaysia,MYS,5,2010,2930,OpenDengue
Malaysia,MYS,6,2010,4380,OpenDengue
Malaysia,MYS,7,2010,4039,OpenDengue
Malaysia,MYS,8,2010,3629,OpenDengue
Malaysia,MYS,9,2010,4175,OpenDengue
Malaysia,MYS,10,2010,2939,OpenDengue
Malaysia,MYS,11,2010,2261,OpenDengue
Malaysia,MYS,12,2010,2330,OpenDengue
Malaysia,MYS,1,2011,2608,OpenDengue
Malaysia,MYS,2,2011,1620,OpenDengue
Malaysia,MYS,3,2011,1575,OpenDengue
Malaysia,MYS,4,2011,1605,OpenDengue
Malaysia,MYS,5,2011,1642,OpenDengue
Malaysia,MYS,6,2011,1666,OpenDengue
Malaysia,MYS,7,2011,1763,OpenDengue
Malaysia,MYS,8,2011,1427,OpenDengue
Malaysia,MYS,9,2011,1317,OpenDengue
Malaysia,MYS,10,2011,1586,OpenDengue
Malaysia,MYS,11,2011,1687,OpenDengue
Malaysia,MYS,12,2011,1945,OpenDengue
Malaysia,MYS,1,2012,2441,OpenDengue
Malaysia,MYS,2,2012,2412,OpenDengue
Malaysia,MYS,3,2012,2233,OpenDengue
Malaysia,MYS,4,2012,1960,OpenDengue
Malaysia,MYS,5,2012,1800,OpenDengue
Malaysia,MYS,6,2012,1606,OpenDengue
Malaysia,MYS,7,2012,1627,OpenDengue
Malaysia,MYS,8,2012,1623,OpenDengue
Malaysia,MYS,9,2012,1591,OpenDengue
Malaysia,MYS,10,2012,1759,OpenDengue
Malaysia,MYS,11,2012,1820,OpenDengue
Malaysia,MYS,12,2012,2214,OpenDengue
Malaysia,MYS,1,2013,4037,OpenDengue
Malaysia,MYS,2,2013,1818,OpenDengue
Malaysia,MYS,3,2013,2001,OpenDengue
Malaysia,MYS,4,2013,1918,OpenDengue
Malaysia,MYS,5,2013,2276,OpenDengue
Malaysia,MYS,6,2013,2674,OpenDengue
Malaysia,MYS,7,2013,2920,OpenDengue
Malaysia,MYS,8,2013,3167,OpenDengue
Malaysia,MYS,9,2013,3997,OpenDengue
Malaysia,MYS,10,2013,6237,OpenDengue
Malaysia,MYS,11,2013,6609,OpenDengue
Malaysia,MYS,12,2013,7681,OpenDengue
Malaysia,MYS,1,2014,9246,OpenDengue
Malaysia,MYS,2,2014,9018,OpenDengue
Malaysia,MYS,3,2014,7324,OpenDengue
Malaysia,MYS,4,2014,5027,OpenDengue
Malaysia,MYS,5,2014,6438,OpenDengue
Malaysia,MYS,6,2014,8339,OpenDengue
Malaysia,MYS,7,2014,11119,OpenDengue
Malaysia,MYS,8,2014,12168,OpenDengue
Malaysia,MYS,9,2014,9134,OpenDengue
Malaysia,MYS,10,2014,8954,OpenDengue
Malaysia,MYS,11,2014,9619,OpenDengue
Malaysia,MYS,12,2014,11776,OpenDengue
Malaysia,MYS,1,2015,15693,OpenDengue
Malaysia,MYS,2,2015,12041,OpenDengue
Malaysia,MYS,3,2015,9314,OpenDengue
Malaysia,MYS,4,2015,6418,OpenDengue
Malaysia,MYS,5,2015,7957,OpenDengue
Malaysia,MYS,6,2015,10385,OpenDengue
Malaysia,MYS,7,2015,12592,OpenDengue
Malaysia,MYS,8,2015,11065,OpenDengue
Malaysia,MYS,9,2015,9692,OpenDengue
Malaysia,MYS,10,2015,9807,OpenDengue
Malaysia,MYS,11,2015,9172,OpenDengue
Malaysia,MYS,12,2015,10411,OpenDengue
Malaysia,MYS,1,2016,15742,OpenDengue
Malaysia,MYS,2,2016,11856,OpenDengue
Malaysia,MYS,3,2016,10372,OpenDengue
Malaysia,MYS,4,2016,7593,OpenDengue
Malaysia,MYS,5,2016,5629,OpenDengue
Malaysia,MYS,6,2016,7342,OpenDengue
Malaysia,MYS,7,2016,8626,OpenDengue
Malaysia,MYS,8,2016,9157,OpenDengue
Malaysia,MYS,9,2016,7872,OpenDengue
Malaysia,MYS,10,2016,6572,OpenDengue
Malaysia,MYS,11,2016,5425,OpenDengue
Malaysia,MYS,12,2016,6226,OpenDengue
Malaysia,MYS,1,2017,9016,OpenDengue
Malaysia,MYS,2,2017,7222,OpenDengue
Malaysia,MYS,3,2017,8157,OpenDengue
Malaysia,MYS,4,2017,8169,OpenDengue
Malaysia,MYS,5,2017,9755,OpenDengue
Malaysia,MYS,6,2017,8455,OpenDengue
Malaysia,MYS,7,2017,8181,OpenDengue
Malaysia,MYS,8,2017,5393,OpenDengue
Malaysia,MYS,9,2017,4853,OpenDengue
Malaysia,MYS,10,2017,4264,OpenDengue
Malaysia,MYS,11,2017,5545,OpenDengue
Malaysia,MYS,12,2017,8070,OpenDengue
Malaysia,MYS,1,2018,8705,OpenDengue
Malaysia,MYS,2,2018,4798,OpenDengue
Malaysia,MYS,3,2018,4984,OpenDengue
Malaysia,MYS,4,2018,4585,OpenDengue
Malaysia,MYS,5,2018,6536,OpenDengue
Malaysia,MYS,6,2018,7612,OpenDengue
Malaysia,MYS,7,2018,8853,OpenDengue
Malaysia,MYS,8,2018,8267,OpenDengue
Malaysia,MYS,9,2018,6099,OpenDengue
Malaysia,MYS,10,2018,6923,OpenDengue
Malaysia,MYS,11,2018,8182,OpenDengue
Malaysia,MYS,12,2018,10988,OpenDengue
Malaysia,MYS,1,2019,16645,OpenDengue
Malaysia,MYS,2,2019,11190,OpenDengue
Malaysia,MYS,3,2019,10752,OpenDengue
Malaysia,MYS,4,2019,7240,OpenDengue
Malaysia,MYS,5,2019,8881,OpenDengue
Malaysia,MYS,6,2019,10223,OpenDengue
Malaysia,MYS,7,2019,14890,OpenDengue
Malaysia,MYS,8,2019,13194,OpenDengue
Malaysia,MYS,9,2019,10211,OpenDengue
Malaysia,MYS,10,2019,8744,OpenDengue
Malaysia,MYS,11,2019,9608,OpenDengue
Malaysia,MYS,12,2019,11742,OpenDengue
Malaysia,MYS,1,2020,12318,OpenDengue
Malaysia,MYS,2,2020,11358,OpenDengue
Malaysia,MYS,3,2020,8413,OpenDengue
Malaysia,MYS,4,2020,5251,OpenDengue
Malaysia,MYS,5,2020,6990,OpenDengue
Malaysia,MYS,6,2020,8412,OpenDengue
Malaysia,MYS,7,2020,8888,OpenDengue
Malaysia,MYS,8,2020,7784,OpenDengue
Malaysia,MYS,9,2020,5914,OpenDengue
Malaysia,MYS,10,2020,5038,OpenDengue
Malaysia,MYS,11,2020,3960,OpenDengue
Malaysia,MYS,12,2020,3629,OpenDengue
Malaysia,MYS,1,2021,3574,OpenDengue
Malaysia,MYS,2,2021,2331,OpenDengue
Malaysia,MYS,3,2021,2130,OpenDengue
Malaysia,MYS,4,2021,2016,OpenDengue
Malaysia,MYS,5,2021,2106,OpenDengue
Malaysia,MYS,6,2021,2639,OpenDengue
Malaysia,MYS,7,2021,2412,OpenDengue
Malaysia,MYS,8,2021,1896,OpenDengue
Malaysia,MYS,9,2021,1759,OpenDengue
Malaysia,MYS,10,2021,2095,OpenDengue
Malaysia,MYS,11,2021,2061,OpenDengue
Malaysia,MYS,12,2021,2615,OpenDengue
Malaysia,MYS,1,2022,5191,OpenDengue
Malaysia,MYS,2,2022,2626,OpenDengue
Malaysia,MYS,3,2022,2985,OpenDengue
Malaysia,MYS,4,2022,4193,OpenDengue
Malaysia,MYS,5,2022,5089,OpenDengue
Malaysia,MYS,6,2022,6228,OpenDengue
Malaysia,MYS,7,2022,7045,OpenDengue
Malaysia,MYS,8,2022,6092,OpenDengue
Malaysia,MYS,9,2022,5943,OpenDengue
Malaysia,MYS,10,2022,6701,OpenDengue
Malaysia,MYS,11,2022,7129,OpenDengue
Malaysia,MYS,12,2022,8544,OpenDengue
Maldives,MDV,1,2006,320,OpenDengue
Maldives,MDV,2,2006,239,OpenDengue
Maldives,MDV,3,2006,192,OpenDengue
Maldives,MDV,4,2006,236,OpenDengue
Maldives,MDV,5,2006,276,OpenDengue
Maldives,MDV,6,2006,329,OpenDengue
Maldives,MDV,7,2006,207,OpenDengue
Maldives,MDV,8,2006,188,OpenDengue
Maldives,MDV,9,2006,155,OpenDengue
Maldives,MDV,10,2006,206,OpenDengue
Maldives,MDV,11,2006,178,OpenDengue
Maldives,MDV,12,2006,251,OpenDengue
Maldives,MDV,1,2007,286,OpenDengue
Maldives,MDV,2,2007,94,OpenDengue
Maldives,MDV,3,2007,26,OpenDengue
Maldives,MDV,4,2007,40,OpenDengue
Maldives,MDV,5,2007,101,OpenDengue
Maldives,MDV,6,2007,213,OpenDengue
Maldives,MDV,7,2007,278,OpenDengue
Maldives,MDV,8,2007,169,OpenDengue
Maldives,MDV,9,2007,135,OpenDengue
Maldives,MDV,10,2007,139,OpenDengue
Maldives,MDV,11,2007,99,OpenDengue
Maldives,MDV,12,2007,91,OpenDengue
Maldives,MDV,1,2008,109,OpenDengue
Maldives,MDV,2,2008,87,OpenDengue
Maldives,MDV,3,2008,100,OpenDengue
Maldives,MDV,4,2008,154,OpenDengue
Maldives,MDV,5,2008,250,OpenDengue
Maldives,MDV,6,2008,341,OpenDengue
Maldives,MDV,7,2008,212,OpenDengue
Maldives,MDV,8,2008,152,OpenDengue
Maldives,MDV,9,2008,152,OpenDengue
Maldives,MDV,10,2008,78,OpenDengue
Maldives,MDV,11,2008,104,OpenDengue
Maldives,MDV,12,2008,85,OpenDengue
Maldives,MDV,1,2009,111,OpenDengue
Maldives,MDV,2,2009,59,OpenDengue
Maldives,MDV,3,2009,39,OpenDengue
Maldives,MDV,4,2009,53,OpenDengue
Maldives,MDV,5,2009,65,OpenDengue
Maldives,MDV,6,2009,69,OpenDengue
Maldives,MDV,7,2009,110,OpenDengue
Maldives,MDV,8,2009,108,OpenDengue
Maldives,MDV,9,2009,49,OpenDengue
Maldives,MDV,10,2009,65,OpenDengue
Maldives,MDV,11,2009,49,OpenDengue
Maldives,MDV,12,2009,68,OpenDengue
Maldives,MDV,1,2010,65,OpenDengue
Maldives,MDV,2,2010,35,OpenDengue
Maldives,MDV,3,2010,45,OpenDengue
Maldives,MDV,4,2010,54,OpenDengue
Maldives,MDV,5,2010,97,OpenDengue
Maldives,MDV,6,2010,127,OpenDengue
Maldives,MDV,7,2010,136,OpenDengue
Maldives,MDV,8,2010,111,OpenDengue
Maldives,MDV,9,2010,73,OpenDengue
Maldives,MDV,10,2010,64,OpenDengue
Maldives,MDV,11,2010,104,OpenDengue
Maldives,MDV,12,2010,89,OpenDengue
Maldives,MDV,1,2011,209,OpenDengue
Maldives,MDV,2,2011,198,OpenDengue
Maldives,MDV,3,2011,214,OpenDengue
Maldives,MDV,4,2011,227,OpenDengue
Maldives,MDV,5,2011,259,OpenDengue
Maldives,MDV,6,2011,448,OpenDengue
Maldives,MDV,7,2011,700,OpenDengue
Maldives,MDV,8,2011,166,OpenDengue
Maldives,MDV,9,2011,186,OpenDengue
Maldives,MDV,10,2011,155,OpenDengue
Maldives,MDV,11,2011,72,OpenDengue
Maldives,MDV,12,2011,75,OpenDengue
Maldives,MDV,1,2012,80,OpenDengue
Maldives,MDV,2,2012,54,OpenDengue
Maldives,MDV,3,2012,68,OpenDengue
Maldives,MDV,4,2012,89,OpenDengue
Maldives,MDV,5,2012,77,OpenDengue
Maldives,MDV,6,2012,44,OpenDengue
Maldives,MDV,7,2012,165,OpenDengue
Maldives,MDV,8,2012,157,OpenDengue
Maldives,MDV,9,2012,102,OpenDengue
Maldives,MDV,10,2012,98,OpenDengue
Maldives,MDV,11,2012,96,OpenDengue
Maldives,MDV,12,2012,53,OpenDengue
Maldives,MDV,1,2013,74,OpenDengue
Maldives,MDV,2,2013,39,OpenDengue
Maldives,MDV,3,2013,47,OpenDengue
Maldives,MDV,4,2013,26,OpenDengue
Maldives,MDV,5,2013,30,OpenDengue
Maldives,MDV,6,2013,30,OpenDengue
Maldives,MDV,7,2013,98,OpenDengue
Maldives,MDV,8,2013,104,OpenDengue
Maldives,MDV,9,2013,85,OpenDengue
Maldives,MDV,10,2013,85,OpenDengue
Maldives,MDV,11,2013,47,OpenDengue
Maldives,MDV,12,2013,60,OpenDengue
Maldives,MDV,1,2014,84,OpenDengue
Maldives,MDV,2,2014,42,OpenDengue
Maldives,MDV,3,2014,75,OpenDengue
Maldives,MDV,4,2014,97,OpenDengue
Maldives,MDV,5,2014,80,OpenDengue
Maldives,MDV,6,2014,107,OpenDengue
Maldives,MDV,7,2014,91,OpenDengue
Maldives,MDV,8,2014,51,OpenDengue
Maldives,MDV,9,2014,54,OpenDengue
Maldives,MDV,10,2014,59,OpenDengue
Maldives,MDV,11,2014,46,OpenDengue
Maldives,MDV,12,2014,38,OpenDengue
Maldives,MDV,1,2015,70,OpenDengue
Maldives,MDV,2,2015,35,OpenDengue
Maldives,MDV,3,2015,37,OpenDengue
Maldives,MDV,4,2015,39,OpenDengue
Maldives,MDV,5,2015,40,OpenDengue
Maldives,MDV,6,2015,231,OpenDengue
Maldives,MDV,7,2015,454,OpenDengue
Maldives,MDV,8,2015,220,OpenDengue
Maldives,MDV,9,2015,161,OpenDengue
Maldives,MDV,10,2015,216,OpenDengue
Maldives,MDV,11,2015,215,OpenDengue
Maldives,MDV,12,2015,172,OpenDengue
Maldives,MDV,1,2016,126,OpenDengue
Maldives,MDV,2,2016,92,OpenDengue
Maldives,MDV,3,2016,97,OpenDengue
Maldives,MDV,4,2016,168,OpenDengue
Maldives,MDV,5,2016,329,OpenDengue
Maldives,MDV,6,2016,352,OpenDengue
Maldives,MDV,7,2016,306,OpenDengue
Maldives,MDV,8,2016,149,OpenDengue
Maldives,MDV,9,2016,122,OpenDengue
Maldives,MDV,10,2016,106,OpenDengue
Maldives,MDV,11,2016,30,OpenDengue
Maldives,MDV,12,2016,85,OpenDengue
Maldives,MDV,1,2020,70,OpenDengue
Maldives,MDV,2,2020,50,OpenDengue
Maldives,MDV,3,2020,40,OpenDengue
Maldives,MDV,4,2020,14,OpenDengue
Maldives,MDV,5,2020,22,OpenDengue
Maldives,MDV,6,2020,30,OpenDengue
Maldives,MDV,7,2020,29,OpenDengue
Maldives,MDV,8,2020,21,OpenDengue
Maldives,MDV,9,2020,12,OpenDengue
Maldives,MDV,10,2020,8,OpenDengue
Maldives,MDV,11,2020,16,OpenDengue
Maldives,MDV,12,2020,16,OpenDengue
Martinique,MTQ,1,2017,15,OpenDengue
Martinique,MTQ,2,2017,20,OpenDengue
Martinique,MTQ,3,2017,10,OpenDengue
Martinique,MTQ,4,2017,17,OpenDengue
Martinique,MTQ,5,2017,3,OpenDengue
Martinique,MTQ,6,2017,8,OpenDengue
Martinique,MTQ,7,2017,3,OpenDengue
Martinique,MTQ,8,2017,6,OpenDengue
Martinique,MTQ,9,2017,0,OpenDengue
Martinique,MTQ,10,2017,27,OpenDengue
Martinique,MTQ,11,2017,5,OpenDengue
Martinique,MTQ,12,2017,0,OpenDengue
Martinique,MTQ,1,2018,115,OpenDengue
Martinique,MTQ,2,2018,4,OpenDengue
Martinique,MTQ,3,2018,0,OpenDengue
Martinique,MTQ,4,2018,0,OpenDengue
Martinique,MTQ,5,2018,0,OpenDengue
Martinique,MTQ,6,2018,0,OpenDengue
Martinique,MTQ,7,2018,0,OpenDengue
Martinique,MTQ,8,2018,0,OpenDengue
Martinique,MTQ,9,2018,0,OpenDengue
Martinique,MTQ,10,2018,0,OpenDengue
Martinique,MTQ,11,2018,0,OpenDengue
Martinique,MTQ,12,2018,18,OpenDengue
Martinique,MTQ,1,2021,657,OpenDengue
Martinique,MTQ,2,2021,308,OpenDengue
Martinique,MTQ,3,2021,108,OpenDengue
Martinique,MTQ,4,2021,0,OpenDengue
Martinique,MTQ,5,2021,0,OpenDengue
Martinique,MTQ,6,2021,0,OpenDengue
Martinique,MTQ,7,2021,0,OpenDengue
Martinique,MTQ,8,2021,0,OpenDengue
Martinique,MTQ,9,2021,0,OpenDengue
Martinique,MTQ,10,2021,0,OpenDengue
Martinique,MTQ,11,2021,0,OpenDengue
Martinique,MTQ,12,2021,0,OpenDengue
New Caledonia,NCL,1,2012,71,OpenDengue
New Caledonia,NCL,2,2012,13,OpenDengue
New Caledonia,NCL,3,2012,5,OpenDengue
New Caledonia,NCL,4,2012,18,OpenDengue
New Caledonia,NCL,5,2012,105,OpenDengue
New Caledonia,NCL,6,2012,55,OpenDengue
New Caledonia,NCL,7,2012,17,OpenDengue
New Caledonia,NCL,8,2012,5,OpenDengue
New Caledonia,NCL,9,2012,9,OpenDengue
New Caledonia,NCL,10,2012,26,OpenDengue
New Caledonia,NCL,11,2012,120,OpenDengue
New Caledonia,NCL,12,2012,299,OpenDengue
New Caledonia,NCL,1,2013,924,OpenDengue
New Caledonia,NCL,2,2013,2086,OpenDengue
New Caledonia,NCL,3,2013,2989,OpenDengue
New Caledonia,NCL,4,2013,2347,OpenDengue
New Caledonia,NCL,5,2013,1617,OpenDengue
New Caledonia,NCL,6,2013,392,OpenDengue
New Caledonia,NCL,7,2013,128,OpenDengue
New Caledonia,NCL,8,2013,80,OpenDengue
New Caledonia,NCL,9,2013,44,OpenDengue
New Caledonia,NCL,10,2013,20,OpenDengue
New Caledonia,NCL,11,2013,21,OpenDengue
New Caledonia,NCL,12,2013,40,OpenDengue
New Caledonia,NCL,1,2017,381,OpenDengue
New Caledonia,NCL,2,2017,645,OpenDengue
New Caledonia,NCL,3,2017,1094,OpenDengue
New Caledonia,NCL,4,2017,911,OpenDengue
New Caledonia,NCL,5,2017,669,OpenDengue
New Caledonia,NCL,6,2017,438,OpenDengue
New Caledonia,NCL,7,2017,179,OpenDengue
New Caledonia,NCL,8,2017,22,OpenDengue
New Caledonia,NCL,9,2017,17,OpenDengue
New Caledonia,NCL,10,2017,4,OpenDengue
New Caledonia,NCL,11,2017,11,OpenDengue
New Caledonia,NCL,12,2017,6,OpenDengue
New Caledonia,NCL,1,2018,146,OpenDengue
New Caledonia,NCL,2,2018,129,OpenDengue
New Caledonia,NCL,3,2018,394,OpenDengue
New Caledonia,NCL,4,2018,431,OpenDengue
New Caledonia,NCL,5,2018,415,OpenDengue
New Caledonia,NCL,6,2018,276,OpenDengue
New Caledonia,NCL,7,2018,135,OpenDengue
New Caledonia,NCL,8,2018,57,OpenDengue
New Caledonia,NCL,9,2018,37,OpenDengue
New Caledonia,NCL,10,2018,24,OpenDengue
New Caledonia,NCL,11,2018,42,OpenDengue
New Caledonia,NCL,12,2018,100,OpenDengue
New Caledonia,NCL,1,2019,263,OpenDengue
New Caledonia,NCL,2,2019,693,OpenDengue
New Caledonia,NCL,3,2019,1004,OpenDengue
New Caledonia,NCL,4,2019,894,OpenDengue
New Caledonia,NCL,5,2019,581,OpenDengue
New Caledonia,NCL,6,2019,229,OpenDengue
New Caledonia,NCL,7,2019,69,OpenDengue
New Caledonia,NCL,8,2019,33,OpenDengue
New Caledonia,NCL,9,2019,10,OpenDengue
New Caledonia,NCL,10,2019,5,OpenDengue
New Caledonia,NCL,11,2019,4,OpenDengue
New Caledonia,NCL,12,2019,4,OpenDengue
New Caledonia,NCL,1,2020,8,OpenDengue
New Caledonia,NCL,2,2020,5,OpenDengue
New Caledonia,NCL,3,2020,12,OpenDengue
New Caledonia,NCL,4,2020,6,OpenDengue
New Caledonia,NCL,5,2020,11,OpenDengue
New Caledonia,NCL,6,2020,7,OpenDengue
New Caledonia,NCL,7,2020,1,OpenDengue
New Caledonia,NCL,8,2020,2,OpenDengue
New Caledonia,NCL,9,2020,2,OpenDengue
New Caledonia,NCL,10,2020,1,OpenDengue
New Caledonia,NCL,11,2020,4,OpenDengue
New Caledonia,NCL,12,2020,1,OpenDengue
New Caledonia,NCL,1,2022,2,OpenDengue
New Caledonia,NCL,2,2022,4,OpenDengue
New Caledonia,NCL,3,2022,3,OpenDengue
New Caledonia,NCL,4,2022,2,OpenDengue
New Caledonia,NCL,5,2022,0,OpenDengue
New Caledonia,NCL,6,2022,0,OpenDengue
New Caledonia,NCL,7,2022,19,OpenDengue
New Caledonia,NCL,8,2022,71,OpenDengue
New Caledonia,NCL,9,2022,164,OpenDengue
New Caledonia,NCL,10,2022,131,OpenDengue
New Caledonia,NCL,11,2022,147,OpenDengue
New Caledonia,NCL,12,2022,137,OpenDengue
Nicaragua,NIC,1,2001,85,OpenDengue
Nicaragua,NIC,2,2001,116,OpenDengue
Nicaragua,NIC,3,2001,61,OpenDengue
Nicaragua,NIC,4,2001,59,OpenDengue
Nicaragua,NIC,5,2001,66,OpenDengue
Nicaragua,NIC,6,2001,99,OpenDengue
Nicaragua,NIC,7,2001,164,OpenDengue
Nicaragua,NIC,8,2001,253,OpenDengue
Nicaragua,NIC,9,2001,369,OpenDengue
Nicaragua,NIC,10,2001,316,OpenDengue
Nicaragua,NIC,11,2001,573,OpenDengue
Nicaragua,NIC,12,2001,172,OpenDengue
Nicaragua,NIC,1,2002,246,OpenDengue
Nicaragua,NIC,2,2002,122,OpenDengue
Nicaragua,NIC,3,2002,64,OpenDengue
Nicaragua,NIC,4,2002,33,OpenDengue
Nicaragua,NIC,5,2002,50,OpenDengue
Nicaragua,NIC,6,2002,97,OpenDengue
Nicaragua,NIC,7,2002,195,OpenDengue
Nicaragua,NIC,8,2002,275,OpenDengue
Nicaragua,NIC,9,2002,304,OpenDengue
Nicaragua,NIC,10,2002,491,OpenDengue
Nicaragua,NIC,11,2002,342,OpenDengue
Nicaragua,NIC,12,2002,50,OpenDengue
Nicaragua,NIC,1,2004,747,OpenDengue
Nicaragua,NIC,2,2004,717,OpenDengue
Nicaragua,NIC,3,2004,495,OpenDengue
Nicaragua,NIC,4,2004,355,OpenDengue
Nicaragua,NIC,5,2004,349,OpenDengue
Nicaragua,NIC,6,2004,687,OpenDengue
Nicaragua,NIC,7,2004,845,OpenDengue
Nicaragua,NIC,8,2004,761,OpenDengue
Nicaragua,NIC,9,2004,817,OpenDengue
Nicaragua,NIC,10,2004,1044,OpenDengue
Nicaragua,NIC,11,2004,875,OpenDengue
Nicaragua,NIC,12,2004,545,OpenDengue
Nicaragua,NIC,1,2005,559,OpenDengue
Nicaragua,NIC,2,2005,481,OpenDengue
Nicaragua,NIC,3,2005,312,OpenDengue
Nicaragua,NIC,4,2005,376,OpenDengue
Nicaragua,NIC,5,2005,603,OpenDengue
Nicaragua,NIC,6,2005,1709,OpenDengue
Nicaragua,NIC,7,2005,2201,OpenDengue
Nicaragua,NIC,8,2005,1983,OpenDengue
Nicaragua,NIC,9,2005,2898,OpenDengue
Nicaragua,NIC,10,2005,1988,OpenDengue
Nicaragua,NIC,11,2005,1072,OpenDengue
Nicaragua,NIC,12,2005,395,OpenDengue
Nicaragua,NIC,1,2006,658,OpenDengue
Nicaragua,NIC,2,2006,413,OpenDengue
Nicaragua,NIC,3,2006,319,OpenDengue
Nicaragua,NIC,4,2006,302,OpenDengue
Nicaragua,NIC,5,2006,371,OpenDengue
Nicaragua,NIC,6,2006,882,OpenDengue
Nicaragua,NIC,7,2006,1549,OpenDengue
Nicaragua,NIC,8,2006,1687,OpenDengue
Nicaragua,NIC,9,2006,1226,OpenDengue
Nicaragua,NIC,10,2006,1039,OpenDengue
Nicaragua,NIC,11,2006,1231,OpenDengue
Nicaragua,NIC,12,2006,941,OpenDengue
Nicaragua,NIC,1,2007,792,OpenDengue
Nicaragua,NIC,2,2007,564,OpenDengue
Nicaragua,NIC,3,2007,707,OpenDengue
Nicaragua,NIC,4,2007,450,OpenDengue
Nicaragua,NIC,5,2007,537,OpenDengue
Nicaragua,NIC,6,2007,1927,OpenDengue
Nicaragua,NIC,7,2007,1565,OpenDengue
Nicaragua,NIC,8,2007,832,OpenDengue
Nicaragua,NIC,9,2007,1001,OpenDengue
Nicaragua,NIC,10,2007,1409,OpenDengue
Nicaragua,NIC,11,2007,2106,OpenDengue
Nicaragua,NIC,12,2007,511,OpenDengue
Nicaragua,NIC,1,2008,366,OpenDengue
Nicaragua,NIC,2,2008,463,OpenDengue
Nicaragua,NIC,3,2008,345,OpenDengue
Nicaragua,NIC,4,2008,356,OpenDengue
Nicaragua,NIC,5,2008,336,OpenDengue
Nicaragua,NIC,6,2008,1010,OpenDengue
Nicaragua,NIC,7,2008,1302,OpenDengue
Nicaragua,NIC,8,2008,1026,OpenDengue
Nicaragua,NIC,9,2008,644,OpenDengue
Nicaragua,NIC,10,2008,1364,OpenDengue
Nicaragua,NIC,11,2008,1147,OpenDengue
Nicaragua,NIC,12,2008,367,OpenDengue
Nicaragua,NIC,1,2009,797,OpenDengue
Nicaragua,NIC,2,2009,401,OpenDengue
Nicaragua,NIC,3,2009,411,OpenDengue
Nicaragua,NIC,4,2009,394,OpenDengue
Nicaragua,NIC,5,2009,538,OpenDengue
Nicaragua,NIC,6,2009,1071,OpenDengue
Nicaragua,NIC,7,2009,1130,OpenDengue
Nicaragua,NIC,8,2009,1399,OpenDengue
Nicaragua,NIC,9,2009,1415,OpenDengue
Nicaragua,NIC,10,2009,5412,OpenDengue
Nicaragua,NIC,11,2009,3656,OpenDengue
Nicaragua,NIC,12,2009,1778,OpenDengue
Nicaragua,NIC,1,2010,2029,OpenDengue
Nicaragua,NIC,2,2010,1526,OpenDengue
Nicaragua,NIC,3,2010,1080,OpenDengue
Nicaragua,NIC,4,2010,1113,OpenDengue
Nicaragua,NIC,5,2010,1862,OpenDengue
Nicaragua,NIC,6,2010,3154,OpenDengue
Nicaragua,NIC,7,2010,1692,OpenDengue
Nicaragua,NIC,8,2010,2412,OpenDengue
Nicaragua,NIC,9,2010,2914,OpenDengue
Nicaragua,NIC,10,2010,4350,OpenDengue
Nicaragua,NIC,11,2010,2357,OpenDengue
Nicaragua,NIC,12,2010,772,OpenDengue
Nicaragua,NIC,1,2012,935,OpenDengue
Nicaragua,NIC,2,2012,754,OpenDengue
Nicaragua,NIC,3,2012,649,OpenDengue
Nicaragua,NIC,4,2012,662,OpenDengue
