snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_01_13,GLP,Guadeloupe,2025,9,29,29,0,0
2026_01_13,GLP,Guadeloupe,2025,1,60,60,0,0
2026_01_13,GLP,Guadeloupe,2025,3,15,15,0,0
2026_01_13,GLP,Guadeloupe,2025,6,6,6,0,0
2026_01_13,GLP,Guadeloupe,2025,10,30,533,503,-0.9437148217636022
2026_01_13,GLP,Guadeloupe,2025,12,41,41,0,0
2026_01_13,GLP,Guadeloupe,2025,11,50,762,712,-0.9343832020997376
2026_01_13,GLP,Guadeloupe,2025,4,14,14,0,0
2026_01_13,GLP,Guadeloupe,2025,7,18,84,66,-0.7857142857142857
2026_01_13,GLP,Guadeloupe,2025,2,21,21,0,0
2026_01_13,GLP,Guadeloupe,2025,8,6,135,129,-0.9555555555555556
2026_01_13,GRD,Grenada,2025,2,24,24,0,0
2026_01_13,GRD,Grenada,2025,3,20,20,0,0
2026_01_13,GRD,Grenada,2025,7,23,23,0,0
2026_01_13,GRD,Grenada,2025,4,20,20,0,0
2026_01_13,GRD,Grenada,2025,10,23,23,0,0
2026_01_13,GRD,Grenada,2025,6,6,6,0,0
2026_01_13,GRD,Grenada,2025,9,48,48,0,0
2026_01_13,GRD,Grenada,2025,12,18,18,0,0
2026_01_13,GRD,Grenada,2025,1,23,23,0,0
2026_01_13,GRD,Grenada,2025,8,62,62,0,0
2026_01_13,GRD,Grenada,2025,11,23,23,0,0
2026_01_13,GTM,Guatemala,2025,12,19,2306,2287,-0.9917606244579358
2026_01_13,GTM,Guatemala,2025,3,17,17,0,0
2026_01_13,GTM,Guatemala,2025,4,14,14,0,0
2026_01_13,GTM,Guatemala,2025,2,16,16,0,0
2026_01_13,GTM,Guatemala,2025,8,42,42,0,0
2026_01_13,GTM,Guatemala,2025,6,29,29,0,0
2026_01_13,GTM,Guatemala,2025,11,22,22,0,0
2026_01_13,GTM,Guatemala,2025,10,31,31,0,0
2026_01_13,GTM,Guatemala,2025,1,19,19,0,0
2026_01_13,GTM,Guatemala,2025,7,34,34,0,0
2026_01_13,GTM,Guatemala,2025,9,33,33,0,0
2026_01_13,GUF,French Guiana,2025,6,35,35,0,0
2026_01_13,GUF,French Guiana,2025,8,28,28,0,0
2026_01_13,GUF,French Guiana,2025,7,16,16,0,0
2026_01_13,GUF,French Guiana,2025,3,20,25,5,-0.2
2026_01_13,GUF,French Guiana,2025,1,32,37,5,-0.13513513513513514
2026_01_13,GUF,French Guiana,2025,2,40,40,0,0
2026_01_13,GUF,French Guiana,2025,9,21,21,0,0
2026_01_13,GUF,French Guiana,2025,12,28,21,7,0.3333333333333333
2026_01_13,GUF,French Guiana,2025,10,13,13,0,0
2026_01_13,GUF,French Guiana,2025,11,21,21,0,0
2026_01_13,GUF,French Guiana,2025,4,23,23,0,0
2026_01_13,GUY,Guyana,2025,2,16,16,0,0
2026_01_13,GUY,Guyana,2025,12,36,5367,5331,-0.9932923420905534
2026_01_13,GUY,Guyana,2025,9,29,29,0,0
2026_01_13,GUY,Guyana,2025,3,16,16,0,0
2026_01_13,GUY,Guyana,2025,11,17,17,0,0
2026_01_13,GUY,Guyana,2025,7,25,25,0,0
2026_01_13,GUY,Guyana,2025,4,22,22,0,0
2026_01_13,GUY,Guyana,2025,8,32,32,0,0
2026_01_13,GUY,Guyana,2025,1,27,27,0,0
2026_01_13,GUY,Guyana,2025,6,26,26,0,0
2026_01_13,GUY,Guyana,2025,10,27,27,0,0
2026_01_13,HND,Honduras,2025,12,18,18,0,0
2026_01_13,HND,Honduras,2025,4,15,15,0,0
2026_01_13,HND,Honduras,2025,2,23,23,0,0
2026_01_13,HND,Honduras,2025,3,16,16,0,0
2026_01_13,HND,Honduras,2025,10,29,29,0,0
2026_01_13,HND,Honduras,2025,7,31,31,0,0
2026_01_13,HND,Honduras,2025,11,25,25,0,0
2026_01_13,HND,Honduras,2025,6,31,31,0,0
2026_01_13,HND,Honduras,2025,9,26,26,0,0
2026_01_13,HND,Honduras,2025,8,29,29,0,0
2026_01_13,HND,Honduras,2025,1,33,33,0,0
2026_01_13,IDN,Indonesia,2025,10,18,4553,4535,-0.9960465627059082
2026_01_13,IDN,Indonesia,2025,6,23,5938,5915,-0.9961266419669923
2026_01_13,IDN,Indonesia,2025,11,19,4936,4917,-0.9961507293354943
2026_01_13,IDN,Indonesia,2025,2,35,35,0,0
2026_01_13,IDN,Indonesia,2025,3,32,32,0,0
2026_01_13,IDN,Indonesia,2025,12,19,4956,4937,-0.9961662631154157
2026_01_13,IDN,Indonesia,2025,1,39,39,0,0
2026_01_13,IDN,Indonesia,2025,7,20,5156,5136,-0.9961210240496509
2026_01_13,IDN,Indonesia,2025,8,18,4518,4500,-0.9960159362549801
2026_01_13,IDN,Indonesia,2025,4,28,28,0,0
2026_01_13,IDN,Indonesia,2025,9,16,4106,4090,-0.9961032635168047
2026_01_13,IND,India,2025,4,6,6,0,0
2026_01_13,IND,India,2025,9,44,44,0,0
2026_01_13,IND,India,2025,3,12,12,0,0
2026_01_13,IND,India,2025,12,21,21,0,0
2026_01_13,IND,India,2025,10,58,58,0,0
2026_01_13,IND,India,2025,1,23,23,0,0
2026_01_13,IND,India,2025,7,24,24,0,0
2026_01_13,IND,India,2025,6,13,13,0,0
2026_01_13,IND,India,2025,11,40,40,0,0
2026_01_13,IND,India,2025,2,14,14,0,0
2026_01_13,IND,India,2025,8,32,32,0,0
2026_01_13,JAM,Jamaica,2025,1,33,33,0,0
2026_01_13,JAM,Jamaica,2025,12,53,53,0,0
2026_01_13,JAM,Jamaica,2025,6,14,14,0,0
2026_01_13,JAM,Jamaica,2025,10,27,27,0,0
2026_01_13,JAM,Jamaica,2025,11,37,37,0,0
2026_01_13,JAM,Jamaica,2025,3,20,20,0,0
2026_01_13,JAM,Jamaica,2025,9,30,30,0,0
2026_01_13,JAM,Jamaica,2025,8,13,13,0,0
2026_01_13,JAM,Jamaica,2025,4,10,10,0,0
2026_01_13,JAM,Jamaica,2025,7,17,17,0,0
2026_01_13,JAM,Jamaica,2025,2,31,31,0,0
2026_01_13,KEN,Kenya,2025,12,13,263,250,-0.9505703422053232
2026_01_13,KEN,Kenya,2025,11,21,21,0,0
2026_01_13,KEN,Kenya,2025,7,30,30,0,0
2026_01_13,KEN,Kenya,2025,4,6,6,0,0
2026_01_13,KEN,Kenya,2025,3,7,29,22,-0.7586206896551724
2026_01_13,KEN,Kenya,2025,1,40,40,0,0
2026_01_13,KEN,Kenya,2025,10,16,16,0,0
2026_01_13,KEN,Kenya,2025,2,34,34,0,0
2026_01_13,KEN,Kenya,2025,8,36,36,0,0
2026_01_13,KEN,Kenya,2025,9,24,24,0,0
2026_01_13,KEN,Kenya,2025,6,63,285,222,-0.7789473684210526
2026_01_13,KHM,Cambodia,2025,12,13,2456,2443,-0.9947068403908795
2026_01_13,KHM,Cambodia,2025,2,6,6,0,0
2026_01_13,KHM,Cambodia,2025,3,7,7,0,0
2026_01_13,KHM,Cambodia,2025,6,41,41,0,0
2026_01_13,KHM,Cambodia,2025,8,50,50,0,0
2026_01_13,KHM,Cambodia,2025,9,36,36,0,0
2026_01_13,KHM,Cambodia,2025,11,20,3708,3688,-0.9946062567421791
2026_01_13,KHM,Cambodia,2025,7,55,55,0,0
2026_01_13,KHM,Cambodia,2025,4,9,9,0,0
2026_01_13,KHM,Cambodia,2025,10,29,29,0,0
2026_01_13,KHM,Cambodia,2025,1,11,11,0,0
2026_01_13,KIR,Kiribati,2025,9,7,7,0,0
2026_01_13,KIR,Kiribati,2025,6,12,12,0,0
2026_01_13,KIR,Kiribati,2025,12,45,183,138,-0.7540983606557377
2026_01_13,KIR,Kiribati,2025,4,4,4,0,0
2026_01_13,KIR,Kiribati,2025,10,10,10,0,0
2026_01_13,KIR,Kiribati,2025,8,9,9,0,0
2026_01_13,KIR,Kiribati,2025,1,79,79,0,0
2026_01_13,KIR,Kiribati,2025,11,20,20,0,0
2026_01_13,KIR,Kiribati,2025,3,46,46,0,0
2026_01_13,KIR,Kiribati,2025,7,7,7,0,0
2026_01_13,KIR,Kiribati,2025,2,43,43,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,11,55,55,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,1,39,39,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,10,42,42,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,6,60,60,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,12,37,37,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,9,20,20,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,2,9,9,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,4,4,4,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,7,7,7,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,8,9,9,0,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,3,3,3,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,2,6,6,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,9,43,43,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,8,52,52,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,7,57,57,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,12,14,566,552,-0.9752650176678446
2026_01_13,LAO,Lao People's Democratic Republic,2025,11,19,19,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,6,33,33,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,10,31,31,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,4,8,8,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,1,9,9,0,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,3,7,7,0,0
2026_01_13,LCA,Saint Lucia,2025,4,12,12,0,0
2026_01_13,LCA,Saint Lucia,2025,1,21,21,0,0
2026_01_13,LCA,Saint Lucia,2025,3,10,10,0,0
2026_01_13,LCA,Saint Lucia,2025,7,25,25,0,0
2026_01_13,LCA,Saint Lucia,2025,6,14,14,0,0
2026_01_13,LCA,Saint Lucia,2025,2,9,9,0,0
2026_01_13,LCA,Saint Lucia,2025,12,23,0,23,NA
2026_01_13,LCA,Saint Lucia,2025,9,77,68,9,0.1323529411764706
2026_01_13,LCA,Saint Lucia,2025,11,35,66,31,-0.4696969696969697
2026_01_13,LCA,Saint Lucia,2025,3,8,10,2,-0.2
2026_01_13,LCA,Saint Lucia,2025,6,6,14,8,-0.5714285714285714
2026_01_13,LCA,Saint Lucia,2025,2,8,9,1,-0.1111111111111111
2026_01_13,LCA,Saint Lucia,2025,1,0,21,21,-1
2026_01_13,LCA,Saint Lucia,2025,4,13,12,1,0.08333333333333333
2026_01_13,LCA,Saint Lucia,2025,8,28,28,0,0
2026_01_13,LCA,Saint Lucia,2025,12,18,0,18,NA
2026_01_13,LCA,Saint Lucia,2025,8,30,28,2,0.07142857142857142
2026_01_13,LCA,Saint Lucia,2025,10,28,26,2,0.07692307692307693
2026_01_13,LCA,Saint Lucia,2025,7,27,25,2,0.08
2026_01_13,LCA,Saint Lucia,2025,11,66,66,0,0
2026_01_13,LCA,Saint Lucia,2025,9,68,68,0,0
2026_01_13,LCA,Saint Lucia,2025,10,26,26,0,0
2026_01_13,LKA,Sri Lanka,2025,7,41,41,0,0
2026_01_13,LKA,Sri Lanka,2025,2,22,22,0,0
2026_01_13,LKA,Sri Lanka,2025,1,35,35,0,0
2026_01_13,LKA,Sri Lanka,2025,10,19,19,0,0
2026_01_13,LKA,Sri Lanka,2025,8,27,27,0,0
2026_01_13,LKA,Sri Lanka,2025,4,16,16,0,0
2026_01_13,LKA,Sri Lanka,2025,6,31,31,0,0
2026_01_13,LKA,Sri Lanka,2025,3,17,17,0,0
2026_01_13,LKA,Sri Lanka,2025,9,17,17,0,0
2026_01_13,LKA,Sri Lanka,2025,11,23,23,0,0
2026_01_13,LKA,Sri Lanka,2025,12,28,28,0,0
2026_01_13,MAF,Saint Martin,2025,11,46,15,31,2.066666666666667
2026_01_13,MAF,Saint Martin,2025,8,12,6,6,1
2026_01_13,MAF,Saint Martin,2025,9,15,15,0,0
2026_01_13,MAF,Saint Martin,2025,1,38,38,0,0
2026_01_13,MAF,Saint Martin,2025,4,15,15,0,0
2026_01_13,MAF,Saint Martin,2025,12,32,9,23,2.5555555555555554
2026_01_13,MAF,Saint Martin,2025,7,12,6,6,1
2026_01_13,MAF,Saint Martin,2025,2,33,33,0,0
2026_01_13,MAF,Saint Martin,2025,6,22,22,0,0
2026_01_13,MAF,Saint Martin,2025,3,19,19,0,0
2026_01_13,MAF,Saint Martin,2025,10,29,15,14,0.9333333333333333
2026_01_13,MDV,Maldives,2025,10,22,22,0,0
2026_01_13,MDV,Maldives,2025,1,29,29,0,0
2026_01_13,MDV,Maldives,2025,7,44,44,0,0
2026_01_13,MDV,Maldives,2025,6,33,33,0,0
2026_01_13,MDV,Maldives,2025,4,19,19,0,0
2026_01_13,MDV,Maldives,2025,2,18,18,0,0
2026_01_13,MDV,Maldives,2025,12,19,19,0,0
2026_01_13,MDV,Maldives,2025,11,20,20,0,0
2026_01_13,MDV,Maldives,2025,8,28,28,0,0
2026_01_13,MDV,Maldives,2025,3,19,19,0,0
2026_01_13,MDV,Maldives,2025,9,22,22,0,0
2026_01_13,MEX,Mexico,2025,2,14,14,0,0
2026_01_13,MEX,Mexico,2025,12,18,18,0,0
2026_01_13,MEX,Mexico,2025,1,14,14,0,0
2026_01_13,MEX,Mexico,2025,6,17,17,0,0
2026_01_13,MEX,Mexico,2025,10,57,57,0,0
2026_01_13,MEX,Mexico,2025,3,9,9,0,0
2026_01_13,MEX,Mexico,2025,9,46,46,0,0
2026_01_13,MEX,Mexico,2025,7,24,24,0,0
2026_01_13,MEX,Mexico,2025,4,8,8,0,0
2026_01_13,MEX,Mexico,2025,11,44,44,0,0
2026_01_13,MEX,Mexico,2025,8,34,34,0,0
2026_01_13,MHL,Marshall Islands,2025,12,73,0,73,NA
2026_01_13,MHL,Marshall Islands,2025,6,10,10,0,0
2026_01_13,MHL,Marshall Islands,2025,4,8,8,0,0
2026_01_13,MHL,Marshall Islands,2025,7,10,10,0,0
2026_01_13,MHL,Marshall Islands,2025,10,27,27,0,0
2026_01_13,MHL,Marshall Islands,2025,8,12,12,0,0
2026_01_13,MHL,Marshall Islands,2025,3,29,29,0,0
2026_01_13,MHL,Marshall Islands,2025,11,45,45,0,0
2026_01_13,MHL,Marshall Islands,2025,9,16,16,0,0
2026_01_13,MHL,Marshall Islands,2025,2,28,28,0,0
2026_01_13,MHL,Marshall Islands,2025,1,34,34,0,0
2026_01_13,MMR,Myanmar,2025,12,2,2,0,0
2026_01_13,MMR,Myanmar,2025,2,0,0,0,NA
2026_01_13,MMR,Myanmar,2025,7,73,73,0,0
2026_01_13,MMR,Myanmar,2025,9,35,35,0,0
2026_01_13,MMR,Myanmar,2025,10,20,20,0,0
2026_01_13,MMR,Myanmar,2025,8,54,54,0,0
2026_01_13,MMR,Myanmar,2025,4,4,4,0,0
2026_01_13,MMR,Myanmar,2025,6,69,69,0,0
2026_01_13,MMR,Myanmar,2025,11,12,12,0,0
2026_01_13,MMR,Myanmar,2025,1,0,0,0,NA
2026_01_13,MMR,Myanmar,2025,3,1,1,0,0
2026_01_13,MTQ,Martinique,2025,10,21,78,57,-0.7307692307692307
2026_01_13,MTQ,Martinique,2025,7,8,28,20,-0.7142857142857143
2026_01_13,MTQ,Martinique,2025,1,55,55,0,0
2026_01_13,MTQ,Martinique,2025,9,17,17,0,0
2026_01_13,MTQ,Martinique,2025,8,5,29,24,-0.8275862068965517
2026_01_13,MTQ,Martinique,2025,11,20,98,78,-0.7959183673469388
2026_01_13,MTQ,Martinique,2025,12,26,26,0,0
2026_01_13,MTQ,Martinique,2025,4,21,21,0,0
2026_01_13,MTQ,Martinique,2025,2,53,53,0,0
2026_01_13,MTQ,Martinique,2025,3,61,61,0,0
2026_01_13,MTQ,Martinique,2025,6,5,5,0,0
2026_01_13,MYS,Malaysia,2025,6,25,25,0,0
2026_01_13,MYS,Malaysia,2025,1,34,34,0,0
2026_01_13,MYS,Malaysia,2025,10,23,23,0,0
2026_01_13,MYS,Malaysia,2025,4,20,20,0,0
2026_01_13,MYS,Malaysia,2025,9,23,23,0,0
2026_01_13,MYS,Malaysia,2025,3,23,23,0,0
2026_01_13,MYS,Malaysia,2025,12,25,4816,4791,-0.9948089700996677
2026_01_13,MYS,Malaysia,2025,2,26,26,0,0
2026_01_13,MYS,Malaysia,2025,8,24,24,0,0
2026_01_13,MYS,Malaysia,2025,7,28,28,0,0
2026_01_13,MYS,Malaysia,2025,11,22,22,0,0
2026_01_13,NCL,New Caledonia,2025,10,14,14,0,0
2026_01_13,NCL,New Caledonia,2025,12,22,0,22,NA
2026_01_13,NCL,New Caledonia,2025,11,19,19,0,0
2026_01_13,NCL,New Caledonia,2025,6,18,18,0,0
2026_01_13,NCL,New Caledonia,2025,8,20,20,0,0
2026_01_13,NCL,New Caledonia,2025,1,21,21,0,0
2026_01_13,NCL,New Caledonia,2025,3,42,42,0,0
2026_01_13,NCL,New Caledonia,2025,4,39,39,0,0
2026_01_13,NCL,New Caledonia,2025,9,19,19,0,0
2026_01_13,NCL,New Caledonia,2025,2,33,33,0,0
2026_01_13,NCL,New Caledonia,2025,7,7,7,0,0
2026_01_13,NIC,Nicaragua,2025,9,42,640,598,-0.934375
2026_01_13,NIC,Nicaragua,2025,5,18,352,334,-0.9488636363636364
2026_01_13,NIC,Nicaragua,2025,3,9,285,276,-0.968421052631579
2026_01_13,NIC,Nicaragua,2025,12,14,383,369,-0.9634464751958225
2026_01_13,NIC,Nicaragua,2025,8,32,668,636,-0.9520958083832335
2026_01_13,NIC,Nicaragua,2025,1,17,17,0,0
2026_01_13,NIC,Nicaragua,2025,4,10,271,261,-0.9630996309963099
2026_01_13,NIC,Nicaragua,2025,2,12,366,354,-0.9672131147540983
2026_01_13,NIC,Nicaragua,2025,6,22,474,452,-0.9535864978902954
2026_01_13,NIC,Nicaragua,2025,11,31,699,668,-0.9556509298998569
2026_01_13,NIC,Nicaragua,2025,10,67,875,808,-0.9234285714285714
2026_01_13,NIC,Nicaragua,2025,7,23,609,586,-0.9622331691297209
2026_01_13,NPL,Nepal,2025,4,4,4,0,0
2026_01_13,NPL,Nepal,2025,1,24,24,0,0
2026_01_13,NPL,Nepal,2025,6,8,8,0,0
2026_01_13,NPL,Nepal,2025,7,21,21,0,0
2026_01_13,NPL,Nepal,2025,9,70,70,0,0
2026_01_13,NPL,Nepal,2025,2,10,10,0,0
2026_01_13,NPL,Nepal,2025,3,4,4,0,0
2026_01_13,NPL,Nepal,2025,12,12,12,0,0
2026_01_13,NPL,Nepal,2025,10,61,61,0,0
2026_01_13,NPL,Nepal,2025,11,33,33,0,0
2026_01_13,NPL,Nepal,2025,8,42,42,0,0
2026_01_13,PAK,Pakistan,2025,2,4,4,0,0
2026_01_13,PAK,Pakistan,2025,8,25,25,0,0
2026_01_13,PAK,Pakistan,2025,12,9,680,671,-0.986764705882353
2026_01_13,PAK,Pakistan,2025,1,10,10,0,0
2026_01_13,PAK,Pakistan,2025,4,6,6,0,0
2026_01_13,PAK,Pakistan,2025,10,68,68,0,0
2026_01_13,PAK,Pakistan,2025,9,91,91,0,0
2026_01_13,PAK,Pakistan,2025,7,11,11,0,0
2026_01_13,PAK,Pakistan,2025,11,30,1985,1955,-0.9848866498740554
2026_01_13,PAK,Pakistan,2025,3,4,4,0,0
2026_01_13,PAK,Pakistan,2025,6,16,16,0,0
2026_01_13,PAN,Panama,2025,12,40,40,0,0
2026_01_13,PAN,Panama,2025,10,35,35,0,0
2026_01_13,PAN,Panama,2025,11,30,30,0,0
2026_01_13,PAN,Panama,2025,1,32,32,0,0
2026_01_13,PAN,Panama,2025,4,10,10,0,0
2026_01_13,PAN,Panama,2025,3,11,11,0,0
2026_01_13,PAN,Panama,2025,6,18,18,0,0
2026_01_13,PAN,Panama,2025,9,30,30,0,0
2026_01_13,PAN,Panama,2025,2,15,15,0,0
2026_01_13,PAN,Panama,2025,7,31,31,0,0
2026_01_13,PAN,Panama,2025,8,30,30,0,0
2026_01_13,PER,Peru,2025,4,39,39,0,0
2026_01_13,PER,Peru,2025,8,7,7,0,0
2026_01_13,PER,Peru,2025,12,19,19,0,0
2026_01_13,PER,Peru,2025,11,30,30,0,0
2026_01_13,PER,Peru,2025,6,12,12,0,0
2026_01_13,PER,Peru,2025,9,6,6,0,0
2026_01_13,PER,Peru,2025,3,47,47,0,0
2026_01_13,PER,Peru,2025,7,10,10,0,0
2026_01_13,PER,Peru,2025,10,9,9,0,0
2026_01_13,PER,Peru,2025,2,41,41,0,0
2026_01_13,PER,Peru,2025,1,50,50,0,0
2026_01_13,PLW,Palau,2025,11,26,26,0,0
2026_01_13,PLW,Palau,2025,1,32,32,0,0
2026_01_13,PLW,Palau,2025,3,29,29,0,0
2026_01_13,PLW,Palau,2025,4,21,21,0,0
2026_01_13,PLW,Palau,2025,12,18,3,15,5
2026_01_13,PLW,Palau,2025,8,32,32,0,0
2026_01_13,PLW,Palau,2025,2,20,20,0,0
2026_01_13,PLW,Palau,2025,10,26,26,0,0
2026_01_13,PLW,Palau,2025,9,26,26,0,0
2026_01_13,PLW,Palau,2025,6,24,24,0,0
2026_01_13,PLW,Palau,2025,7,27,27,0,0
2026_01_13,PRI,Puerto Rico,2025,3,18,18,0,0
2026_01_13,PRI,Puerto Rico,2025,4,12,12,0,0
2026_01_13,PRI,Puerto Rico,2025,12,44,44,0,0
2026_01_13,PRI,Puerto Rico,2025,7,18,18,0,0
2026_01_13,PRI,Puerto Rico,2025,1,28,28,0,0
2026_01_13,PRI,Puerto Rico,2025,10,36,36,0,0
2026_01_13,PRI,Puerto Rico,2025,11,45,45,0,0
2026_01_13,PRI,Puerto Rico,2025,2,20,20,0,0
2026_01_13,PRI,Puerto Rico,2025,8,23,23,0,0
2026_01_13,PRI,Puerto Rico,2025,6,14,14,0,0
2026_01_13,PRI,Puerto Rico,2025,9,25,25,0,0
2026_01_13,PRY,Paraguay,2025,10,18,18,0,0
2026_01_13,PRY,Paraguay,2025,7,7,7,0,0
2026_01_13,PRY,Paraguay,2025,1,40,40,0,0
2026_01_13,PRY,Paraguay,2025,8,9,9,0,0
2026_01_13,PRY,Paraguay,2025,12,30,30,0,0
2026_01_13,PRY,Paraguay,2025,9,10,10,0,0
2026_01_13,PRY,Paraguay,2025,3,48,48,0,0
2026_01_13,PRY,Paraguay,2025,2,42,42,0,0
2026_01_13,PRY,Paraguay,2025,11,18,18,0,0
2026_01_13,PRY,Paraguay,2025,4,33,33,0,0
2026_01_13,PRY,Paraguay,2025,6,14,14,0,0
2026_01_13,PYF,French Polynesia,2025,8,22,22,0,0
2026_01_13,PYF,French Polynesia,2025,6,23,23,0,0
2026_01_13,PYF,French Polynesia,2025,2,22,22,0,0
2026_01_13,PYF,French Polynesia,2025,10,21,21,0,0
2026_01_13,PYF,French Polynesia,2025,9,25,25,0,0
2026_01_13,PYF,French Polynesia,2025,4,20,20,0,0
2026_01_13,PYF,French Polynesia,2025,11,27,27,0,0
2026_01_13,PYF,French Polynesia,2025,7,24,24,0,0
2026_01_13,PYF,French Polynesia,2025,12,36,114,78,-0.6842105263157895
2026_01_13,PYF,French Polynesia,2025,1,33,33,0,0
2026_01_13,PYF,French Polynesia,2025,3,23,23,0,0
2026_01_13,REU,Reunion,2025,10,2,2,0,0
2026_01_13,REU,Reunion,2025,11,4,4,0,0
2026_01_13,REU,Reunion,2025,7,11,11,0,0
2026_01_13,REU,Reunion,2025,1,8,8,0,0
2026_01_13,REU,Reunion,2025,2,17,17,0,0
2026_01_13,REU,Reunion,2025,4,92,92,0,0
2026_01_13,REU,Reunion,2025,6,34,34,0,0
2026_01_13,REU,Reunion,2025,12,4,0,4,NA
2026_01_13,REU,Reunion,2025,8,4,4,0,0
2026_01_13,REU,Reunion,2025,3,49,49,0,0
2026_01_13,REU,Reunion,2025,9,2,2,0,0
2026_01_13,SDN,Sudan,2025,1,11,11,0,0
2026_01_13,SDN,Sudan,2025,7,3,3,0,0
2026_01_13,SDN,Sudan,2025,8,17,17,0,0
2026_01_13,SDN,Sudan,2025,3,0,0,0,NA
2026_01_13,SDN,Sudan,2025,10,103,103,0,0
2026_01_13,SDN,Sudan,2025,11,78,9313,9235,-0.9916246107591539
2026_01_13,SDN,Sudan,2025,12,38,3934,3896,-0.9903406202338587
2026_01_13,SDN,Sudan,2025,6,1,1,0,0
2026_01_13,SDN,Sudan,2025,9,43,43,0,0
2026_01_13,SDN,Sudan,2025,2,1,1,0,0
2026_01_13,SDN,Sudan,2025,4,0,0,0,NA
2026_01_13,SEN,Senegal,2025,9,18,18,0,0
2026_01_13,SEN,Senegal,2025,10,42,42,0,0
2026_01_13,SEN,Senegal,2025,1,47,47,0,0
2026_01_13,SEN,Senegal,2025,3,28,28,0,0
2026_01_13,SEN,Senegal,2025,11,53,53,0,0
2026_01_13,SEN,Senegal,2025,12,26,995,969,-0.9738693467336683
2026_01_13,SEN,Senegal,2025,2,34,34,0,0
2026_01_13,SEN,Senegal,2025,8,15,15,0,0
2026_01_13,SEN,Senegal,2025,4,8,8,0,0
2026_01_13,SEN,Senegal,2025,7,14,14,0,0
2026_01_13,SEN,Senegal,2025,6,6,6,0,0
2026_01_13,SGP,Singapore,2025,12,19,242,223,-0.9214876033057852
2026_01_13,SGP,Singapore,2025,4,20,20,0,0
2026_01_13,SGP,Singapore,2025,2,19,19,0,0
2026_01_13,SGP,Singapore,2025,1,32,32,0,0
2026_01_13,SGP,Singapore,2025,8,28,28,0,0
2026_01_13,SGP,Singapore,2025,6,35,35,0,0
2026_01_13,SGP,Singapore,2025,11,18,18,0,0
2026_01_13,SGP,Singapore,2025,9,24,24,0,0
2026_01_13,SGP,Singapore,2025,7,36,36,0,0
2026_01_13,SGP,Singapore,2025,10,21,21,0,0
2026_01_13,SGP,Singapore,2025,3,18,18,0,0
2026_01_13,SLB,Solomon Islands,2025,7,13,13,0,0
2026_01_13,SLB,Solomon Islands,2025,2,13,13,0,0
2026_01_13,SLB,Solomon Islands,2025,8,40,40,0,0
2026_01_13,SLB,Solomon Islands,2025,3,16,16,0,0
2026_01_13,SLB,Solomon Islands,2025,1,21,21,0,0
2026_01_13,SLB,Solomon Islands,2025,4,37,37,0,0
2026_01_13,SLB,Solomon Islands,2025,6,13,13,0,0
2026_01_13,SLB,Solomon Islands,2025,11,32,32,0,0
2026_01_13,SLB,Solomon Islands,2025,9,33,33,0,0
2026_01_13,SLB,Solomon Islands,2025,12,19,16,3,0.1875
2026_01_13,SLB,Solomon Islands,2025,10,44,44,0,0
2026_01_13,SLV,El Salvador,2025,7,35,35,0,0
2026_01_13,SLV,El Salvador,2025,12,17,17,0,0
2026_01_13,SLV,El Salvador,2025,8,37,37,0,0
2026_01_13,SLV,El Salvador,2025,4,13,13,0,0
2026_01_13,SLV,El Salvador,2025,2,18,18,0,0
2026_01_13,SLV,El Salvador,2025,3,18,18,0,0
2026_01_13,SLV,El Salvador,2025,11,25,25,0,0
2026_01_13,SLV,El Salvador,2025,9,33,33,0,0
2026_01_13,SLV,El Salvador,2025,1,25,25,0,0
2026_01_13,SLV,El Salvador,2025,10,31,31,0,0
2026_01_13,SLV,El Salvador,2025,6,25,25,0,0
2026_01_13,SUR,Suriname,2025,1,51,51,0,0
2026_01_13,SUR,Suriname,2025,9,18,18,0,0
2026_01_13,SUR,Suriname,2025,3,24,24,0,0
2026_01_13,SUR,Suriname,2025,11,16,16,0,0
2026_01_13,SUR,Suriname,2025,2,49,49,0,0
