iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilized_snapshot
FJI,Fiji,2025,6,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
FJI,Fiji,2025,7,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
FJI,Fiji,2025,8,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
FJI,Fiji,2025,9,4,2025_10_11,2026_01_14,10,1116,0,2026_01_13
FJI,Fiji,2025,10,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
FJI,Fiji,2025,11,6,2025_12_01,2026_01_14,20,557,0,2026_01_13
FJI,Fiji,2025,12,6,2026_01_13,2026_01_22,1797,1773,0,2026_01_16
FJI,Fiji,2026,1,5,2026_02_03,2026_02_18,1083,0,0,2026_02_03
FJI,Fiji,2026,2,8,2026_03_02,2026_03_18,1167,0,0,2026_03_02
FSM,Micronesia (Federated States Of),2025,1,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,3,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,6,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,7,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,8,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,9,2,2026_01_13,2026_01_14,52,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,10,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,11,6,2025_12_01,2026_01_14,34,960,0,2026_01_13
FSM,Micronesia (Federated States Of),2025,12,6,2026_01_13,2026_01_22,2,16,0,2026_01_16
FSM,Micronesia (Federated States Of),2026,1,3,2026_02_16,2026_02_18,2,0,0,2026_02_16
FSM,Micronesia (Federated States Of),2026,2,8,2026_03_02,2026_03_18,2,0,0,2026_03_02
GLP,Guadeloupe,2025,1,2,2026_01_13,2026_01_14,60,0,0,2026_01_13
GLP,Guadeloupe,2025,2,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
GLP,Guadeloupe,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
GLP,Guadeloupe,2025,4,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
GLP,Guadeloupe,2025,6,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
GLP,Guadeloupe,2025,7,28,2025_10_11,2026_03_24,84,1788,0,2026_02_04
GLP,Guadeloupe,2025,8,28,2025_10_11,2026_03_24,135,372,0,2026_02_04
GLP,Guadeloupe,2025,9,4,2025_10_11,2026_01_14,29,2727,0,2026_01_13
GLP,Guadeloupe,2025,10,26,2025_12_01,2026_03_24,533,339,0,2026_02_04
GLP,Guadeloupe,2025,11,10,2025_12_01,2026_01_22,762,708,0,2026_01_22
GLP,Guadeloupe,2025,12,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
GLP,Guadeloupe,2026,2,4,2026_03_02,2026_03_09,127,0,0,2026_03_02
GRD,Grenada,2025,1,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
GRD,Grenada,2025,2,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
GRD,Grenada,2025,3,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
GRD,Grenada,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
GRD,Grenada,2025,6,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
GRD,Grenada,2025,7,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
GRD,Grenada,2025,8,2,2026_01_13,2026_01_14,62,0,0,2026_01_13
GRD,Grenada,2025,9,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
GRD,Grenada,2025,10,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
GRD,Grenada,2025,11,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
GRD,Grenada,2025,12,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
GTM,Guatemala,2025,1,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
GTM,Guatemala,2025,2,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
GTM,Guatemala,2025,3,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
GTM,Guatemala,2025,4,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
GTM,Guatemala,2025,6,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
GTM,Guatemala,2025,7,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
GTM,Guatemala,2025,8,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
GTM,Guatemala,2025,9,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
GTM,Guatemala,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
GTM,Guatemala,2025,11,6,2025_12_01,2026_01_14,22,610,0,2026_01_13
GTM,Guatemala,2025,12,6,2026_01_13,2026_01_22,2306,2287,0,2026_01_16
GTM,Guatemala,2026,1,9,2026_02_03,2026_03_04,3102,248,0,2026_03_02
GTM,Guatemala,2026,2,3,2026_03_02,2026_03_04,2757,0,0,2026_03_02
GUF,French Guiana,2025,1,28,2025_10_11,2026_03_24,37,2782,0,2026_02_04
GUF,French Guiana,2025,2,28,2025_10_11,2026_03_24,40,3386,0,2026_01_13
GUF,French Guiana,2025,3,28,2025_10_11,2026_03_24,25,1720,0,2026_02_04
GUF,French Guiana,2025,4,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
GUF,French Guiana,2025,6,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
GUF,French Guiana,2025,7,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
GUF,French Guiana,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
GUF,French Guiana,2025,9,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
GUF,French Guiana,2025,10,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
GUF,French Guiana,2025,11,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
GUF,French Guiana,2025,12,3,2026_01_13,2026_01_16,21,7,0,2026_01_16
GUF,French Guiana,2026,1,2,2026_02_03,2026_02_04,22,0,0,2026_02_03
GUY,Guyana,2025,1,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
GUY,Guyana,2025,2,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
GUY,Guyana,2025,3,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
GUY,Guyana,2025,4,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
GUY,Guyana,2025,6,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
GUY,Guyana,2025,7,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
GUY,Guyana,2025,8,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
GUY,Guyana,2025,9,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
GUY,Guyana,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
GUY,Guyana,2025,11,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
GUY,Guyana,2025,12,5,2026_01_13,2026_01_20,5367,5331,0,2026_01_16
GUY,Guyana,2026,2,8,2026_03_02,2026_03_18,10563,442,0,2026_03_14
HND,Honduras,2025,1,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
HND,Honduras,2025,2,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
HND,Honduras,2025,3,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
HND,Honduras,2025,4,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
HND,Honduras,2025,6,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
HND,Honduras,2025,7,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
HND,Honduras,2025,8,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
HND,Honduras,2025,9,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
HND,Honduras,2025,10,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
HND,Honduras,2025,11,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
HND,Honduras,2025,12,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
IDN,Indonesia,2025,1,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
IDN,Indonesia,2025,2,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
IDN,Indonesia,2025,3,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
IDN,Indonesia,2025,4,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
IDN,Indonesia,2025,6,7,2026_01_13,2026_03_24,5938,5915,0,2026_03_14
IDN,Indonesia,2025,7,7,2026_01_13,2026_03_24,5156,5136,0,2026_03_14
IDN,Indonesia,2025,8,7,2026_01_13,2026_03_24,4518,4500,0,2026_03_14
IDN,Indonesia,2025,9,7,2026_01_13,2026_03_24,4106,4090,0,2026_03_14
IDN,Indonesia,2025,10,7,2026_01_13,2026_03_24,4553,4535,0,2026_03_14
IDN,Indonesia,2025,11,7,2026_01_13,2026_03_24,4936,4917,0,2026_03_14
IDN,Indonesia,2025,12,7,2026_01_13,2026_03_24,4956,4937,0,2026_03_14
IDN,Indonesia,2026,1,7,2026_02_03,2026_03_02,0,0,0,2026_02_03
IDN,Indonesia,2026,2,1,2026_03_02,2026_03_02,0,0,0,2026_03_02
IND,India,2025,1,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
IND,India,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
IND,India,2025,3,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
IND,India,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
IND,India,2025,6,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
IND,India,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
IND,India,2025,8,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
IND,India,2025,9,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
IND,India,2025,10,2,2026_01_13,2026_01_14,58,0,0,2026_01_13
IND,India,2025,11,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
IND,India,2025,12,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
IND,India,2026,1,2,2026_02_03,2026_02_04,9603,0,0,2026_02_03
JAM,Jamaica,2025,1,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
JAM,Jamaica,2025,2,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
JAM,Jamaica,2025,3,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
JAM,Jamaica,2025,4,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
JAM,Jamaica,2025,6,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
JAM,Jamaica,2025,7,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
JAM,Jamaica,2025,8,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
JAM,Jamaica,2025,9,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
JAM,Jamaica,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
JAM,Jamaica,2025,11,6,2025_12_01,2026_01_14,37,1043,0,2026_01_13
JAM,Jamaica,2025,12,2,2026_01_13,2026_01_14,53,0,0,2026_01_13
JAM,Jamaica,2026,1,2,2026_02_03,2026_02_04,45,0,0,2026_02_03
JAM,Jamaica,2026,2,4,2026_03_02,2026_03_09,49,1,0,2026_03_02
KEN,Kenya,2025,1,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
KEN,Kenya,2025,2,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
KEN,Kenya,2025,3,28,2025_10_11,2026_03_24,29,1320,0,2026_02_26
KEN,Kenya,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
KEN,Kenya,2025,6,28,2025_10_11,2026_03_24,285,5334,0,2026_02_26
KEN,Kenya,2025,7,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
KEN,Kenya,2025,8,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
KEN,Kenya,2025,9,4,2025_10_11,2026_01_14,24,1963,0,2026_01_13
KEN,Kenya,2025,10,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
KEN,Kenya,2025,11,6,2025_12_01,2026_01_14,21,587,0,2026_01_13
KEN,Kenya,2025,12,6,2026_01_13,2026_01_22,263,250,0,2026_01_16
KEN,Kenya,2026,1,5,2026_02_03,2026_02_18,921,0,0,2026_02_03
KEN,Kenya,2026,2,8,2026_03_02,2026_03_18,831,0,0,2026_03_02
KHM,Cambodia,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
KHM,Cambodia,2025,2,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
KHM,Cambodia,2025,3,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
KHM,Cambodia,2025,4,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
KHM,Cambodia,2025,6,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
KHM,Cambodia,2025,7,2,2026_01_13,2026_01_14,55,0,0,2026_01_13
KHM,Cambodia,2025,8,2,2026_01_13,2026_01_14,50,0,0,2026_01_13
KHM,Cambodia,2025,9,8,2025_10_11,2026_01_14,36,3026,0,2026_01_13
KHM,Cambodia,2025,10,6,2025_12_01,2026_01_14,29,810,0,2026_01_13
KHM,Cambodia,2025,11,10,2025_12_01,2026_01_22,3708,3111,0,2026_01_16
KHM,Cambodia,2025,12,6,2026_01_13,2026_01_22,2456,2443,0,2026_01_16
KHM,Cambodia,2026,1,5,2026_02_03,2026_02_18,2506,0,0,2026_02_03
KHM,Cambodia,2026,2,8,2026_03_02,2026_03_18,1445,0,0,2026_03_02
KIR,Kiribati,2025,1,2,2026_01_13,2026_01_14,79,0,0,2026_01_13
KIR,Kiribati,2025,2,2,2026_01_13,2026_01_14,43,0,0,2026_01_13
KIR,Kiribati,2025,3,2,2026_01_13,2026_01_14,46,0,0,2026_01_13
KIR,Kiribati,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
KIR,Kiribati,2025,6,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
KIR,Kiribati,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
KIR,Kiribati,2025,8,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
KIR,Kiribati,2025,9,4,2025_10_11,2026_01_14,7,626,0,2026_01_13
KIR,Kiribati,2025,10,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
KIR,Kiribati,2025,11,6,2025_12_01,2026_01_14,20,563,0,2026_01_13
KIR,Kiribati,2025,12,6,2026_01_13,2026_01_22,183,138,0,2026_01_16
KIR,Kiribati,2026,1,5,2026_02_03,2026_02_18,638,0,0,2026_02_03
KIR,Kiribati,2026,2,8,2026_03_02,2026_03_18,305,0,0,2026_03_02
KNA,Saint Kitts And Nevis,2025,1,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,2,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,3,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,6,2,2026_01_13,2026_01_14,60,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,8,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,9,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,11,6,2025_12_01,2026_01_14,55,1571,0,2026_01_13
KNA,Saint Kitts And Nevis,2025,12,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
KNA,Saint Kitts And Nevis,2026,2,6,2026_03_02,2026_03_14,0,0,0,2026_03_02
LAO,Lao People's Democratic Republic,2025,1,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,2,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,3,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,6,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,7,2,2026_01_13,2026_01_14,57,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,8,2,2026_01_13,2026_01_14,52,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,9,4,2025_10_11,2026_01_14,43,3635,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,11,6,2025_12_01,2026_01_14,19,525,0,2026_01_13
LAO,Lao People's Democratic Republic,2025,12,6,2026_01_13,2026_01_22,566,552,0,2026_01_16
LAO,Lao People's Democratic Republic,2026,1,6,2026_02_03,2026_02_18,377,404,0,2026_02_17
LAO,Lao People's Democratic Republic,2026,2,8,2026_03_02,2026_03_18,239,0,0,2026_03_02
LCA,Saint Lucia,2025,1,4,2026_01_13,2026_01_14,21,0,21,2026_01_13
LCA,Saint Lucia,2025,2,4,2026_01_13,2026_01_14,9,0,1,2026_01_13
LCA,Saint Lucia,2025,3,4,2026_01_13,2026_01_14,10,0,2,2026_01_13
LCA,Saint Lucia,2025,4,4,2026_01_13,2026_01_14,12,0,1,2026_01_13
LCA,Saint Lucia,2025,6,4,2026_01_13,2026_01_14,14,0,8,2026_01_13
LCA,Saint Lucia,2025,7,4,2026_01_13,2026_01_14,25,0,2,2026_01_13
LCA,Saint Lucia,2025,8,4,2026_01_13,2026_01_14,28,0,2,2026_01_13
LCA,Saint Lucia,2025,9,4,2026_01_13,2026_01_14,68,9,9,2026_01_13
LCA,Saint Lucia,2025,10,4,2026_01_13,2026_01_14,26,2,2,2026_01_13
LCA,Saint Lucia,2025,11,4,2026_01_13,2026_01_14,66,31,31,2026_01_13
LCA,Saint Lucia,2025,12,16,2026_01_13,2026_01_22,0,23,3,2026_01_16
LCA,Saint Lucia,2026,1,6,2026_02_03,2026_02_18,3,3,0,2026_02_17
LCA,Saint Lucia,2026,2,8,2026_03_02,2026_03_18,1,0,0,2026_03_02
LKA,Sri Lanka,2025,1,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
LKA,Sri Lanka,2025,2,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
LKA,Sri Lanka,2025,3,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
LKA,Sri Lanka,2025,4,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
LKA,Sri Lanka,2025,6,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
LKA,Sri Lanka,2025,7,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
LKA,Sri Lanka,2025,8,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
LKA,Sri Lanka,2025,9,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
LKA,Sri Lanka,2025,10,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
LKA,Sri Lanka,2025,11,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
LKA,Sri Lanka,2025,12,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
LKA,Sri Lanka,2026,1,5,2026_02_03,2026_02_18,7158,0,0,2026_02_03
MAF,Saint Martin,2025,1,2,2026_01_13,2026_01_14,38,0,0,2026_01_13
MAF,Saint Martin,2025,2,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
MAF,Saint Martin,2025,3,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
MAF,Saint Martin,2025,4,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
MAF,Saint Martin,2025,6,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
MAF,Saint Martin,2025,7,35,2025_12_01,2026_03_24,6,342,0,2026_02_04
MAF,Saint Martin,2025,8,35,2025_12_01,2026_03_24,6,356,0,2026_02_04
MAF,Saint Martin,2025,9,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
MAF,Saint Martin,2025,10,35,2025_12_01,2026_03_24,15,834,0,2026_02_04
MAF,Saint Martin,2025,11,18,2025_12_01,2026_01_22,15,1324,16,2026_01_20
MAF,Saint Martin,2025,12,14,2026_01_13,2026_01_22,9,23,13,2026_01_20
MAF,Saint Martin,2026,1,5,2026_02_03,2026_02_18,14,0,0,2026_02_03
MAF,Saint Martin,2026,2,4,2026_03_02,2026_03_09,10,0,0,2026_03_02
MDV,Maldives,2025,1,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
MDV,Maldives,2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
MDV,Maldives,2025,3,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
MDV,Maldives,2025,4,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
MDV,Maldives,2025,6,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
MDV,Maldives,2025,7,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
MDV,Maldives,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
MDV,Maldives,2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
MDV,Maldives,2025,10,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
MDV,Maldives,2025,11,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
MDV,Maldives,2025,12,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
MDV,Maldives,2026,1,5,2026_02_03,2026_02_18,325,0,0,2026_02_03
MDV,Maldives,2026,2,5,2026_03_14,2026_03_24,145,0,0,2026_03_14
MEX,Mexico,2025,1,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
MEX,Mexico,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
MEX,Mexico,2025,3,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
MEX,Mexico,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
MEX,Mexico,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
MEX,Mexico,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
MEX,Mexico,2025,8,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MEX,Mexico,2025,9,2,2026_01_13,2026_01_14,46,0,0,2026_01_13
MEX,Mexico,2025,10,2,2026_01_13,2026_01_14,57,0,0,2026_01_13
MEX,Mexico,2025,11,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
MEX,Mexico,2025,12,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
MHL,Marshall Islands,2025,1,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MHL,Marshall Islands,2025,2,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
MHL,Marshall Islands,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
MHL,Marshall Islands,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
MHL,Marshall Islands,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
MHL,Marshall Islands,2025,7,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
MHL,Marshall Islands,2025,8,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
MHL,Marshall Islands,2025,9,4,2025_10_11,2026_01_14,16,1457,0,2026_01_13
MHL,Marshall Islands,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
MHL,Marshall Islands,2025,11,6,2025_12_01,2026_01_14,45,1276,0,2026_01_13
MHL,Marshall Islands,2025,12,6,2026_01_13,2026_01_22,0,73,0,2026_01_16
MHL,Marshall Islands,2026,1,5,2026_02_03,2026_02_18,0,0,0,2026_02_03
MHL,Marshall Islands,2026,2,8,2026_03_02,2026_03_18,0,0,0,2026_03_02
MMR,Myanmar,2025,1,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
MMR,Myanmar,2025,2,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
MMR,Myanmar,2025,3,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
MMR,Myanmar,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
MMR,Myanmar,2025,6,2,2026_01_13,2026_01_14,69,0,0,2026_01_13
MMR,Myanmar,2025,7,2,2026_01_13,2026_01_14,73,0,0,2026_01_13
MMR,Myanmar,2025,8,2,2026_01_13,2026_01_14,54,0,0,2026_01_13
MMR,Myanmar,2025,9,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
MMR,Myanmar,2025,10,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
MMR,Myanmar,2025,11,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
MMR,Myanmar,2025,12,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
MMR,Myanmar,2026,1,4,2026_02_03,2026_02_18,36,21,0,2026_02_17
MMR,Myanmar,2026,2,3,2026_03_14,2026_03_18,32,0,0,2026_03_14
MRT,Mauritania,2025,12,20,2026_01_16,2026_03_24,11,296,0,2026_02_26
MRT,Mauritania,2026,1,5,2026_02_03,2026_02_18,891,0,0,2026_02_03
MRT,Mauritania,2026,2,8,2026_03_02,2026_03_18,519,0,0,2026_03_02
MTQ,Martinique,2025,1,2,2026_01_13,2026_01_14,55,0,0,2026_01_13
MTQ,Martinique,2025,2,2,2026_01_13,2026_01_14,53,0,0,2026_01_13
MTQ,Martinique,2025,3,2,2026_01_13,2026_01_14,61,0,0,2026_01_13
MTQ,Martinique,2025,4,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
MTQ,Martinique,2025,6,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
MTQ,Martinique,2025,7,28,2025_10_11,2026_03_24,28,642,0,2026_02_04
MTQ,Martinique,2025,8,28,2025_10_11,2026_03_24,29,446,0,2026_02_04
MTQ,Martinique,2025,9,4,2025_10_11,2026_01_14,17,1521,0,2026_01_13
MTQ,Martinique,2025,10,26,2025_12_01,2026_03_24,78,548,0,2026_02_04
MTQ,Martinique,2025,11,10,2025_12_01,2026_01_22,98,483,0,2026_01_22
MTQ,Martinique,2025,12,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
MTQ,Martinique,2026,2,4,2026_03_02,2026_03_09,153,0,0,2026_03_02
MYS,Malaysia,2025,1,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MYS,Malaysia,2025,2,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
MYS,Malaysia,2025,3,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
MYS,Malaysia,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
MYS,Malaysia,2025,6,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
MYS,Malaysia,2025,7,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
MYS,Malaysia,2025,8,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
MYS,Malaysia,2025,9,4,2025_10_11,2026_01_14,23,1928,0,2026_01_13
MYS,Malaysia,2025,10,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
MYS,Malaysia,2025,11,6,2025_12_01,2026_01_14,22,634,0,2026_01_13
MYS,Malaysia,2025,12,6,2026_01_13,2026_01_22,4816,4791,0,2026_01_16
NCL,New Caledonia,2025,1,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
