iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
ECU,3,6,225,-0.8138081000271813,-0.40859658208182287,0.677,1.159375
ECU,3,7,225,-0.7588192944564435,-0.5007225433526011,0.5838323353293413,1.2664310954063605
ECU,3,8,225,-0.8069216757741348,-0.34785568413886997,0.5904761904761905,1.3387314439946019
ECU,3,9,225,-0.8430551079600387,-0.29654403567447046,0.7923497267759563,1.1542483660130718
ECU,4,1,225,-0.7369390103567319,-0.32510288065843623,0.5128787878787879,0.8957654723127035
ECU,4,2,225,-0.8593347086126869,-0.23310344827586207,0.5271199388846448,0.8742724097788126
ECU,4,3,225,-0.9198365736827275,-0.15838050701452128,0.5516445470282747,1.7510373443983402
ECU,4,4,225,-0.8691883372734437,-0.2659714889123548,0.5606571187868576,1.2222222222222223
ECU,4,5,225,-0.7784724109812449,-0.45054375970999483,0.55851755526658,1.1365853658536584
ECU,4,6,225,-0.7221022318214543,-0.5361271676300579,0.6084656084656085,1.11660777385159
ECU,4,7,225,-0.7777777777777778,-0.2539142273655548,0.5817409766454352,0.9932523616734144
ECU,4,8,225,-0.8192072188204963,-0.10925306577480491,0.7875,1.4371859296482412
ECU,5,1,225,-0.740072202166065,-0.12275862068965518,0.4312406576980568,0.7016806722689075
ECU,5,2,225,-0.8519301211608904,-0.12377690802348336,0.40462833099579243,1.3360995850622406
ECU,5,3,225,-0.7582085631731021,-0.2676767676767677,0.37615838247683236,1.5160984848484849
ECU,5,4,225,-0.6354373054061704,-0.4220611082340756,0.5340095465393795,1.5353658536585366
ECU,5,5,225,-0.7242620590352772,-0.237829209896249,0.5008818342151675,1.1137724550898203
ECU,5,6,225,-0.7795992714025501,-0.11095983662355344,0.5752380952380952,0.8527827648114902
ECU,5,7,225,-0.8204962939091202,-0.03054662379421222,0.6675,1.7939698492462313
ECU,6,1,225,-0.757396449704142,-0.12460496613995485,0.3141654978962132,1.161825726141079
ECU,6,2,225,-0.6038875755187811,-0.26262626262626265,0.462111801242236,1.262310606060606
ECU,6,3,225,-0.632889895273139,-0.32970916009785267,0.4359375,1.2792682926829269
ECU,6,4,225,-0.7224622030237581,-0.2018018018018018,0.4816983894582723,1.4970059880239521
ECU,6,5,225,-0.7777777777777778,-0.0908781484002723,0.6660682226211849,1.3889908256880734
ECU,6,6,225,-0.8192072188204963,-0.0932475884244373,0.5475,2.2964824120603016
ECU,7,1,225,-0.5134069400630915,-0.2735690235690236,0.37994891443167306,1.0691287878787878
ECU,7,2,225,-0.6385508066798754,-0.22366288492706646,0.35923276983094926,1.0841463414634147
ECU,7,3,225,-0.7264218862491001,-0.2009009009009009,0.5314787701317716,1.4131736526946108
ECU,7,4,225,-0.7810564663023679,-0.1839080459770115,0.6342857142857142,2.8018348623853213
ECU,7,5,225,-0.8221076377699001,-0.13987138263665594,0.5925,3.8557457212713935
ECU,8,1,225,-0.6187376167562978,-0.20907617504051865,0.31306892067620284,0.9207317073170732
ECU,8,2,225,-0.7116630669546437,-0.1864864864864865,0.4685212298682284,1.2934131736526946
ECU,8,3,225,-0.7693989071038252,-0.22988505747126436,0.5676190476190476,3.1192660550458715
ECU,8,4,225,-0.8124395746052208,-0.1995540691192865,0.6,4.26161369193154
ECU,9,1,225,-0.665946724262059,-0.16486486486486487,0.4407027818448023,1.1946107784431137
ECU,9,2,225,-0.7329690346083789,-0.21264367816091953,0.5225409836065574,3.0605504587155963
ECU,9,3,225,-0.7827908475668708,-0.22936763129689175,0.5736625514403292,4.188264058679707
ECU,10,1,225,-0.7038251366120218,-0.21264367816091953,0.5101214574898786,2.928440366972477
ECU,10,2,225,-0.7589429584273284,-0.21972132904608788,0.5325102880658437,4.017114914425428
ECU,11,1,225,-0.735417338059942,-0.21007502679528403,0.5053497942386831,3.8337408312958434
ERI,1,1,25,-0.43983402489626555,-0.20060180541624875,-0.04209328782707622,2
ERI,1,2,25,-0.6553217821782178,-0.19922879177377892,0.3208020050125313,2.7210401891252953
ERI,1,3,25,-0.48248749106504646,-0.21124454148471616,0.12464589235127478,1.2868421052631578
ERI,1,4,25,-0.2424496644295302,-0.1890979257115292,0.0033651149747616375,0.6243611584327087
ERI,1,5,25,-0.3285163776493256,-0.12955122777307368,0.08624708624708624,0.4093457943925234
ERI,1,6,25,-0.3374455732946299,-0.19176470588235295,0.16610738255033558,0.505933117583603
ERI,1,7,25,-0.44716981132075473,-0.025763358778625955,0.32598714416896235,0.35452793834296725
ERI,1,8,25,-0.387906446092413,-0.27928994082840236,0.37327677624602335,0.3840682788051209
ERI,1,9,25,-0.3224815724815725,-0.310580204778157,0.49943117178612056,0.6733333333333333
ERI,1,10,25,-0.547085201793722,-0.1282051282051282,0.3263009845288326,0.6935483870967742
ERI,1,11,25,-0.572198275862069,0.05875440658049354,0.12151898734177215,0.9151670951156813
ERI,2,1,25,-0.5228960396039604,-0.09832904884318766,0.4448621553884712,1.3286052009456264
ERI,2,2,25,-0.28448892065761255,-0.11135371179039301,0.23135033050047216,0.43157894736842106
ERI,2,3,25,-0.08683068017366136,0.0034746351633078527,0.026360067302299495,0.04865771812080537
ERI,2,4,25,-0.3312645461598138,-0.07032755298651253,0.22377622377622378,0.4411214953271028
ERI,2,5,25,-0.274310595065312,-0.2729636048526863,0.19211409395973153,0.6968716289104638
ERI,2,6,25,-0.37735849056603776,-0.15221579961464354,0.35537190082644626,0.46637426900584794
ERI,2,7,25,-0.3103251568739304,-0.28544423440453687,0.4050901378579003,0.5149359886201992
ERI,2,8,25,-0.44487881157154024,-0.23648648648648649,0.5324232081911263,0.83
ERI,2,9,25,-0.37331838565022424,-0.2989821882951654,0.35724331926863573,0.8525345622119815
ERI,2,10,25,-0.4073275862068966,-0.3136762860727729,0.2645569620253165,1.095115681233933
ERI,3,1,25,-0.06877729257641921,-0.042839657282741736,0.046052631578947366,0.05476864966949953
ERI,3,2,25,-0.2572402044293015,-0.13968033356497567,0.03140773976444195,0.5100671140939598
ERI,3,3,25,-0.5112490302560124,-0.18289585097375105,0.33911368015414256,0.4485981308411215
ERI,3,4,25,-0.46880415944540726,-0.37808417997097243,0.611764705882353,0.7777777777777778
ERI,3,5,25,-0.3805394990366089,-0.34764150943396227,0.3627180899908173,1.1111111111111112
ERI,3,6,25,-0.4782608695652174,-0.2772390188248717,0.41251325556733826,0.4378698224852071
ERI,3,7,25,-0.5949960906958561,-0.20024570024570024,0.540386803185438,0.57
ERI,3,8,25,-0.4872773536895674,-0.09641255605381166,0.36427566807313644,0.5875576036866359
ERI,3,9,25,-0.4981179422835634,-0.14655172413793102,0.3240506329113924,0.7969151670951157
ERI,4,1,25,-0.2683134582623509,-0.1556636553161918,0.04711160964666293,0.4949664429530201
ERI,4,2,25,-0.5190069821567106,-0.19729043183742592,0.3246628131021195,0.4700934579439252
ERI,4,3,25,-0.47660311958405543,-0.38969521044992744,0.5941176470588235,0.8220064724919094
ERI,4,4,25,-0.3901734104046243,-0.3311320754716981,0.3838383838383838,1.0891812865497077
ERI,4,5,25,-0.48582230623818523,-0.2589845978322875,0.42248520710059173,0.4337221633085896
ERI,4,6,25,-0.6004691164972635,-0.18058968058968058,0.5416666666666666,0.5642775881683731
ERI,4,7,25,-0.494910941475827,-0.10650224215246637,0.38396624472573837,0.5599078341013825
ERI,4,8,25,-0.5056461731493099,-0.15517241379310345,0.35822784810126584,0.7634961439588689
ERI,5,1,25,-0.4709076803723817,-0.15664690939881457,0.32167832167832167,0.4514018691588785
ERI,5,2,25,-0.4246100519930676,-0.3584905660377358,0.4364705882352941,0.8317152103559871
ERI,5,3,25,-0.3285163776493256,-0.3273584905660377,0.3654729109274564,0.8830409356725146
ERI,5,4,25,-0.43478260869565216,-0.2549914432401597,0.3399715504978663,0.4146341463414634
ERI,5,5,25,-0.5605942142298671,-0.17567567567567569,0.5437997724687145,0.62
ERI,5,6,25,-0.44529262086513993,-0.19506726457399104,0.3670886075949367,0.6382488479262672
ERI,5,7,25,-0.45671267252195735,-0.23922413793103448,0.36455696202531646,0.8534704370179949
ERI,6,1,25,-0.3396880415944541,-0.3374455732946299,0.39294117647058824,0.7475728155339806
ERI,6,2,25,-0.3584905660377358,-0.2302504816955684,0.2837465564738292,0.8245614035087719
ERI,6,3,25,-0.3516068052930057,-0.28978893325727323,0.3297985153764581,0.3840682788051209
ERI,6,4,25,-0.49648162627052383,-0.21375921375921375,0.45164960182025027,0.6733333333333333
ERI,6,5,25,-0.3638676844783715,-0.21973094170403587,0.2841068917018284,0.6935483870967742
ERI,6,6,25,-0.37641154328732745,-0.26185344827586204,0.30253164556962026,0.9151670951156813
ERI,7,1,25,-0.40235849056603773,-0.17533718689788053,0.26078971533516987,0.7441520467836257
ERI,7,2,25,-0.3377067883628066,-0.3052930056710775,0.3064687168610817,0.4793741109530583
ERI,7,3,25,-0.46051602814698983,-0.2678132678132678,0.42662116040955633,0.7883333333333333
ERI,7,4,25,-0.31806615776081426,-0.2533632286995516,0.2616033755274262,0.8087557603686636
ERI,7,5,25,-0.3324968632371393,-0.2952586206896552,0.21265822784810126,1.0462724935732648
ERI,8,1,25,-0.28638941398865786,-0.2852253280091272,0.2704135737009544,0.4722617354196302
ERI,8,2,25,-0.44566067240031276,-0.20945945945945946,0.38566552901023893,0.7783333333333333
ERI,8,3,25,-0.29932735426008966,-0.2989821882951654,0.22644163150492264,0.7995391705069125
ERI,8,4,25,-0.33728448275862066,-0.3136762860727729,0.310126582278481,1.0359897172236503
ERI,9,1,25,-0.42376856919468336,-0.17874692874692874,0.35381114903299204,0.715
ERI,9,2,25,-0.3071748878923767,-0.272264631043257,0.19831223628691982,0.7350230414746544
ERI,9,3,25,-0.3448275862068966,-0.28732747804265996,0.36075949367088606,0.9640102827763496
ERI,10,1,25,-0.31053811659192826,-0.22646310432569974,0.16736990154711673,0.6612903225806451
ERI,10,2,25,-0.3480603448275862,-0.24341279799247176,0.38734177215189874,0.8791773778920309
ERI,11,1,25,-0.3308189655172414,-0.22961104140526975,0.3810126582278481,0.8277634961439588
FJI,1,1,225,-1,-0.08588957055214724,0.10625,2.3181818181818183
FJI,1,2,225,-1,-0.9009433962264151,0.2621359223300971,24.895061728395063
FJI,1,3,225,-1,-0.8989547038327527,1.0833333333333333,28.94300518134715
FJI,1,4,225,-1,-0.9143934353515192,0.42857142857142855,28.83419689119171
FJI,1,5,225,-1,-0.931533064001701,0.395955642530985,27.93491124260355
FJI,1,6,225,-1,-0.9256198347107438,0.8125,35.79
FJI,1,7,225,-1,-0.9025844930417495,0.6551724137931034,34.10344827586207
FJI,1,8,225,-1,-0.9206349206349206,0.6829268292682927,32.83076923076923
FJI,1,9,225,-1,-0.8904109589041096,0.8888888888888888,38.78048780487805
FJI,1,10,225,-1,-0.8888888888888888,1.0795454545454546,32.189189189189186
FJI,1,11,225,-1,-0.9407407407407408,1.2125,31.705882352941178
FJI,2,1,225,-0.9907949790794979,-0.9009433962264151,0.3106796116504854,23.814814814814813
FJI,2,2,225,-0.9893788963287924,-0.8989547038327527,0.3191489361702128,27.699481865284973
FJI,2,3,225,-0.9891535015326574,-0.9141716566866267,0.3200663349917081,27.59585492227979
FJI,2,4,225,-0.9886956521739131,-0.931533064001701,0.44954128440366975,26.733727810650887
FJI,2,5,225,-0.9855630413859481,-0.935064935064935,0.875,34.26
FJI,2,6,225,-0.9883325230918814,-0.9025844930417495,0.7068965517241379,32.64367816091954
FJI,2,7,225,-1,-0.9206349206349206,0.7560975609756098,31.43076923076923
FJI,2,8,225,-1,-0.8904109589041096,0.9629629629629629,37.1219512195122
FJI,2,9,225,-1,-0.8888888888888888,1.1628787878787878,30.81081081081081
FJI,2,10,225,-1,-0.9447900466562986,0.9375,30.352941176470587
FJI,3,1,225,-0.6511490866234532,-0.5299206921413122,0.1773049645390071,12.341968911917098
FJI,3,2,225,-0.7440674207141273,-0.5,0.31746031746031744,12.295336787564766
FJI,3,3,225,-0.8176795580110497,-0.5238095238095238,0.32811480756686234,11.893491124260356
FJI,3,4,225,-0.960514233241506,-0.4943820224719101,0.671875,15.4
FJI,3,5,225,-0.9663137632338787,-0.4472532814778804,0.5344827586206896,14.64367816091954
FJI,3,6,225,-0.9666666666666667,-0.5,0.5609756097560976,14.076923076923077
FJI,3,7,225,-0.9634615384615385,-0.5418250950570342,0.7777777777777778,16.73170731707317
FJI,3,8,225,-0.9696969696969697,-0.44552058111380144,0.9772727272727273,13.783783783783784
FJI,3,9,225,-0.9679012345679012,-0.5423728813559322,1.2588235294117647,13.588235294117647
FJI,4,1,225,-0.6346153846153846,-0.3146496815286624,0.24603174603174602,6.953367875647668
FJI,4,2,225,-0.8259668508287292,-0.34523809523809523,0.4546979865771812,6.710059171597633
FJI,4,3,225,-0.9614325068870524,-0.21348314606741572,0.5981735159817352,8.81
FJI,4,4,225,-0.9672762271414822,-0.23723869713174525,0.4482758620689655,8.35632183908046
FJI,4,5,225,-0.968,-0.3148148148148148,0.49272349272349275,8.015384615384615
FJI,4,6,225,-0.9653846153846154,-0.30900243309002434,0.7782340862422998,9.609756097560975
FJI,4,7,225,-0.9718614718614719,-0.2360774818401937,0.8066298342541437,7.837837837837838
FJI,4,8,225,-0.9703703703703703,-0.3728813559322034,1.4,7.705882352941177
FJI,5,1,225,-0.7430939226519337,-0.29227761485826004,0.5469798657718121,4.674556213017752
FJI,5,2,225,-0.9439853076216712,-0.1647940074906367,0.5958904109589042,6.22
FJI,5,3,225,-0.9518768046198267,-0.15151515151515152,0.3620689655172414,5.885057471264368
FJI,5,4,225,-0.952,-0.25925925925925924,0.5480769230769231,5.630769230769231
FJI,5,5,225,-0.948076923076923,-0.1780821917808219,0.8829568788501027,6.804878048780488
FJI,5,6,225,-0.9567099567099567,-0.16666666666666666,0.914364640883978,5.513513513513513
FJI,5,7,225,-0.9555555555555556,-0.3220338983050847,1.3796992481203008,5.411764705882353
FJI,6,1,225,-0.9136822773186409,-0.2209737827715356,0.4611872146118721,5
FJI,6,2,225,-0.9268527430221367,-0.09609292502639916,0.3275862068965517,4.724137931034483
FJI,6,3,225,-0.9266666666666666,-0.18442077230359522,0.5641025641025641,4.523076923076923
FJI,6,4,225,-0.9211538461538461,-0.1232876712328767,0.9285714285714286,5.487804878048781
FJI,6,5,225,-0.935064935064935,-0.09259259259259259,0.994475138121547,4.405405405405405
FJI,6,6,225,-0.9333333333333333,-0.2711864406779661,1.3294117647058823,4.323529411764706
FJI,7,1,225,-0.8421559191530318,-0.08333333333333333,0.27586206896551724,4.091954022988506
FJI,7,2,225,-0.8426666666666667,-0.09986684420772303,0.49458483754512633,3.9076923076923076
FJI,7,3,225,-0.8307692307692308,-0.1232876712328767,0.7857142857142857,4.780487804878049
FJI,7,4,225,-0.8614718614718615,-0.09259259259259259,0.9,3.810810810810811
FJI,7,5,225,-0.854320987654321,-0.2711864406779661,1.4097744360902256,3.735294117647059
FJI,8,1,225,-0.7746666666666666,-0.09986684420772303,0.46329723225030084,3.5076923076923077
FJI,8,2,225,-0.7557692307692307,-0.1095890410958904,0.7142857142857143,4.317073170731708
FJI,8,3,225,-0.8008658008658008,-0.09259259259259259,0.8,3.4324324324324325
FJI,8,4,225,-0.7925925925925926,-0.2542372881355932,1.3571428571428572,3.3529411764705883
FJI,9,1,225,-0.7096153846153846,-0.0958904109589041,0.7150537634408602,4.024390243902439
FJI,9,2,225,-0.7619047619047619,-0.07476635514018691,0.7,3.189189189189189
FJI,9,3,225,-0.7530864197530864,-0.2542372881355932,1.3120300751879699,3.1470588235294117
FJI,10,1,225,-0.7402597402597403,-0.0794392523364486,0.7,3.027027027027027
FJI,10,2,225,-0.7283950617283951,-0.23728813559322035,1.263157894736842,2.9705882352941178
FJI,11,1,225,-0.7061728395061728,-0.23728813559322035,1.2293233082706767,2.8823529411764706
FSM,1,1,64,-0.5,-0.29464285714285715,1.3,7
FSM,1,2,64,-0.42857142857142855,-0.33791208791208793,0.38095238095238093,1.6666666666666667
FSM,1,3,64,-0.8787878787878788,-0.3333333333333333,-0.0019417475728155248,2.5
FSM,1,4,64,-0.9761904761904762,-0.15714285714285714,0.2723214285714286,0.8
FSM,1,5,64,-0.9950135992747053,0.2261904761904762,0.5037878787878788,0.875
FSM,1,6,64,-0.9945684972842487,0.09375,0.5247252747252747,0.8571428571428571
FSM,1,7,64,-0.9956268221574344,-0.2181818181818182,1.0625,4.333333333333333
FSM,1,8,64,-0.99375,-0.13541666666666666,1.1666666666666667,4
FSM,1,9,64,-0.95,-0.16176470588235295,3,11.333333333333334
FSM,1,10,56,-0.9491525423728814,-0.45454545454545453,4,23.333333333333332
FSM,1,11,56,-0.972972972972973,-0.25,4,25.333333333333332
FSM,2,1,64,-0.4444444444444444,-0.2802197802197802,0.0091324200913242,1
FSM,2,2,64,-0.8787878787878788,-0.6166666666666666,0.1,2
FSM,2,3,64,-0.9761904761904762,-0.2958333333333334,0.34375,0.4
FSM,2,4,64,-0.9945602901178604,-0.21875,0.7792207792207793,1.0909090909090908
FSM,2,5,64,-0.9939649969824985,-0.24776785714285715,0.6730769230769231,1.7142857142857142
FSM,2,6,64,-0.9948979591836735,-0.07765151515151517,0.7482142857142857,3
FSM,2,7,64,-0.99375,-0.03125,1.0625,1.3333333333333333
FSM,2,8,64,-0.9833333333333333,0.08823529411764705,3.4,13.25
FSM,2,9,56,-0.9830508474576272,-0.45454545454545453,1.75,27
FSM,2,10,56,-0.972972972972973,-0.25,3,29.666666666666668
FSM,3,1,64,-0.8484848484848485,-0.42500000000000004,0.1,1
FSM,3,2,64,-0.9702380952380952,-0.21875,0.2919642857142857,0.4444444444444444
FSM,3,3,64,-0.9932003626473255,-0.22395833333333331,0.7532467532467533,1.2727272727272727
FSM,3,4,64,-0.9927579963789982,-0.3236607142857143,0.7115384615384616,1.8571428571428572
FSM,3,5,64,-0.9941690962099126,0.03219696969696968,1.03125,2
FSM,3,6,64,-0.9921875,0.125,0.875,2
FSM,3,7,64,-0.9666666666666667,-0.14705882352941177,3.4,13
FSM,3,8,56,-0.9661016949152542,-0.5555555555555556,1.75,26.5
FSM,3,9,56,-0.972972972972973,0,2,29
FSM,4,1,64,-0.9375,-0.19791666666666669,0.32499999999999996,0.4444444444444444
FSM,4,2,64,-0.985947416137806,-0.2569444444444444,0.7164502164502164,1.2727272727272727
FSM,4,3,64,-0.9849124924562462,-0.36160714285714285,0.6622960372960373,1.8571428571428572
FSM,4,4,64,-0.9876093294460642,0.03219696969696968,1.2708333333333333,1.6666666666666667
FSM,4,5,64,-0.984375,0,0.825,3
FSM,4,6,64,-0.9666666666666667,-0.029411764705882353,3.3,13
FSM,4,7,56,-0.9661016949152542,-0.5555555555555556,1.75,26.5
FSM,4,8,56,-0.972972972972973,0.5,2,29
FSM,5,1,64,-0.9265639165911151,-0.14583333333333331,0.612012987012987,1
FSM,5,2,64,-0.9197344598672299,-0.2589285714285714,0.5673076923076923,1.5714285714285714
FSM,5,3,64,-0.9336734693877551,0.005681818181818177,1.1770833333333333,1.6666666666666667
FSM,5,4,64,-0.915625,0.03125,0.675,3
FSM,5,5,64,-0.9666666666666667,0.25,4.779411764705882,12.083333333333334
FSM,5,6,56,-0.9661016949152542,-0.5555555555555556,6.090909090909091,24.833333333333332
FSM,5,7,56,-0.972972972972973,0.3333333333333333,9.75,27
FSM,6,1,64,-0.6234158117079058,-0.19419642857142858,0.3543123543123543,1.1428571428571428
FSM,6,2,64,-0.6865889212827988,-0.13068181818181818,0.90625,2
FSM,6,3,64,-0.5984375,-0.09375,0.75,2
FSM,6,4,64,-0.9666666666666667,0.125,7.833333333333334,21.235294117647058
FSM,6,5,56,-0.9661016949152542,-0.4444444444444444,21.166666666666668,32.54545454545455
FSM,6,6,56,-0.972972972972973,0.3333333333333333,23.333333333333332,49.25
FSM,7,1,64,-0.5860058309037901,-0.17045454545454547,0.8125,2
FSM,7,2,64,-0.4703125,-0.21875,0.75,2
FSM,7,3,64,-0.9666666666666667,0.15000000000000002,7.6875,28.352941176470587
FSM,7,4,56,-0.9661016949152542,-0.4444444444444444,20.166666666666668,43.27272727272727
FSM,7,5,56,-0.972972972972973,0,22,65.25
FSM,8,1,64,-0.38125,-0.21875,0.6875,2
FSM,8,2,64,-0.9666666666666667,0,7.604166666666666,33.23529411764706
FSM,8,3,56,-0.9661016949152542,-0.5555555555555556,19.5,50.72727272727273
FSM,8,4,56,-0.972972972972973,0,21.333333333333332,76.5
FSM,9,1,64,-0.9666666666666667,0,7.604166666666666,34.588235294117645
FSM,9,2,56,-0.9830508474576272,-0.5555555555555556,19.5,52.81818181818182
FSM,9,3,56,-0.972972972972973,0,21.333333333333332,79.5
FSM,10,1,56,-0.9491525423728814,-0.5555555555555556,17.833333333333332,48.18181818181818
FSM,10,2,56,-0.9459459459459459,0,19.666666666666668,72.75
FSM,11,1,56,-0.9459459459459459,0,18,67
GLP,1,1,210,-0.3333333333333333,-0.18048780487804877,0.06618407445708377,0.3142857142857143
GLP,1,2,210,-0.6393762183235867,-0.2,0.11764705882352941,0.6618181818181819
GLP,1,3,210,-0.5814606741573034,-0.2631578947368421,0,0.7028571428571428
GLP,1,4,195,-0.8765432098765432,-0.11764705882352941,0.42857142857142855,0.6
GLP,1,5,210,-0.7476331360946745,-0.21428571428571427,0.28043478260869564,0.4264026402640264
GLP,1,6,210,-0.575,-0.1388888888888889,0.15432098765432098,0.5526315789473685
GLP,1,7,210,-0.6060606060606061,-0.15625,0.08,0.4786013986013986
GLP,1,8,210,-0.7183098591549296,-0.2127659574468085,0.16770833333333332,1.5706666666666667
GLP,1,9,225,-1,-0.7077363896848138,14.131578947368421,760.4705882352941
GLP,1,10,210,-1,-0.8293010752688172,2.2,682.875
GLP,1,11,210,-1,-0.7567567567567568,2.611111111111111,779.5
GLP,2,1,210,-0.6627680311890838,-0.19387755102040816,0.16666666666666666,0.86
GLP,2,2,210,-0.6067415730337079,-0.2,0,0.9
GLP,2,3,195,-0.8845679012345679,0,0.36272040302267,0.625
GLP,2,4,210,-0.7636094674556213,-0.09230769230769231,0.21428571428571427,0.5973597359735974
GLP,2,5,210,-0.5375,-0.1388888888888889,0.1419753086419753,0.34210526315789475
GLP,2,6,210,-0.5656565656565656,-0.13443983402489626,0.14624505928853754,0.6553846153846153
GLP,2,7,210,-0.6901408450704225,-0.2087462300732443,0.10526315789473684,1.8782222222222222
GLP,2,8,225,-1,-0.7048710601719198,12.078947368421053,734.1176470588235
GLP,2,9,210,-1,-0.8156028368794326,2.0384615384615383,659.125
GLP,2,10,210,-1,-0.7027027027027027,2.7777777777777777,752.3333333333334
GLP,3,1,210,-0.30337078651685395,-0.16666666666666666,0,0.7314285714285714
GLP,3,2,195,-0.7956790123456791,0.017857142857142856,0.4256926952141058,0.6333333333333333
GLP,3,3,210,-0.5819526627218935,-0.10714285714285714,0.15822784810126583,0.3
GLP,3,4,210,-0.44375,-0.09950980392156862,0.13333333333333333,0.21578947368421053
GLP,3,5,210,-0.48484848484848486,-0.0725,0.11,0.3295104895104895
GLP,3,6,210,-0.6338028169014085,-0.1276595744680851,0.10476190476190476,1.312
GLP,3,7,225,-1,-0.6790830945558739,10.868421052631579,790.5294117647059
GLP,3,8,210,-1,-0.8070175438596491,1.8846153846153846,709.875
GLP,3,9,210,-1,-0.7297297297297297,2.5555555555555554,810.1666666666666
GLP,4,1,195,-0.7746913580246914,0.03571428571428571,0.43073047858942065,0.6333333333333333
GLP,4,2,210,-0.5381656804733728,-0.07142857142857142,0.16159420289855073,0.2222222222222222
GLP,4,3,210,-0.41875,-0.06649550706033376,0.13333333333333333,0.22631578947368422
GLP,4,4,210,-0.4595959595959596,0,0.12,0.21314685314685314
GLP,4,5,210,-0.6126760563380281,-0.0851063829787234,0.11428571428571428,1.1093333333333333
GLP,4,6,225,-1,-0.66189111747851,11,785.0588235294117
GLP,4,7,210,-1,-0.7894736842105263,1.8846153846153846,704.875
GLP,4,8,210,-1,-0.7297297297297297,2.611111111111111,804.6666666666666
GLP,5,1,210,-0.32592592592592595,-0.15266272189349112,0.05365853658536585,0.35544554455445543
GLP,5,2,210,-0.43480392156862746,-0.10816542948038176,0.06666666666666667,0.7528455284552845
GLP,5,3,210,-0.4473029045643154,-0.0836461126005362,0.058823529411764705,0.881
GLP,5,4,210,-0.6056338028169014,-0.24730719517449376,0.03759398496240601,1.4426666666666668
GLP,5,5,225,-1,-0.6790830945558739,10.868421052631579,698.2941176470588
GLP,5,6,210,-1,-0.8070175438596491,2.537062937062937,627
GLP,5,7,210,-1,-0.7567567567567568,2.2222222222222223,715.6666666666666
GLP,6,1,210,-0.3696078431372549,-0.10725647629147099,0.043209876543209874,0.9138211382113821
GLP,6,2,210,-0.38340248962655604,-0.08270777479892762,0.03125,1.0535
GLP,6,3,210,-0.5070422535211268,-0.17083333333333334,0.005046257359125316,1.3846153846153846
GLP,6,4,225,-1,-0.6762177650429799,10.552631578947368,699
GLP,6,5,210,-1,-0.7967741935483871,2.8615384615384616,627.625
GLP,6,6,210,-1,-0.7567567567567568,2.1666666666666665,716.3333333333334
GLP,7,1,210,-0.25933609958506226,-0.08653846153846154,0,0.6955
GLP,7,2,210,-0.44366197183098594,-0.1694915254237288,0,1.16
GLP,7,3,225,-1,-0.670487106017192,9.921052631578947,728.2941176470588
GLP,7,4,210,-1,-0.7858064516129032,2.1888111888111887,654
GLP,7,5,210,-1,-0.7567567567567568,2.1666666666666665,746.5
GLP,8,1,210,-0.4014084507042254,-0.13559322033898305,0.021867115222876366,1.0364444444444445
GLP,8,2,225,-1,-0.667621776504298,10.052631578947368,738
GLP,8,3,210,-1,-0.7690322580645161,1.7986013986013987,662.75
GLP,8,4,210,-1,-0.7567567567567568,2.2222222222222223,756.3333333333334
GLP,9,1,225,-1,-0.664756446991404,10.105263157894736,762.4117647058823
GLP,9,2,210,-1,-0.7535483870967742,1.6538461538461537,684.625
GLP,9,3,210,-1,-0.7567567567567568,2.2777777777777777,781.3333333333334
GLP,10,1,210,-0.7142857142857143,-0.5564516129032258,1.1923076923076923,476.5
GLP,10,2,210,-0.8,-0.4357615894039735,1.7222222222222223,543.8333333333334
GLP,11,1,210,-0.745945945945946,-0.3106796116504854,1.5555555555555556,482
GRD,1,1,195,-1,-0.1,0.2,0.5
GRD,1,2,180,-0.8688524590163934,-0.5416666666666666,0.67,6
GRD,1,3,210,-0.9327731092436975,-0.5555555555555556,1.5714285714285714,4
GRD,1,4,195,-0.9263803680981595,-0.33962264150943394,0.6,6.5
GRD,1,5,210,-1,-0.6428571428571429,0.29411764705882354,5
GRD,1,6,210,-1,-0.8,0.5555555555555556,24
GRD,1,7,195,-1,-0.8307692307692308,0.9259259259259259,5.2
GRD,1,8,195,-1,-0.8541666666666666,0.8260869565217391,21
GRD,1,9,180,-1,-0.545866935483871,0.5833333333333334,1.6
GRD,1,10,195,-1,-0.7142857142857143,1.0714285714285714,11
GRD,1,11,210,-1,-0.6153846153846154,1.9166666666666667,17
GRD,2,1,180,-1,-0.5363451086956521,0.49,9
GRD,2,2,210,-0.9327731092436975,-0.5555555555555556,0.5769230769230769,3
GRD,2,3,195,-1,-0.5,0.7,5
GRD,2,4,210,-0.967741935483871,-0.625,0.29411764705882354,5.666666666666667
GRD,2,5,210,-0.9622641509433962,-0.8,0.6944444444444444,26
GRD,2,6,195,-0.9846153846153847,-0.8260869565217391,1.1875,4
GRD,2,7,195,-0.9787234042553191,-0.8541666666666666,0.6086956521739131,17
GRD,2,8,180,-1,-0.592741935483871,0.38749999999999996,1.6
GRD,2,9,195,-1,-0.7142857142857143,0.7142857142857143,11
GRD,2,10,210,-1,-0.6153846153846154,1.5833333333333333,14
GRD,3,1,210,-0.9117647058823529,-0.3333333333333333,0.46153846153846156,3.25
GRD,3,2,195,-0.901840490797546,-0.6,0.42857142857142855,5.5
