iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
CIV,Côte d’Ivoire,Sub-Saharan Africa,11,25,101.6,148.390026619042,7.483577063143982,1,0.2,-5.449387410961462
COK,Cook Islands,Pacific Islands,1,396,24.28787878787879,32.913799261376404,5.816479503826515,0.8636363636363636,0.3484848484848485,-4.938790073015925
COK,Cook Islands,Pacific Islands,2,360,16.983333333333334,22.42060064613197,3.5285543822488723,0.8666666666666667,0.35,-4.888696548050391
COK,Cook Islands,Pacific Islands,3,324,16.333333333333336,21.869986197899077,3.5946972667199026,0.8703703703703703,0.37037037037037035,-4.7228552267086314
COK,Cook Islands,Pacific Islands,4,288,17.479166666666664,23.446303902036814,4.032237042909199,0.875,0.3958333333333333,-4.594711043584177
COK,Cook Islands,Pacific Islands,5,252,18.595238095238095,24.70347960838523,4.237526383260896,0.8571428571428571,0.42857142857142855,-4.491940541906508
COK,Cook Islands,Pacific Islands,6,216,19.416666666666664,25.650969225786035,4.449304157791726,0.8333333333333334,0.4444444444444444,-4.427058840618983
COK,Cook Islands,Pacific Islands,7,180,19.8,26.32236058309867,4.648558483327554,0.8333333333333334,0.4666666666666667,-4.345666440814025
COK,Cook Islands,Pacific Islands,8,144,22.75,28.871843261789387,5.108283684241159,0.8333333333333334,0.5,-4.324113769318883
COK,Cook Islands,Pacific Islands,9,108,19.77777777777778,26.402861797750468,5.075697008690464,0.8888888888888888,0.5,-4.284718142496229
COK,Cook Islands,Pacific Islands,10,72,19,26.814175355583846,4.921008943712028,0.9166666666666666,0.5,-4.3219011694830405
COK,Cook Islands,Pacific Islands,11,36,6.166666666666667,6.620674688680402,2.418953169412847,1,0.3333333333333333,-3.656489104379979
COL,Colombia,South America,1,2816,4122.392045454544,5880.170759831105,1.2003973451846222,0.9261363636363636,0.5170454545454546,-10.07770393176097
COL,Colombia,South America,2,2560,4121.743750000003,6021.262054690028,1.1607115816436955,0.925,0.5125,-10.041566191249078
COL,Colombia,South America,3,2304,4216.180555555552,6122.810215134512,1.1010532777984647,0.9236111111111112,0.5069444444444444,-10.013762561070417
COL,Colombia,South America,4,2048,4352.6484375,6304.354120987534,1.1167256327049406,0.921875,0.4921875,-9.967244905442012
COL,Colombia,South America,5,1792,4394.428571428573,6592.101141842845,1.103244007714939,0.9196428571428571,0.48214285714285715,-9.887000554781196
COL,Colombia,South America,6,1536,4360.3125,6548.422200232663,1.0827951457103826,0.9166666666666666,0.4791666666666667,-9.840373337555995
COL,Colombia,South America,7,1280,4535.887500000001,6696.2976421676485,1.1202872165886626,0.9125,0.4625,-9.841158870712462
COL,Colombia,South America,8,1024,4639.078125,6832.7721074154815,1.1168702589070647,0.90625,0.4375,-9.83554632773781
COL,Colombia,South America,9,768,4597.166666666667,6674.760133018513,1.132828564070784,0.9375,0.4166666666666667,-9.895608527775648
COL,Colombia,South America,10,512,4492.5625,6500.362422588451,1.0999114110838188,0.9375,0.4375,-9.950449745631945
COL,Colombia,South America,11,256,5164.1875,7038.533489832949,1.097564585060584,0.9375,0.4375,-10.168294173065627
CRI,Costa Rica,North & Central America,1,2816,758.4375,1394.9125115120041,0.9664696880799875,0.9375,0.5738636363636364,-8.609104454794238
CRI,Costa Rica,North & Central America,2,2560,776.1125,1413.0543248580361,0.992561626413177,0.9375,0.55,-8.683098458270862
CRI,Costa Rica,North & Central America,3,2304,827.090277777778,1474.3933945675572,1.1082907341086439,0.9375,0.5416666666666666,-8.720333287066172
CRI,Costa Rica,North & Central America,4,2048,877.171875,1535.5340327146773,1.2105191036492697,0.9375,0.5390625,-8.719195657622809
CRI,Costa Rica,North & Central America,5,1792,931.8839285714284,1563.4715807869904,1.222919582341026,0.9375,0.5357142857142857,-8.674293847325286
CRI,Costa Rica,North & Central America,6,1536,938.8125,1564.5485038289266,1.2317454309400093,0.9375,0.5416666666666666,-8.601856444136596
CRI,Costa Rica,North & Central America,7,1280,943.0625,1598.1294573657042,1.2585170254596516,0.9375,0.575,-8.524679914857897
CRI,Costa Rica,North & Central America,8,1024,897.171875,1533.900904353016,1.2516691637095507,0.9375,0.5625,-8.412491879209995
CRI,Costa Rica,North & Central America,9,768,824.4166666666667,1407.1488608767258,1.2949836805177344,0.9375,0.5833333333333334,-8.250719068017373
CRI,Costa Rica,North & Central America,10,512,955.53125,1596.8785665322207,1.3418046358467774,0.9375,0.65625,-8.174013922014726
CRI,Costa Rica,North & Central America,11,256,621.3125,1019.5626819867427,1.3807787599694754,0.9375,0.75,-7.8939705084231955
CUB,Cuba,Caribbean,1,704,40.63636363636364,57.72859697836861,0.4526965403825117,0.8863636363636364,0.4090909090909091,-5.639243744556447
CUB,Cuba,Caribbean,2,640,37.125,52.65524665216183,0.4526165776452829,0.8875,0.4,-5.7046034531558485
CUB,Cuba,Caribbean,3,576,38.194444444444436,53.43635882472199,0.4688931865090613,0.8888888888888888,0.3888888888888889,-5.7558302515526805
CUB,Cuba,Caribbean,4,512,37.015625,52.988058796298624,0.4933197249805785,0.890625,0.390625,-5.785267873620183
CUB,Cuba,Caribbean,5,448,37.44642857142858,55.016393660695094,0.5336989901932612,0.8928571428571429,0.375,-5.751449546615571
CUB,Cuba,Caribbean,6,384,39.58333333333333,58.81042991397586,0.5980339081084005,0.8958333333333334,0.375,-5.641663157370875
CUB,Cuba,Caribbean,7,320,44.05,64.3673053653794,0.6686745631294978,0.9,0.35,-5.477124619263495
CUB,Cuba,Caribbean,8,256,51.59375,72.03449694417252,0.7531965921164332,0.90625,0.34375,-5.311985605701373
CUB,Cuba,Caribbean,9,192,66.04166666666667,83.59301206839402,0.8764453645052367,0.9166666666666666,0.2916666666666667,-5.133148520408917
CUB,Cuba,Caribbean,10,128,44.6875,54.624284892344356,0.7707562037484533,0.875,0.375,-4.916908518828375
CUB,Cuba,Caribbean,11,64,42.375,52.008412781010726,0.7587972774099894,0.875,0.25,-4.858838583594632
CUW,Curaçao,Caribbean,1,176,25.704545454545457,45.30728418256826,0.49221143296535397,0.9090909090909091,0.20454545454545456,-5.754349527969353
CUW,Curaçao,Caribbean,2,160,28.625,45.35278381753429,0.5459527397936669,0.9,0.2,-5.8665067653933765
CUW,Curaçao,Caribbean,3,144,30.555555555555557,51.40795442125448,0.5269401606331694,0.8888888888888888,0.2222222222222222,-5.988350191861172
CUW,Curaçao,Caribbean,4,128,34.28125,54.279082066667264,0.5572605324818719,0.875,0.25,-6.127089253553985
CUW,Curaçao,Caribbean,5,112,39.892857142857146,60.94347498179886,0.6179837978501801,0.8571428571428571,0.2857142857142857,-6.281858876960294
CUW,Curaçao,Caribbean,6,96,47.16666666666667,66.75951867212146,0.6922787834922791,0.8333333333333334,0.3333333333333333,-6.422799573683002
CUW,Curaçao,Caribbean,7,80,54.89999999999999,72.25025951510487,0.7394639131951659,0.8,0.4,-6.604581614913608
CUW,Curaçao,Caribbean,8,64,64.75,78.161691383951,0.802204001238592,0.75,0.5,-6.840883172794
CUW,Curaçao,Caribbean,9,48,51.91666666666667,65.54705688790814,0.610071225331517,0.75,0.5,-6.844709246519283
CUW,Curaçao,Caribbean,10,32,36.625,48.51932604643226,0.49009218781626096,0.75,0.5,-6.405169769437775
CUW,Curaçao,Caribbean,11,16,7.25,8.645808232895291,0.3322786747552213,0.75,0.5,-5.669488835064881
CYM,Cayman Islands,Caribbean,1,539,7.714285714285716,15.041932730195953,2.042903064158214,0.9090909090909091,0.4675324675324675,-2.948402482300111
CYM,Cayman Islands,Caribbean,2,490,7.657142857142857,14.180469466336938,1.9518181228145708,0.9,0.4714285714285714,-3.067863125142135
CYM,Cayman Islands,Caribbean,3,441,7.095238095238093,13.002441773124465,1.7995142679340084,0.8888888888888888,0.4603174603174603,-3.2084898563700017
CYM,Cayman Islands,Caribbean,4,392,5.642857142857142,10.042765697612527,1.6036979685897166,0.8928571428571429,0.4642857142857143,-3.2250242821178503
CYM,Cayman Islands,Caribbean,5,343,6.571428571428573,11.297462239867166,1.8294052308868496,0.8775510204081632,0.4489795918367347,-3.359527830162929
CYM,Cayman Islands,Caribbean,6,294,7.309523809523809,11.831153387400171,1.9456378045094331,0.8571428571428571,0.4523809523809524,-3.42819961342969
CYM,Cayman Islands,Caribbean,7,245,6.828571428571428,11.139376745837904,2.0231240842757927,0.8571428571428571,0.45714285714285713,-3.235788724094615
CYM,Cayman Islands,Caribbean,8,196,8,12.273665187826216,2.121382600169551,0.8571428571428571,0.4642857142857143,-3.069326587475457
CYM,Cayman Islands,Caribbean,9,147,9.619047619047619,13.564659966250536,2.6421662596947275,0.8571428571428571,0.42857142857142855,-3.0993194543427394
CYM,Cayman Islands,Caribbean,10,98,4.571428571428571,5.644213218610974,1.4842143820853995,0.8571428571428571,0.42857142857142855,-2.837347502485687
CYM,Cayman Islands,Caribbean,11,49,2.2857142857142856,2.5634797778466227,1.3520355024924455,1,0.42857142857142855,-2.090671954295189
DMA,Dominica,Caribbean,1,1331,15.595041322314053,38.32624200787601,8.9291111256797,0.9090909090909091,0.5702479338842975,-4.1334325453640375
DMA,Dominica,Caribbean,2,1210,17.700000000000003,42.92774055422565,9.926013443271243,0.9090909090909091,0.5636363636363636,-4.187668959062685
DMA,Dominica,Caribbean,3,1089,19.18181818181818,44.79977903985913,10.347671809135646,0.9090909090909091,0.5656565656565656,-4.2483556352492675
DMA,Dominica,Caribbean,4,968,20.98863636363636,46.48105674749269,10.87987268398904,0.9090909090909091,0.5681818181818182,-4.311749080829986
DMA,Dominica,Caribbean,5,847,23.89610389610389,50.3643865104245,11.706233834252306,0.9090909090909091,0.5714285714285714,-4.343917106298976
DMA,Dominica,Caribbean,6,726,27.04545454545454,54.44221290005161,12.751902636625518,0.9090909090909091,0.5757575757575758,-4.345923859042744
DMA,Dominica,Caribbean,7,605,31.54545454545454,58.88957308540976,13.721066688453318,0.9090909090909091,0.5818181818181818,-4.279785941233879
DMA,Dominica,Caribbean,8,484,38.95454545454546,66.09015880529483,15.598903412893511,0.9090909090909091,0.6136363636363636,-4.149076041395865
DMA,Dominica,Caribbean,9,363,51.09090909090909,75.85911982488368,17.596437970545363,0.9090909090909091,0.6363636363636364,-4.073344796886423
DMA,Dominica,Caribbean,10,242,29.90909090909091,41.90682305045108,13.76589341225984,0.9090909090909091,0.6363636363636364,-3.820500206899854
DMA,Dominica,Caribbean,11,121,27.363636363636363,37.92456627665935,12.374503051747034,0.9090909090909091,0.6363636363636364,-3.835246028954677
DOM,Dominican Republic,Caribbean,1,2816,630.6590909090908,1254.323939600351,2.3262912585097597,0.9488636363636364,0.3977272727272727,-7.728010694862406
DOM,Dominican Republic,Caribbean,2,2560,649.4437500000001,1287.5226624219079,2.152997593685215,0.94375,0.4,-7.809150333209731
DOM,Dominican Republic,Caribbean,3,2304,666.0486111111112,1322.698328439088,1.9782176556554432,0.9444444444444444,0.4236111111111111,-7.899022931913081
DOM,Dominican Republic,Caribbean,4,2048,698.890625,1364.1783298473115,1.9815757718058649,0.9453125,0.4375,-7.96616665229784
DOM,Dominican Republic,Caribbean,5,1792,655.5089285714284,1346.0773599346257,1.8303114055669867,0.9464285714285714,0.45535714285714285,-7.993345825016637
DOM,Dominican Republic,Caribbean,6,1536,602.3541666666667,1289.2381552038141,1.656004753232465,0.9479166666666666,0.46875,-8.005826979531227
DOM,Dominican Republic,Caribbean,7,1280,501.6375,1062.1914198956797,1.434142114542407,0.95,0.4875,-7.93776731950617
DOM,Dominican Republic,Caribbean,8,1024,365.328125,640.8166054925543,1.279570940522822,0.953125,0.453125,-7.754764246187219
DOM,Dominican Republic,Caribbean,9,768,293.6666666666667,512.001139321649,1.1627406471344364,0.9583333333333334,0.5208333333333334,-7.662487666304032
DOM,Dominican Republic,Caribbean,10,512,288.875,430.0700524333216,1.247638749497601,0.96875,0.46875,-7.48671963229941
DOM,Dominican Republic,Caribbean,11,256,236,314.3242752318058,1.2612580448321105,1,0.4375,-7.137836103265762
ECU,Ecuador,South America,1,2475,921.2666666666669,1681.4551472225517,0.7668921556638308,0.9212121212121213,0.6242424242424243,-8.511308959047746
ECU,Ecuador,South America,2,2250,1181.1266666666666,1956.2731898519012,0.8527806044357292,0.92,0.6266666666666667,-8.546048373795836
ECU,Ecuador,South America,3,2025,981.1037037037036,1812.4374236962813,0.6304328123137178,0.9185185185185185,0.6222222222222222,-8.570814492684784
ECU,Ecuador,South America,4,1800,888.4000000000002,1768.942113241697,0.5788643530410937,0.9166666666666666,0.6166666666666667,-8.574239755041027
ECU,Ecuador,South America,5,1575,740.8000000000001,1606.5175884206067,0.5570611821760213,0.9142857142857143,0.6285714285714286,-8.496784789428627
ECU,Ecuador,South America,6,1350,683.0666666666667,1434.4859009415188,0.6153139206135756,0.9111111111111111,0.6333333333333333,-8.41578024543734
ECU,Ecuador,South America,7,1125,564.1466666666668,833.2377411839515,0.7721426522189424,0.9066666666666666,0.6266666666666667,-8.229431067938402
ECU,Ecuador,South America,8,900,505.0166666666668,777.0954574568045,0.863465324876196,0.9166666666666666,0.6166666666666667,-8.059520522279113
ECU,Ecuador,South America,9,675,462.35555555555555,748.2903476889467,0.940357726997594,0.9111111111111111,0.6888888888888889,-7.921376925742106
ECU,Ecuador,South America,10,450,450.2666666666667,744.0088261125222,1.0399279043979177,0.9,0.7,-7.8741744211183144
ECU,Ecuador,South America,11,225,441.66666666666663,754.9934657553888,1.1428385904564098,0.9333333333333333,0.6666666666666666,-7.8787438161681855
ERI,Eritrea,Sub-Saharan Africa,1,275,329.9818181818182,424.8659895671917,0.5945924700468462,0.8363636363636363,0.38181818181818183,-8.632252377094131
ERI,Eritrea,Sub-Saharan Africa,2,250,286.08,350.4097601380418,0.4150515893184082,0.84,0.38,-8.588418244041403
ERI,Eritrea,Sub-Saharan Africa,3,225,332.33333333333337,392.96007713535255,0.4142760086567011,0.8444444444444444,0.4,-8.597360096979834
ERI,Eritrea,Sub-Saharan Africa,4,200,369.65,418.8305146476317,0.43990134332356023,0.85,0.425,-8.67628809207616
ERI,Eritrea,Sub-Saharan Africa,5,175,359.54285714285714,400.30095820876716,0.4332192051879881,0.8571428571428571,0.45714285714285713,-8.82420321527078
ERI,Eritrea,Sub-Saharan Africa,6,150,323.56666666666666,369.6715208578196,0.41998456567363174,0.8333333333333334,0.5,-9.230237005800783
ERI,Eritrea,Sub-Saharan Africa,7,125,310.08,363.7985156649213,0.43437055616845305,0.8,0.52,-9.65835216817959
ERI,Eritrea,Sub-Saharan Africa,8,100,276.05,313.10772906461443,0.43164981185183976,0.8,0.5,-9.713883288506052
ERI,Eritrea,Sub-Saharan Africa,9,75,258.1333333333333,292.72489929397307,0.4370531467225459,0.8,0.4666666666666667,-9.935610578672424
ERI,Eritrea,Sub-Saharan Africa,10,50,216.2,238.10039899168586,0.4156275934359707,0.8,0.5,-11.030560162596444
ERI,Eritrea,Sub-Saharan Africa,11,25,235.8,255.49129143671414,0.4468870940766364,0.8,0.6,-13.847614084071132
FJI,Fiji,Pacific Islands,1,2475,717.260606060606,1355.4070930457708,7.929350738888202,0.9090909090909091,0.37575757575757573,-7.553818113550619
FJI,Fiji,Pacific Islands,2,2250,784.6133333333333,1400.4803318861716,7.978678379872728,0.9066666666666666,0.36666666666666664,-7.619083545505123
FJI,Fiji,Pacific Islands,3,2025,481.8000000000003,840.462152407608,3.6982057265026462,0.9037037037037037,0.37037037037037035,-7.579741191541489
FJI,Fiji,Pacific Islands,4,1800,322.52500000000026,583.0452598212253,2.181010417364196,0.9,0.36666666666666664,-7.488685465953815
FJI,Fiji,Pacific Islands,5,1575,260.247619047619,449.0642758108509,1.618279003183946,0.8857142857142857,0.37142857142857144,-7.364876366892181
FJI,Fiji,Pacific Islands,6,1350,216.6222222222222,346.002761710237,1.3896165023835847,0.8777777777777778,0.35555555555555557,-7.2267951514876865
FJI,Fiji,Pacific Islands,7,1125,164.1333333333334,242.30988423917003,1.2365319727653745,0.8666666666666667,0.3466666666666667,-7.086077004044222
FJI,Fiji,Pacific Islands,8,900,155.41666666666669,220.19260508321645,1.16473984809542,0.8833333333333333,0.3333333333333333,-6.935776021169129
FJI,Fiji,Pacific Islands,9,675,151.35555555555555,213.87415822290347,1.1563455839815062,0.9111111111111111,0.3333333333333333,-6.802746812660878
FJI,Fiji,Pacific Islands,10,450,135.53333333333336,197.72506163862988,1.1039797515001677,0.9333333333333333,0.36666666666666664,-6.690314120297684
FJI,Fiji,Pacific Islands,11,225,160.26666666666668,228.20984495269553,1.1242423203927119,0.9333333333333333,0.4666666666666667,-6.667519421170001
FSM,Micronesia (Federated States of),Pacific Islands,1,704,83.23863636363636,336.9701396266441,4.199270312347999,0.875,0.8068181818181818,-8.960746917424755
FSM,Micronesia (Federated States of),Pacific Islands,2,640,93.92499999999997,354.0884776436533,4.990202095070789,0.875,0.8,-8.58651507407944
FSM,Micronesia (Federated States of),Pacific Islands,3,576,103.34722222222227,372.61405785492207,5.157179831129955,0.875,0.7916666666666666,-6.585101253039273
FSM,Micronesia (Federated States of),Pacific Islands,4,512,114.796875,392.23205424212847,5.456598693814174,0.875,0.796875,-6.811126433795635
FSM,Micronesia (Federated States of),Pacific Islands,5,448,118.75,391.65258839946404,5.689881946190827,0.875,0.8035714285714286,-7.018710709868
FSM,Micronesia (Federated States of),Pacific Islands,6,384,82.77083333333333,225.8702153154919,10.549107760381778,0.875,0.7916666666666666,-6.911109960626381
FSM,Micronesia (Federated States of),Pacific Islands,7,320,72.57499999999999,180.71213296289764,14.509183751169886,0.875,0.8,-6.857207490451956
FSM,Micronesia (Federated States of),Pacific Islands,8,256,68.15625,160.32203918987557,18.731755900919428,0.875,0.78125,-6.808609989479037
FSM,Micronesia (Federated States of),Pacific Islands,9,192,82.58333333333334,185.2093410171312,22.664596053843184,0.875,0.7916666666666666,-7.107639613471223
FSM,Micronesia (Federated States of),Pacific Islands,10,128,69.375,155.12414383325375,24.397849899748344,0.875,0.8125,-8.292529714534194
FSM,Micronesia (Federated States of),Pacific Islands,11,64,45.75,97.46153087244218,26.237938521058076,0.875,0.875,-11.144707617665148
GLP,Guadeloupe,Caribbean,1,2475,465.5333333333335,1491.534509805052,103.6657632568658,0.9454545454545454,0.3515151515151515,-6.769511777499435
GLP,Guadeloupe,Caribbean,2,2250,529.2733333333335,1600.1074526418527,104.94308374565095,0.9466666666666667,0.34,-6.863503388003438
GLP,Guadeloupe,Caribbean,3,2025,530.9777777777776,1633.5606916589709,119.10764760205412,0.9481481481481482,0.3333333333333333,-6.941104744798687
GLP,Guadeloupe,Caribbean,4,1800,570.5249999999999,1686.355787390865,125.46094951704326,0.95,0.31666666666666665,-7.071301584232337
GLP,Guadeloupe,Caribbean,5,1575,704.6952380952379,1798.5905672418694,118.70573136740988,0.9523809523809523,0.3047619047619048,-7.231536265245216
GLP,Guadeloupe,Caribbean,6,1350,773.3666666666667,1887.3456169387146,128.22795041324096,0.9555555555555556,0.3111111111111111,-7.1682149033646265
GLP,Guadeloupe,Caribbean,7,1125,851.4266666666668,2062.5931736530115,146.18527148580606,0.96,0.32,-7.067151594855485
GLP,Guadeloupe,Caribbean,8,900,980.2333333333331,2263.793608083564,165.31928036342632,0.9666666666666667,0.31666666666666665,-6.876693277646878
GLP,Guadeloupe,Caribbean,9,675,1218.8666666666668,2614.3689657140767,196.619745479627,0.9777777777777777,0.28888888888888886,-6.717575458224431
GLP,Guadeloupe,Caribbean,10,450,578.2333333333332,1111.805753417985,136.74006823304006,0.9666666666666667,0.26666666666666666,-6.3620742023001675
GLP,Guadeloupe,Caribbean,11,225,430.26666666666665,885.1586675092022,128.9224324608383,1,0.2,-6.277879781994404
GRD,Grenada,Caribbean,1,2475,18.509090909090915,34.020849222472116,3.5567244443002646,0.8787878787878788,0.509090909090909,-4.44391260651307
GRD,Grenada,Caribbean,2,2250,20.766666666666673,36.7743570077484,3.5664531954897027,0.8866666666666667,0.5066666666666667,-4.493624006167403
GRD,Grenada,Caribbean,3,2025,21.622222222222224,38.202094183434504,3.215423170761536,0.8814814814814815,0.5185185185185185,-4.553947966968853
GRD,Grenada,Caribbean,4,1800,23.50833333333334,37.945684866661715,3.0485083713809273,0.875,0.475,-4.388918184230833
GRD,Grenada,Caribbean,5,1575,25.38095238095237,41.60139649670658,3.285467190471719,0.8666666666666667,0.44761904761904764,-4.388082953864543
GRD,Grenada,Caribbean,6,1350,24.466666666666672,39.76821734892213,3.2486773193798557,0.8666666666666667,0.4444444444444444,-4.368653670134887
GRD,Grenada,Caribbean,7,1125,21.466666666666665,33.76151655361471,3.1031076271097593,0.8533333333333334,0.41333333333333333,-4.275812951326518
GRD,Grenada,Caribbean,8,900,16.283333333333335,21.83002519467167,3.0833497124551603,0.8333333333333334,0.38333333333333336,-4.061547303655024
GRD,Grenada,Caribbean,9,675,13.4,17.657859439920795,3.064516519800361,0.8444444444444444,0.35555555555555557,-3.9118458973146875
GRD,Grenada,Caribbean,10,450,13.633333333333333,18.322117781522966,2.993663320227053,0.8666666666666667,0.4,-3.903128013883814
GRD,Grenada,Caribbean,11,225,13.533333333333333,18.82020191177555,1.6052272848332283,0.8,0.5333333333333333,-4.018358857723169
GTM,Guatemala,North & Central America,1,2816,1717.3011363636363,4270.122651660872,2.183585536167261,0.9261363636363636,0.7556818181818182,-9.048978299005215
GTM,Guatemala,North & Central America,2,2560,1806.5562500000035,4254.262517611019,2.088884129963638,0.925,0.75,-9.13098726999468
GTM,Guatemala,North & Central America,3,2304,1935.361111111111,4334.318945604047,1.7151315079766045,0.9236111111111112,0.7361111111111112,-9.225375723938445
GTM,Guatemala,North & Central America,4,2048,1962.8125,4224.995883873735,1.527472724969726,0.921875,0.71875,-9.257811512286331
GTM,Guatemala,North & Central America,5,1792,1784.026785714285,3724.802172359533,1.3525017110701676,0.9196428571428571,0.7142857142857143,-9.137102809415767
GTM,Guatemala,North & Central America,6,1536,1624.5208333333328,3507.7996159748527,1.2047468038399738,0.9166666666666666,0.7083333333333334,-9.065159483521999
GTM,Guatemala,North & Central America,7,1280,1542.6625000000008,3407.4531893336416,1.1531424333241787,0.9125,0.6875,-8.950732958952567
GTM,Guatemala,North & Central America,8,1024,1323.65625,2809.17350500997,1.1559459813264967,0.90625,0.65625,-8.779079901720358
GTM,Guatemala,North & Central America,9,768,1146.25,2279.9021817466933,1.2258274911077633,0.9166666666666666,0.6041666666666666,-8.576275420556968
GTM,Guatemala,North & Central America,10,512,1006.625,2102.2365471088165,1.411010611493542,0.9375,0.625,-8.388866908667948
GTM,Guatemala,North & Central America,11,256,1258.1875,2381.525128462851,1.7819991006018052,0.9375,0.875,-8.492819367880386
GUF,French Guiana,South America,1,1859,447.6223776223775,816.5912176745574,2.9455695603975776,0.9300699300699301,0.5804195804195804,-6.4753863258969435
GUF,French Guiana,South America,2,1690,489.43076923076933,873.9535720814039,3.2513916244727445,0.9307692307692308,0.5923076923076923,-6.4934750438442075
GUF,French Guiana,South America,3,1521,541.6923076923076,939.2694742719714,3.5449995046339264,0.9316239316239316,0.5897435897435898,-6.5479383649732465
GUF,French Guiana,South America,4,1352,359.55769230769226,564.6350250723572,2.5170243922531994,0.9326923076923077,0.5673076923076923,-6.397100762199148
GUF,French Guiana,South America,5,1183,306.1428571428571,496.4625966677751,2.4694997504347214,0.9340659340659341,0.5494505494505495,-6.243275689282533
GUF,French Guiana,South America,6,1014,280.89743589743586,466.2427561821284,2.7674671134878586,0.9358974358974359,0.5384615384615384,-6.1407339933562035
GUF,French Guiana,South America,7,845,274.7846153846154,462.6031194813176,2.9689128158092797,0.9384615384615385,0.5384615384615384,-6.028023187493941
GUF,French Guiana,South America,8,676,264.90384615384613,442.9598219321407,3.2474292880096316,0.9423076923076923,0.5576923076923077,-5.9764572928305375
GUF,French Guiana,South America,9,507,239.6666666666667,422.7802666234007,3.572308135003971,0.9230769230769231,0.5897435897435898,-5.841685011635224
GUF,French Guiana,South America,10,338,216.92307692307693,405.47180495736654,4.040371305286494,0.9230769230769231,0.6153846153846154,-5.69468892676035
GUF,French Guiana,South America,11,169,160.7692307692308,333.6174686442773,1.6851204943972176,0.9230769230769231,0.5384615384615384,-5.369359089917137
GUY,Guyana,South America,1,2475,300.3454545454547,901.0814277266735,0.26801989571150525,0.9212121212121213,0.7090909090909091,-7.577383754823812
GUY,Guyana,South America,2,2250,325.02000000000015,931.4912166342012,0.28733572411318437,0.9266666666666666,0.7,-7.596449053266949
GUY,Guyana,South America,3,2025,340.18518518518505,951.6188195794447,0.3049158235482269,0.9259259259259259,0.6962962962962963,-7.6088782747165356
GUY,Guyana,South America,4,1800,371.72500000000065,994.8639479848484,0.3227844069499819,0.925,0.7,-7.627793920931484
GUY,Guyana,South America,5,1575,398.01904761904785,1031.2233881126222,0.35241982430685725,0.9238095238095239,0.6952380952380952,-7.611645289025256
GUY,Guyana,South America,6,1350,459.8555555555561,1132.4058116338954,0.40370386515001533,0.9333333333333333,0.6777777777777778,-7.585777039137201
GUY,Guyana,South America,7,1125,413.01333333333383,1055.9411726038534,0.39621372844270975,0.9333333333333333,0.72,-7.525091122126317
GUY,Guyana,South America,8,900,278.6999999999998,725.7665832299898,0.30628881458593654,0.9333333333333333,0.7166666666666667,-7.510318600608257
GUY,Guyana,South America,9,675,194.3111111111111,474.848233064465,0.24664329190241302,0.9333333333333333,0.7555555555555555,-7.489844530756054
GUY,Guyana,South America,10,450,136.89999999999995,293.74824822172695,0.22068462798498398,0.9333333333333333,0.8,-7.433548275869258
GUY,Guyana,South America,11,225,112.33333333333333,243.63784599277673,0.2532917999113201,0.9333333333333333,0.8,-7.298647961853847
HND,Honduras,North & Central America,1,2816,2467.784090909093,5626.832574209206,1.30999433769568,0.9261363636363636,0.5852272727272727,-9.239628934097405
HND,Honduras,North & Central America,2,2560,2472.681250000003,5497.085354417376,1.2376696573062023,0.925,0.60625,-9.315593707692765
HND,Honduras,North & Central America,3,2304,2659.7916666666642,5661.289740666683,1.2975021904355206,0.9236111111111112,0.6111111111111112,-9.391796605401721
HND,Honduras,North & Central America,4,2048,2835.8203125,5770.020119521898,1.4178548843779548,0.921875,0.625,-9.428483030440296
HND,Honduras,North & Central America,5,1792,2546.6696428571413,4736.021511662356,1.6253059429132337,0.9196428571428571,0.5982142857142857,-9.334573515070035
HND,Honduras,North & Central America,6,1536,2197.1770833333326,4045.0145948953846,1.7901396605840902,0.9270833333333334,0.5520833333333334,-9.232671164366172
HND,Honduras,North & Central America,7,1280,2137.475000000001,3978.2184800485775,2.070559777206935,0.925,0.5,-9.093674560504057
HND,Honduras,North & Central America,8,1024,2261.109375,4412.158727949959,2.3073567012842298,0.921875,0.4375,-8.957928152634603
HND,Honduras,North & Central America,9,768,2006.166666666666,4034.7241489764006,2.42092114060614,0.9166666666666666,0.4791666666666667,-8.831296135842676
HND,Honduras,North & Central America,10,512,1818.5625,3604.0664706689304,2.6390872505973353,0.9375,0.46875,-8.669888247789272
HND,Honduras,North & Central America,11,256,2160,3891.444526136792,3.0441197704349388,0.9375,0.375,-8.581938975914372
HTI,Haiti,Caribbean,1,275,145.01818181818183,408.5323176267144,1.8100891133646935,0.7818181818181819,0.09090909090909091,-6.243186016079516
HTI,Haiti,Caribbean,2,250,147.10000000000002,422.80267265002,2.0412882345307843,0.78,0.1,-6.324052955866133
HTI,Haiti,Caribbean,3,225,163.35555555555555,445.605829804274,2.1552132818354752,0.7777777777777778,0.1111111111111111,-6.41377313867834
HTI,Haiti,Caribbean,4,200,182.47500000000002,472.455262432328,1.8798844369455243,0.775,0.125,-6.492774654586697
HTI,Haiti,Caribbean,5,175,208.7142857142857,505.872118227522,2.2681593133760076,0.7714285714285715,0.14285714285714285,-6.549615650232665
HTI,Haiti,Caribbean,6,150,237.4333333333333,545.4757862025896,2.4587540716936136,0.7333333333333333,0.16666666666666666,-6.656122709187102
