snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_01_13,GUF,French Guiana,2025,12,28,21,7
2026_01_13,GUF,French Guiana,2025,10,13,13,0
2026_01_13,GUF,French Guiana,2025,11,21,21,0
2026_01_13,GUF,French Guiana,2025,4,23,23,0
2026_01_13,GUY,Guyana,2025,2,16,16,0
2026_01_13,GUY,Guyana,2025,12,36,5367,5331
2026_01_13,GUY,Guyana,2025,9,29,29,0
2026_01_13,GUY,Guyana,2025,3,16,16,0
2026_01_13,GUY,Guyana,2025,11,17,17,0
2026_01_13,GUY,Guyana,2025,7,25,25,0
2026_01_13,GUY,Guyana,2025,4,22,22,0
2026_01_13,GUY,Guyana,2025,8,32,32,0
2026_01_13,GUY,Guyana,2025,1,27,27,0
2026_01_13,GUY,Guyana,2025,6,26,26,0
2026_01_13,GUY,Guyana,2025,10,27,27,0
2026_01_13,HND,Honduras,2025,12,18,18,0
2026_01_13,HND,Honduras,2025,4,15,15,0
2026_01_13,HND,Honduras,2025,2,23,23,0
2026_01_13,HND,Honduras,2025,3,16,16,0
2026_01_13,HND,Honduras,2025,10,29,29,0
2026_01_13,HND,Honduras,2025,7,31,31,0
2026_01_13,HND,Honduras,2025,11,25,25,0
2026_01_13,HND,Honduras,2025,6,31,31,0
2026_01_13,HND,Honduras,2025,9,26,26,0
2026_01_13,HND,Honduras,2025,8,29,29,0
2026_01_13,HND,Honduras,2025,1,33,33,0
2026_01_13,IDN,Indonesia,2025,10,18,4553,4535
2026_01_13,IDN,Indonesia,2025,6,23,5938,5915
2026_01_13,IDN,Indonesia,2025,11,19,4936,4917
2026_01_13,IDN,Indonesia,2025,2,35,35,0
2026_01_13,IDN,Indonesia,2025,3,32,32,0
2026_01_13,IDN,Indonesia,2025,12,19,4956,4937
2026_01_13,IDN,Indonesia,2025,1,39,39,0
2026_01_13,IDN,Indonesia,2025,7,20,5156,5136
2026_01_13,IDN,Indonesia,2025,8,18,4518,4500
2026_01_13,IDN,Indonesia,2025,4,28,28,0
2026_01_13,IDN,Indonesia,2025,9,16,4106,4090
2026_01_13,IND,India,2025,4,6,6,0
2026_01_13,IND,India,2025,9,44,44,0
2026_01_13,IND,India,2025,3,12,12,0
2026_01_13,IND,India,2025,12,21,21,0
2026_01_13,IND,India,2025,10,58,58,0
2026_01_13,IND,India,2025,1,23,23,0
2026_01_13,IND,India,2025,7,24,24,0
2026_01_13,IND,India,2025,6,13,13,0
2026_01_13,IND,India,2025,11,40,40,0
2026_01_13,IND,India,2025,2,14,14,0
2026_01_13,IND,India,2025,8,32,32,0
2026_01_13,JAM,Jamaica,2025,1,33,33,0
2026_01_13,JAM,Jamaica,2025,12,53,53,0
2026_01_13,JAM,Jamaica,2025,6,14,14,0
2026_01_13,JAM,Jamaica,2025,10,27,27,0
2026_01_13,JAM,Jamaica,2025,11,37,37,0
2026_01_13,JAM,Jamaica,2025,3,20,20,0
2026_01_13,JAM,Jamaica,2025,9,30,30,0
2026_01_13,JAM,Jamaica,2025,8,13,13,0
2026_01_13,JAM,Jamaica,2025,4,10,10,0
2026_01_13,JAM,Jamaica,2025,7,17,17,0
2026_01_13,JAM,Jamaica,2025,2,31,31,0
2026_01_13,KEN,Kenya,2025,12,13,263,250
2026_01_13,KEN,Kenya,2025,11,21,21,0
2026_01_13,KEN,Kenya,2025,7,30,30,0
2026_01_13,KEN,Kenya,2025,4,6,6,0
2026_01_13,KEN,Kenya,2025,3,7,29,22
2026_01_13,KEN,Kenya,2025,1,40,40,0
2026_01_13,KEN,Kenya,2025,10,16,16,0
2026_01_13,KEN,Kenya,2025,2,34,34,0
2026_01_13,KEN,Kenya,2025,8,36,36,0
2026_01_13,KEN,Kenya,2025,9,24,24,0
2026_01_13,KEN,Kenya,2025,6,63,285,222
2026_01_13,KHM,Cambodia,2025,12,13,2456,2443
2026_01_13,KHM,Cambodia,2025,2,6,6,0
2026_01_13,KHM,Cambodia,2025,3,7,7,0
2026_01_13,KHM,Cambodia,2025,6,41,41,0
2026_01_13,KHM,Cambodia,2025,8,50,50,0
2026_01_13,KHM,Cambodia,2025,9,36,36,0
2026_01_13,KHM,Cambodia,2025,11,20,3708,3688
2026_01_13,KHM,Cambodia,2025,7,55,55,0
2026_01_13,KHM,Cambodia,2025,4,9,9,0
2026_01_13,KHM,Cambodia,2025,10,29,29,0
2026_01_13,KHM,Cambodia,2025,1,11,11,0
2026_01_13,KIR,Kiribati,2025,9,7,7,0
2026_01_13,KIR,Kiribati,2025,6,12,12,0
2026_01_13,KIR,Kiribati,2025,12,45,183,138
2026_01_13,KIR,Kiribati,2025,4,4,4,0
2026_01_13,KIR,Kiribati,2025,10,10,10,0
2026_01_13,KIR,Kiribati,2025,8,9,9,0
2026_01_13,KIR,Kiribati,2025,1,79,79,0
2026_01_13,KIR,Kiribati,2025,11,20,20,0
2026_01_13,KIR,Kiribati,2025,3,46,46,0
2026_01_13,KIR,Kiribati,2025,7,7,7,0
2026_01_13,KIR,Kiribati,2025,2,43,43,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,11,55,55,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,1,39,39,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,10,42,42,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,6,60,60,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,12,37,37,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,9,20,20,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,2,9,9,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,4,4,4,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,7,7,7,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,8,9,9,0
2026_01_13,KNA,Saint Kitts And Nevis,2025,3,3,3,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,2,6,6,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,9,43,43,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,8,52,52,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,7,57,57,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,12,14,566,552
2026_01_13,LAO,Lao People's Democratic Republic,2025,11,19,19,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,6,33,33,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,10,31,31,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,4,8,8,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,1,9,9,0
2026_01_13,LAO,Lao People's Democratic Republic,2025,3,7,7,0
2026_01_13,LCA,Saint Lucia,2025,4,12,12,0
2026_01_13,LCA,Saint Lucia,2025,1,21,21,0
2026_01_13,LCA,Saint Lucia,2025,3,10,10,0
2026_01_13,LCA,Saint Lucia,2025,7,25,25,0
2026_01_13,LCA,Saint Lucia,2025,6,14,14,0
2026_01_13,LCA,Saint Lucia,2025,2,9,9,0
2026_01_13,LCA,Saint Lucia,2025,12,23,0,23
2026_01_13,LCA,Saint Lucia,2025,9,77,68,9
2026_01_13,LCA,Saint Lucia,2025,11,35,66,31
2026_01_13,LCA,Saint Lucia,2025,3,8,10,2
2026_01_13,LCA,Saint Lucia,2025,6,6,14,8
2026_01_13,LCA,Saint Lucia,2025,2,8,9,1
2026_01_13,LCA,Saint Lucia,2025,1,0,21,21
2026_01_13,LCA,Saint Lucia,2025,4,13,12,1
2026_01_13,LCA,Saint Lucia,2025,8,28,28,0
2026_01_13,LCA,Saint Lucia,2025,12,18,0,18
2026_01_13,LCA,Saint Lucia,2025,8,30,28,2
2026_01_13,LCA,Saint Lucia,2025,10,28,26,2
2026_01_13,LCA,Saint Lucia,2025,7,27,25,2
2026_01_13,LCA,Saint Lucia,2025,11,66,66,0
2026_01_13,LCA,Saint Lucia,2025,9,68,68,0
2026_01_13,LCA,Saint Lucia,2025,10,26,26,0
2026_01_13,LKA,Sri Lanka,2025,7,41,41,0
2026_01_13,LKA,Sri Lanka,2025,2,22,22,0
2026_01_13,LKA,Sri Lanka,2025,1,35,35,0
2026_01_13,LKA,Sri Lanka,2025,10,19,19,0
2026_01_13,LKA,Sri Lanka,2025,8,27,27,0
2026_01_13,LKA,Sri Lanka,2025,4,16,16,0
2026_01_13,LKA,Sri Lanka,2025,6,31,31,0
2026_01_13,LKA,Sri Lanka,2025,3,17,17,0
2026_01_13,LKA,Sri Lanka,2025,9,17,17,0
2026_01_13,LKA,Sri Lanka,2025,11,23,23,0
2026_01_13,LKA,Sri Lanka,2025,12,28,28,0
2026_01_13,MAF,Saint Martin,2025,11,46,15,31
2026_01_13,MAF,Saint Martin,2025,8,12,6,6
2026_01_13,MAF,Saint Martin,2025,9,15,15,0
2026_01_13,MAF,Saint Martin,2025,1,38,38,0
2026_01_13,MAF,Saint Martin,2025,4,15,15,0
2026_01_13,MAF,Saint Martin,2025,12,32,9,23
2026_01_13,MAF,Saint Martin,2025,7,12,6,6
2026_01_13,MAF,Saint Martin,2025,2,33,33,0
2026_01_13,MAF,Saint Martin,2025,6,22,22,0
2026_01_13,MAF,Saint Martin,2025,3,19,19,0
2026_01_13,MAF,Saint Martin,2025,10,29,15,14
2026_01_13,MDV,Maldives,2025,10,22,22,0
2026_01_13,MDV,Maldives,2025,1,29,29,0
2026_01_13,MDV,Maldives,2025,7,44,44,0
2026_01_13,MDV,Maldives,2025,6,33,33,0
2026_01_13,MDV,Maldives,2025,4,19,19,0
2026_01_13,MDV,Maldives,2025,2,18,18,0
2026_01_13,MDV,Maldives,2025,12,19,19,0
2026_01_13,MDV,Maldives,2025,11,20,20,0
2026_01_13,MDV,Maldives,2025,8,28,28,0
2026_01_13,MDV,Maldives,2025,3,19,19,0
2026_01_13,MDV,Maldives,2025,9,22,22,0
2026_01_13,MEX,Mexico,2025,2,14,14,0
2026_01_13,MEX,Mexico,2025,12,18,18,0
2026_01_13,MEX,Mexico,2025,1,14,14,0
2026_01_13,MEX,Mexico,2025,6,17,17,0
2026_01_13,MEX,Mexico,2025,10,57,57,0
2026_01_13,MEX,Mexico,2025,3,9,9,0
2026_01_13,MEX,Mexico,2025,9,46,46,0
2026_01_13,MEX,Mexico,2025,7,24,24,0
2026_01_13,MEX,Mexico,2025,4,8,8,0
2026_01_13,MEX,Mexico,2025,11,44,44,0
2026_01_13,MEX,Mexico,2025,8,34,34,0
2026_01_13,MHL,Marshall Islands,2025,12,73,0,73
2026_01_13,MHL,Marshall Islands,2025,6,10,10,0
2026_01_13,MHL,Marshall Islands,2025,4,8,8,0
2026_01_13,MHL,Marshall Islands,2025,7,10,10,0
2026_01_13,MHL,Marshall Islands,2025,10,27,27,0
2026_01_13,MHL,Marshall Islands,2025,8,12,12,0
2026_01_13,MHL,Marshall Islands,2025,3,29,29,0
2026_01_13,MHL,Marshall Islands,2025,11,45,45,0
2026_01_13,MHL,Marshall Islands,2025,9,16,16,0
2026_01_13,MHL,Marshall Islands,2025,2,28,28,0
2026_01_13,MHL,Marshall Islands,2025,1,34,34,0
2026_01_13,MMR,Myanmar,2025,12,2,2,0
2026_01_13,MMR,Myanmar,2025,2,0,0,0
2026_01_13,MMR,Myanmar,2025,7,73,73,0
2026_01_13,MMR,Myanmar,2025,9,35,35,0
2026_01_13,MMR,Myanmar,2025,10,20,20,0
2026_01_13,MMR,Myanmar,2025,8,54,54,0
2026_01_13,MMR,Myanmar,2025,4,4,4,0
2026_01_13,MMR,Myanmar,2025,6,69,69,0
2026_01_13,MMR,Myanmar,2025,11,12,12,0
2026_01_13,MMR,Myanmar,2025,1,0,0,0
2026_01_13,MMR,Myanmar,2025,3,1,1,0
2026_01_13,MTQ,Martinique,2025,10,21,78,57
2026_01_13,MTQ,Martinique,2025,7,8,28,20
2026_01_13,MTQ,Martinique,2025,1,55,55,0
2026_01_13,MTQ,Martinique,2025,9,17,17,0
2026_01_13,MTQ,Martinique,2025,8,5,29,24
2026_01_13,MTQ,Martinique,2025,11,20,98,78
2026_01_13,MTQ,Martinique,2025,12,26,26,0
2026_01_13,MTQ,Martinique,2025,4,21,21,0
2026_01_13,MTQ,Martinique,2025,2,53,53,0
2026_01_13,MTQ,Martinique,2025,3,61,61,0
2026_01_13,MTQ,Martinique,2025,6,5,5,0
2026_01_13,MYS,Malaysia,2025,6,25,25,0
2026_01_13,MYS,Malaysia,2025,1,34,34,0
2026_01_13,MYS,Malaysia,2025,10,23,23,0
2026_01_13,MYS,Malaysia,2025,4,20,20,0
2026_01_13,MYS,Malaysia,2025,9,23,23,0
2026_01_13,MYS,Malaysia,2025,3,23,23,0
2026_01_13,MYS,Malaysia,2025,12,25,4816,4791
2026_01_13,MYS,Malaysia,2025,2,26,26,0
2026_01_13,MYS,Malaysia,2025,8,24,24,0
2026_01_13,MYS,Malaysia,2025,7,28,28,0
2026_01_13,MYS,Malaysia,2025,11,22,22,0
2026_01_13,NCL,New Caledonia,2025,10,14,14,0
2026_01_13,NCL,New Caledonia,2025,12,22,0,22
2026_01_13,NCL,New Caledonia,2025,11,19,19,0
2026_01_13,NCL,New Caledonia,2025,6,18,18,0
2026_01_13,NCL,New Caledonia,2025,8,20,20,0
2026_01_13,NCL,New Caledonia,2025,1,21,21,0
2026_01_13,NCL,New Caledonia,2025,3,42,42,0
2026_01_13,NCL,New Caledonia,2025,4,39,39,0
2026_01_13,NCL,New Caledonia,2025,9,19,19,0
2026_01_13,NCL,New Caledonia,2025,2,33,33,0
2026_01_13,NCL,New Caledonia,2025,7,7,7,0
2026_01_13,NIC,Nicaragua,2025,9,42,640,598
2026_01_13,NIC,Nicaragua,2025,5,18,352,334
2026_01_13,NIC,Nicaragua,2025,3,9,285,276
2026_01_13,NIC,Nicaragua,2025,12,14,383,369
2026_01_13,NIC,Nicaragua,2025,8,32,668,636
2026_01_13,NIC,Nicaragua,2025,1,17,17,0
2026_01_13,NIC,Nicaragua,2025,4,10,271,261
2026_01_13,NIC,Nicaragua,2025,2,12,366,354
2026_01_13,NIC,Nicaragua,2025,6,22,474,452
2026_01_13,NIC,Nicaragua,2025,11,31,699,668
2026_01_13,NIC,Nicaragua,2025,10,67,875,808
2026_01_13,NIC,Nicaragua,2025,7,23,609,586
2026_01_13,NPL,Nepal,2025,4,4,4,0
2026_01_13,NPL,Nepal,2025,1,24,24,0
2026_01_13,NPL,Nepal,2025,6,8,8,0
2026_01_13,NPL,Nepal,2025,7,21,21,0
2026_01_13,NPL,Nepal,2025,9,70,70,0
2026_01_13,NPL,Nepal,2025,2,10,10,0
2026_01_13,NPL,Nepal,2025,3,4,4,0
2026_01_13,NPL,Nepal,2025,12,12,12,0
2026_01_13,NPL,Nepal,2025,10,61,61,0
2026_01_13,NPL,Nepal,2025,11,33,33,0
2026_01_13,NPL,Nepal,2025,8,42,42,0
2026_01_13,PAK,Pakistan,2025,2,4,4,0
2026_01_13,PAK,Pakistan,2025,8,25,25,0
2026_01_13,PAK,Pakistan,2025,12,9,680,671
2026_01_13,PAK,Pakistan,2025,1,10,10,0
2026_01_13,PAK,Pakistan,2025,4,6,6,0
2026_01_13,PAK,Pakistan,2025,10,68,68,0
2026_01_13,PAK,Pakistan,2025,9,91,91,0
2026_01_13,PAK,Pakistan,2025,7,11,11,0
2026_01_13,PAK,Pakistan,2025,11,30,1985,1955
2026_01_13,PAK,Pakistan,2025,3,4,4,0
2026_01_13,PAK,Pakistan,2025,6,16,16,0
2026_01_13,PAN,Panama,2025,12,40,40,0
2026_01_13,PAN,Panama,2025,10,35,35,0
2026_01_13,PAN,Panama,2025,11,30,30,0
2026_01_13,PAN,Panama,2025,1,32,32,0
2026_01_13,PAN,Panama,2025,4,10,10,0
2026_01_13,PAN,Panama,2025,3,11,11,0
2026_01_13,PAN,Panama,2025,6,18,18,0
2026_01_13,PAN,Panama,2025,9,30,30,0
2026_01_13,PAN,Panama,2025,2,15,15,0
2026_01_13,PAN,Panama,2025,7,31,31,0
2026_01_13,PAN,Panama,2025,8,30,30,0
2026_01_13,PER,Peru,2025,4,39,39,0
2026_01_13,PER,Peru,2025,8,7,7,0
2026_01_13,PER,Peru,2025,12,19,19,0
2026_01_13,PER,Peru,2025,11,30,30,0
2026_01_13,PER,Peru,2025,6,12,12,0
2026_01_13,PER,Peru,2025,9,6,6,0
2026_01_13,PER,Peru,2025,3,47,47,0
2026_01_13,PER,Peru,2025,7,10,10,0
2026_01_13,PER,Peru,2025,10,9,9,0
2026_01_13,PER,Peru,2025,2,41,41,0
2026_01_13,PER,Peru,2025,1,50,50,0
2026_01_13,PLW,Palau,2025,11,26,26,0
2026_01_13,PLW,Palau,2025,1,32,32,0
2026_01_13,PLW,Palau,2025,3,29,29,0
2026_01_13,PLW,Palau,2025,4,21,21,0
2026_01_13,PLW,Palau,2025,12,18,3,15
2026_01_13,PLW,Palau,2025,8,32,32,0
2026_01_13,PLW,Palau,2025,2,20,20,0
2026_01_13,PLW,Palau,2025,10,26,26,0
2026_01_13,PLW,Palau,2025,9,26,26,0
2026_01_13,PLW,Palau,2025,6,24,24,0
2026_01_13,PLW,Palau,2025,7,27,27,0
2026_01_13,PRI,Puerto Rico,2025,3,18,18,0
2026_01_13,PRI,Puerto Rico,2025,4,12,12,0
2026_01_13,PRI,Puerto Rico,2025,12,44,44,0
2026_01_13,PRI,Puerto Rico,2025,7,18,18,0
2026_01_13,PRI,Puerto Rico,2025,1,28,28,0
2026_01_13,PRI,Puerto Rico,2025,10,36,36,0
2026_01_13,PRI,Puerto Rico,2025,11,45,45,0
2026_01_13,PRI,Puerto Rico,2025,2,20,20,0
2026_01_13,PRI,Puerto Rico,2025,8,23,23,0
2026_01_13,PRI,Puerto Rico,2025,6,14,14,0
2026_01_13,PRI,Puerto Rico,2025,9,25,25,0
2026_01_13,PRY,Paraguay,2025,10,18,18,0
2026_01_13,PRY,Paraguay,2025,7,7,7,0
2026_01_13,PRY,Paraguay,2025,1,40,40,0
2026_01_13,PRY,Paraguay,2025,8,9,9,0
2026_01_13,PRY,Paraguay,2025,12,30,30,0
2026_01_13,PRY,Paraguay,2025,9,10,10,0
2026_01_13,PRY,Paraguay,2025,3,48,48,0
2026_01_13,PRY,Paraguay,2025,2,42,42,0
2026_01_13,PRY,Paraguay,2025,11,18,18,0
2026_01_13,PRY,Paraguay,2025,4,33,33,0
2026_01_13,PRY,Paraguay,2025,6,14,14,0
2026_01_13,PYF,French Polynesia,2025,8,22,22,0
2026_01_13,PYF,French Polynesia,2025,6,23,23,0
2026_01_13,PYF,French Polynesia,2025,2,22,22,0
2026_01_13,PYF,French Polynesia,2025,10,21,21,0
2026_01_13,PYF,French Polynesia,2025,9,25,25,0
2026_01_13,PYF,French Polynesia,2025,4,20,20,0
2026_01_13,PYF,French Polynesia,2025,11,27,27,0
2026_01_13,PYF,French Polynesia,2025,7,24,24,0
2026_01_13,PYF,French Polynesia,2025,12,36,114,78
2026_01_13,PYF,French Polynesia,2025,1,33,33,0
2026_01_13,PYF,French Polynesia,2025,3,23,23,0
2026_01_13,REU,Reunion,2025,10,2,2,0
2026_01_13,REU,Reunion,2025,11,4,4,0
2026_01_13,REU,Reunion,2025,7,11,11,0
2026_01_13,REU,Reunion,2025,1,8,8,0
2026_01_13,REU,Reunion,2025,2,17,17,0
2026_01_13,REU,Reunion,2025,4,92,92,0
2026_01_13,REU,Reunion,2025,6,34,34,0
2026_01_13,REU,Reunion,2025,12,4,0,4
2026_01_13,REU,Reunion,2025,8,4,4,0
2026_01_13,REU,Reunion,2025,3,49,49,0
2026_01_13,REU,Reunion,2025,9,2,2,0
2026_01_13,SDN,Sudan,2025,1,11,11,0
2026_01_13,SDN,Sudan,2025,7,3,3,0
2026_01_13,SDN,Sudan,2025,8,17,17,0
2026_01_13,SDN,Sudan,2025,3,0,0,0
2026_01_13,SDN,Sudan,2025,10,103,103,0
2026_01_13,SDN,Sudan,2025,11,78,9313,9235
2026_01_13,SDN,Sudan,2025,12,38,3934,3896
2026_01_13,SDN,Sudan,2025,6,1,1,0
2026_01_13,SDN,Sudan,2025,9,43,43,0
2026_01_13,SDN,Sudan,2025,2,1,1,0
2026_01_13,SDN,Sudan,2025,4,0,0,0
2026_01_13,SEN,Senegal,2025,9,18,18,0
2026_01_13,SEN,Senegal,2025,10,42,42,0
2026_01_13,SEN,Senegal,2025,1,47,47,0
2026_01_13,SEN,Senegal,2025,3,28,28,0
2026_01_13,SEN,Senegal,2025,11,53,53,0
2026_01_13,SEN,Senegal,2025,12,26,995,969
2026_01_13,SEN,Senegal,2025,2,34,34,0
2026_01_13,SEN,Senegal,2025,8,15,15,0
2026_01_13,SEN,Senegal,2025,4,8,8,0
2026_01_13,SEN,Senegal,2025,7,14,14,0
2026_01_13,SEN,Senegal,2025,6,6,6,0
2026_01_13,SGP,Singapore,2025,12,19,242,223
2026_01_13,SGP,Singapore,2025,4,20,20,0
2026_01_13,SGP,Singapore,2025,2,19,19,0
2026_01_13,SGP,Singapore,2025,1,32,32,0
2026_01_13,SGP,Singapore,2025,8,28,28,0
2026_01_13,SGP,Singapore,2025,6,35,35,0
2026_01_13,SGP,Singapore,2025,11,18,18,0
2026_01_13,SGP,Singapore,2025,9,24,24,0
2026_01_13,SGP,Singapore,2025,7,36,36,0
2026_01_13,SGP,Singapore,2025,10,21,21,0
2026_01_13,SGP,Singapore,2025,3,18,18,0
2026_01_13,SLB,Solomon Islands,2025,7,13,13,0
2026_01_13,SLB,Solomon Islands,2025,2,13,13,0
2026_01_13,SLB,Solomon Islands,2025,8,40,40,0
2026_01_13,SLB,Solomon Islands,2025,3,16,16,0
2026_01_13,SLB,Solomon Islands,2025,1,21,21,0
2026_01_13,SLB,Solomon Islands,2025,4,37,37,0
2026_01_13,SLB,Solomon Islands,2025,6,13,13,0
2026_01_13,SLB,Solomon Islands,2025,11,32,32,0
2026_01_13,SLB,Solomon Islands,2025,9,33,33,0
2026_01_13,SLB,Solomon Islands,2025,12,19,16,3
2026_01_13,SLB,Solomon Islands,2025,10,44,44,0
2026_01_13,SLV,El Salvador,2025,7,35,35,0
2026_01_13,SLV,El Salvador,2025,12,17,17,0
2026_01_13,SLV,El Salvador,2025,8,37,37,0
2026_01_13,SLV,El Salvador,2025,4,13,13,0
2026_01_13,SLV,El Salvador,2025,2,18,18,0
2026_01_13,SLV,El Salvador,2025,3,18,18,0
2026_01_13,SLV,El Salvador,2025,11,25,25,0
2026_01_13,SLV,El Salvador,2025,9,33,33,0
2026_01_13,SLV,El Salvador,2025,1,25,25,0
2026_01_13,SLV,El Salvador,2025,10,31,31,0
2026_01_13,SLV,El Salvador,2025,6,25,25,0
2026_01_13,SUR,Suriname,2025,1,51,51,0
2026_01_13,SUR,Suriname,2025,9,18,18,0
2026_01_13,SUR,Suriname,2025,3,24,24,0
2026_01_13,SUR,Suriname,2025,11,16,16,0
2026_01_13,SUR,Suriname,2025,2,49,49,0
2026_01_13,SUR,Suriname,2025,8,20,20,0
2026_01_13,SUR,Suriname,2025,10,31,31,0
2026_01_13,SUR,Suriname,2025,7,19,19,0
2026_01_13,SUR,Suriname,2025,4,17,17,0
2026_01_13,SUR,Suriname,2025,12,24,24,0
2026_01_13,SUR,Suriname,2025,6,13,13,0
2026_01_13,SXM,Sint Maarten,2025,7,14,14,0
2026_01_13,SXM,Sint Maarten,2025,2,18,3,15
2026_01_13,SXM,Sint Maarten,2025,3,10,2,8
2026_01_13,SXM,Sint Maarten,2025,9,27,0,27
2026_01_13,SXM,Sint Maarten,2025,12,32,0,32
2026_01_13,SXM,Sint Maarten,2025,6,8,2,6
2026_01_13,SXM,Sint Maarten,2025,11,61,0,61
2026_01_13,SXM,Sint Maarten,2025,8,33,0,33
2026_01_13,SXM,Sint Maarten,2025,4,6,1,5
2026_01_13,SXM,Sint Maarten,2025,10,38,0,38
2026_01_13,SXM,Sint Maarten,2025,1,43,7,36
2026_01_13,TCA,Turks And Caicos Islands,2025,3,32,32,0
2026_01_13,TCA,Turks And Caicos Islands,2025,7,8,8,0
2026_01_13,TCA,Turks And Caicos Islands,2025,1,48,48,0
2026_01_13,TCA,Turks And Caicos Islands,2025,11,9,0,9
2026_01_13,TCA,Turks And Caicos Islands,2025,2,42,42,0
2026_01_13,TCA,Turks And Caicos Islands,2025,9,23,23,0
2026_01_13,TCA,Turks And Caicos Islands,2025,10,76,76,0
2026_01_13,TCA,Turks And Caicos Islands,2025,8,22,22,0
2026_01_13,TCA,Turks And Caicos Islands,2025,6,7,7,0
2026_01_13,TCA,Turks And Caicos Islands,2025,12,9,0,9
2026_01_13,TCA,Turks And Caicos Islands,2025,4,13,13,0
2026_01_13,THA,Thailand,2025,2,9,9,0
2026_01_13,THA,Thailand,2025,4,12,12,0
2026_01_13,THA,Thailand,2025,8,47,47,0
2026_01_13,THA,Thailand,2025,12,13,13,0
2026_01_13,THA,Thailand,2025,10,22,22,0
2026_01_13,THA,Thailand,2025,7,52,52,0
2026_01_13,THA,Thailand,2025,3,11,11,0
2026_01_13,THA,Thailand,2025,6,43,43,0
2026_01_13,THA,Thailand,2025,11,20,20,0
2026_01_13,THA,Thailand,2025,1,11,11,0
2026_01_13,THA,Thailand,2025,9,32,32,0
2026_01_13,TLS,Timor-Leste,2025,6,10,10,0
2026_01_13,TLS,Timor-Leste,2025,9,4,4,0
2026_01_13,TLS,Timor-Leste,2025,2,74,74,0
2026_01_13,TLS,Timor-Leste,2025,8,4,4,0
2026_01_13,TLS,Timor-Leste,2025,3,66,66,0
2026_01_13,TLS,Timor-Leste,2025,7,7,7,0
2026_01_13,TLS,Timor-Leste,2025,11,6,6,0
2026_01_13,TLS,Timor-Leste,2025,10,7,7,0
2026_01_13,TLS,Timor-Leste,2025,1,45,45,0
2026_01_13,TLS,Timor-Leste,2025,4,37,37,0
2026_01_13,TLS,Timor-Leste,2025,12,16,16,0
2026_01_13,TON,Tonga,2025,8,11,11,0
2026_01_13,TON,Tonga,2025,3,50,50,0
2026_01_13,TON,Tonga,2025,9,29,29,0
2026_01_13,TON,Tonga,2025,10,27,27,0
2026_01_13,TON,Tonga,2025,11,6,6,0
2026_01_13,TON,Tonga,2025,7,17,17,0
2026_01_13,TON,Tonga,2025,2,41,41,0
2026_01_13,TON,Tonga,2025,6,40,40,0
2026_01_13,TON,Tonga,2025,12,3,18,15
2026_01_13,TON,Tonga,2025,1,30,30,0
2026_01_13,TON,Tonga,2025,4,18,18,0
2026_01_13,TTO,Trinidad And Tobago,2025,2,10,10,0
2026_01_13,TTO,Trinidad And Tobago,2025,6,3,3,0
2026_01_13,TTO,Trinidad And Tobago,2025,9,22,22,0
2026_01_13,TTO,Trinidad And Tobago,2025,7,7,7,0
2026_01_13,TTO,Trinidad And Tobago,2025,3,6,6,0
2026_01_13,TTO,Trinidad And Tobago,2025,8,69,69,0
2026_01_13,TTO,Trinidad And Tobago,2025,12,14,0,14
2026_01_13,TTO,Trinidad And Tobago,2025,4,1,1,0
2026_01_13,TTO,Trinidad And Tobago,2025,10,42,42,0
2026_01_13,TTO,Trinidad And Tobago,2025,11,50,0,50
2026_01_13,TTO,Trinidad And Tobago,2025,1,71,71,0
2026_01_13,TUV,Tuvalu,2025,6,3,3,0
2026_01_13,TUV,Tuvalu,2025,9,31,31,0
2026_01_13,TUV,Tuvalu,2025,12,7,1,6
2026_01_13,TUV,Tuvalu,2025,10,11,11,0
2026_01_13,TUV,Tuvalu,2025,7,54,54,0
2026_01_13,TUV,Tuvalu,2025,8,103,103,0
2026_01_13,TUV,Tuvalu,2025,2,14,14,0
2026_01_13,TUV,Tuvalu,2025,4,3,3,0
2026_01_13,TUV,Tuvalu,2025,1,47,47,0
2026_01_13,TUV,Tuvalu,2025,3,10,10,0
2026_01_13,TUV,Tuvalu,2025,11,9,9,0
2026_01_13,USA,United States Of America,2025,1,15,15,0
