Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
Pacific Islands,3,7,124,-1,-0.5962837837837838,0.5697216063069722,30.562499999999982
Pacific Islands,3,8,120,-1,-0.7089149746192893,0.7390625,97.74999999999974
Pacific Islands,3,9,119,-1,-0.7777777777777778,1.2208939708939708,75.9374999999999
Pacific Islands,3,10,123,-1,-0.7553191489361701,2.075945132151221,108.95000000000012
Pacific Islands,3,11,115,-1,-0.7485014985014985,2.1953463203463204,74.93749999999982
Pacific Islands,3,12,117,-1,-0.8343701399688958,2.636363636363636,38.26666666666665
Pacific Islands,4,5,120,-1,-0.4173387096774194,0.27142857142857146,8.993749999999974
Pacific Islands,4,6,120,-1,-0.4456770139021139,0.45588835479775075,29
Pacific Islands,4,7,124,-1,-0.5124120406567632,0.7680722891566265,36.36249999999994
Pacific Islands,4,8,120,-1,-0.6667059748427673,0.7391891891891891,78.54999999999981
Pacific Islands,4,9,119,-1,-0.6706349206349207,1.486842105263158,87.27499999999986
Pacific Islands,4,10,123,-1,-0.6871408603820469,2.3265306122448983,98.5166666666667
Pacific Islands,4,11,115,-1,-0.6348989356508153,1.9327731092436975,82.47499999999951
Pacific Islands,4,12,117,-1,-0.7142857142857143,2.4705882352941178,30.066666666666606
Pacific Islands,5,6,120,-0.9321322215604526,-0.4077163247100803,0.4313358302122347,21
Pacific Islands,5,7,124,-0.9890425750719868,-0.4464285714285714,0.6019178082191782,26.049999999999965
Pacific Islands,5,8,120,-1,-0.5785714285714285,0.7208494208494208,57.31249999999972
Pacific Islands,5,9,119,-1,-0.6125,1.375,76.94999999999995
Pacific Islands,5,10,123,-1,-0.5941255006675568,2.6164772727272725,87.7833333333334
Pacific Islands,5,11,115,-1,-0.6093314615856713,2.481283422459893,66.4124999999993
Pacific Islands,5,12,117,-1,-0.6217303822937625,3.380281690140845,30.1666666666666
Pacific Islands,6,7,124,-0.9135384594609193,-0.3915441176470588,0.5785714285714285,18.637499999999985
Pacific Islands,6,8,120,-1,-0.5068493150684932,0.7167953667953668,46.07499999999963
Pacific Islands,6,9,119,-1,-0.5086206896551724,1.3108923884514436,64.54999999999997
Pacific Islands,6,10,123,-1,-0.5327529851244079,2.59375,86.05000000000011
Pacific Islands,6,11,115,-1,-0.5674822415153906,2.75,52.83749999999904
Pacific Islands,6,12,117,-1,-0.5616438356164384,3.8333333333333335,41.69999999999996
Pacific Islands,7,8,120,-1,-0.43297374046922166,0.6456563706563707,75.32499999999989
Pacific Islands,7,9,119,-0.99525,-0.4573784722222222,1.4400918635170603,42.624999999999936
Pacific Islands,7,10,123,-0.9998635743519781,-0.44878802281368824,2.75,75
Pacific Islands,7,11,115,-1,-0.5395322939866369,3.1647727272727275,57.55681818181737
Pacific Islands,7,12,117,-1,-0.547945205479452,3.1666666666666665,41.14999999999997
Pacific Islands,8,9,119,-0.9688701923076923,-0.40991767520405287,1.529048733773143,34.57499999999994
Pacific Islands,8,10,123,-0.9935754853734464,-0.45163973384030415,2.737712011076497,65.95
Pacific Islands,8,11,115,-0.9982401656314699,-0.522395446671616,3.4263002498296613,60.70568181818125
Pacific Islands,8,12,117,-0.9983177570093457,-0.45871559633027525,3,41
Pacific Islands,9,10,123,-0.9878428545599274,-0.4446271929824561,2.5945829006576666,70.35000000000004
Pacific Islands,9,11,115,-0.99736024844720506,-0.4523505012098168,3.258056133056133,57.945454545454254
Pacific Islands,9,12,117,-0.9974766355140187,-0.4030612244897959,2.888888888888889,35.89999999999995
Pacific Islands,10,11,115,-0.9545854430379748,-0.43701298701298696,3.100051975051975,49.87954545454536
Pacific Islands,10,12,117,-0.9586389242623728,-0.3724489795918368,2.793548387096774,30.824999999999992
Pacific Islands,11,12,117,-0.9464915382672392,-0.3058823529411765,2.6193548387096772,27.599999999999984
South America,1,2,161,-0.7692307692307693,-0.15692307692307692,0.26373626373626374,1.4210526315789471
South America,1,3,159,-0.7114648887513326,-0.26461676402266565,0.14455066316355925,2.590908747110944
South America,1,4,161,-0.970383275261324,-0.4053791315618924,0.15789473684210523,4.5
South America,1,5,160,-0.9765165031222123,-0.418339715555329,0.3056052726700325,3.5357818181818366
South America,1,6,160,-0.9840740347899872,-0.5542308387294799,0.16321111945905334,6.067672081851197
South America,1,7,162,-0.9999758416176453,-0.6019982435051323,0.3000713290425041,10.435198925633694
South America,1,8,161,-1,-0.6,0.3901660280970626,15.5
South America,1,9,161,-1,-0.639273356401384,0.49070631970260226,9.5
South America,1,10,164,-1,-0.6403459894696932,0.5052544860124047,29.018765586034643
South America,1,11,164,-1,-0.6035246041992086,0.5346938775510204,17.492442965779432
South America,1,12,162,-1,-0.5962689097220107,0.7833658672615728,15.341234984984967
South America,2,3,159,-0.644159173979629,-0.2164414241329718,0.1519230769230769,2.162145506643365
South America,2,4,161,-0.9304757998359312,-0.4261179520414776,0.13301764959104606,3.5
South America,2,5,160,-0.9521823626863771,-0.456082628012964,0.3377297847128281,2.3078170310868993
South America,2,6,160,-0.9848259868063791,-0.5609471662643823,0.1599790495881827,4.749527310924378
South America,2,7,162,-0.993471690787094,-0.5959632277052911,0.4604963766956879,11.401130602652323
South America,2,8,161,-1,-0.5897435897435898,0.4728553667633651,10.5
South America,2,9,161,-1,-0.6980035380338641,0.35294117647058826,13.119289340101522
South America,2,10,164,-1,-0.6150785171721799,0.6122997946477706,22.2187526835551
South America,2,11,164,-1,-0.6234889372704182,0.6254882754526566,18.583333333333275
South America,2,12,162,-1,-0.5533125716834459,0.8469156242335051,37.46354166666654
South America,3,4,161,-0.9368029739776952,-0.31744251261918116,0.15281501340482573,3.5
South America,3,5,160,-0.9594053903862182,-0.3751801487490667,0.2625,4.4626107154647965
South America,3,6,160,-0.9816798632016741,-0.5207033906695249,0.23346511627906977,5.09889705882353
South America,3,7,162,-0.992357528186281,-0.5707046718326041,0.43738160266448606,11.164470370992108
South America,3,8,161,-0.9962014935036906,-0.6249181754749419,0.5895295902883156,11.80457227138643
South America,3,9,161,-1,-0.6812906878007359,0.570200099222755,9.392099056603774
South America,3,10,164,-1,-0.5994186767707523,0.6576834213912586,30.367967892752915
South America,3,11,164,-1,-0.5403748378581593,0.6077935222672065,24.981249999999825
South America,3,12,162,-1,-0.5366853635111576,0.836976320582878,26.50729166666661
South America,4,5,160,-0.7630056401292288,-0.2871012482662968,0.2534722222222222,3.1208363636363705
South America,4,6,160,-0.9502960881454237,-0.44002053228283733,0.3017335720224928,4.718892730113355
South America,4,7,162,-0.9719310862642928,-0.5,0.4738358145961019,13.764982373678
South America,4,8,161,-0.9776119402985076,-0.5732631578947368,0.5145797598627787,14.629793510324484
South America,4,9,161,-0.9789196310935442,-0.6077199281867145,0.48617021276595745,11.666666666666666
South America,4,10,164,-0.9896000963147227,-0.5882896645969949,0.6957818641212801,25.462684529551794
South America,4,11,164,-0.9852721088435374,-0.5500819104780149,0.7587729491052754,15.420294676806076
South America,4,12,162,-0.9911057100664534,-0.5101365982748308,0.8850824833246187,28.19560810810804
South America,5,6,160,-0.894933289256915,-0.3728338403728327,0.2891711061959623,3.31961287313433
South America,5,7,162,-0.9715995994916876,-0.43182222890427374,0.3954851371357332,14.859613060265202
South America,5,8,161,-0.978663022913601,-0.5284030010718114,0.44091998083373263,13.492307692307692
South America,5,9,161,-0.9789196310935442,-0.5568634896525536,0.5340095465393795,11.333333333333334
South America,5,10,164,-0.9932223503739395,-0.5345692131975845,0.8565847540745835,17.659658784325636
South America,5,11,164,-0.9855856976937116,-0.5556944391621909,0.7636194687040704,16.369480519480494
South America,5,12,162,-0.9913693060708929,-0.5191396374567625,0.9308020375541142,36.51606606606595
South America,6,7,162,-0.8785698704796941,-0.3208566476689992,0.30385289877903443,16.199476380918377
South America,6,8,161,-0.92865735171648,-0.44254577157802966,0.4166666666666667,11.148717948717948
South America,6,9,161,-0.9446640316205532,-0.42105263157894735,0.522232734153264,10.583333333333334
South America,6,10,164,-0.9689522084102142,-0.46520682835214067,0.8348622766889028,13.341348018841762
South America,6,11,164,-0.9746094734189973,-0.42210338076169784,0.805925004994162,18.78409090909084
South America,6,12,162,-0.9954488039788427,-0.44963419989931125,1.07323049598737,37.53138138138127
South America,7,8,161,-0.7961581188668765,-0.36958234830575254,0.375,7.687179487179487
South America,7,9,161,-0.8947368421052632,-0.3709677419354839,0.5144817073170732,8.25
South America,7,10,164,-0.9448771168451342,-0.4472182723953674,0.8786652703731912,9.657825568509399
South America,7,11,164,-0.9645900465449339,-0.3744697858995024,0.8302674865793359,21.346939243491892
South America,7,12,162,-0.9669892736261458,-0.4097976831771806,1.1769784163815702,37.60573394495404
South America,8,9,161,-0.7894457703526916,-0.30088037286380115,0.5294117647058824,6.981132075471698
South America,8,10,164,-0.9288832398316971,-0.3892452962159894,0.7731087106030783,8.205039295964852
South America,8,11,164,-0.931811672037236,-0.3479625023071103,0.8178407592336449,28.79296536796519
South America,8,12,162,-0.9276193134822169,-0.3502935990418524,1.1239625508683546,40.531422018348614
South America,9,10,164,-0.8721527777777778,-0.35786994894550256,0.739784361692489,7.907769538410244
South America,9,11,164,-0.908877840909091,-0.3364819479429051,0.7368581561644946,26.15043290043276
South America,9,12,162,-0.922967741935484,-0.31154986799184586,1.088748794400507,37.29002641089797
South America,10,11,164,-0.7558803756025245,-0.28726371468060563,0.6943804698295716,23.410389610389498
South America,10,12,162,-0.8509120633281707,-0.27662606754748414,0.9768041237113402,37.886538461538436
South America,11,12,162,-0.7352310340970181,-0.2490927001244297,0.9011606704537485,32.967307692307685
South Asia,1,2,101,-0.5431034482758621,-0.15217391304347827,0.10966693744922829,1.3064078834171902
South Asia,1,3,106,-0.9125,-0.31205809486694136,0.18884500915750918,4.920322204968944
South Asia,1,4,110,-1,-0.44368672665916764,0.24456012737262736,3.364092065391111
South Asia,1,5,111,-1,-0.405339893472962,0.20116682195026575,3.2335831147745724
South Asia,1,6,112,-1,-0.4150998316093337,0.28578213492006593,3.4916655291849326
South Asia,1,7,112,-1,-0.4193272943272943,0.2085489740881996,4.004125916870415
South Asia,1,8,112,-1,-0.43191657892142116,0.2557616923492836,3.7818345287081776
South Asia,1,9,111,-1,-0.45900627833452634,0.3009730999239447,3.4030716907795298
South Asia,1,10,110,-1,-0.5412731447193009,0.6690166875174475,4.713579255454888
South Asia,1,11,107,-1,-0.5008516486175227,1.8042866600463423,31.633333333333304
South Asia,1,12,101,-1,-0.5714285714285714,2.4365079365079363,20.291666666666664
South Asia,2,3,106,-0.9,-0.26740784021335473,0.146049504780615,4.149497364293804
South Asia,2,4,110,-1,-0.3987508813384911,0.17642140468227424,2.6990174299384817
South Asia,2,5,111,-1,-0.4006726744312774,0.19523809523809527,2.881519295616336
South Asia,2,6,112,-1,-0.3893963665718815,0.2179816395968415,3.692962382445134
South Asia,2,7,112,-1,-0.38485988289738526,0.22236206202174788,3.363639590512677
South Asia,2,8,112,-1,-0.3908559137427162,0.20988964346349745,4.96320551128818
South Asia,2,9,111,-1,-0.40191387559808617,0.3073990622409477,3.319510898458267
South Asia,2,10,110,-1,-0.49621364476537766,0.49137454106523165,4.280888141720882
South Asia,2,11,107,-1,-0.528406468962664,1.904474235904226,35.349999999999994
South Asia,2,12,101,-1,-0.5368589743589743,2.647482014388489,18.5
South Asia,3,4,110,-1,-0.22556899867435914,0.20254237288135596,1.727660059239001
South Asia,3,5,111,-1,-0.2753761606270786,0.21065440597607096,2.741007868115399
South Asia,3,6,112,-1,-0.27383928571428573,0.2120183795632746,2.459014573226831
South Asia,3,7,112,-1,-0.3759508606647388,0.25869636649453165,2.9771592908986477
South Asia,3,8,112,-1,-0.46182257470430504,0.24935117599351175,3.632744696888118
South Asia,3,9,111,-1,-0.395192126511434,0.28760376973326074,4.4047068383547945
South Asia,3,10,110,-1,-0.4490633967159092,0.5589285714285714,5.458556446982262
South Asia,3,11,107,-0.9965425531914893,-0.4563331405436669,1.9373251970505974,34.133333333333326
South Asia,3,12,101,-0.9973118279569892,-0.446524064171123,2.4939759036144578,17.916666666666668
South Asia,4,5,111,-0.7821037828353201,-0.1735706949674769,0.14410548153771172,2.7272727272727266
South Asia,4,6,112,-0.8663084936380631,-0.2607894736842105,0.21390755121851532,2.2808084565293965
South Asia,4,7,112,-0.9562778909975488,-0.3273347448889783,0.20091401489505759,2.6228316721432767
South Asia,4,8,112,-0.9588098025430325,-0.32693107254891485,0.2252446779722172,2.5021754143646344
South Asia,4,9,111,-0.9346750244291228,-0.27110580474659507,0.26180838804881285,3.9853125255904818
South Asia,4,10,110,-0.8766420972644376,-0.3333333333333333,0.8098885793871866,5.602940327109643
South Asia,4,11,107,-0.9753705321196076,-0.3583005258771804,2.1710369591872483,36.69999999999999
South Asia,4,12,101,-0.9858753351481172,-0.3968253968253968,2.7985611510791366,19.142857142857142
South Asia,5,6,112,-0.7189817586929559,-0.20374446884638267,0.16891891891891891,1.5482954545454535
South Asia,5,7,112,-0.8828922844365605,-0.24184782608695654,0.22911248626107517,1.891176392268251
South Asia,5,8,112,-0.8656291590230567,-0.2502659574468085,0.2424698426680369,2.012139023246753
South Asia,5,9,111,-0.8760481381335351,-0.19346882399368587,0.25160402562149287,3.4964114832535884
South Asia,5,10,110,-0.9029168828922332,-0.32680539915217044,0.8475402056409302,5.3311963190183995
South Asia,5,11,107,-0.9715587597068497,-0.29692128595037887,2.3351164827465407,35.48333333333332
South Asia,5,12,101,-0.9834494124310837,-0.2976190476190476,2.7,18.285714285714285
South Asia,6,7,112,-0.7705683059353671,-0.15273588970271434,0.19015010260052878,1.4518006090295246
South Asia,6,8,112,-0.8412891696373188,-0.18535972274416468,0.22687387157413327,1.9988578528121974
South Asia,6,9,111,-0.8809088693957114,-0.11909030757080957,0.22434598267740072,2.9379485645933014
South Asia,6,10,110,-0.9036532317231911,-0.24410377358490565,0.8354957776050966,5.9000241021932975
South Asia,6,11,107,-0.9640063419478988,-0.3027151415421798,2.4547786359245043,38.066666666666606
South Asia,6,12,101,-0.9844024534984899,-0.3453525641025641,3.16066257384455,20.047619047619047
South Asia,7,8,112,-0.7320792150290603,-0.12582519144441512,0.1471098905931466,1.7208587870739245
South Asia,7,9,111,-0.8155339753507465,-0.10904504927264194,0.2796164530073233,2.4232954545454546
South Asia,7,10,110,-0.8331870771644279,-0.22847877358490565,0.8180033385181532,5.86409848803703
South Asia,7,11,107,-0.9668206459889508,-0.3028846763014716,2.3685163776493257,38.283333333333275
South Asia,7,12,101,-0.9858753351481172,-0.26106900678101314,3.0723966176300244,19.200892857142858
South Asia,8,9,111,-0.7090367965367965,-0.10441945431387008,0.3043007712558864,2.1680610236220472
South Asia,8,10,110,-0.7892705554701558,-0.24890504162740165,0.7939405876097523,5.861334244924436
South Asia,8,11,107,-0.9566057646547621,-0.2761694488888622,2.247067787703626,39.4166666666666
South Asia,8,12,101,-0.9805469691803474,-0.2381332269644994,3.0277777777777777,17.59077380952381
South Asia,9,10,110,-0.7871143673535821,-0.19233110164333533,0.711991932981694,5.679140900702555
South Asia,9,11,107,-0.9506644561236524,-0.23969632202333246,2.1394482396216503,39.4166666666666
South Asia,9,12,101,-0.9774279256870186,-0.22527472527472528,3.0595238095238093,16.96279761904762
South Asia,10,11,107,-0.9504559891576487,-0.21135521803403362,2.046914997249649,39.63333333333327
South Asia,10,12,101,-0.9773412855899818,-0.20429709205408408,2.9702577660277596,17
South Asia,11,12,101,-0.910297643412666,-0.2167067975551028,2.7803660565723796,16.03125
Sub-Saharan Africa,1,2,45,-0.8686363107022244,-0.28268991282689915,0.3195364238410596,3.8724358974358966
Sub-Saharan Africa,1,3,47,-1,-0.7512820512820513,0.4797297297297297,3.072154471544716
Sub-Saharan Africa,1,4,50,-1,-0.7631987577639752,0.4382775119617225,5.440681818181818
Sub-Saharan Africa,1,5,51,-1,-0.7775489033787789,0.5135151085930123,12.804752066115702
Sub-Saharan Africa,1,6,52,-1,-0.9432427812966462,0.43457446808510636,4.870835142394547
Sub-Saharan Africa,1,7,50,-1,-0.956262598611353,0.5924369747899161,9.926148468818173
Sub-Saharan Africa,1,8,51,-1,-0.9352693136492896,0.9166666666666667,12.232142857142858
Sub-Saharan Africa,1,9,48,-1,-0.9386111111111111,0.5784337022201099,51.94397759103615
Sub-Saharan Africa,1,10,47,-1,-0.9631307183621705,0.7631506923312386,135.77500000000018
Sub-Saharan Africa,1,11,48,-1,-0.9627024544999166,1.3196039603960397,93.07618421052594
Sub-Saharan Africa,1,12,48,-1,-0.9583098591549295,1.112327188940092,536.2391304347803
Sub-Saharan Africa,2,3,47,-1,-0.5894736842105264,0.2085545366795367,1.617135258358663
Sub-Saharan Africa,2,4,50,-1,-0.6914944618945281,0.35563909774436087,16.36610389610387
Sub-Saharan Africa,2,5,51,-1,-0.8111591503366953,0.40783410138248843,37.26239669421488
Sub-Saharan Africa,2,6,52,-1,-0.8763899095759976,0.4586203544247542,4.536463515637545
Sub-Saharan Africa,2,7,50,-1,-0.9024489745130315,0.6818181818181818,9.471790530763434
Sub-Saharan Africa,2,8,51,-1,-0.8977454268819807,0.9024547803617571,18.675595238095237
Sub-Saharan Africa,2,9,48,-1,-0.9224281865442264,0.4135433280170122,39.75756302520991
Sub-Saharan Africa,2,10,47,-1,-0.9370293640785443,0.54,531.6285714285723
Sub-Saharan Africa,2,11,48,-1,-0.945516872508023,0.9786206896551723,85.43874999999986
Sub-Saharan Africa,2,12,48,-1,-0.9409603554340397,0.9429723502304147,448.69863281249815
Sub-Saharan Africa,3,4,50,-1,-0.5740866258885766,0.5,6.439155844155836
Sub-Saharan Africa,3,5,51,-0.9942133142053136,-0.7149122807017544,0.4459921798631476,32.299586776859506
Sub-Saharan Africa,3,6,52,-1,-0.7593085106382979,0.354811051127342,4.539283776702701
Sub-Saharan Africa,3,7,50,-1,-0.7772968975746539,0.6300505050505051,7.056021062271057
Sub-Saharan Africa,3,8,51,-1,-0.8282739788371829,0.7332041343669251,23.288690476190474
Sub-Saharan Africa,3,9,48,-1,-0.8216510903426791,0.6142537656021242,16.16330532212879
Sub-Saharan Africa,3,10,47,-1,-0.8700284090909092,0.889016393442623,677.5500000000011
Sub-Saharan Africa,3,11,48,-1,-0.8929964962573658,0.6709770114942529,90.53624999999995
Sub-Saharan Africa,3,12,48,-1,-0.8753256904637833,0.5946521747889679,416.5802734374983
Sub-Saharan Africa,4,5,51,-0.8481143552311435,-0.6161140008669268,0.2262836970474968,17.475206611570247
Sub-Saharan Africa,4,6,52,-0.9705357142857143,-0.5652573529411764,0.29497098646034814,3.206463381057269
Sub-Saharan Africa,4,7,50,-0.9766233766233766,-0.605875431373219,0.5113636363636364,7.906580800213524
Sub-Saharan Africa,4,8,51,-0.986842105263158,-0.6699536216665574,0.6827956989247312,15.692205400981997
Sub-Saharan Africa,4,9,48,-1,-0.6548582995951417,0.4364395183360701,6.675735294117639
Sub-Saharan Africa,4,10,47,-1,-0.743421052631579,0.38934911242603554,491.7522727272735
Sub-Saharan Africa,4,11,48,-1,-0.7511792452830188,0.9584339369550637,371.4099999999986
Sub-Saharan Africa,4,12,48,-1,-0.648384879725086,0.7869544993426469,385.74707031249847
Sub-Saharan Africa,5,6,52,-0.9132168246445498,-0.31592047790339156,0.18934453943872867,5.030458425110137
Sub-Saharan Africa,5,7,50,-0.9222390800988971,-0.47308734081426085,0.5687165775401068,4.748102962734353
Sub-Saharan Africa,5,8,51,-0.9351227645731847,-0.47377155233032375,0.7307614882217799,9.709219858156029
Sub-Saharan Africa,5,9,48,-0.9930955993930197,-0.6306652046783626,0.5576114381833474,6.899999999999998
Sub-Saharan Africa,5,10,47,-1,-0.6553510895883777,0.6901630418342963,307.35909090909144
Sub-Saharan Africa,5,11,48,-1,-0.677013422818792,1.1376716822675181,241.74249999999927
Sub-Saharan Africa,5,12,48,-1,-0.5950827292739057,1.2363793103448275,394.6891304347816
Sub-Saharan Africa,6,7,50,-0.7851370851370852,-0.39302325581395353,0.4255952380952381,3.1450694167810074
Sub-Saharan Africa,6,8,51,-0.8214876033057851,-0.3780235099088238,0.7294332420546012,7.3125
Sub-Saharan Africa,6,9,48,-0.9496759829451434,-0.5324626331242903,0.8265270646127514,8.942857142857138
Sub-Saharan Africa,6,10,47,-0.9943609022556391,-0.631076131076131,1.0375979505726343,230.4272727272731
Sub-Saharan Africa,6,11,48,-0.9922955974842768,-0.6369818487487381,1.6057315389924085,206.4399999999995
Sub-Saharan Africa,6,12,48,-0.9985106382978723,-0.5214364400266435,2.4042372881355933,375.48586956521655
Sub-Saharan Africa,7,8,51,-0.7784891917293233,-0.31612388788413115,0.4700490998363339,4.535714285714286
Sub-Saharan Africa,7,9,48,-0.9476201565528328,-0.5019267428497379,0.865799348460317,8
Sub-Saharan Africa,7,10,47,-0.9951127819548873,-0.6327760077760078,0.959016393442623,144.56193181818205
Sub-Saharan Africa,7,11,48,-0.9933962264150944,-0.6153344793689839,1.9176470588235293,232.11749999999935
Sub-Saharan Africa,7,12,48,-0.9982624113475177,-0.4070512820512821,2.078049084858569,312.5391304347819
Sub-Saharan Africa,8,9,48,-0.8997091584158416,-0.4320401951298178,0.8059973132787386,7.353571428571427
Sub-Saharan Africa,8,10,47,-0.9958646616541353,-0.5687229437229437,0.9866803278688525,127.94261363636384
Sub-Saharan Africa,8,11,48,-0.9944968553459119,-0.5131477610298163,1.6700640652300522,226.28999999999922
Sub-Saharan Africa,8,12,48,-0.9982624113475177,-0.39979395604395607,1.9880990016638935,275.56847826086897
Sub-Saharan Africa,9,10,47,-0.9472185899531437,-0.4633204633204633,0.7836614367475824,38.65681818181823
Sub-Saharan Africa,9,11,48,-0.9944968553459119,-0.478694781629333,1.701470588235294,228.4074999999991
Sub-Saharan Africa,9,12,48,-0.9912708859237889,-0.4200255102040817,2.8041463414634147,272.26847826086896
Sub-Saharan Africa,10,11,48,-0.9868750000000001,-0.45358400264055454,1.476470588235294,205.83999999999918
Sub-Saharan Africa,10,12,48,-0.9913539838156351,-0.41236192930780563,2.664390243902439,224.47499999999965
Sub-Saharan Africa,11,12,48,-0.9917808081985244,-0.36500631180307164,2.609512195121951,195.00217391304324
