iso3,country,Year,Month,estimate_snapshot_date,estimate_snapshot_dt,cases_estimate,run_month,estimate_timing,first_observed_snapshot_date,first_observed_snapshot_dt,cases_observed,observed_source,latest_observed_snapshot_date,cases_observed_latest,target_ym,error_signed,error_abs,error_rel,days_estimate_to_observed
PYF,French Polynesia,2025,11,2026_01_12,2026-01-12,804,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,29,2025-11,-804,804,NA,4
PYF,French Polynesia,2025,12,2026_01_16,2026-01-16,114,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-114,114,NA,14
GLP,Guadeloupe,2025,9,2025_10_12,2025-10-12,2756,2025-10,week3,2025_12_01,2025-12-01,155,WHO,2026_05_15,155,2025-09,-2601,2601,-16.780645161290323,50
GLP,Guadeloupe,2025,11,2025_12_01,2025-12-01,1470,2025-12,week1,2026_01_30,2026-01-30,84,WHO,2026_05_15,84,2025-11,-1386,1386,-16.5,60
GLP,Guadeloupe,2025,11,2025_12_09,2025-12-09,1470,2025-12,week3,2026_01_30,2026-01-30,84,WHO,2026_05_15,84,2025-11,-1386,1386,-16.5,52
GLP,Guadeloupe,2025,11,2026_01_12,2026-01-12,1470,2026-01,week1,2026_01_30,2026-01-30,84,WHO,2026_05_15,84,2025-11,-1386,1386,-16.5,18
GLP,Guadeloupe,2025,11,2026_01_16,2026-01-16,717,2026-01,week3,2026_01_30,2026-01-30,84,WHO,2026_05_15,84,2025-11,-633,633,-7.535714285714286,14
GLP,Guadeloupe,2026,2,2026_03_02,2026-03-02,127,2026-03,week1,2026_03_10,2026-03-10,35,PAHO,2026_05_15,46,2026-02,-92,92,-2.6285714285714286,8
GLP,Guadeloupe,2026,3,2026_04_01,2026-04-01,108,2026-04,week1,2026_04_13,2026-04-13,150,PAHO,2026_05_15,150,2026-03,42,42,0.28,12
GTM,Guatemala,2025,11,2025_12_01,2025-12-01,632,2025-12,week1,2026_01_16,2026-01-16,1977,PAHO,2026_05_15,3001,2025-11,1345,1345,0.6803237228123419,46
GTM,Guatemala,2025,11,2025_12_09,2025-12-09,632,2025-12,week3,2026_01_16,2026-01-16,1977,PAHO,2026_05_15,3001,2025-11,1345,1345,0.6803237228123419,38
GTM,Guatemala,2025,11,2026_01_12,2026-01-12,632,2026-01,week1,2026_01_16,2026-01-16,1977,PAHO,2026_05_15,3001,2025-11,1345,1345,0.6803237228123419,4
GTM,Guatemala,2025,12,2026_01_16,2026-01-16,2306,2026-01,week3,2026_01_30,2026-01-30,5214,PAHO,2026_05_15,2383,2025-12,2908,2908,0.557729190640583,14
GTM,Guatemala,2026,1,2026_02_16,2026-02-16,3190,2026-02,week3,2026_03_09,2026-03-09,1358,PAHO,2026_05_15,1342,2026-01,-1832,1832,-1.3490427098674522,21
GTM,Guatemala,2026,1,2026_03_02,2026-03-02,3102,2026-03,week1,2026_03_09,2026-03-09,1358,PAHO,2026_05_15,1342,2026-01,-1744,1744,-1.2842415316642122,7
GTM,Guatemala,2026,2,2026_03_02,2026-03-02,2757,2026-03,week1,2026_03_09,2026-03-09,914,PAHO,2026_05_15,1594,2026-02,-1843,1843,-2.016411378555799,7
GTM,Guatemala,2026,3,2026_04_01,2026-04-01,2350,2026-04,week1,2026_05_13,2026-05-13,1884,PAHO,2026_05_15,1884,2026-03,-466,466,-0.24734607218683652,42
GTM,Guatemala,2026,3,2026_04_15,2026-04-15,2348,2026-04,week3,2026_05_13,2026-05-13,1884,PAHO,2026_05_15,1884,2026-03,-464,464,-0.24628450106157113,28
GUY,Guyana,2025,12,2026_01_16,2026-01-16,5367,2026-01,week3,2026_01_22,2026-01-22,15379,PAHO,2026_05_15,4320,2025-12,10012,10012,0.6510176214318226,6
GUY,Guyana,2026,2,2026_03_02,2026-03-02,11005,2026-03,week1,2026_03_23,2026-03-23,386,WHO,2026_05_15,11340,2026-02,-10619,10619,-27.510362694300518,21
GUY,Guyana,2026,2,2026_03_16,2026-03-16,10563,2026-03,week3,2026_03_23,2026-03-23,386,WHO,2026_05_15,11340,2026-02,-10177,10177,-26.365284974093264,7
HND,Honduras,2026,3,2026_04_01,2026-04-01,923,2026-04,week1,2026_04_13,2026-04-13,216,PAHO,2026_05_15,781,2026-03,-707,707,-3.2731481481481484,12
IND,India,2026,3,2026_04_01,2026-04-01,4625,2026-04,week1,2026_04_13,2026-04-13,3085,SEARO,2026_05_15,3085,2026-03,-1540,1540,-0.4991896272285251,12
JAM,Jamaica,2025,11,2025_12_01,2025-12-01,1080,2025-12,week1,2026_01_16,2026-01-16,117,PAHO,2026_05_15,117,2025-11,-963,963,-8.23076923076923,46
JAM,Jamaica,2025,11,2025_12_09,2025-12-09,1080,2025-12,week3,2026_01_16,2026-01-16,117,PAHO,2026_05_15,117,2025-11,-963,963,-8.23076923076923,38
JAM,Jamaica,2025,11,2026_01_12,2026-01-12,1080,2026-01,week1,2026_01_16,2026-01-16,117,PAHO,2026_05_15,117,2025-11,-963,963,-8.23076923076923,4
JAM,Jamaica,2026,2,2026_03_02,2026-03-02,48,2026-03,week1,2026_03_10,2026-03-10,17,PAHO,2026_05_15,18,2026-02,-31,31,-1.8235294117647058,8
JAM,Jamaica,2026,3,2026_04_01,2026-04-01,31,2026-04,week1,2026_04_17,2026-04-17,20,PAHO,2026_05_15,16,2026-03,-11,11,-0.55,16
JAM,Jamaica,2026,3,2026_04_15,2026-04-15,31,2026-04,week3,2026_04_17,2026-04-17,20,PAHO,2026_05_15,16,2026-03,-11,11,-0.55,2
KEN,Kenya,2025,9,2025_10_12,2025-10-12,1987,2025-10,week3,2025_12_01,2025-12-01,650,WHO,2026_05_15,650,2025-09,-1337,1337,-2.056923076923077,50
KEN,Kenya,2025,11,2025_12_01,2025-12-01,608,2025-12,week1,2026_01_16,2026-01-16,313,WHO,2026_05_15,313,2025-11,-295,295,-0.9424920127795527,46
KEN,Kenya,2025,11,2025_12_09,2025-12-09,608,2025-12,week3,2026_01_16,2026-01-16,313,WHO,2026_05_15,313,2025-11,-295,295,-0.9424920127795527,38
KEN,Kenya,2025,11,2026_01_12,2026-01-12,608,2026-01,week1,2026_01_16,2026-01-16,313,WHO,2026_05_15,313,2025-11,-295,295,-0.9424920127795527,4
KEN,Kenya,2025,12,2026_01_16,2026-01-16,263,2026-01,week3,2026_01_30,2026-01-30,461,WHO,2026_05_15,461,2025-12,198,198,0.42950108459869846,14
KEN,Kenya,2026,1,2026_02_16,2026-02-16,921,2026-02,week3,2026_02_26,2026-02-26,1284,WHO,2026_05_15,1284,2026-01,363,363,0.2827102803738318,10
KEN,Kenya,2026,2,2026_03_02,2026-03-02,831,2026-03,week1,2026_03_23,2026-03-23,942,WHO,2026_05_15,942,2026-02,111,111,0.1178343949044586,21
KEN,Kenya,2026,2,2026_03_16,2026-03-16,831,2026-03,week3,2026_03_23,2026-03-23,942,WHO,2026_05_15,942,2026-02,111,111,0.1178343949044586,7
KEN,Kenya,2026,3,2026_04_01,2026-04-01,140,2026-04,week1,2026_05_13,2026-05-13,1337,WHO,2026_05_15,1337,2026-03,1197,1197,0.8952879581151832,42
KEN,Kenya,2026,3,2026_04_15,2026-04-15,140,2026-04,week3,2026_05_13,2026-05-13,1337,WHO,2026_05_15,1337,2026-03,1197,1197,0.8952879581151832,28
KIR,Kiribati,2025,9,2025_10_12,2025-10-12,633,2025-10,week3,2025_12_01,2025-12-01,198,WHO,2026_05_15,198,2025-09,-435,435,-2.196969696969697,50
KIR,Kiribati,2025,11,2025_12_01,2025-12-01,583,2025-12,week1,2026_01_16,2026-01-16,12,WHO,2026_05_15,12,2025-11,-571,571,-47.583333333333336,46
KIR,Kiribati,2025,11,2025_12_09,2025-12-09,583,2025-12,week3,2026_01_16,2026-01-16,12,WHO,2026_05_15,12,2025-11,-571,571,-47.583333333333336,38
KIR,Kiribati,2025,11,2026_01_12,2026-01-12,583,2026-01,week1,2026_01_16,2026-01-16,12,WHO,2026_05_15,12,2025-11,-571,571,-47.583333333333336,4
KIR,Kiribati,2025,12,2026_01_16,2026-01-16,183,2026-01,week3,2026_01_30,2026-01-30,4,WHO,2026_05_15,4,2025-12,-179,179,-44.75,14
KIR,Kiribati,2026,1,2026_02_16,2026-02-16,638,2026-02,week3,2026_02_26,2026-02-26,1,WHO,2026_05_15,1,2026-01,-637,637,-637,10
KIR,Kiribati,2026,2,2026_03_02,2026-03-02,305,2026-03,week1,2026_03_23,2026-03-23,4,WHO,2026_05_15,4,2026-02,-301,301,-75.25,21
KIR,Kiribati,2026,2,2026_03_16,2026-03-16,305,2026-03,week3,2026_03_23,2026-03-23,4,WHO,2026_05_15,4,2026-02,-301,301,-75.25,7
KIR,Kiribati,2026,3,2026_04_01,2026-04-01,60,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-60,60,NA,42
KIR,Kiribati,2026,3,2026_04_15,2026-04-15,60,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-60,60,NA,28
LAO,Lao People's Democratic Republic,2025,9,2025_10_12,2025-10-12,3678,2025-10,week3,2025_12_01,2025-12-01,1369,WHO,2026_05_15,1369,2025-09,-2309,2309,-1.6866325785244705,50
LAO,Lao People's Democratic Republic,2025,11,2025_12_01,2025-12-01,544,2025-12,week1,2026_01_16,2026-01-16,890,WHO,2026_05_15,890,2025-11,346,346,0.3887640449438202,46
LAO,Lao People's Democratic Republic,2025,11,2025_12_09,2025-12-09,544,2025-12,week3,2026_01_16,2026-01-16,890,WHO,2026_05_15,890,2025-11,346,346,0.3887640449438202,38
LAO,Lao People's Democratic Republic,2025,11,2026_01_12,2026-01-12,544,2026-01,week1,2026_01_16,2026-01-16,890,WHO,2026_05_15,890,2025-11,346,346,0.3887640449438202,4
LAO,Lao People's Democratic Republic,2025,12,2026_01_16,2026-01-16,566,2026-01,week3,2026_01_30,2026-01-30,573,WHO,2026_05_15,573,2025-12,7,7,0.012216404886561954,14
LAO,Lao People's Democratic Republic,2026,2,2026_03_02,2026-03-02,239,2026-03,week1,2026_03_23,2026-03-23,181,WHO,2026_05_15,214,2026-02,-58,58,-0.32044198895027626,21
LAO,Lao People's Democratic Republic,2026,2,2026_03_16,2026-03-16,239,2026-03,week3,2026_03_23,2026-03-23,181,WHO,2026_05_15,214,2026-02,-58,58,-0.32044198895027626,7
LAO,Lao People's Democratic Republic,2026,3,2026_04_01,2026-04-01,290,2026-04,week1,2026_05_13,2026-05-13,189,WHO,2026_05_15,189,2026-03,-101,101,-0.5343915343915344,42
LAO,Lao People's Democratic Republic,2026,3,2026_04_15,2026-04-15,290,2026-04,week3,2026_05_13,2026-05-13,189,WHO,2026_05_15,189,2026-03,-101,101,-0.5343915343915344,28
MYS,Malaysia,2025,9,2025_10_12,2025-10-12,1951,2025-10,week3,2025_12_01,2025-12-01,2969,WHO,2026_05_15,2969,2025-09,1018,1018,0.34287638935668574,50
MYS,Malaysia,2025,11,2025_12_01,2025-12-01,656,2025-12,week1,2026_01_16,2026-01-16,2627,WHO,2026_05_15,3449,2025-11,1971,1971,0.75028549676437,46
MYS,Malaysia,2025,11,2025_12_09,2025-12-09,656,2025-12,week3,2026_01_16,2026-01-16,2627,WHO,2026_05_15,3449,2025-11,1971,1971,0.75028549676437,38
MYS,Malaysia,2025,11,2026_01_12,2026-01-12,656,2026-01,week1,2026_01_16,2026-01-16,2627,WHO,2026_05_15,3449,2025-11,1971,1971,0.75028549676437,4
MYS,Malaysia,2025,12,2026_01_16,2026-01-16,4816,2026-01,week3,2026_01_30,2026-01-30,974,WHO,2026_05_15,4967,2025-12,-3842,3842,-3.944558521560575,14
MYS,Malaysia,2026,3,2026_04_01,2026-04-01,4260,2026-04,week1,2026_05_13,2026-05-13,4431,WHO,2026_05_15,4431,2026-03,171,171,0.03859174001354096,42
MYS,Malaysia,2026,3,2026_04_15,2026-04-15,4260,2026-04,week3,2026_05_13,2026-05-13,4431,WHO,2026_05_15,4431,2026-03,171,171,0.03859174001354096,28
MDV,Maldives,2026,1,2026_02_16,2026-02-16,325,2026-02,week3,2026_02_26,2026-02-26,631,SEARO,2026_05_15,631,2026-01,306,306,0.4849445324881141,10
MDV,Maldives,2026,2,2026_03_16,2026-03-16,145,2026-03,week3,2026_05_13,2026-05-13,420,SEARO,2026_05_15,420,2026-02,275,275,0.6547619047619048,58
MDV,Maldives,2026,2,2026_04_01,2026-04-01,145,2026-04,week1,2026_05_13,2026-05-13,420,SEARO,2026_05_15,420,2026-02,275,275,0.6547619047619048,42
MDV,Maldives,2026,2,2026_04_15,2026-04-15,145,2026-04,week3,2026_05_13,2026-05-13,420,SEARO,2026_05_15,420,2026-02,275,275,0.6547619047619048,28
MDV,Maldives,2026,3,2026_04_01,2026-04-01,157,2026-04,week1,2026_05_13,2026-05-13,591,SEARO,2026_05_15,591,2026-03,434,434,0.7343485617597293,42
MDV,Maldives,2026,3,2026_04_15,2026-04-15,157,2026-04,week3,2026_05_13,2026-05-13,591,SEARO,2026_05_15,591,2026-03,434,434,0.7343485617597293,28
MHL,Marshall Islands,2025,9,2025_10_12,2025-10-12,1473,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-09,-1473,1473,NA,50
MHL,Marshall Islands,2025,11,2025_12_01,2025-12-01,1321,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1321,1321,NA,46
MHL,Marshall Islands,2025,11,2025_12_09,2025-12-09,1321,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1321,1321,NA,38
MHL,Marshall Islands,2025,11,2026_01_12,2026-01-12,1321,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1321,1321,NA,4
MHL,Marshall Islands,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,0,0,NA,14
MHL,Marshall Islands,2026,1,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,0,0,NA,10
MHL,Marshall Islands,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,0,0,NA,21
MHL,Marshall Islands,2026,2,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,0,0,NA,7
MTQ,Martinique,2025,9,2025_10_12,2025-10-12,1538,2025-10,week3,2025_12_01,2025-12-01,105,WHO,2026_05_15,105,2025-09,-1433,1433,-13.647619047619047,50
MTQ,Martinique,2025,11,2025_12_01,2025-12-01,581,2025-12,week1,2026_01_30,2026-01-30,30,WHO,2026_05_15,30,2025-11,-551,551,-18.366666666666667,60
MTQ,Martinique,2025,11,2025_12_09,2025-12-09,581,2025-12,week3,2026_01_30,2026-01-30,30,WHO,2026_05_15,30,2025-11,-551,551,-18.366666666666667,52
MTQ,Martinique,2025,11,2026_01_12,2026-01-12,581,2026-01,week1,2026_01_30,2026-01-30,30,WHO,2026_05_15,30,2025-11,-551,551,-18.366666666666667,18
MTQ,Martinique,2025,11,2026_01_16,2026-01-16,89,2026-01,week3,2026_01_30,2026-01-30,30,WHO,2026_05_15,30,2025-11,-59,59,-1.9666666666666666,14
MTQ,Martinique,2026,2,2026_03_02,2026-03-02,153,2026-03,week1,2026_03_10,2026-03-10,327,PAHO,2026_05_15,322,2026-02,174,174,0.5321100917431193,8
MTQ,Martinique,2026,3,2026_04_01,2026-04-01,203,2026-04,week1,2026_04_13,2026-04-13,341,PAHO,2026_05_15,341,2026-03,138,138,0.4046920821114369,12
MRT,Mauritania,2026,1,2026_02_16,2026-02-16,891,2026-02,week3,2026_02_26,2026-02-26,530,WHO,2026_05_15,530,2026-01,-361,361,-0.6811320754716981,10
MRT,Mauritania,2026,2,2026_03_02,2026-03-02,519,2026-03,week1,2026_03_23,2026-03-23,78,WHO,2026_05_15,78,2026-02,-441,441,-5.653846153846154,21
MRT,Mauritania,2026,2,2026_03_16,2026-03-16,519,2026-03,week3,2026_03_23,2026-03-23,78,WHO,2026_05_15,78,2026-02,-441,441,-5.653846153846154,7
MRT,Mauritania,2026,3,2026_04_01,2026-04-01,300,2026-04,week1,2026_05_13,2026-05-13,46,WHO,2026_05_15,46,2026-03,-254,254,-5.521739130434782,42
MRT,Mauritania,2026,3,2026_04_15,2026-04-15,300,2026-04,week3,2026_05_13,2026-05-13,46,WHO,2026_05_15,46,2026-03,-254,254,-5.521739130434782,28
FSM,Micronesia (Federated States Of),2025,11,2025_12_01,2025-12-01,994,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,1,2025-11,-994,994,NA,46
FSM,Micronesia (Federated States Of),2025,11,2025_12_09,2025-12-09,994,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,1,2025-11,-994,994,NA,38
FSM,Micronesia (Federated States Of),2025,11,2026_01_12,2026-01-12,994,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,1,2025-11,-994,994,NA,4
FSM,Micronesia (Federated States Of),2025,12,2026_01_16,2026-01-16,2,2026-01,week3,2026_01_30,2026-01-30,4,WHO,2026_05_15,4,2025-12,2,2,0.5,14
FSM,Micronesia (Federated States Of),2026,1,2026_02_16,2026-02-16,2,2026-02,week3,2026_02_26,2026-02-26,3,WHO,2026_05_15,4,2026-01,1,1,0.3333333333333333,10
FSM,Micronesia (Federated States Of),2026,2,2026_03_02,2026-03-02,2,2026-03,week1,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,0,0,0,21
FSM,Micronesia (Federated States Of),2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,0,0,0,7
MMR,Myanmar,2026,2,2026_03_16,2026-03-16,32,2026-03,week3,2026_03_23,2026-03-23,99,SEARO,2026_05_15,99,2026-02,67,67,0.6767676767676768,7
MMR,Myanmar,2026,3,2026_04_01,2026-04-01,77,2026-04,week1,2026_05_13,2026-05-13,131,SEARO,2026_05_15,131,2026-03,54,54,0.4122137404580153,42
MMR,Myanmar,2026,3,2026_04_15,2026-04-15,77,2026-04,week3,2026_05_13,2026-05-13,131,SEARO,2026_05_15,131,2026-03,54,54,0.4122137404580153,28
NPL,Nepal,2026,3,2026_04_01,2026-04-01,81,2026-04,week1,2026_04_13,2026-04-13,174,SEARO,2026_05_15,176,2026-03,93,93,0.5344827586206896,12
NCL,New Caledonia,2025,9,2025_10_12,2025-10-12,1704,2025-10,week3,2025_12_01,2025-12-01,2,WHO,2026_05_15,2,2025-09,-1702,1702,-851,50
NCL,New Caledonia,2025,11,2025_12_01,2025-12-01,547,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-547,547,NA,46
NCL,New Caledonia,2025,11,2025_12_09,2025-12-09,547,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-547,547,NA,38
NCL,New Caledonia,2025,11,2026_01_12,2026-01-12,547,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-547,547,NA,4
NCL,New Caledonia,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,0,0,NA,14
NCL,New Caledonia,2026,1,2026_02_16,2026-02-16,0,2026-02,week3,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-01,3,3,1,35
NCL,New Caledonia,2026,1,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-01,3,3,1,21
NCL,New Caledonia,2026,1,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-01,3,3,1,7
NCL,New Caledonia,2026,2,2026_03_02,2026-03-02,1,2026-03,week1,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-02,2,2,0.6666666666666666,21
NCL,New Caledonia,2026,2,2026_03_16,2026-03-16,1,2026-03,week3,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-02,2,2,0.6666666666666666,7
PAK,Pakistan,2025,7,2025_10_12,2025-10-12,914,2025-10,week3,2025_12_01,2025-12-01,1029,WHO,2026_05_15,1029,2025-07,115,115,0.11175898931000972,50
PAK,Pakistan,2025,8,2025_10_12,2025-10-12,2149,2025-10,week3,2025_12_01,2025-12-01,1015,WHO,2026_05_15,1015,2025-08,-1134,1134,-1.1172413793103448,50
PAK,Pakistan,2025,9,2025_10_12,2025-10-12,7962,2025-10,week3,2025_12_01,2025-12-01,3275,WHO,2026_05_15,3275,2025-09,-4687,4687,-1.431145038167939,50
PAK,Pakistan,2025,11,2025_12_01,2025-12-01,871,2025-12,week1,2026_01_30,2026-01-30,5115,WHO,2026_05_15,5115,2025-11,4244,4244,0.8297165200391007,60
PAK,Pakistan,2025,11,2025_12_09,2025-12-09,871,2025-12,week3,2026_01_30,2026-01-30,5115,WHO,2026_05_15,5115,2025-11,4244,4244,0.8297165200391007,52
PAK,Pakistan,2025,11,2026_01_12,2026-01-12,871,2026-01,week1,2026_01_30,2026-01-30,5115,WHO,2026_05_15,5115,2025-11,4244,4244,0.8297165200391007,18
PAK,Pakistan,2025,11,2026_01_16,2026-01-16,1985,2026-01,week3,2026_01_30,2026-01-30,5115,WHO,2026_05_15,5115,2025-11,3130,3130,0.6119257086999023,14
PAK,Pakistan,2025,12,2026_01_16,2026-01-16,680,2026-01,week3,2026_01_30,2026-01-30,884,WHO,2026_05_15,884,2025-12,204,204,0.23076923076923078,14
PLW,Palau,2025,9,2025_10_12,2025-10-12,2499,2025-10,week3,2025_12_01,2025-12-01,10,WHO,2026_05_15,10,2025-09,-2489,2489,-248.9,50
PLW,Palau,2025,11,2025_12_01,2025-12-01,759,2025-12,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-758,758,-758,46
PLW,Palau,2025,11,2025_12_09,2025-12-09,759,2025-12,week3,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-758,758,-758,38
PLW,Palau,2025,11,2026_01_12,2026-01-12,759,2026-01,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-758,758,-758,4
PLW,Palau,2025,12,2026_01_16,2026-01-16,3,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-3,3,NA,14
PLW,Palau,2026,1,2026_02_16,2026-02-16,6,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,-6,6,NA,10
PLW,Palau,2026,2,2026_03_02,2026-03-02,4,2026-03,week1,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,-2,2,-1,21
PLW,Palau,2026,2,2026_03_16,2026-03-16,4,2026-03,week3,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,-2,2,-1,7
PLW,Palau,2026,3,2026_04_01,2026-04-01,5,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-5,5,NA,42
PLW,Palau,2026,3,2026_04_15,2026-04-15,5,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-5,5,NA,28
PAN,Panama,2025,11,2025_12_01,2025-12-01,897,2025-12,week1,2026_01_16,2026-01-16,1396,PAHO,2026_05_15,1327,2025-11,499,499,0.35744985673352436,46
PAN,Panama,2025,11,2025_12_09,2025-12-09,897,2025-12,week3,2026_01_16,2026-01-16,1396,PAHO,2026_05_15,1327,2025-11,499,499,0.35744985673352436,38
PAN,Panama,2025,11,2026_01_12,2026-01-12,897,2026-01,week1,2026_01_16,2026-01-16,1396,PAHO,2026_05_15,1327,2025-11,499,499,0.35744985673352436,4
PAN,Panama,2026,2,2026_03_02,2026-03-02,848,2026-03,week1,2026_03_10,2026-03-10,526,PAHO,2026_05_15,763,2026-02,-322,322,-0.6121673003802282,8
PRI,Puerto Rico,2026,2,2026_03_02,2026-03-02,220,2026-03,week1,2026_03_09,2026-03-09,33,PAHO,2026_05_15,104,2026-02,-187,187,-5.666666666666667,7
PRI,Puerto Rico,2026,3,2026_04_01,2026-04-01,146,2026-04,week1,2026_04_15,2026-04-15,100,PAHO,2026_05_15,124,2026-03,-46,46,-0.46,14
REU,Reunion,2025,11,2025_12_01,2025-12-01,119,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-119,119,NA,46
REU,Reunion,2025,11,2025_12_09,2025-12-09,119,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-119,119,NA,38
REU,Reunion,2025,11,2026_01_12,2026-01-12,119,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-119,119,NA,4
REU,Reunion,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,0,0,NA,14
REU,Reunion,2026,1,2026_02_16,2026-02-16,0,2026-02,week3,2026_02_26,2026-02-26,10,WHO,2026_05_15,10,2026-01,10,10,1,10
REU,Reunion,2026,2,2026_03_02,2026-03-02,3,2026-03,week1,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-02,0,0,0,21
REU,Reunion,2026,2,2026_03_16,2026-03-16,3,2026-03,week3,2026_03_23,2026-03-23,3,WHO,2026_05_15,3,2026-02,0,0,0,7
REU,Reunion,2026,3,2026_04_01,2026-04-01,10,2026-04,week1,2026_05_13,2026-05-13,45,WHO,2026_05_15,45,2026-03,35,35,0.7777777777777778,42
REU,Reunion,2026,3,2026_04_15,2026-04-15,10,2026-04,week3,2026_05_13,2026-05-13,45,WHO,2026_05_15,45,2026-03,35,35,0.7777777777777778,28
BLM,Saint Barthelemy,2025,4,2025_10_12,2025-10-12,974,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-04,-974,974,NA,50
BLM,Saint Barthelemy,2025,4,2025_12_01,2025-12-01,329,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-04,-329,329,NA,1
BLM,Saint Barthelemy,2025,4,2025_12_09,2025-12-09,329,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-04,-329,329,NA,34
BLM,Saint Barthelemy,2025,4,2026_01_12,2026-01-12,329,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-04,-329,329,NA,4
BLM,Saint Barthelemy,2025,5,2025_10_12,2025-10-12,1334,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-05,-1334,1334,NA,50
BLM,Saint Barthelemy,2025,5,2025_12_01,2025-12-01,487,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-05,-487,487,NA,1
BLM,Saint Barthelemy,2025,5,2025_12_09,2025-12-09,487,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-05,-487,487,NA,34
BLM,Saint Barthelemy,2025,5,2026_01_12,2026-01-12,487,2026-01,week1,2026_01_13,2026-01-13,0,WHO,2026_05_15,0,2025-05,-487,487,NA,1
BLM,Saint Barthelemy,2025,6,2025_10_12,2025-10-12,1337,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-06,-1337,1337,NA,50
BLM,Saint Barthelemy,2025,6,2025_12_01,2025-12-01,497,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-06,-497,497,NA,1
BLM,Saint Barthelemy,2025,6,2025_12_09,2025-12-09,497,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-06,-497,497,NA,34
