iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
BRA,Brazil,South America,2,3,15,11012.733333333334,14097.408303183485,32.07925150909301,0.25174378645111833,0.25174378645111833,0.3222574122129092,43745.8,0.048797137131942066,0.3207925150909301,177472.78888888974,0.07943419603333916
BRA,Brazil,South America,2,4,15,72808.06666666667,129606.72439165083,35.987769015336546,0.3759882368656246,0.3759882368656246,0.6693022630726686,193644.53333333333,0.04278470732690433,0.35987769015336546,177472.78888888974,0.7302906840146273
BRA,Brazil,South America,2,5,15,160294.2666666667,324863.3915181375,56.496659043636846,0.5149621726462528,0.5149621726462528,1.0436577763401622,311273.86666666664,0.13770778543637127,0.5649665904363684,177472.78888888974,1.8304969091432064
BRA,Brazil,South America,2,6,15,263498.6,567769.0758651209,67.84855095632179,0.5426002116872795,0.5426002116872795,1.169158472773311,485622,0.22372603489966508,0.6784855095632177,177472.78888888974,3.199189461211339
BRA,Brazil,South America,2,7,15,236146.2666666667,368987.61463749246,65.86797284659146,0.5147239758578324,0.5147239758578324,0.80427598847709,458782.3333333333,0.13525666536441242,0.6586797284659146,177472.78888888974,2.079122196408962
BRA,Brazil,South America,2,8,15,172954.6666666667,259889.69918050495,73.5457076746533,0.5559662998256015,0.5559662998256015,0.8354207330794233,311088.4,0.23256116102424673,0.7354570767465329,177472.78888888974,1.4643918135710028
BRA,Brazil,South America,2,9,15,70705.66666666666,107803.62185597786,63.4216486630348,0.5536368756815505,0.5536368756815505,0.8441199016321024,127711.26666666666,0.1799345173614026,0.634216486630348,177472.78888888974,0.6074374698843009
BRA,Brazil,South America,2,10,15,22460.73333333333,32104.209006504636,42.45896841179983,0.373607058935726,0.373607058935726,0.5340145812860685,60118.6,0.07818404687541446,0.4245896841179983,177472.78888888974,0.18089651493899775
BRA,Brazil,South America,2,11,15,14326.933333333332,18328.447368321555,46.371363416930826,0.3536396727289482,0.3536396727289482,0.4524112717047835,40512.8,0.09618997554590321,0.4637136341693082,177472.78888888974,0.10327469063325777
BRA,Brazil,South America,2,12,15,12497.866666666665,16389.266857713108,42.17790449792665,0.31903147633828893,0.31903147633828893,0.4183667613980842,39174.4,0.1012074052346205,0.42177904497926644,177472.78888888974,0.09234805493462958
BRA,Brazil,South America,3,4,15,66475.26666666666,121595.45891164412,32.071491352202095,0.34328501570575365,0.34328501570575365,0.6279312760269544,193644.53333333333,0.03295772976805947,0.320714913522021,177472.78888888974,0.6851498738083803
BRA,Brazil,South America,3,5,15,149927.53333333333,318914.28858644766,49.623541776007016,0.48165795265391165,0.48165795265391165,1.0245456581421366,311273.86666666664,0.1127358091358322,0.49623541776007013,177472.78888888974,1.7969756974186621
BRA,Brazil,South America,3,6,15,263284.6,564929.748068377,62.68380743531674,0.5421595397243123,0.5421595397243123,1.1633116870083668,485622,0.1935442331745242,0.6268380743531674,177472.78888888974,3.1831907956439576
BRA,Brazil,South America,3,7,15,244125.2666666667,372610.7816245615,63.3161321694446,0.5321156655988643,0.5321156655988643,0.8121733435490357,458782.3333333333,0.12667813987138588,0.6331613216944459,177472.78888888974,2.0995375344996785
BRA,Brazil,South America,3,8,15,181073,263819.20555423305,72.74161900445931,0.5820628477307415,0.5820628477307415,0.8480522113786082,311088.4,0.23420321937010588,0.7274161900445931,177472.78888888974,1.4865332719789632
BRA,Brazil,South America,3,9,15,74562.33333333334,110148.48646410595,66.84064166805517,0.5838352032631943,0.5838352032631943,0.8624805730852196,127711.26666666666,0.21497149038335261,0.6684064166805517,177472.78888888974,0.6206500002266068
BRA,Brazil,South America,3,10,15,25368,35573.80454210654,47.97300725867763,0.4219659140432412,0.4219659140432412,0.5917270951437082,60118.6,0.1288774329722378,0.47973007258677636,177472.78888888974,0.20044652909792388
BRA,Brazil,South America,3,11,15,16523.733333333334,20995.14029483966,53.51858270826779,0.40786451031114446,0.40786451031114446,0.5182347380294539,40512.8,0.15433219837876977,0.5351858270826779,177472.78888888974,0.11830061625945414
BRA,Brazil,South America,3,12,15,14824.6,18252.19259705529,53.61141690073468,0.3784257065838915,0.3784257065838915,0.4659214333098986,39174.4,0.1753709307791553,0.5361141690073468,177472.78888888974,0.1028450204187777
BRA,Brazil,South America,4,5,15,100539.33333333333,233960.10912689083,30.683712736208452,0.32299317128667837,0.32299317128667837,0.7516214310963385,311273.86666666664,0.055708640695273676,0.3068371273620845,177472.78888888974,1.318287217954106
BRA,Brazil,South America,4,6,15,235532.93333333332,456621.59706566663,51.865226061867084,0.4850128975485734,0.4850128975485734,0.940281941645285,485622,0.12911271820730794,0.5186522606186709,177472.78888888974,2.5729104722163543
BRA,Brazil,South America,4,7,15,218162.4,292691.8292172389,56.846487664179726,0.4755248494747328,0.4755248494747328,0.63797537078347,458782.3333333333,0.12431869743066631,0.5684648766417973,177472.78888888974,1.6492208808443543
BRA,Brazil,South America,4,8,15,171664.6666666667,226189.05748539945,72.89454269529986,0.5518195685427892,0.5518195685427892,0.7270893337244314,311088.4,0.26899090385826335,0.7289454269529986,177472.78888888974,1.274499932646066
BRA,Brazil,South America,4,9,15,72091.2,97945.33280832392,77.25530445473551,0.5644858271444597,0.5644858271444597,0.7669278941846732,127711.26666666666,0.3317054042990097,0.772553044547355,177472.78888888974,0.5518892976299847
BRA,Brazil,South America,4,10,15,34426.66666666667,46983.86634580002,63.180169440100585,0.5726458478185897,0.5726458478185897,0.7815196352842552,60118.6,0.24988195961768536,0.6318016944010059,177472.78888888974,0.26473842350680127
BRA,Brazil,South America,4,11,15,22457.066666666666,30099.083715843135,69.13611448472378,0.5543202806684965,0.5543202806684965,0.7429524425821749,40512.8,0.2973240591963521,0.6913611448472377,177472.78888888974,0.1695983023892595
BRA,Brazil,South America,4,12,15,16430.6,22911.52961720365,70.52720258206509,0.4194218673419376,0.4194218673419376,0.5848597455788385,39174.4,0.34051891783343513,0.7052720258206508,177472.78888888974,0.1290988312103883
BRA,Brazil,South America,5,6,15,185741.06666666668,316051.40294030233,41.746167121478486,0.38248074977382956,0.38248074977382956,0.6508177202439394,485622,0.08071867598432143,0.4174616712147849,177472.78888888974,1.7808442912235543
BRA,Brazil,South America,5,7,15,164100.2,220251.7148099722,48.10635884310476,0.3576863973983305,0.3576863973983305,0.4800788932078296,458782.3333333333,0.11423877712499882,0.4810635884310476,177472.78888888974,1.2410449860449595
BRA,Brazil,South America,5,8,15,142522.26666666666,199423.02216611468,66.92718991411395,0.45814072998757477,0.45814072998757477,0.6410493678520789,311088.4,0.2633037013133824,0.6692718991411396,177472.78888888974,1.123682246808931
BRA,Brazil,South America,5,9,15,63686.066666666666,91176.04928671417,74.8758897532521,0.4986722654070197,0.4986722654070197,0.7139233026690481,127711.26666666666,0.3658473546361331,0.7487588975325209,177472.78888888974,0.5137466417107847
BRA,Brazil,South America,5,10,15,42094.6,64591.857188038804,71.09322880336073,0.7001926192559375,0.7001926192559375,1.074407208219067,60118.6,0.32293904938890483,0.7109322880336073,177472.78888888974,0.36395358179939225
BRA,Brazil,South America,5,11,15,27525.666666666664,42961.71263423592,76.85000509149594,0.6794313566741046,0.6794313566741046,1.0604478741098102,40512.8,0.37329005541285,0.7685000509149594,177472.78888888974,0.24207492823664886
BRA,Brazil,South America,5,12,15,21685.2,32124.53388715028,82.08953875144715,0.5535553831073354,0.5535553831073354,0.8200389511300819,39174.4,0.43165888817659664,0.8208953875144716,177472.78888888974,0.18101103886558328
BRA,Brazil,South America,6,7,15,132495.4,184928.58402727614,33.65330920238711,0.2887979557480781,0.2887979557480781,0.4030856695890124,458782.3333333333,0.07921917722389757,0.3365330920238711,177472.78888888974,1.042010920012387
BRA,Brazil,South America,6,8,15,136947.53333333333,187270.95659124508,54.67058013152856,0.44022063610643575,0.44022063610643575,0.6019863054721586,311088.4,0.2140647668048298,0.5467058013152856,177472.78888888974,1.0552094085166468
BRA,Brazil,South America,6,9,15,64949.53333333334,89531.20941697742,67.45379449336697,0.5085654150064547,0.5085654150064547,0.70104393883007,127711.26666666666,0.32688163726607156,0.6745379449336697,177472.78888888974,0.5044785173969975
BRA,Brazil,South America,6,10,15,44030.4,77304.21005094096,71.44672556565051,0.7323923045446834,0.7323923045446834,1.285861780729108,60118.6,0.34381391634366953,0.714467255656505,177472.78888888974,0.4355834521727089
BRA,Brazil,South America,6,11,15,28536.533333333336,52268.40098057972,75.0654385984091,0.7043831414598184,0.7043831414598184,1.2901700445434459,40512.8,0.3857303554820619,0.7506543859840911,177472.78888888974,0.2945150144302029
BRA,Brazil,South America,6,12,15,24368.8,39609.83896794668,84.78411706508756,0.6220593040352883,0.6220593040352883,1.011115395971519,39174.4,0.4575717408850617,0.8478411706508756,177472.78888888974,0.22318823756550746
BRA,Brazil,South America,7,8,15,110049.33333333334,153247.05698098525,43.96539394278947,0.35375582417516477,0.35375582417516477,0.49261578696275793,311088.4,0.1721144809689867,0.43965393942789466,177472.78888888974,0.8634960770066475
BRA,Brazil,South America,7,9,15,55330.066666666666,75509.28512926959,57.36153018753208,0.4332434256648722,0.4332434256648722,0.5912499899194714,127711.26666666666,0.2758505738839258,0.5736153018753208,177472.78888888974,0.4254696486262107
BRA,Brazil,South America,7,10,15,38129.53333333334,70449.43175025142,62.63641331827045,0.634238544033516,0.634238544033516,1.171840857076702,60118.6,0.3105121329144679,0.6263641331827045,177472.78888888974,0.39695906167540784
BRA,Brazil,South America,7,11,15,24752,47748.0254754058,65.82215494900295,0.6109673979581761,0.6109673979581761,1.1785910989960158,40512.8,0.348278916317499,0.6582215494900295,177472.78888888974,0.2690442054488667
BRA,Brazil,South America,7,12,15,21110.533333333333,35371.846364022334,75.06965366993097,0.538885939116702,0.538885939116702,0.90293268981841035,39174.4,0.4200871456965421,0.7506965366993098,177472.78888888974,0.1993085620926798
BRA,Brazil,South America,8,9,15,47490,64487.7921790887,49.657268919465906,0.3718544278787202,0.3718544278787202,0.5049499066312242,127711.26666666666,0.23418819417122388,0.496572689194659,177472.78888888974,0.3633672101668641
BRA,Brazil,South America,8,10,15,34001.06666666667,65677.42471605698,55.55897790328206,0.5655665079803366,0.5655665079803366,1.0924643074864848,60118.6,0.27875646806992294,0.5555897790328206,177472.78888888974,0.37007039291626614
BRA,Brazil,South America,8,11,15,22330.266666666666,44656.00110623432,59.01149215848818,0.5511904056660283,0.5511904056660283,1.102268939847019,40512.8,0.3134813565884904,0.5901149215848818,177472.78888888974,0.25162167893914184
BRA,Brazil,South America,8,12,15,19182.533333333333,32679.093163672704,68.33567393857074,0.48967012470729177,0.48967012470729177,0.8341951162920862,39174.4,0.3843602862246124,0.6833567393857073,177472.78888888974,0.184135795511345
BRA,Brazil,South America,9,10,15,32642.800000000003,63818.76000257812,52.55407074676784,0.5429733892672152,0.5429733892672152,1.0615476741404182,60118.6,0.2637948202352403,0.5255407074676784,177472.78888888974,0.3595974368923288
BRA,Brazil,South America,9,11,15,21465,43405.24691708749,56.062491684023726,0.5298325467506566,0.5298325467506566,1.0713958777741228,40512.8,0.29691432416554125,0.5606249168402373,177472.78888888974,0.2445740960562815
BRA,Brazil,South America,9,12,15,18376.8,31587.277339671637,65.07452550866184,0.46910227087077266,0.46910227087077266,0.8063244705642367,39174.4,0.36574626849892117,0.6507452550866183,177472.78888888974,0.17798377732964718
BRA,Brazil,South America,10,11,15,20649.26666666667,41754.0782798519,54.04179945971278,0.5096973466822008,0.5096973466822008,1.030639162927566,40512.8,0.2861743380854319,0.5404179945971278,177472.78888888974,0.23527031124750536
BRA,Brazil,South America,10,12,15,17706.933333333334,30173.87048424514,63.17017408458313,0.45200266840930126,0.45200266840930126,0.7702446108745798,39174.4,0.3543203035232303,0.6317017408458313,177472.78888888974,0.1700197008969982
BRA,Brazil,South America,11,12,15,17299.8,29254.643710016364,61.89246045590433,0.44160982682568206,0.44160982682568206,0.7467796241937684,39174.4,0.3462681079079349,0.6189246045590432,177472.78888888974,0.16484016447350583
BRB,Barbados,Caribbean,1,2,16,11.1875,16.391689967785506,38.61701475134899,0.27121212121212124,0.27121212121212124,0.3973743022493456,41.25,-0.06117014751348988,0.3861701475134899,97.95643939393915,0.16733652294021323
BRB,Barbados,Caribbean,1,3,16,11.625,17.574839970821927,55.645641738214266,0.2630834512022631,0.2630834512022631,0.39773329495495163,44.1875,0.18437634084191998,0.5564564173821427,97.95643939393915,0.1794148509231067
BRB,Barbados,Caribbean,1,4,16,9.6875,14.175242502334836,40.36789718568152,0.21117166212534058,0.21117166212534058,0.3089971117675169,45.875,0.11759086941302613,0.4036789718568151,97.95643939393915,0.14470965451620835
BRB,Barbados,Caribbean,1,5,16,31.25,59.1745299939087,66.92265805433213,0.4452359750667854,0.4452359750667854,0.8430921459506137,70.1875,0.13425124967599497,0.6692265805433213,97.95643939393915,0.6040902503196742
BRB,Barbados,Caribbean,1,6,16,95.25,234.98803161012265,84.48200805595691,0.6108216432865732,0.6108216432865732,1.506937276858502,155.9375,0.26025582944591835,0.8448200805595691,97.95643939393915,2.3989033601466536
BRB,Barbados,Caribbean,1,7,16,84.8125,139.22845434752193,97.5713253565672,0.603111111111111,0.603111111111111,0.9900690086934895,140.625,0.283525057143227,0.975713253565672,97.95643939393915,1.4213302893503947
BRB,Barbados,Caribbean,1,8,16,85.9375,138.11340449065762,223.73593438104368,0.730605738575983,0.730605738575983,1.1741840976889062,117.625,1.5480812692163832,2.237359343810437,97.95643939393915,1.4099471698356065
BRB,Barbados,Caribbean,1,9,16,78.25,147.8846679003608,144.3244349963945,0.7652811735941322,0.7652811735941322,1.4463048205414257,102.25,0.9083935342545844,1.443244349963945,97.95643939393915,1.509698278289103
BRB,Barbados,Caribbean,1,10,16,141.5625,184.13768625677906,251.11934440875203,1.1141170683718642,1.1141170683718642,1.4491898574070168,127.0625,1.8118118685825415,2.51119344408752,97.95643939393915,1.8797915419960864
BRB,Barbados,Caribbean,1,11,16,93.4375,133.75093457617407,158.70695491029608,1.0833333333333333,1.0833333333333333,1.550735473346946,86.25,0.8956128302460854,1.5870695491029607,97.95643939393915,1.3654123751710154
BRB,Barbados,Caribbean,1,12,16,52.0625,79.64883866071118,176.94130942081225,0.8861702127659574,0.8861702127659574,1.3557249133738072,58.75,1.125690110614449,1.7694130942081223,97.95643939393915,0.8131046733987279
BRB,Barbados,Caribbean,2,3,16,7.25,11.169153951844338,41.00363451600017,0.16407355021216408,0.16407355021216408,0.2527672747234928,44.1875,0.16534091090779146,0.41003634516000165,97.95643939393915,0.11402164085330573
BRB,Barbados,Caribbean,2,4,16,7.75,12.364263018878239,38.018810903364965,0.16893732970027248,0.16893732970027248,0.26952071975756375,45.875,0.2315803642233732,0.38018810903364963,97.95643939393915,0.1262220543680077
BRB,Barbados,Caribbean,2,5,16,25.5625,52.832873289269436,52.86771289356987,0.36420302760463047,0.36420302760463047,0.7527390673448896,70.1875,0.13832909110844693,0.5286771289356987,97.95643939393915,0.5393506911454599
BRB,Barbados,Caribbean,2,6,16,85.625,226.0738264372946,67.30318009925496,0.5490981963927857,0.5490981963927857,1.4497720332652158,155.9375,0.2218683399463237,0.6730318009925496,97.95643939393915,2.307901632970976
BRB,Barbados,Caribbean,2,7,16,74.625,128.57245039276492,76.73784798926087,0.5306666666666666,0.5306666666666666,0.9142929805707729,140.625,0.22757030090176025,0.7673784798926088,97.95643939393915,1.3125472014729036
BRB,Barbados,Caribbean,2,8,16,78.6875,132.2008415253095,202.97521896066525,0.6689691817215728,0.6689691817215728,1.12391788756905,117.625,1.4308956682825844,2.0297521896066524,97.95643939393915,1.3495880652996577
BRB,Barbados,Caribbean,2,9,16,74.9375,145.70668309998686,151.06981484507716,0.7328850855745721,0.7328850855745721,1.4250042356966932,102.25,1.0380511727179045,1.5106981484507718,97.95643939393915,1.487464060571011
BRB,Barbados,Caribbean,2,10,16,144.5,188.49137911321037,245.5420363294258,1.1372356123954745,1.1372356123954745,1.4834540412254629,127.0625,1.8178768314898572,2.455420363294258,97.95643939393915,1.9242367350162473
BRB,Barbados,Caribbean,2,11,16,95.4375,137.09235026069106,155.71514037932664,1.1065217391304347,1.1065217391304347,1.5894765247616356,86.25,0.9685735708205969,1.5571514037932663,97.95643939393915,1.3995236158938353
BRB,Barbados,Caribbean,2,12,16,53.25,81.22268771716435,168.091613510204,0.9063829787234042,0.9063829787234042,1.3825138334836484,58.75,1.120704547519763,1.68091613510204,97.95643939393915,0.8291714992877726
BRB,Barbados,Caribbean,3,4,16,7.5,11.858541225631422,41.112848411041476,0.16348773841961853,0.16348773841961853,0.2584968114579057,45.875,0.25793871092064147,0.41112848411041475,97.95643939393915,0.12105933309745377
BRB,Barbados,Caribbean,3,5,16,24,50.121103339810865,49.724215666008384,0.3419412288512912,0.3419412288512912,0.7141029861415619,70.1875,0.13991573189099357,0.4972421566600838,97.95643939393915,0.5116672640401424
BRB,Barbados,Caribbean,3,6,16,83.75,221.0025452342122,61.869934134117834,0.5370741482965932,0.5370741482965932,1.4172507910811203,155.9375,0.18245097547815253,0.6186993413411783,97.95643939393915,2.2561308536893008
BRB,Barbados,Caribbean,3,7,16,73,124.36840434772813,76.21440253938552,0.5191111111111111,0.5191111111111111,0.8843975420282889,140.625,0.22865015795547516,0.7621440253938552,97.95643939393915,1.269629695783156
BRB,Barbados,Caribbean,3,8,16,76.5625,131.06272353342882,196.26009359869448,0.650903294367694,0.650903294367694,1.1142420704223492,117.625,1.3742015718500455,1.962600935986945,97.95643939393915,1.337969451975998
BRB,Barbados,Caribbean,3,9,16,74.9375,145.90172205974815,180.64383570355534,0.7328850855745721,0.7328850855745721,1.426911707185801,102.25,1.3406546157025805,1.8064383570355536,97.95643939393915,1.4894551390643493
BRB,Barbados,Caribbean,3,10,16,143.875,189.54254139902207,245.54444990273558,1.132316773241515,1.132316773241515,1.491726838359249,127.0625,1.8523797033430887,2.455444499027356,97.95643939393915,1.9349676506386941
BRB,Barbados,Caribbean,3,11,16,95.6875,137.90825754827011,153.2596420643694,1.1094202898550725,1.1094202898550725,1.598936319400233,86.25,0.9627389435805591,1.532596420643694,97.95643939393915,1.4078529027955144
BRB,Barbados,Caribbean,3,12,16,52.9375,81.85238237217045,162.55608633052313,0.901063829787234,0.901063829787234,1.3932320403773695,58.75,1.1039308529898761,1.6255608633052314,97.95643939393915,0.8355998123103983
BRB,Barbados,Caribbean,4,5,16,25.125,50.462857628160535,52.318375152292134,0.3579697239536955,0.3579697239536955,0.7189721478633736,70.1875,0.1392504925096199,0.5231837515229214,97.95643939393915,0.5151561034718747
BRB,Barbados,Caribbean,4,6,16,85.375,221.97297132759203,60.51977402568509,0.5474949899799599,0.5474949899799599,1.42347396442544,155.9375,0.1642103457885591,0.6051977402568509,97.95643939393915,2.2660375642576303
BRB,Barbados,Caribbean,4,7,16,74.3125,125.51070671460663,73.92847519356555,0.5284444444444444,0.5284444444444444,0.8925205810816471,140.625,0.20607452522509231,0.7392847519356555,97.95643939393915,1.2812910257982728
BRB,Barbados,Caribbean,4,8,16,78.4375,132.26228676383906,205.61154301174187,0.6668437832093518,0.6668437832093518,1.1244402700432652,117.625,1.4535188436547861,2.0561154301174183,97.95643939393915,1.350215336349011
BRB,Barbados,Caribbean,4,9,16,76.0625,146.21965497155298,172.92975805532006,0.7438875305623471,0.7438875305623471,1.4300210755164107,102.25,1.259789527082294,1.7292975805532007,97.95643939393915,1.492700795131188
BRB,Barbados,Caribbean,4,10,16,144.75,189.20722766321586,269.29044065168154,1.1392031480570586,1.1392031480570586,1.4890878714271785,127.0625,2.0708314923936735,2.692904406516815,97.95643939393915,1.9315445603561072
BRB,Barbados,Caribbean,4,11,16,95.9375,137.65786392356958,152.12885079476038,1.1123188405797102,1.1123188405797102,1.5960332049109516,86.25,0.9474151957560999,1.5212885079476037,97.95643939393915,1.4052967296000642
BRB,Barbados,Caribbean,4,12,16,53.25,81.55749505716811,185.0601778697007,0.9063829787234042,0.9063829787234042,1.388212681824138,58.75,1.3081384350483187,1.8506017786970073,97.95643939393915,0.8325894199683855
BRB,Barbados,Caribbean,5,6,16,76.625,206.12374923817003,51.61677669716706,0.4913827655310621,0.4913827655310621,1.3218356664572026,155.9375,0.138666541911934,0.5161677669716707,97.95643939393915,2.1042388893825343
BRB,Barbados,Caribbean,5,7,16,66.125,109.88061703503489,66.59251249194227,0.4702222222222222,0.4702222222222222,0.7813732766935815,140.625,0.17574525535389873,0.6659251249194227,97.95643939393915,1.121729390276649
BRB,Barbados,Caribbean,5,8,16,74.125,130.30684939787318,189.45623923117398,0.6301806588735387,0.6301806588735387,1.1078159353698038,117.625,1.3397113798930667,1.89456239231174,97.95643939393915,1.33025302067008
BRB,Barbados,Caribbean,5,9,16,78.25,147.37155424300852,178.98239468374823,0.7652811735941321,0.7652811735941321,1.4412865940636528,102.25,1.3355377344919408,1.7898239468374821,97.95643939393915,1.5044600962918098
BRB,Barbados,Caribbean,5,10,16,151.75,196.38323502784039,272.1551996381342,1.1942941465814068,1.1942941465814068,1.5455640730179274,127.0625,2.110996227115343,2.721551996381342,97.95643939393915,2.0048016877999264
BRB,Barbados,Caribbean,5,11,16,101,141.59625701267672,161.54092355405743,1.1710144927536232,1.1710144927536232,1.6416957334803097,86.25,1.0282650736892904,1.6154092355405743,97.95643939393915,1.4455022853907213
BRB,Barbados,Caribbean,5,12,16,56.4375,83.7029718707765,181.22423956000372,0.9606382978723405,0.9606382978723405,1.4247314360983232,58.75,1.2768573504089578,1.8122423956000373,97.95643939393915,0.8544917760246341
BRB,Barbados,Caribbean,6,7,16,46.625,67.90802603521914,51.03708530006076,0.33155555555555555,0.33155555555555555,0.4829015184726694,140.625,0.10892269046572998,0.5103708530006076,97.95643939393915,0.6932471867635157
BRB,Barbados,Caribbean,6,8,16,76.4375,129.51857974823534,173.30007616038256,0.6498405951115834,0.6498405951115834,1.1011143868075268,117.625,1.206179459606324,1.7330007616038254,97.95643939393915,1.3222058758931272
BRB,Barbados,Caribbean,6,9,16,84,154.33081351434652,175.90199747591905,0.8215158924205379,0.8215158924205379,1.5093478094312618,102.25,1.3297000208962892,1.7590199747591904,97.95643939393915,1.575504524962301
BRB,Barbados,Caribbean,6,10,16,168.375,227.5821280329367,299.77202434694533,1.325135268076734,1.325135268076734,1.791103811375793,127.0625,2.397828801242068,2.997720243469453,97.95643939393915,2.323299309785017
BRB,Barbados,Caribbean,6,11,16,112.75,161.72700763941685,186.8600732866743,1.3072463768115943,1.3072463768115943,1.8750957407468622,86.25,1.2794164762615774,1.8686007328667427,97.95643939393915,1.6510094552234549
BRB,Barbados,Caribbean,6,12,16,63.875,97.21175340461667,188.8602284021756,1.0872340425531914,1.0872340425531914,1.6546681430573051,58.75,1.39730156685897,1.888602284021756,97.95643939393915,0.9923977842199054
BRB,Barbados,Caribbean,7,8,16,72.75,125.592595323132,157.0264109490322,0.6184909670563231,0.6184909670563231,1.0677372609830562,117.625,1.0803989294876162,1.570264109490322,97.95643939393915,1.2821269954295906
BRB,Barbados,Caribbean,7,9,16,81.6875,151.8512841565721,170.0662403242815,0.7988997555012224,0.7988997555012224,1.4850981335606073,102.25,1.312661855821155,1.7006624032428148,97.95643939393915,1.5501919536488131
BRB,Barbados,Caribbean,7,10,16,168.5625,231.07912605858627,297.1182101181108,1.326610919822922,1.326610919822922,1.8186256846716085,127.0625,2.3925543226228903,2.971182101181108,97.95643939393915,2.358998831401826
BRB,Barbados,Caribbean,7,11,16,112.75,163.38298565028123,186.21812431239303,1.307246376811594,1.307246376811594,1.894295485800362,86.25,1.2953645855330094,1.8621812431239304,97.95643939393915,1.6679147043434717
BRB,Barbados,Caribbean,7,12,16,65.3125,98.33584036352158,189.65189325434056,1.1117021276595744,1.1117021276595744,1.673801538102495,58.75,1.418361697058584,1.8965189325434055,97.95643939393915,1.0038731600692083
BRB,Barbados,Caribbean,8,9,16,75.375,139.77168883575814,144.9175704934317,0.7371638141809291,0.7371638141809291,1.3669602820123046,102.25,1.0850891642137557,1.449175704934317,97.95643939393915,1.4268759634438717
BRB,Barbados,Caribbean,8,10,16,157.3125,219.17330471569753,273.92152498271463,1.2380718150516479,1.2380718150516479,1.7249251723812888,127.0625,2.2073979965527313,2.7392152498271463,97.95643939393915,2.23745683358575
BRB,Barbados,Caribbean,8,11,16,108.25,157.05890614670662,172.75447461875788,1.2550724637681159,1.2550724637681159,1.8209728248893522,86.25,1.2294530091435099,1.7275447461875788,97.95643939393915,1.6033545841236887
BRB,Barbados,Caribbean,8,12,16,65.125,95.10586206959064,183.7522446271893,1.1085106382978722,1.1085106382978722,1.618823184163245,58.75,1.3708567006190782,1.8375224462718929,97.95643939393915,0.9708995412452193
BRB,Barbados,Caribbean,9,10,16,144.375,205.71703867205557,253.63634449969112,1.1362518445646828,1.1362518445646828,1.6190224391307866,127.0625,2.056070872279069,2.536363444996911,97.95643939393915,2.100086936038468
BRB,Barbados,Caribbean,9,11,16,105.9375,148.86718073504315,165.36332461842693,1.2282608695652173,1.2282608695652173,1.7259962983773116,86.25,1.1680040260085585,1.6536332461842693,97.95643939393915,1.519728377798244
BRB,Barbados,Caribbean,9,12,16,63.75,90.54625889566061,181.91813427002077,1.0851063829787233,1.0851063829787233,1.5412129173729467,58.75,1.3550833836669038,1.8191813427002077,97.95643939393915,0.9243522881790553
BRB,Barbados,Caribbean,10,11,16,90.8125,127.27799299171872,142.1771787363099,1.0528985507246376,1.0528985507246376,1.475686875266304,86.25,0.979699272441294,1.4217717873630993,97.95643939393915,1.2993325786359051
BRB,Barbados,Caribbean,10,12,16,53.4375,77.03367770008128,152.05472787490388,0.9095744680851064,0.9095744680851064,1.3112115353205325,58.75,1.1362238555247535,1.5205472787490386,97.95643939393915,0.7864074906835332
BRB,Barbados,Caribbean,11,12,16,47.6875,69.19582718632678,135.06272733818471,0.8117021276595745,0.8117021276595745,1.1778013138098176,58.75,1.005642608911085,1.3506272733818472,97.95643939393915,0.7063938584787732
BRN,Brunei,East & Southeast Asia,1,2,14,2,2.878491668515698,14.921214941706745,0.08536585365853659,0.08536585365853659,0.12286244926591394,23.428571428571427,0.020701270496352463,0.14921214941706745,28.142857142857196,0.10228142984573527
BRN,Brunei,East & Southeast Asia,1,3,14,7.6428571428571415,16.858656106412685,14.635040093983077,0.2616136919315404,0.2616136919315404,0.5770689131779404,29.21428571428571,-0.010140891229210762,0.14635040093983076,28.142857142857196,0.5990385418522263
BRN,Brunei,East & Southeast Asia,1,4,14,13.785714285714285,31.56512542121673,24.611797287639288,0.39876033057851235,0.39876033057851235,0.9130408179690789,34.57142857142858,0.03633187885917312,0.2461179728763929,28.142857142857196,1.121603441363029
BRN,Brunei,East & Southeast Asia,1,5,14,20.21428571428571,54.51146668362538,33.22809189849713,0.7971830985915495,0.7971830985915495,2.149747981889452,25.357142857142858,0.04977690414428047,0.33228091898497125,28.142857142857196,1.9369556689613043
BRN,Brunei,East & Southeast Asia,1,6,14,24.142857142857146,61.132175301905114,38.49396371234054,0.8733850129198966,0.8733850129198966,2.2114998817226654,27.642857142857142,0.07211626215938462,0.3849396371234053,28.142857142857196,2.17220927468698
BRN,Brunei,East & Southeast Asia,1,7,14,19.642857142857146,42.957620311850874,40.04601173689915,0.6004366812227075,0.6004366812227075,1.3131150313666204,32.714285714285715,0.017565320654319046,0.40046011736899156,28.142857142857196,1.5264129044820078
BRN,Brunei,East & Southeast Asia,1,8,14,25.21428571428571,59.02239284494366,49.69613927904796,0.8444976076555025,0.8444976076555025,1.9768265546153383,29.857142857142858,0.09827670244761566,0.4969613927904796,28.142857142857196,2.097242385353324
