iso3,country,Region,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
GTM,Guatemala,North & Central America,gam_iso3_smooth,1056,1056,2738.704545454522,1934.1676136363722,4207.721719544795,136.09283973636795,75.77996877996242,425.7703081232493,1036.657714649479,111.68634701609267,1.5363912571468974
GUF,French Guiana,South America,empirical,858,731,319.47668997668967,380.99300699300755,688.9185386631367,152.6398772595694,78.37209302325581,733.0222222222222,1616.1363636363685,74.82867344415912,2.1563968836455736
GUF,French Guiana,South America,gam_base,858,731,319.47668997668967,728.348484848486,1426.9186188270305,632.5923589110145,200,2701.945129139428,6560.000000000036,613.979950291403,4.466424824080732
GUF,French Guiana,South America,gam_iso3_re,858,731,319.47668997668967,382.9941724941726,653.6378574699811,427.4713017770867,140.81632653061226,1527.1802325581396,5025.000000000035,394.77226681668697,2.045964159443599
GUF,French Guiana,South America,gam_iso3_smooth,858,731,319.47668997668967,378.1550116550109,645.7825676716781,381.5479543451625,120.51282051282051,1296.8626590609917,3530.000000000041,346.125034300774,2.021376169005623
GUY,Guyana,South America,empirical,990,990,1021.0050505050547,380.07373737373155,944.3746982565035,72.28373494140381,13.759296822177145,109.3003923219951,3700,54.25704128580362,0.9249461575036824
GUY,Guyana,South America,gam_base,990,990,1021.0050505050547,923.0828282828227,2050.6078280954835,412.764110774083,189.83349234473673,855.9492537313433,7900,408.49791766027164,2.0084208467735993
GUY,Guyana,South America,gam_iso3_re,990,990,1021.0050505050547,701.5595959595856,1618.3319476946724,328.04180584769534,94.81639050604568,669.0700483091784,9566.00000000001,298.98196195039736,1.5850381414804378
GUY,Guyana,South America,gam_iso3_smooth,990,990,1021.0050505050547,681.5838383838352,1609.6840395154466,296.6636947722169,85.30536995376536,578.8157894736837,8600,268.19009783554003,1.576568145984384
HND,Honduras,North & Central America,empirical,1056,1056,3645.282196969684,2440.2206439393817,5086.226080266504,92.09008826050109,56.8813214615592,333.6294293534854,742.3307291666667,51.992158481707094,1.3952900778147366
HND,Honduras,North & Central America,gam_base,1056,1056,3645.282196969684,2369.6856060606065,4743.6552719411475,98.23817091166195,52.68805380644079,388.7033570432427,625.3116531165338,61.79547091760816,1.3013135926443606
HND,Honduras,North & Central America,gam_iso3_re,1056,1056,3645.282196969684,2403.4498106060514,4809.879427688515,119.25763732564707,59.241463957962964,441.9428733031674,642.1921551680318,91.64305267577193,1.3194806788036761
HND,Honduras,North & Central America,gam_iso3_smooth,1056,1056,3645.282196969684,2387.709280303024,4799.4945856269305,114.97311062865342,60.76455597571821,412.7272344896636,636.1035156250002,87.06467838877506,1.3166318343245802
HTI,Haiti,Caribbean,empirical,330,292,239.9787878787883,176.88484848484845,454.7433308688512,128.72342443964504,69.01864004337503,400,1000,72.18761740386248,1.8949313599272744
HTI,Haiti,Caribbean,gam_base,330,292,239.9787878787883,202.92727272727268,447.4695655809593,531.3657530917568,98.19708181431832,2363.5,5701.799999999999,492.4746455879472,1.8646213256438866
HTI,Haiti,Caribbean,gam_iso3_re,330,292,239.9787878787883,398.8636363636365,602.9916251491395,2027.6319938045003,376.64092664092664,9270.624999999989,17659.9999999999,1999.6350367447526,2.512687185726209
HTI,Haiti,Caribbean,gam_iso3_smooth,330,292,239.9787878787883,402.86060606060585,662.9992595635523,2089.024042211801,280.6799336650083,10431.999999999998,25730.99999999985,2049.660123363178,2.7627410965107
IDN,Indonesia,East & Southeast Asia,empirical,924,924,9438.39285714287,3273.357142857143,4840.178173932374,37.173020741635,28.277842158116776,113.81988614732751,167.76504907751428,9.426793709004173,0.5128180451049335
IDN,Indonesia,East & Southeast Asia,gam_base,924,924,9438.39285714287,3803.521645021645,5350.149783071376,44.4999872250755,32.87900687384193,135.9837982458051,242.6306748507227,16.75561837964364,0.5668496601116199
IDN,Indonesia,East & Southeast Asia,gam_iso3_re,924,924,9438.39285714287,3682.9632034632014,5094.707873471976,43.351470877725184,32.743314270405335,133.73383099231614,207.67079808654452,21.366779039860248,0.5397855281703344
IDN,Indonesia,East & Southeast Asia,gam_iso3_smooth,924,924,9438.39285714287,3248.4025974026026,4758.874423105922,37.145959392806034,26.758537050530343,113.19806423542738,165.09658535360074,16.70607577919193,0.5042038930922926
IND,India,South Asia,empirical,1056,1056,10778.293560606127,2620.3768939393794,4450.0175984926045,58.758621621522835,13.074149995098505,309.9567316288218,600.0177430801989,38.12185010345155,0.41286847249708364
IND,India,South Asia,gam_base,1056,1056,10778.293560606127,3716.464015151534,5551.768813139218,73.14640151235233,30.42374429349485,313.2524082068878,696.9304471256221,47.70097014081537,0.5150879201723105
IND,India,South Asia,gam_iso3_re,1056,1056,10778.293560606127,4015.4157196969463,5701.493253283319,72.20096249159499,35.60850923346002,275.99140779907464,508.1715153260044,46.588477544824244,0.5289792137525238
IND,India,South Asia,gam_iso3_smooth,1056,1056,10778.293560606127,3865.73958333332,5594.161262433664,63.819558486299265,37.86279683377309,203.68503927418863,404.5188679245292,38.409213516839024,0.5190210519854379
JAM,Jamaica,Caribbean,empirical,1056,1014,176.12026515151481,170.1316287878786,394.153481344589,435.0033889518062,93.87143373058865,2500,5569.750000000002,379.746113346687,2.237979150244306
JAM,Jamaica,Caribbean,gam_base,1056,1014,176.12026515151481,176.35606060606085,394.2942967178737,565.4654026154361,95.7975621451885,2644.249999999995,7416,527.601886692613,2.2387786912463796
JAM,Jamaica,Caribbean,gam_iso3_re,1056,1014,176.12026515151481,191.77083333333348,384.7576347520605,831.0991149623025,202.17391304347825,3913.1249999999964,8993.5,805.3811728056862,2.1846301129575103
JAM,Jamaica,Caribbean,gam_iso3_smooth,1056,1014,176.12026515151481,184.98768939393915,383.7186432258535,681.7987256569295,170.39662312838482,3309.9999999999973,8543.035714285717,652.3071413717483,2.1787307831710536
KEN,Kenya,Sub-Saharan Africa,empirical,396,343,160.14646464646523,138.1616161616161,249.14595535690975,867.3420652596391,69.57210776545166,3818.5714285714103,25800,800.632578802743,1.5557380920454114
KEN,Kenya,Sub-Saharan Africa,gam_base,396,343,160.14646464646523,233.79797979797988,333.1144432822336,2520.9845593122313,187.75510204081633,8292.857142857141,50219.99999999994,2505.5293613903414,2.0800611741108836
KEN,Kenya,Sub-Saharan Africa,gam_iso3_re,396,343,160.14646464646523,174.9595959595958,258.7073441149094,1156.7137787506906,91.63120567375887,3997.8571428571395,19921.999999999985,1117.238372998363,1.6154421184758863
KEN,Kenya,Sub-Saharan Africa,gam_iso3_smooth,396,343,160.14646464646523,171.33585858585852,253.1335087109634,1041.7169807602418,91.13924050632912,3791.999999999998,16300,1000.6300686052874,1.5806375074827517
KHM,Cambodia,East & Southeast Asia,empirical,1056,1044,2025.668560606058,1254.4706439393956,2130.038704700624,89.06698314767347,51.00490986085705,307.99097590842604,713.585991678224,40.02184528493406,1.0515238011411598
KHM,Cambodia,East & Southeast Asia,gam_base,1056,1044,2025.668560606058,1225.5350378787903,2119.823189587666,105.44225542890807,50.2207650592439,351.8167090951161,914.0598994452148,77.7703049508776,1.0464807672946448
KHM,Cambodia,East & Southeast Asia,gam_iso3_re,1056,1044,2025.668560606058,1102.2916666666672,1785.6946260064938,105.32511698298545,54.933715948589445,349.48060941828226,887.1290193888135,77.70699278344944,0.8815334654116532
KHM,Cambodia,East & Southeast Asia,gam_iso3_smooth,1056,1044,2025.668560606058,1091.3768939393956,1737.2605323315636,104.02978543434985,56.53088176098548,356.56162320019195,832.5145718007159,77.19674693985951,0.8576232884869349
KIR,Kiribati,Pacific Islands,empirical,528,336,48.23484848484862,103.13068181818215,195.63568201061221,3722.5531481347625,100,17750,92039.99999999978,3621.087263670549,4.055899171572285
KIR,Kiribati,Pacific Islands,gam_base,528,336,48.23484848484862,180.89962121212153,365.70951431927034,8109.517603148631,211.49068322981367,32800,116234.99999999974,8084.436790395968,7.581852660616232
KIR,Kiribati,Pacific Islands,gam_iso3_re,528,336,48.23484848484862,83.49242424242443,123.57593359403121,2709.037137596702,93.42105263157895,12400,30244.99999999997,2661.376674642801,2.5619637559937294
KIR,Kiribati,Pacific Islands,gam_iso3_smooth,528,336,48.23484848484862,80.20833333333324,126.72762189639307,2507.751259847739,88.93985728848114,15818.75,42494.99999999981,2447.981126627206,2.6273042390959382
KNA,St. Kitts & Nevis,Caribbean,empirical,396,314,14.090909090909124,13.954545454545428,32.84721287932045,184.1361548752325,59.356725146198826,975.6249999999987,2348.000000000002,119.27544921346934,2.3310925269195106
KNA,St. Kitts & Nevis,Caribbean,gam_base,396,314,14.090909090909124,54.217171717171716,85.11489560908511,1515.0957294154452,433.3333333333333,5444.999999999976,20941.000000000022,1507.2748899995472,6.040411946451187
KNA,St. Kitts & Nevis,Caribbean,gam_iso3_re,396,314,14.090909090909124,17.717171717171684,33.13135778513866,344.50131196530265,94.59652309289051,1600,4009.000000000003,313.4314361921061,2.3512576492678994
KNA,St. Kitts & Nevis,Caribbean,gam_iso3_smooth,396,314,14.090909090909124,21.92171717171719,38.1980154437162,404.8293850443039,94.28999586606037,1300,3196.75,360.65419277207627,2.7108269024572724
LAO,Laos,East & Southeast Asia,empirical,1056,1056,1383.2054924242416,718.9053030303022,1341.1742092173188,146.43286455746298,50.27609728997196,513.0630060728745,2249.4776119403045,103.65258282999453,0.9696131316444835
LAO,Laos,East & Southeast Asia,gam_base,1056,1056,1383.2054924242416,812.1070075757566,1412.9292010158656,202.30490358392728,59.9236041842012,740.8870967741935,2810.7449819866224,181.2535347330026,1.0214890041677969
LAO,Laos,East & Southeast Asia,gam_iso3_re,1056,1056,1383.2054924242416,661.1941287878788,1161.8537829986087,196.4855528169869,51.20232279850363,674.5334685598377,2950.000000000009,172.2573982834594,0.8399719270650913
LAO,Laos,East & Southeast Asia,gam_iso3_smooth,1056,1056,1383.2054924242416,644.25,1108.7323424510355,170.10740870063154,50.7020138809876,671.2740384615385,2309.000000000001,145.09774996499854,0.8015673365407497
LCA,St. Lucia,Caribbean,empirical,726,673,28.365013774104746,23.050964187327864,60.031316437073365,264.34087613575383,50,800,8283.999999999993,223.2454414497451,2.116385943442683
LCA,St. Lucia,Caribbean,gam_base,726,673,28.365013774104746,77.1267217630854,148.40392352598482,1167.747018775849,390,5100,13195.999999999982,1160.0613152437825,5.231935535369531
LCA,St. Lucia,Caribbean,gam_iso3_re,726,673,28.365013774104746,29.308539944903544,62.94770228642588,350.89526234555603,93.44262295081967,1489.9999999999995,3883.999999999992,324.54402199568045,2.219202246391739
LCA,St. Lucia,Caribbean,gam_iso3_smooth,726,673,28.365013774104746,29.351239669421545,63.91780836273488,374.31900708697964,100,1400,4327.999999999997,345.47729417085134,2.2534030433324634
LKA,Sri Lanka,South Asia,empirical,1056,1056,5211.4810606060555,2324.9952651515177,4262.879271205243,60.02059211196753,32.980816867750775,264.3382252559727,573.0153571428575,26.897786507739436,0.8179784636326592
LKA,Sri Lanka,South Asia,gam_base,1056,1056,5211.4810606060555,2483.5037878787903,4124.3168578033155,63.99551215793893,37.250863071941296,214.57216531013188,587.1785714285726,27.637549362866654,0.7913905490282428
LKA,Sri Lanka,South Asia,gam_iso3_re,1056,1056,5211.4810606060555,2354.132575757579,3874.7624841675406,69.63484420241618,34.92172346047337,257.7196876913656,596.9498656959082,46.29161028974624,0.7435050495447709
LKA,Sri Lanka,South Asia,gam_iso3_smooth,1056,1056,5211.4810606060555,2208.4043560606046,3902.194918844926,62.74268275558887,32.543125119280035,206.53140600009695,611.805177280381,39.32633113842129,0.7487688957256099
MAF,Saint Martin,Caribbean,empirical,924,899,68.33982683982683,70.79220779220775,134.96923651408434,129.88637058980217,50,639.0833333333319,1027.8888888888887,84.18579234578395,1.9749718832390644
MAF,Saint Martin,Caribbean,gam_base,924,899,68.33982683982683,80.34848484848484,136.85030688130186,304.45306513012434,92.15686274509804,1266.6666666666667,2767.3333333333326,282.0415624125998,2.0024971266322957
MAF,Saint Martin,Caribbean,gam_iso3_re,924,899,68.33982683982683,69.84523809523802,111.18526619976859,276.2058984693315,107.3170731707317,1025.2727272727225,2903.3333333333303,252.63698808833652,1.6269468528265638
MAF,Saint Martin,Caribbean,gam_iso3_smooth,924,899,68.33982683982683,72.18290043290042,116.2982665242127,268.9165596586709,105.88235294117646,943.571428571428,2700,243.38910465517932,1.7017641381619193
MDV,Maldives,South Asia,empirical,1056,1056,193.05587121212176,113.70265151515116,173.25179281069882,111.66720424950245,41.98426573426573,427.8125,1460.446428571464,77.0697783973893,0.8974178911157639
MDV,Maldives,South Asia,gam_base,1056,1056,193.05587121212176,226.19034090909085,328.615102234615,223.19112138723756,95.44005544005543,864.8611111111111,2022.6929392446664,209.39420615406414,1.702176163674123
MDV,Maldives,South Asia,gam_iso3_re,1056,1056,193.05587121212176,115.60132575757557,155.4739180844986,124.98626520915573,53.88499919523579,493.21428571428567,1187.0535714285766,99.68303946296533,0.8053312085684787
MDV,Maldives,South Asia,gam_iso3_smooth,1056,1056,193.05587121212176,111.84090909090862,152.74646625878233,120.61831795827462,53.07670472465779,485.875,1106.0119047619064,94.46219236171979,0.7912034236500939
MEX,Mexico,North & Central America,empirical,1056,1056,14820.919507575785,5249.74810606065,9644.337166869376,42.52693961287604,30.001687909796125,128.04585779269325,232.36307420494717,14.34574103466758,0.6507246167783063
MEX,Mexico,North & Central America,gam_base,1056,1056,14820.919507575785,5822.848484848485,11113.744416296295,44.61387741018991,34.849640138518744,121.444004691712,256.9008580153584,5.510391131865846,0.749868752111868
MEX,Mexico,North & Central America,gam_iso3_re,1056,1056,14820.919507575785,6112.6070075757625,11334.712945371695,56.819296815428366,37.38909838634327,181.0493617859057,351.7012604788962,33.71319306906917,0.7647779842254661
MEX,Mexico,North & Central America,gam_iso3_smooth,1056,1056,14820.919507575785,6016.333333333328,10577.780117850418,52.368767509463744,36.83370019102509,156.71044711878125,288.56918427766493,29.133593043456656,0.7137060634087874
MHL,Marshall Islands,Pacific Islands,empirical,330,275,91.86969696969702,108.93030303030316,192.77016460966234,1267.2511535418369,100,9043.333333333338,15744.333333333327,1190.059354427633,2.0982997764023006
MHL,Marshall Islands,Pacific Islands,gam_base,330,275,91.86969696969702,234.12727272727275,409.56873844954464,5696.472128063447,233.69565217391303,31950.00000000005,71057.99999999965,5682.199215223643,4.458148355323734
MHL,Marshall Islands,Pacific Islands,gam_iso3_re,330,275,91.86969696969702,118.8727272727272,192.588098691419,2372.4104706431226,87.80889621087314,14765,26643.99999999996,2324.3345683170237,2.0963179921551682
MHL,Marshall Islands,Pacific Islands,gam_iso3_smooth,330,275,91.86969696969702,93.0939393939394,156.35727347871278,1393.46040260293,78.96774193548387,8830.000000000013,16649.999999999978,1338.401514402677,1.7019461110259984
MMR,Myanmar (Burma),East & Southeast Asia,empirical,1056,920,1403.134469696967,1063.513257575759,2989.083013461419,167.94419069882298,66.80897915214499,800,1515.4999999999973,103.54125752075714,2.130289774797541
MMR,Myanmar (Burma),East & Southeast Asia,gam_base,1056,920,1403.134469696967,1367.821022727272,2354.6297361005195,774.9816550646834,82.47680458856748,3668.428571428569,18555.583333333285,740.4762850357685,1.6781212256933904
MMR,Myanmar (Burma),East & Southeast Asia,gam_iso3_re,1056,920,1403.134469696967,1027.19128787879,1605.9177624799088,591.8266506915492,74.14760620869143,2712.9166666666624,12456.249999999967,563.2319527591015,1.144521638632922
MMR,Myanmar (Burma),East & Southeast Asia,gam_iso3_smooth,1056,920,1403.134469696967,1508.5615530303023,2608.388140640659,233.6578861740636,93.65328389075091,901.6289198606257,2320.2499999999986,203.81278844603554,1.8589723201682793
MRT,Mauritania,Sub-Saharan Africa,empirical,198,198,163.42929292929284,141.76767676767685,202.70999835810628,143.0718903837623,54.54545454545455,575.9756097560976,715.4857142857144,89.90976064511338,1.2403529056801836
MRT,Mauritania,Sub-Saharan Africa,gam_base,198,198,163.42929292929284,345.9545454545454,611.2262761089876,405.2307664751805,197.8450226244344,1664.308943089428,2522.306595365419,400.73349361550015,3.740004408961328
MRT,Mauritania,Sub-Saharan Africa,gam_iso3_re,198,198,163.42929292929284,156.661616161616,204.4060254305709,182.7735841431865,110.81871345029239,554.379865075246,767.6974025974026,140.20960490345675,1.2507306478955795
MRT,Mauritania,Sub-Saharan Africa,gam_iso3_smooth,198,198,163.42929292929284,127.3484848484848,170.17054725044272,138.02161363295076,80.00979069090525,431.71428571428567,600.2645502645504,97.9001137779057,1.0412487516792137
MTQ,Martinique,Caribbean,empirical,990,837,435.4242424242432,971.6535353535337,2741.3409221611205,977.6004464949173,77.59699624530663,9214.900107411384,17005.85634674922,905.5222735006632,6.295793056671781
MTQ,Martinique,Caribbean,gam_base,990,837,435.4242424242432,624.8131313131317,1682.50573805436,607.8946798282562,74.07407407407408,3144.1807909604413,10766.998799519806,564.1689378167788,3.86406078055493
MTQ,Martinique,Caribbean,gam_iso3_re,990,837,435.4242424242432,450.00808080808014,970.1513419372407,484.38497330653456,91.24183006535948,2437.3333333333203,5241.47956131605,447.3877625208713,2.228060010016625
MTQ,Martinique,Caribbean,gam_iso3_smooth,990,837,435.4242424242432,404.2000000000008,889.1642006725056,418.7353029190196,78.37837837837837,2081.7514124293784,4921.025210084033,379.04271408128966,2.042064070025237
MYS,Malaysia,East & Southeast Asia,empirical,1056,1056,6755.557765151528,2273.391098484838,3212.76782738643,37.14686902377985,24.80073798789196,123.50795330834791,221.29723930954913,11.361982767234746,0.47557402942499555
MYS,Malaysia,East & Southeast Asia,gam_base,1056,1056,6755.557765151528,2604.0151515151592,3521.7265318521722,41.13785303300595,34.542815103932874,106.45939457369494,181.49213883120746,2.6437518066210717,0.5213080332195457
MYS,Malaysia,East & Southeast Asia,gam_iso3_re,1056,1056,6755.557765151528,2488.059659090907,3221.691580103626,49.58171010610027,34.097744270698854,151.030739064298,241.17271862633538,25.93359630884884,0.47689497923068436
MYS,Malaysia,East & Southeast Asia,gam_iso3_smooth,1056,1056,6755.557765151528,2308.8087121212093,2941.3524531731787,45.3394427377469,32.26860475421795,136.4672032090416,210.97389706111164,21.320398375594653,0.4353974246724843
NCL,New Caledonia,Pacific Islands,empirical,726,619,190.9779614325064,186.48347107437928,454.0905284070376,820.7299638745609,90.7981220657277,1900,18265.33333333338,739.4978238862789,2.3777116741688435
NCL,New Caledonia,Pacific Islands,gam_base,726,619,190.9779614325064,250.0619834710745,483.78808425623663,2913.1991352529726,307.14285714285717,10120.000000000005,43268.6666666668,2891.655274153034,2.5332142024524247
NCL,New Caledonia,Pacific Islands,gam_iso3_re,726,619,190.9779614325064,188.91597796143316,420.44187204487014,1957.3125099424824,224.07407407407408,7820.000000000005,25810.000000000025,1923.423114323287,2.2015203685869205
NCL,New Caledonia,Pacific Islands,gam_iso3_smooth,726,619,190.9779614325064,181.7231404958671,404.7281150444545,2463.2956863818363,128.57142857142858,11120.000000000004,39128.00000000002,2426.6009805721083,2.119239895580777
NIC,Nicaragua,North & Central America,empirical,924,924,6457.287878787905,3205.798701298699,4842.153015636728,60.962933823477584,41.51973366430352,203.77320248436217,311.65073696145106,23.240341388788938,0.7498741122481357
NIC,Nicaragua,North & Central America,gam_base,924,924,6457.287878787905,3069.4318181818153,4889.114645659095,57.325358603552274,37.87438445031569,202.50727042639966,331.21050630322577,16.986715043105896,0.7571467677195814
NIC,Nicaragua,North & Central America,gam_iso3_re,924,924,6457.287878787905,3143.1060606060546,4859.328191413027,75.27539451072762,41.678997150520985,289.36728733114245,471.31924533817266,49.15267737360619,0.7525339248658632
NIC,Nicaragua,North & Central America,gam_iso3_smooth,924,924,6457.287878787905,3130.2846320346202,4874.594045590608,73.59124501902718,42.869429884063855,249.7539285710555,504.2132492113558,47.3128887565889,0.7548980527263741
NPL,Nepal,South Asia,empirical,1056,1018,1119.5965909090937,943.2869318181832,2970.753504654434,437.0574395700299,64.53098500845167,1466.9791666666667,5115.00000000002,391.85493100189035,2.653414210775894
NPL,Nepal,South Asia,gam_base,1056,1018,1119.5965909090937,1190.5776515151615,3127.3000378146044,1648.1313337525523,325.6868131868132,8600,19584.571428571442,1633.5757915124732,2.7932382638601005
NPL,Nepal,South Asia,gam_iso3_re,1056,1018,1119.5965909090937,977.556818181814,3024.5302978689624,1325.2648209230515,246.11615833874106,7614.999999999998,13283.000000000004,1300.4401767586571,2.701446505310537
NPL,Nepal,South Asia,gam_iso3_smooth,1056,1018,1119.5965909090937,949.3418560606044,2860.6876605282496,899.6996679194051,195.89598997493735,3714.2105263157873,10676.142857142888,871.3860693632969,2.555105726255757
OMN,Oman,"Europe, Middle East & North Africa",empirical,330,293,42.74545454545445,246.09696969696975,1089.2809360196093,966.2648251770496,99.1304347826087,3488.9473684210493,21399.99999999996,879.7052062817019,25.482965325852252
OMN,Oman,"Europe, Middle East & North Africa",gam_base,330,293,42.74545454545445,192.11515151515187,600.1125954958188,2662.849756845867,628.5714285714286,10579.999999999985,35019.999999999774,2646.542568670044,14.039214271488774
OMN,Oman,"Europe, Middle East & North Africa",gam_iso3_re,330,293,42.74545454545445,64.94545454545451,91.30969612292343,1499.1568840257032,325,6700,14739.999999999873,1463.8554663649754,2.1361264511955764
OMN,Oman,"Europe, Middle East & North Africa",gam_iso3_smooth,330,293,42.74545454545445,46.67575757575768,71.90517745930798,677.0845220846392,200,2739.9999999999977,5503.99999999994,636.3901212137506,1.6821713144457455
PAK,Pakistan,South Asia,empirical,1056,1034,4634.680871212101,1620.002840909086,3506.4514233453074,142.16175301989642,23.353416200911635,1035.8664259927798,1333.3958076448828,113.29914333152423,0.756568040126627
PAK,Pakistan,South Asia,gam_base,1056,1034,4634.680871212101,2971.366477272738,6851.970720925216,205.75029382927028,61.34915775594318,1048.9271754014665,2125.4137931034466,178.88662597323608,1.4784126267432152
PAK,Pakistan,South Asia,gam_iso3_re,1056,1034,4634.680871212101,3111.693181818172,5852.283538545485,254.79041967613264,94.32436924175411,1162.4110008022449,2346.677685950412,231.90980190695657,1.2627155355822688
PAK,Pakistan,South Asia,gam_iso3_smooth,1056,1034,4634.680871212101,3274.7395833333235,6872.094444489028,289.32629686472734,108.0819831634164,1147.2995550331611,2408.415584415582,265.241859185145,1.4827546136292615
PAN,Panama,North & Central America,empirical,1056,1056,856.4990530303024,439.5662878787907,769.398986960834,82.73286679718788,41.902595730593326,293.7277931306751,940,44.27958877140775,0.8983068740574698
PAN,Panama,North & Central America,gam_base,1056,1056,856.4990530303024,538.6628787878831,908.3678315661757,142.85601930408117,52.456731790189,543.8535215324787,1727.2272727272766,124.24738107145974,1.0605590611599172
PAN,Panama,North & Central America,gam_iso3_re,1056,1056,856.4990530303024,415.21590909090736,685.8887165126646,131.10675765258418,45.206217154741786,512.3701298701299,1686.2121212121242,103.81841460658987,0.8008049910691475
PAN,Panama,North & Central America,gam_iso3_smooth,1056,1056,856.4990530303024,404.31155303030226,681.1405062133292,126.86977987621913,46.22884768285482,434.7146739130435,1792.5000000000023,99.90306230139241,0.7952612484549132
PER,Peru,South America,empirical,990,990,6562.447474747507,5035.38585858588,11568.995637854143,119.41917254452733,63.42226048659528,464.0414317496739,782.2000000000003,71.66764494410928,1.7629086834404362
PER,Peru,South America,gam_base,990,990,6562.447474747507,6598.916161616183,11838.23065177593,247.54793549557203,104.36901440028116,940.4525063838755,1882.330405405407,228.06747131457487,1.803935299646937
PER,Peru,South America,gam_iso3_re,990,990,6562.447474747507,5539.069696969747,11824.490623363905,191.7988243392882,86.00711892797321,642.8090488215487,1581.8889177072165,169.26702150228303,1.8018415642738317
PER,Peru,South America,gam_iso3_smooth,990,990,6562.447474747507,5368.438383838376,11813.158942980497,174.3897620596543,79.71434242452762,599.0754483611622,1452.2636073956098,150.39333597566414,1.8001148182043185
PHL,Philippines,East & Southeast Asia,empirical,924,924,14868.01082251083,4864.202380952373,8055.352605606359,42.74583407922931,21.140583969102927,134.75233630744086,285.8357175819102,18.133062164678464,0.5417908758453549
PHL,Philippines,East & Southeast Asia,gam_base,924,924,14868.01082251083,5522.890692640702,8729.030573942486,45.82941449655751,26.417871986739854,151.7912438005726,326.69071846834845,13.163988957355203,0.5871014406800367
PHL,Philippines,East & Southeast Asia,gam_iso3_re,924,924,14868.01082251083,5125.127705627708,8027.165803144265,46.12415190830922,27.002538142696288,145.83615723214933,343.57175819104737,25.51276821912296,0.5398950739927346
PHL,Philippines,East & Southeast Asia,gam_iso3_smooth,924,924,14868.01082251083,4996.808441558445,7820.767897010993,47.66622872910622,26.350186326846202,134.4505289366085,510.6072680507848,26.988002542333955,0.5260130618932563
PLW,Palau,Pacific Islands,empirical,462,429,40.220779220779264,36.62121212121219,67.067017590503,190.99707576085925,66.66666666666667,915.6521739130426,2300,153.43162297839513,1.6674718613073056
PLW,Palau,Pacific Islands,gam_base,462,429,40.220779220779264,114.05627705627701,167.6363178578408,1703.130386073681,483.3333333333333,8900,14543.999999999995,1702.0170987476183,4.1679032854548685
PLW,Palau,Pacific Islands,gam_iso3_re,462,429,40.220779220779264,32.65151515151514,54.696347923700344,497.52156527681274,72.05882352941177,2900,4315.999999999991,458.53905922127734,1.3599027414029454
PLW,Palau,Pacific Islands,gam_iso3_smooth,462,429,40.220779220779264,30.79437229437225,55.12172676816987,344.43176826841125,76.16279069767442,1859.9999999999966,2700,305.7820038135141,1.370478837955788
PRI,Puerto Rico,Caribbean,empirical,858,843,518.3496503496507,274.337995337997,471.5913371526135,120.18215779535811,49.629629629629626,386.13593763312593,1224.4979020979367,79.04912057743013,0.9097938753011668
PRI,Puerto Rico,Caribbean,gam_base,858,843,518.3496503496507,289.6655011655026,494.8524997446162,141.15471661438247,49.148694665153236,387.7847208224148,2023.8000000000045,98.45621216757287,0.9546693036463233
PRI,Puerto Rico,Caribbean,gam_iso3_re,858,843,518.3496503496507,304.09790209790384,511.59715403689364,208.56390197820366,56.766917293233085,546.5580760702711,3329.250000000012,176.95533368731236,0.986973086008253
PRI,Puerto Rico,Caribbean,gam_iso3_smooth,858,843,518.3496503496507,286.4836829836813,489.2000570361754,170.08177999631258,54.21079172970247,464.8191757779645,2706.850000000021,137.9488552822283,0.9437646127593362
PRY,Paraguay,South America,empirical,990,990,7079.970707070697,7013.200000000018,16552.936517900856,1094.8557195163608,76.77942022730542,5632.115384615372,20435.192307692334,1017.2957083219898,2.3379950571503922
PRY,Paraguay,South America,gam_base,990,990,7079.970707070697,7418.372727272746,17128.85592283541,1455.2098276828833,72.465137482639,7002.8819444444325,27498.490344827595,1412.3525001759938,2.4193399424278677
PRY,Paraguay,South America,gam_iso3_re,990,990,7079.970707070697,8333.148484848502,16606.588434209832,1963.59892970703,140.41798458883451,11522.617521367516,42912.18794326242,1941.1576754588762,2.3455730427846255
PRY,Paraguay,South America,gam_iso3_smooth,990,990,7079.970707070697,9318.508080808073,19194.03802523432,2392.474551089069,88.77021078529668,10338.87179487178,58326.92000000001,2365.4880689228107,2.71103353663108
PYF,French Polynesia,Pacific Islands,empirical,792,756,90.33333333333331,85.74116161616158,116.80281557938895,433.83870829122935,71.24687187187186,2156.666666666667,4066.6666666666665,370.37646076777946,1.2930200986648226
PYF,French Polynesia,Pacific Islands,gam_base,792,756,90.33333333333331,129.40151515151499,211.25241018289202,1183.7613880378663,169.47072072072072,6625,11800,1170.5147779354368,2.3385875666002813
PYF,French Polynesia,Pacific Islands,gam_iso3_re,792,756,90.33333333333331,79.1426767676768,102.81711846032663,682.4868951259132,80.83333333333333,4625,7490.833333333334,645.5544517989804,1.1381968833246492
PYF,French Polynesia,Pacific Islands,gam_iso3_smooth,792,756,90.33333333333331,76.34343434343437,101.37669775882837,585.1731262696052,75.63031866739092,3500,6500,546.278647194773,1.1222512667028974
