cutoff_month,prediction_month,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
5,6,gam_base,1081,1041,10250.375578168296,5222.957446808547,78855.1905275891,296.6224030763931,53.79746835443038,940,3949.9999999999773,270.6769198726624,7.692907438000455
5,6,gam_iso3_re,1081,1041,10250.375578168296,5319.055504162825,78663.87703635823,274.44233754798984,53.98443788569895,1030,4831.999999999991,247.1379066469461,7.674243391032427
5,6,gam_iso3_smooth,1081,1041,10250.375578168296,5837.037002775163,73773.10549575371,259.5580857479376,54.43037974683544,960,3595.7658779576022,231.2076545003544,7.197112430970719
5,7,empirical,1081,1049,10322.016651248829,3997.4486586494368,26733.31967762557,135.1707411427943,31.818181818181817,224.53367875647658,1499.7776061776062,95.91843517854795,2.589931849644051
5,7,gam_base,1081,1049,10322.016651248829,5434.84828862158,53534.16548039895,391.8459168911441,72.25433526011561,1351.4285714285702,5051.999999999998,369.8903596820711,5.186405650093775
5,7,gam_iso3_re,1081,1049,10322.016651248829,5890.094357076842,55955.807659715305,369.12154219484756,64.1025641025641,1559.999999999991,6874.571428571417,343.7915348726827,5.421015054548026
5,7,gam_iso3_smooth,1081,1049,10322.016651248829,5867.661424606803,54378.53472290841,367.1966007240376,61.016949152542374,1167.199999999999,6247.3333333333285,337.67469700730186,5.268208389910834
5,8,empirical,1081,1041,8196.391304347866,3926.1831637373075,25469.084633465056,332.2592283419966,40,312.8205128205128,2677.857142857136,288.8764500192174,3.107353430033861
5,8,gam_base,1081,1041,8196.391304347866,4733.096207215576,37923.75281093066,658.2834026728397,79.4061098055971,1900,7589.9999999999745,636.7881604778671,4.62688412531178
5,8,gam_iso3_re,1081,1041,8196.391304347866,4849.069380203493,39134.10812054336,522.7754133248878,68.24372759856631,1692.857142857143,7319.999999999936,496.2069404151915,4.774553418378676
5,8,gam_iso3_smooth,1081,1041,8196.391304347866,4839.30989824238,37829.23496871475,544.6967214619864,63.80617217108825,1400,7128.421052631575,516.8007970740758,4.615352484287545
5,9,empirical,1081,1035,4626.783533765054,2392.494912118402,12051.894830351475,306.3307885919531,44.82730988059941,562.9628120224147,4401.635416666482,260.6700954973488,2.604810608147086
5,9,gam_base,1081,1035,4626.783533765054,2893.7613320999108,15725.99268750294,594.7794513283939,92.29385881002487,2400,10206.857142856878,573.7682676745454,3.398903919480729
5,9,gam_iso3_re,1081,1035,4626.783533765054,2800.6530989824228,16344.143257662896,483.17806839948355,70.4035874439462,1900,7356.49999999996,457.10251165318084,3.5325065757642693
5,9,gam_iso3_smooth,1081,1035,4626.783533765054,2800.224791859393,15465.177029929726,416.1209396453229,68.30985915492958,1569.703389830504,6236.249999999973,388.1400534681141,3.342533083095182
5,10,empirical,1081,1035,2749.2765957446895,1771.4690101757574,8286.404486259293,654.9423421531251,65.49789621318374,1135.5961070559606,7637.347517730239,604.6025925424333,3.0140308541835803
5,10,gam_base,1081,1035,2749.2765957446895,1974.16188714154,6438.456699304943,1187.5090117510495,109.27152317880795,3671.999999999998,17232.4999999998,1167.08357787777,2.3418730255334586
5,10,gam_iso3_re,1081,1035,2749.2765957446895,1699.9759481961141,5933.673924818308,669.8766792319295,78.22222222222223,2505.2919708029167,12184.399999999805,642.8608377788097,2.1582673544023927
5,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1523.6595744680808,5483.835712200825,501.56321500161425,69.01041666666667,1494.062499999999,7610.499999999865,471.2710939591462,1.9946467811527826
5,11,empirical,1081,1007,1920.4884366327456,1337.050878815913,5706.511244753108,749.2576511956678,75.41899441340782,1341.4257555847548,13520.499999999849,698.1947333377392,2.9713853704625888
5,11,gam_base,1081,1007,1920.4884366327456,1470.1406105457932,4650.33932694046,1177.3889265090552,134.7826086956522,3734.999999999997,15963.499999999938,1157.4139757203043,2.4214357338667707
5,11,gam_iso3_re,1081,1007,1920.4884366327456,1193.1702127659594,4096.441656504268,696.0527888480336,84.55134135060129,2101.999999999998,10987.999999999987,669.5815290085153,2.133020734916109
5,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1141.5781683626255,3765.661657993088,690.783873186798,79.6875,2439.7044334975308,8298.199999999997,662.7102899532681,1.9607833018747793
5,12,empirical,1081,987,1754.0906567992563,1161.2377428307152,4460.536612910549,639.8196573512906,77.71084337349397,1411.5359264656377,7891.046874999954,588.9548176085071,2.5429339102973323
5,12,gam_base,1081,987,1754.0906567992563,1304.0342275670725,4407.13145780808,1186.4527219313568,125.39682539682539,3493.7878787878717,17314.99999999997,1164.393055006006,2.5124878470363154
5,12,gam_iso3_re,1081,987,1754.0906567992563,1097.3774283071264,4248.487321484421,701.1322139720553,83.61581920903954,2817.499999999998,11744.492753623188,673.2143735336724,2.4220454655614936
5,12,gam_iso3_smooth,1081,987,1754.0906567992563,989.4801110083251,3977.3552297345336,416.7736546648212,72.97297297297297,1321.111111111109,5556.999999999999,385.3408927030985,2.2674741549516817
6,7,empirical,1081,1049,10322.016651248829,3295.1285846438645,22522.392800330214,112.36183855246061,26.5625,174.46290491117986,1360.6666666666647,79.63247262916934,2.181976018959948
6,7,gam_base,1081,1049,10322.016651248829,5087.601295097133,52584.170069896914,277.52425358358835,58.45842956120092,991.9999999999982,3367.999999999999,255.68604033078307,5.09436981614779
6,7,gam_iso3_re,1081,1049,10322.016651248829,5829.2849213691425,55809.698963486546,290.0659755875344,59.71900347624565,1387.3448275862058,4505.142857142855,264.62873625952744,5.406860001212486
6,7,gam_iso3_smooth,1081,1049,10322.016651248829,5986.852913968507,53624.83472312367,304.3833641390977,58.459613513137775,1120,4846.571428571428,275.44786728455,5.195189712916784
6,8,empirical,1081,1041,8196.391304347866,3637.899167437546,23739.23074486598,306.6871653805158,33.333333333333336,300,2639.9999999999563,268.68483808728587,2.8963027585412187
6,8,gam_base,1081,1041,8196.391304347866,4235.469935245136,36681.795188419565,516.3013304839476,67.4373795761079,1300,5559.999999999945,495.9139228492419,4.475359194839966
6,8,gam_iso3_re,1081,1041,8196.391304347866,4638.4634597594795,38342.31091417943,438.63821204717533,61.935483870967744,1500,4829.99999999998,412.3733712620154,4.677950269875515
6,8,gam_iso3_smooth,1081,1041,8196.391304347866,4787.267345050896,36666.75676978822,469.2981255682181,60.83743842364532,1510.9756097560976,6667.987179487171,442.11771622981934,4.473524433897871
6,9,empirical,1081,1035,4626.783533765054,2283.370952821468,11550.229677706384,280.3218333622561,40.67237969676994,519.4017403915879,3644.0833333332957,239.13410593853473,2.4963842793629385
6,9,gam_base,1081,1035,4626.783533765054,2672.679925994446,15201.309618925492,442.2524428167226,78.40670859538784,1822.4999999999966,8187.999999999738,423.0171528025829,3.285502662484708
6,9,gam_iso3_re,1081,1035,4626.783533765054,2614.261794634593,16093.752174712134,386.1693594873821,67.3076923076923,1610.0438596491226,5845.599999999977,361.08369385398856,3.478388832601341
6,9,gam_iso3_smooth,1081,1035,4626.783533765054,2695.8603145236034,15205.395369817032,349.8733817904984,62.807812057741295,1403.0681818181813,5314.7999999998865,323.90134761480584,3.286385727547451
6,10,empirical,1081,1035,2749.2765957446895,1797.9148936170182,9735.820062081168,644.9232847368729,61.26126126126126,1096.3461538461506,6564.656737588413,598.1880890686543,3.5412297464541034
6,10,gam_base,1081,1035,2749.2765957446895,1961.7021276595726,6696.419349305866,953.3125358839598,103.60346184107003,2911.999999999998,13931.999999999542,934.3485856456531,2.435702307898207
6,10,gam_iso3_re,1081,1035,2749.2765957446895,1688.3182238667887,6131.046672824118,587.6069645110751,73.60114777618364,2064.9999999999977,10286.399999999994,561.8140364778742,2.230058147773748
6,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1523.8926919519017,5612.010348833301,424.27451399245797,68.05555555555556,1316.3549270072992,7466.666666666586,395.4331873870342,2.0412680039249342
6,11,empirical,1081,1007,1920.4884366327456,1340.8519888991646,6697.985193418154,706.6744656840925,72.34413965087282,1400,14203.663157894509,658.3829795728562,3.487646718228592
6,11,gam_base,1081,1007,1920.4884366327456,1588.4144310823383,5247.840712551319,1031.0101314586902,130.46683046683046,3392.499999999998,16092.199999999963,1012.4803080993994,2.732555225249118
6,11,gam_iso3_re,1081,1007,1920.4884366327456,1274.3635522664174,4614.583463051152,578.4835607960897,83.77088305489261,2013.4370709382142,10970.599999999931,552.4467945379454,2.4028176244279034
6,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1127.3080481036075,3664.8638230926363,490.6955568935021,77.53120665742026,2169.999999999993,8526.13793103441,463.6026625409403,1.9082977815364306
6,12,empirical,1081,987,1754.0906567992563,1194.3644773358035,5236.895472564273,648.0493825597765,76.71232876712328,1453.4093711467322,7279.699300699271,599.6481891720823,2.9855329610615446
6,12,gam_base,1081,987,1754.0906567992563,1395.6216466234928,4620.109812539747,1207.9251980472918,122.22222222222223,3669.999999999993,25109.818181818144,1187.694997763708,2.63390594701086
6,12,gam_iso3_re,1081,987,1754.0906567992563,1189.9694727104556,4623.138939210974,739.9127612621193,82.3529411764706,2919.090909090907,12917.99999999997,712.5597168196988,2.6356328398937827
6,12,gam_iso3_smooth,1081,987,1754.0906567992563,991.1276595744656,4012.028738726808,413.73076170089854,70.4225352112676,1534.9999999999966,4133.14285714285,383.15595081556324,2.2872413824081828
7,8,empirical,1081,1041,8196.391304347866,2917.3200740055654,19361.55323208197,283.16947537019905,27.51611303916708,250,2231.3636363636165,250.6928310081808,2.3622045987252243
7,8,gam_base,1081,1041,8196.391304347866,3789.5448658649348,37324.61080720527,333.8451996144442,47.67051130687494,975,3579.9999999999727,310.43795266532396,4.553785857857472
7,8,gam_iso3_re,1081,1041,8196.391304347866,4161.206290471751,38262.13209647384,340.91671843007754,50,1200,3886.2337662337595,313.68046066321943,4.668168060275169
7,8,gam_iso3_smooth,1081,1041,8196.391304347866,4622.722479185912,36513.137244005906,379.3734815647454,52.04939569101419,1366.6666666666667,5068.57142857139,351.2954217719566,4.454782097169654
7,9,empirical,1081,1035,4626.783533765054,1982.4357076780677,9768.728801763591,229.92373393368226,37.08920187793427,439.17653694303436,3520.2499999999873,193.06230683526053,2.1113433836863056
7,9,gam_base,1081,1035,4626.783533765054,2493.1387604070405,15597.709013770538,283.898219645336,62.73148148148148,1339.5833333333305,4486.666666666619,262.21882503208866,3.3711776010142995
7,9,gam_iso3_re,1081,1035,4626.783533765054,2449.119333950025,15927.462924748677,295.7645751485772,55.55555555555556,1275.852713178293,4831.999999999971,269.15928939155486,3.4424482599011226
7,9,gam_iso3_smooth,1081,1035,4626.783533765054,2562.644773357993,15005.144096573282,282.3265028226727,56.91056910569106,1123.7753482630903,3741.5238095238037,254.89713290017244,3.243104845314174
7,10,empirical,1081,1035,2749.2765957446895,1719.8122109158119,9180.899407398436,589.7323348761968,59.73929788179529,1035.333333333333,7051.634042553,546.1043965397824,3.3393873215989127
7,10,gam_base,1081,1035,2749.2765957446895,1776.3857539315488,6458.462857233236,683.8798098854134,83.18062827225131,2341.4999999999973,8437.166666666628,662.2732533356811,2.349149906280655
7,10,gam_iso3_re,1081,1035,2749.2765957446895,1613.051803885286,5879.70691663553,484.5588240435548,64.70588235294117,2065.5956112852646,7361.2413793099,456.73455779447505,2.138637824122934
7,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1522.2867715078573,5635.619916126133,354.69177042902174,60.758357639667935,1314.9999999999977,5097.999999999956,324.08504278930013,2.0498555601313107
7,11,empirical,1081,1007,1920.4884366327456,1292.5726179463456,6226.597841957988,664.4996673196063,71.3680154142582,1526.2499999999975,12449.18947368412,618.954277191793,3.2421949141621926
7,11,gam_base,1081,1007,1920.4884366327456,1514.9722479185923,5003.721481385102,938.9600538500082,95.83333333333333,2773.3421052631575,14686.999999999938,918.1003926866075,2.605442129169124
7,11,gam_iso3_re,1081,1007,1920.4884366327456,1289.6827012025888,4435.296565450467,585.0124506200099,78.69371313480075,2094.749999999999,8725.999999999976,556.3983051466229,2.3094627808470514
7,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1069.1480111008339,3604.3824860103045,491.37276074757455,68.64075136968432,2000,6189.19999999999,463.12408062979284,1.8768050966919565
7,12,empirical,1081,987,1754.0906567992563,1154.847363552269,4796.065926170924,651.7043689419205,75,1635.499999999999,6721.954545454526,605.9192508042856,2.734217816838757
7,12,gam_base,1081,987,1754.0906567992563,1398.4218316373785,4489.219514585873,1110.5893431833902,104.98721227621483,3587.2727272727243,21961.499999999985,1087.7762885575537,2.559285916713958
7,12,gam_iso3_re,1081,987,1754.0906567992563,1226.8538390379217,4521.000836265904,749.2472885418674,82.6086956521739,2923.6363636363594,13603.5,720.436681719405,2.577404319863099
7,12,gam_iso3_smooth,1081,987,1754.0906567992563,985.1396854764093,3928.896864711906,414.81353374117634,67.47802813844986,1389.9999999999977,4903.5,382.2486528324604,2.23984823673885
8,9,empirical,1081,1035,4626.783533765054,1858.0314523589216,9095.983236356398,193.21549311642391,33.10344827586207,391.9230769230764,3230.999999999949,160.23662900723397,1.965940954439795
8,9,gam_base,1081,1035,4626.783533765054,2525.752081406113,18546.327750891243,195.31994542213255,46.55172413793103,791.5999999999995,3100,168.8934681723953,4.008471028641172
8,9,gam_iso3_re,1081,1035,4626.783533765054,2557.8427382053715,16375.1376218098,247.66744299200985,49.52279957582184,1215.416666666661,3700,219.27558909419395,3.539205476614226
8,9,gam_iso3_smooth,1081,1035,4626.783533765054,2674.867715078624,16207.35937319797,232.52562396843106,53.088042049934295,1100,2928.6099290780076,203.22503183156925,3.502943082364003
8,10,empirical,1081,1035,2749.2765957446895,1657.0610545790892,9445.440068219765,541.6062326757523,54.41884021271208,1000,6329.999999999927,500.9184457651398,3.43560923729513
8,10,gam_base,1081,1035,2749.2765957446895,1647.8112858464349,7392.630576581888,508.24577317676903,68.18181818181819,1700,5430.999999999949,483.9955630211697,2.6889366417421035
8,10,gam_iso3_re,1081,1035,2749.2765957446895,1602.3320999074856,6240.43054112253,408.61144452146146,59.529411764705884,1600,4900,379.77790235080494,2.269844565941973
8,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1607.4107308048199,7341.486501065582,309.59631973670776,56.77169119600446,1087.5179856115105,4572.515337423172,277.772860596092,2.6703339025359187
8,11,empirical,1081,1007,1920.4884366327456,1247.5235892691935,5946.534742211872,631.2570743014884,66.1550888529887,1421.9999999999977,9891.9999999998945,588.2418671162762,3.096365814437354
8,11,gam_base,1081,1007,1920.4884366327456,1348.971322849211,4446.872549844509,746.7868290442419,79.74193548387096,2134.9999999999964,10885.499999999789,723.2714982825419,2.3154904059934642
8,11,gam_iso3_re,1081,1007,1920.4884366327456,1235.8806660499536,4175.417593766085,521.3356204909138,68,1861.672413793101,10263.199999999984,491.77830330463706,2.1741435741664654
8,11,gam_iso3_smooth,1081,1007,1920.4884366327456,1042.5642923219245,3895.877852123696,448.8706630886353,64.57725947521865,1795.3846153846143,6145.949999999885,419.1888935061064,2.028586987461619
8,12,empirical,1081,987,1754.0906567992563,1116.0952821461658,4504.090561923619,628.2842499158642,73.13432835820896,1563.541666666666,7686.909090909087,584.7954670578257,2.56776384074833
8,12,gam_base,1081,987,1754.0906567992563,1287.2923219241418,4194.604729111834,934.4858334673404,90.27027027027027,3284.9999999999964,12782.956521739114,909.656722161353,2.3913272172407893
8,12,gam_iso3_re,1081,987,1754.0906567992563,1197.4449583718833,4360.868679004509,707.1633137108631,76.47058823529412,2824.9999999999945,11334.499999999995,677.7184868358011,2.486113623660662
8,12,gam_iso3_smooth,1081,987,1754.0906567992563,947.853839037927,3820.7915010802685,392.0435092227802,62.02928870292887,1318.846153846152,4499.666666666664,358.3573845827573,2.1782178054879933
9,10,empirical,1081,1035,2749.2765957446895,1510.9713228492103,8802.828135658438,475.2437541497318,49.928876244665716,944.1666666666663,5561.999999999898,437.7923823361287,3.201870684558764
9,10,gam_base,1081,1035,2749.2765957446895,1435.1147086031451,6784.501628892967,336.24549907985545,51.851851851851855,1131.071428571424,4075.9999999999613,309.41330671012855,2.4677406556306374
9,10,gam_iso3_re,1081,1035,2749.2765957446895,1426.7234042553157,5568.755837875181,328.8094062792082,54.32692307692308,1138.3333333333326,4700,299.05491273298685,2.0255349521741324
9,10,gam_iso3_smooth,1081,1035,2749.2765957446895,1480.4902867715127,6659.839328650571,253.87624470617976,53.239241092087,879.7727272727266,3472.7999999999884,221.8749315073018,2.4223969821583693
9,11,empirical,1081,1007,1920.4884366327456,1172.9389454209086,5720.782909861017,599.4004071446359,62.54035261981624,1309.3939393939374,8070.821052631551,559.1289383507433,2.9788166389022632
9,11,gam_base,1081,1007,1920.4884366327456,1052.9148936170222,3267.4980811705555,552.3908036213232,62.5,1582.6785714285704,7595.272727272624,527.1034285769416,1.7013890939638072
9,11,gam_iso3_re,1081,1007,1920.4884366327456,1046.6567992599444,3296.6922356473146,426.9926300988976,61.111111111111114,1588.888888888889,7514.466666666664,397.4263142782358,1.7165905156021204
9,11,gam_iso3_smooth,1081,1007,1920.4884366327456,955.5300647548559,3703.859689492142,413.0891043479172,60.27436410402972,1457.931034482753,5953.999999999905,383.04286688682396,1.928602963101532
9,12,empirical,1081,987,1754.0906567992563,1063.7308048103623,4325.241150201985,578.925650154773,70.58823529411765,1450,7863.999999999999,538.0883280041265,2.4658025133628994
9,12,gam_base,1081,987,1754.0906567992563,1070.7372802960253,3774.1690869577014,738.970461731499,76.92307692307692,2277.499999999995,9952.799999999992,713.3434166677415,2.151638555469274
9,12,gam_iso3_re,1081,987,1754.0906567992563,1031.8011100832557,3796.504364350089,608.0260353957203,69.76744186046511,2308.1553398058245,10500,578.7658624995933,2.1643718069154354
9,12,gam_iso3_smooth,1081,987,1754.0906567992563,876.4255319148931,3685.9440451752243,346.8884358999682,59.45945945945946,1092.4999999999982,4536.731884057965,312.7322556369899,2.101341815423087
10,11,empirical,1081,1007,1920.4884366327456,1096.1554116558757,5464.022811276136,515.7289825327305,56.7986230636833,1231.4898989898943,5945.547368421048,479.1605385842197,2.845121432158365
10,11,gam_base,1081,1007,1920.4884366327456,795.9740980573548,3007.5271878046096,326.7898940318418,49.42655796600801,1100,3620.4999999999955,300.2264864354612,1.5660220235836484
10,11,gam_iso3_re,1081,1007,1920.4884366327456,796.9204440333016,3101.271852282158,282.48793738610334,48.112862718279466,1091.6053811659187,4165.666666666666,252.3986830214019,1.6148349519457237
10,11,gam_iso3_smooth,1081,1007,1920.4884366327456,831.2969472710477,3386.6683641442614,293.3965422430682,53.494623655913976,1117.4999999999982,3600,265.977737554634,1.7634411640000376
10,12,empirical,1081,987,1754.0906567992563,1007.580018501385,4111.128749932271,490.0936718133449,62.81725888324873,1319.8999999999987,7342.772727272721,452.65348511257685,2.3437378986066633
10,12,gam_base,1081,987,1754.0906567992563,854.4042553191464,3841.1661078968364,424.82947992837296,59.09090909090909,1751.8421052631577,5864.4999999999845,398.64249722326724,2.1898332865565404
10,12,gam_iso3_re,1081,987,1754.0906567992563,813.0795559666977,3781.1645303220225,393.48091041364256,55.55555555555556,1627.5,6250,364.25969645130135,2.155626629481985
10,12,gam_iso3_smooth,1081,987,1754.0906567992563,753.7594819611506,3631.9156906126736,245.4782376077198,49.69053934571176,966.6666666666666,3361.666666666665,213.87061542295012,2.070540468666507
11,12,empirical,1081,987,1754.0906567992563,960.7576318223875,3949.7739910048745,442.89245229006553,60,1251.775585696669,6834.909090909077,407.6926766742359,2.251750202131599
11,12,gam_base,1081,987,1754.0906567992563,746.5050878815903,4060.552835089017,260.66806582627316,48.01157815252957,1134.9999999999966,3534.9999999999964,228.86994740854263,2.31490477379227
11,12,gam_iso3_re,1081,987,1754.0906567992563,729.5707678075834,4088.678590687484,229.39757414516146,49.12280701754386,1044.9999999999989,3372.799999999993,190.56396911274325,2.3309391534803696
11,12,gam_iso3_smooth,1081,987,1754.0906567992563,684.9879740980577,3576.4820686044222,186.44459133217288,48.888888888888886,700,2369.999999999993,152.5639875478847,2.0389379846139426
