iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
CUB,Caribbean,1,4,8,-0.16361542511187155,-0.12032308353940435,0.04026856655065993,0.3367938039422606
CUB,Caribbean,1,5,8,-0.2670645530939648,-0.14121466768525592,0.19652543958099514,0.28138983075407176
CUB,Caribbean,1,6,8,-0.2409829957319965,-0.13535523485742038,0.14588950950179763,0.3123818171336331
CUB,Caribbean,1,7,8,-0.24954327997853884,-0.13661269578392854,0.1038936170212766,0.3412406779661017
CUB,Caribbean,1,8,8,-0.22383820998278828,-0.10246831481771242,0.16462532865907098,0.27221482169481587
CUB,Caribbean,1,9,8,-0.243435898113407,-0.1637062809009339,0.18360898736152287,0.4167826346794161
CUB,Caribbean,1,10,8,-0.5804682709993869,-0.17371839173916578,0.7877585479105107,1.7749837464445348
CUB,Caribbean,1,11,8,-0.6016806722689075,-0.12471655328798184,0.9782470625595429,1.3291531473069436
CUB,Caribbean,1,12,8,-0.6124806201550388,-0.11666666666666667,0.7736044657097289,1.4573327850877191
CUB,Caribbean,2,3,8,-0.0876596831885539,-0.08706205149852259,0.08170955882352941,0.11173891129032257
CUB,Caribbean,2,4,8,-0.15689979572089024,-0.1224957503642545,0.1125442321302194,0.24007067718606181
CUB,Caribbean,2,5,8,-0.1560313216195569,-0.126865781277546,0.15467962093548948,0.23265845070422536
CUB,Caribbean,2,6,8,-0.19483452779545646,-0.12710850080721484,0.17119859307359309,0.19646892655367232
CUB,Caribbean,2,7,8,-0.203475135021393,-0.06264641930279863,0.12843262411347517,0.21863615819209042
CUB,Caribbean,2,8,8,-0.17873376623376624,-0.08966768525592055,0.10034402268227702,0.22444436539556062
CUB,Caribbean,2,9,8,-0.18905884189168098,-0.1485408116735066,0.13588800904977374,0.29322841074020317
CUB,Caribbean,2,10,8,-0.5883813611281423,-0.23052687210342304,0.7955888560574081,1.6235168630637953
CUB,Caribbean,2,11,8,-0.6084558823529411,-0.14484126984126983,0.9709374036386063,1.232522171749946
CUB,Caribbean,2,12,8,-0.6186046511627907,-0.10032467532467532,0.7157670454545454,1.512376644736842
CUB,Caribbean,3,4,8,-0.12112973808897079,-0.11530172413793104,0.0979667812142039,0.19613576594345825
CUB,Caribbean,3,5,8,-0.13129120879120879,-0.12639419404125285,0.11854460093896713,0.2683978873239437
CUB,Caribbean,3,6,8,-0.18705173081712279,-0.09162584200857318,0.14928513778392716,0.20081845238095236
CUB,Caribbean,3,7,8,-0.1951574665076804,-0.07798539098676058,0.12722340425531914,0.18826316263974033
CUB,Caribbean,3,8,8,-0.18162337662337663,-0.07367265087853322,0.05917129029892699,0.2594194649971543
CUB,Caribbean,3,9,8,-0.18018573435305132,-0.11040811673506612,0.11397058823529412,0.27050979680696663
CUB,Caribbean,3,10,8,-0.598973022685469,-0.24335311813968613,0.8487336428872942,1.5402255180820805
CUB,Caribbean,3,11,8,-0.6152310924369748,-0.14925560388089665,1.0094048720320692,1.2270819813973612
CUB,Caribbean,3,12,8,-0.6280620155038759,-0.11601731601731602,0.746875,1.4959703947368421
CUB,Caribbean,4,5,8,-0.1514301874595992,-0.08634453781512605,0.07706268475047817,0.23387345679012347
CUB,Caribbean,4,6,8,-0.15171490633387752,-0.0508568653299105,0.09163495906837313,0.17261904761904764
CUB,Caribbean,4,7,8,-0.159331907133338,-0.05768688666114624,0.06924468085106383,0.16030517490082943
CUB,Caribbean,4,8,8,-0.14844155844155846,-0.0531730539399251,0.04843639142061889,0.23166476949345474
CUB,Caribbean,4,9,8,-0.14803083549120116,-0.09535799304156746,0.13187997347480107,0.2395183236574746
CUB,Caribbean,4,10,8,-0.5874885039852851,-0.26211988779575573,0.8820206877778786,1.5222836245428688
CUB,Caribbean,4,11,8,-0.6066701680672268,-0.17280026764804282,0.9997687326549491,1.290655763734519
CUB,Caribbean,4,12,8,-0.6186046511627907,-0.1412337662337662,0.756534090909091,1.5609375000000003
CUB,Caribbean,5,6,8,-0.12963955145410774,-0.02737919612536881,0.06298151001540832,0.09728664192949908
CUB,Caribbean,5,7,8,-0.13233499333660656,-0.028696276006000124,0.044429947812123644,0.12117291741795891
CUB,Caribbean,5,8,8,-0.1288095238095238,-0.07006281040023371,0.06058296932750924,0.14947993739328402
CUB,Caribbean,5,9,8,-0.1252663102856251,-0.054236861380699504,0.10085101679929268,0.20171871611364128
CUB,Caribbean,5,10,8,-0.5946313611281423,-0.28726420847223355,0.8680019961890935,1.584209670865502
CUB,Caribbean,5,11,8,-0.613813025210084,-0.20144697223151553,0.9671600370027753,1.3522229279136233
CUB,Caribbean,5,12,8,-0.6252713178294573,-0.1712121212121212,0.744815340909091,1.6251027960526316
CUB,Caribbean,6,7,8,-0.09743915269692083,-0.032152872888541045,0.032938578883982335,0.09858170770706748
CUB,Caribbean,6,8,8,-0.1213095238095238,-0.07085159217061057,0.05061944004802707,0.1151351735913489
CUB,Caribbean,6,9,8,-0.08520660995785859,-0.054328419703351026,0.07921640141467728,0.17058664064194318
CUB,Caribbean,6,10,8,-0.6008507050889025,-0.3060309781283031,0.8877824153888032,1.6852763104429096
CUB,Caribbean,6,11,8,-0.6234506302521008,-0.22499163599866176,0.9451896392229417,1.458177199110829
CUB,Caribbean,6,12,8,-0.6286046511627907,-0.18961038961038962,0.7642755681818182,1.7354235197368422
CUB,Caribbean,7,8,8,-0.11359553023663453,-0.05794259421560035,0.043881407984880695,0.11464985994397758
CUB,Caribbean,7,9,8,-0.08251814421726238,-0.05053374200708132,0.07200486295313882,0.1498319236608111
CUB,Caribbean,7,10,8,-0.5982027896995709,-0.3222467273762094,0.8659377551946283,1.7498415278342137
CUB,Caribbean,7,11,8,-0.6173844537815125,-0.23728671796587492,0.9398704902867714,1.5160209590346143
CUB,Caribbean,7,12,8,-0.6286046511627907,-0.21006493506493507,0.7506392045454545,1.8077919407894738
CUB,Caribbean,8,9,8,-0.0863898553378502,-0.054047983934894045,0.0633289124668435,0.1486662329212752
CUB,Caribbean,8,10,8,-0.5929069589209075,-0.3247977477843727,0.8656655475909627,1.7762698090207236
CUB,Caribbean,8,11,8,-0.6131039915966388,-0.23983773837403818,0.956290471785384,1.5369244204509371
CUB,Caribbean,8,12,8,-0.6238759689922481,-0.21244588744588744,0.740909090909091,1.8250000000000002
CUB,Caribbean,9,10,8,-0.5964477314530963,-0.33376189121066757,0.8802286543870792,1.79061763510768
CUB,Caribbean,9,11,8,-0.6209558823529411,-0.2546838407494145,0.9616096207215541,1.5529612575420768
CUB,Caribbean,9,12,8,-0.6238759689922481,-0.21926406926406927,0.7545454545454545,1.8394736842105266
CUB,Caribbean,10,11,8,-0.5695640756302521,-0.21733857477417196,0.853376503237743,1.3903064464909496
CUB,Caribbean,10,12,8,-0.5788372093023255,-0.18928571428571428,0.67265625,1.6466488486842108
CUB,Caribbean,11,12,8,-0.5563178294573644,-0.1777056277056277,0.6336647727272727,1.566077302631579
CYM,Caribbean,1,2,5,-0.29999999999999993,0,0,0.3000000000000001
CYM,Caribbean,1,3,6,-0.9375,-0.4375,0.875,1.2916666666666665
CYM,Caribbean,1,4,7,-1,-0.6,1.4166666666666665,1.5
CYM,Caribbean,1,5,6,-0.9375,-0.375,0.6000000000000001,0.975
CYM,Caribbean,1,6,7,-1,-0.6923076923076923,0.8333333333333333,1.472222222222222
CYM,Caribbean,1,7,7,-1,-0.6,0.9285714285714286,2.011904761904762
CYM,Caribbean,1,8,7,-1,-0.5769230769230769,0.8988095238095237,1.5534090909090907
CYM,Caribbean,1,9,6,-0.9270833333333334,-0.22916666666666669,0.5333333333333333,1.0472222222222223
CYM,Caribbean,1,10,7,-1,-0.76,2.708695652173913,8.429999999999998
CYM,Caribbean,1,11,6,-0.9553571428571429,-0.5029761904761906,2.5,6.979166666666667
CYM,Caribbean,1,12,5,-0.77,-0.5,2,7.400000000000002
CYM,Caribbean,2,3,6,-0.9375,-0.375,0.875,1
CYM,Caribbean,2,4,7,-1,-0.5,1.25,1.5
CYM,Caribbean,2,5,6,-0.8958333333333334,-0.125,0.44999999999999996,0.95
CYM,Caribbean,2,6,7,-1,-0.6,0.8333333333333333,1.0944444444444446
CYM,Caribbean,2,7,7,-1,-0.4666666666666667,0.9285714285714286,1.526190476190476
CYM,Caribbean,2,8,7,-1,-0.4423076923076923,0.8988095238095237,1.1670454545454547
CYM,Caribbean,2,9,6,-0.90625,-0.10416666666666667,0.5333333333333333,0.7555555555555555
CYM,Caribbean,2,10,7,-1,-0.76,3.708695652173913,7.242500000000001
CYM,Caribbean,2,11,6,-0.9553571428571429,-0.4821428571428572,3.5,5.833333333333333
CYM,Caribbean,2,12,5,-0.77,-0.5,3,5.700000000000001
CYM,Caribbean,3,4,7,-0.925,-0.2,0.7222222222222222,1
CYM,Caribbean,3,5,6,-0.14583333333333331,0,0.15000000000000002,0.9
CYM,Caribbean,3,6,7,-0.925,-0.28846153846153844,0.5,0.7799999999999999
CYM,Caribbean,3,7,7,-0.8800000000000001,-0.05,0.6071428571428572,0.9464285714285713
CYM,Caribbean,3,8,7,-0.925,-0.17307692307692307,0.5324675324675324,0.7329545454545454
CYM,Caribbean,3,9,6,-0.6145833333333333,-0.1875,0.38333333333333336,0.6333333333333333
CYM,Caribbean,3,10,7,-0.9735294117647059,-0.7117647058823529,2.7403846153846154,7.247499999999999
CYM,Caribbean,3,11,6,-0.9642857142857143,-0.5773809523809523,3.2291666666666665,4.90625
CYM,Caribbean,3,12,5,-0.77,-0.5,4,4.9
CYM,Caribbean,4,5,6,-0.4791666666666667,-0.25,0,0.4375
CYM,Caribbean,4,6,7,-0.14576923076923076,-0.05,0.1,0.3133333333333333
CYM,Caribbean,4,7,7,-0.540909090909091,0.016666666666666666,0.30714285714285716,0.5861904761904762
CYM,Caribbean,4,8,7,-0.4277777777777778,-0.16666666666666666,0.225,0.3079545454545454
CYM,Caribbean,4,9,6,-0.6249999999999999,-0.3125,0.08333333333333333,0.3055555555555555
CYM,Caribbean,4,10,7,-0.758,-0.49043478260869566,2.6394230769230766,6.568749999999999
CYM,Caribbean,4,11,6,-0.7556818181818181,-0.5132575757575757,2.4375,4.489583333333334
CYM,Caribbean,4,12,5,-0.77,-0.5,3,3.9000000000000004
CYM,Caribbean,5,6,7,-0.26653846153846156,-0.038461538461538464,0.1,0.3133333333333333
CYM,Caribbean,5,7,7,-0.6027272727272728,0.05,0.34285714285714286,0.5861904761904762
CYM,Caribbean,5,8,7,-0.49722222222222223,-0.011904761904761904,0.18333333333333335,0.3390909090909091
CYM,Caribbean,5,9,6,-0.6145833333333333,-0.1875,0.08333333333333333,0.3055555555555555
CYM,Caribbean,5,10,7,-0.752,-0.4921739130434783,2.4086538461538463,7.0787499999999985
CYM,Caribbean,5,11,6,-0.7670454545454546,-0.5814393939393939,2.625,4.8125
CYM,Caribbean,5,12,5,-0.77,-0.5,4,4
CYM,Caribbean,6,7,7,-0.5718181818181819,0.03571428571428571,0.34285714285714286,0.4647619047619047
CYM,Caribbean,6,8,7,-0.45,-0.011904761904761904,0.19615384615384618,0.2231818181818182
CYM,Caribbean,6,9,6,-0.6041666666666666,-0.125,0,0.29166666666666663
CYM,Caribbean,6,10,7,-0.752,-0.5139130434782608,2.3365384615384617,7.192499999999999
CYM,Caribbean,6,11,6,-0.7613636363636364,-0.5681818181818182,2.25,5.041666666666666
CYM,Caribbean,6,12,5,-0.77,-0.5,3,3.9000000000000004
CYM,Caribbean,7,8,7,-0.29583333333333334,-0.041666666666666664,0.09166666666666667,0.11307692307692309
CYM,Caribbean,7,9,6,-0.6249999999999999,-0.3125,-0.20555555555555557,0.2666666666666666
CYM,Caribbean,7,10,7,-0.758,-0.5339130434782609,2.769230769230769,6.739999999999998
CYM,Caribbean,7,11,6,-0.75,-0.4431818181818182,1.6458333333333333,4.65625
CYM,Caribbean,7,12,5,-0.795,-0.75,3,3.9000000000000004
CYM,Caribbean,8,9,6,-0.3333333333333333,-0.3125,-0.20555555555555557,0.2666666666666666
CYM,Caribbean,8,10,7,-0.7178823529411764,-0.5485933503836318,2.7451923076923075,6.381249999999999
CYM,Caribbean,8,11,6,-0.75,-0.4318181818181818,1.6458333333333333,4.364583333333334
CYM,Caribbean,8,12,5,-0.795,-0.75,2,2.9000000000000004
CYM,Caribbean,9,10,7,-0.7178823529411764,-0.5485933503836318,2.6153846153846154,6.5699999999999985
CYM,Caribbean,9,11,6,-0.75,-0.45454545454545453,1.8333333333333333,4.6875
CYM,Caribbean,9,12,5,-0.795,-0.75,3,3.9000000000000004
CYM,Caribbean,10,11,6,-0.6818181818181819,-0.4450757575757576,1.2708333333333333,3.135416666666667
CYM,Caribbean,10,12,5,-0.77,-0.5,2,2
CYM,Caribbean,11,12,5,-0.77,-0.5,2,2
DMA,Caribbean,1,2,9,-0.3037037037037037,-0.14,0,0.1452991452991453
DMA,Caribbean,1,3,9,-0.2982456140350877,-0.0588235294117647,0.1111111111111111,0.4666666666666668
DMA,Caribbean,1,4,9,-0.1947826086956522,-0.12121212121212122,0.2727272727272727,0.5
DMA,Caribbean,1,5,9,-0.16190476190476188,-0.08139534883720931,0,0.3523809523809524
DMA,Caribbean,1,6,9,-0.35135135135135137,-0.2,0.5,0.5444444444444445
DMA,Caribbean,1,7,10,-0.8568181818181818,-0.10543766578249338,0.1330049261083744,0.582
DMA,Caribbean,1,8,11,-1,-0.20454545454545459,0.3206896551724138,0.7250000000000001
DMA,Caribbean,1,9,9,-0.30303030303030304,-0.13432835820895522,0.2631578947368421,0.4666666666666668
DMA,Caribbean,1,10,11,-1,-0.8239210284664831,16.625,30.96875
DMA,Caribbean,1,11,10,-1,-0.866745283018868,20.875,32.8575
DMA,Caribbean,1,12,11,-1,-0.7902298850574714,19.75,35.375
DMA,Caribbean,2,3,9,-0.31666666666666665,-0.21052631578947367,0.2222222222222222,0.44444444444444464
DMA,Caribbean,2,4,9,-0.24869565217391304,0,0.18518518518518515,0.9000000000000004
DMA,Caribbean,2,5,9,-0.1357142857142857,-0.0625,0.25,0.3238095238095238
DMA,Caribbean,2,6,9,-0.34,-0.16216216216216217,0.4444444444444444,0.7000000000000002
DMA,Caribbean,2,7,10,-0.8568181818181818,-0.13009049773755654,0.25738916256157635,0.555
DMA,Caribbean,2,8,11,-1,-0.23636363636363636,0.3224137931034483,0.65
DMA,Caribbean,2,9,9,-0.4101010101010101,-0.01492537313432835,0.3684210526315789,0.4800000000000001
DMA,Caribbean,2,10,11,-1,-0.8156565656565657,15.375,34.06875
DMA,Caribbean,2,11,10,-1,-0.8525943396226415,19.5,36.93000000000001
DMA,Caribbean,2,12,11,-1,-0.8093869731800767,18.25,39.1875
DMA,Caribbean,3,4,9,-0.1947826086956522,-0.07692307692307693,0.16666666666666666,0.5
DMA,Caribbean,3,5,9,-0.1351190476190476,-0.0588235294117647,0,0.3095238095238096
DMA,Caribbean,3,6,9,-0.24,-0.1891891891891892,0.25,0.4666666666666668
DMA,Caribbean,3,7,10,-0.8363636363636363,-0.12687886825817857,0.1330049261083744,0.38200000000000006
DMA,Caribbean,3,8,11,-1,-0.17272727272727273,0.2206896551724138,0.575
DMA,Caribbean,3,9,9,-0.30303030303030304,-0.05970149253731343,0.2,0.3026315789473685
DMA,Caribbean,3,10,11,-1,-0.8336776859504131,17.5,33.4875
DMA,Caribbean,3,11,10,-1,-0.866745283018868,21,35.6775
DMA,Caribbean,3,12,11,-1,-0.8180076628352491,19,37.9375
DMA,Caribbean,4,5,9,-0.13095238095238093,-0.05813953488372093,0,0.1214285714285715
DMA,Caribbean,4,6,9,-0.23783783783783785,-0.1,0.25,0.27222222222222225
DMA,Caribbean,4,7,10,-0.8363636363636363,-0.0634394341290893,0.1279580797836376,0.37300000000000005
DMA,Caribbean,4,8,11,-1,-0.1681818181818182,0.22126436781609193,0.38333333333333336
DMA,Caribbean,4,9,9,-0.30303030303030304,-0.04477611940298507,0.2,0.3026315789473685
DMA,Caribbean,4,10,11,-1,-0.8378099173553719,18.25,32.36875
DMA,Caribbean,4,11,10,-1,-0.879245283018868,21.75,35.795
DMA,Caribbean,4,12,11,-1,-0.8180076628352491,19.25,37.9375
DMA,Caribbean,5,6,9,-0.23243243243243245,-0.1,0.2222222222222222,0.25
DMA,Caribbean,5,7,10,-0.8363636363636363,-0.057692307692307696,0.12305611899932387,0.2
DMA,Caribbean,5,8,11,-1,-0.15454545454545454,0.20459770114942527,0.38333333333333336
DMA,Caribbean,5,9,9,-0.30303030303030304,-0.01492537313432835,0.2,0.3026315789473685
DMA,Caribbean,5,10,11,-1,-0.8516988062442608,18.125,33.0375
DMA,Caribbean,5,11,10,-1,-0.879245283018868,21.5,36.660000000000004
DMA,Caribbean,5,12,11,-1,-0.845785440613027,19,39.1875
DMA,Caribbean,6,7,10,-0.8159090909090908,0,0.06643002028397565,0.19100000000000003
DMA,Caribbean,6,8,11,-1,-0.08636363636363636,0.1367816091954023,0.38333333333333336
DMA,Caribbean,6,9,9,-0.28484848484848485,0,0.1388888888888889,0.2605263157894737
DMA,Caribbean,6,10,11,-1,-0.8558310376492195,18.25,33.20625
DMA,Caribbean,6,11,10,-1,-0.879245283018868,21,38.55250000000001
DMA,Caribbean,6,12,11,-1,-0.845785440613027,18.25,40.625
DMA,Caribbean,7,8,11,-1,-0.08333333333333334,0.11754385964912281,0.3017241379310345
DMA,Caribbean,7,9,9,-0.19595959595959597,0,0.04385964912280701,0.23830409356725155
DMA,Caribbean,7,10,11,-1,-0.8697199265381084,18.625,32.775
DMA,Caribbean,7,11,10,-1,-0.879245283018868,20.5,37.6875
DMA,Caribbean,7,12,11,-1,-0.845785440613027,17.75,40.125
DMA,Caribbean,8,9,9,-0.19595959595959597,-0.04761904761904761,0.04477611940298507,0.19064327485380123
DMA,Caribbean,8,10,11,-0.9875,-0.8697199265381084,19,32.975
DMA,Caribbean,8,11,10,-1,-0.8933962264150943,20.125,38.462500000000006
DMA,Caribbean,8,12,11,-1,-0.8544061302681993,17.5,40.875
DMA,Caribbean,9,10,11,-1,-0.8697199265381084,18.875,32.7375
DMA,Caribbean,9,11,10,-1,-0.8933962264150943,20.125,38.417500000000004
DMA,Caribbean,9,12,11,-1,-0.8544061302681993,17.5,40.8125
DMA,Caribbean,10,11,10,-0.8275641025641025,-0.6860849056603773,14.875,29.092500000000005
DMA,Caribbean,10,12,11,-0.8335777126099707,-0.6676245210727969,13.25,30.75
DMA,Caribbean,11,12,11,-0.7624633431085044,-0.6139846743295019,11.75,26.9375
DOM,Caribbean,1,2,16,-0.5940401025620237,-0.3222046920016463,-0.06825584191313092,2.054785975201934
DOM,Caribbean,1,3,16,-0.6468751629556239,-0.46850801015769505,-0.09679247608140924,1.8479700347881085
DOM,Caribbean,1,4,16,-0.7189474496809456,-0.4924334140435835,-0.018600690896706074,3.2391304347826084
DOM,Caribbean,1,5,16,-0.8627265649801212,-0.6370089135921339,0.24134544415609155,6.106295620437956
DOM,Caribbean,1,6,16,-0.9167220047692491,-0.769955026136643,0.6331196581196581,4.14216674864732
DOM,Caribbean,1,7,16,-0.9445871889432559,-0.7765569839592186,0.9172979797979797,8.197353811991118
DOM,Caribbean,1,8,16,-0.9400001354606242,-0.7816825279497367,0.4703424396001111,11.494464793352286
DOM,Caribbean,1,9,16,-0.9114756264267203,-0.6964193862461078,0.26594387755102045,6.738318616629875
DOM,Caribbean,1,10,16,-0.9314147400587703,-0.6637250185162009,0.32754010695187163,6.510227272727273
DOM,Caribbean,1,11,16,-0.9494746746664362,-0.6889683406413092,1.5530888545386707,5.4716302508078165
DOM,Caribbean,1,12,16,-0.9145176443210002,-0.7327577031557662,1.0911392629970504,5.5915778498609825
DOM,Caribbean,2,3,16,-0.5223460364040132,-0.36872861442057964,0.05791071731594386,0.996175284629981
DOM,Caribbean,2,4,16,-0.6243463734699731,-0.423168249660787,0.11679892227061342,2.0108695652173916
DOM,Caribbean,2,5,16,-0.8143185357015911,-0.5790370111018718,0.2852803492531033,3.8501368613138687
DOM,Caribbean,2,6,16,-0.8846320723163208,-0.7382869117947162,0.7330533451223107,3.022752797721712
DOM,Caribbean,2,7,16,-0.9191748020415939,-0.748079343777958,1.0573863636363636,6.461822660098522
DOM,Caribbean,2,8,16,-0.9096471186235136,-0.7300494317656842,0.5939799708414331,7.7891154603105175
DOM,Caribbean,2,9,16,-0.8769563524667743,-0.6396549586207531,0.3800311791383221,7.033088588156254
DOM,Caribbean,2,10,16,-0.898701229457759,-0.6462035291229236,0.43865693130399014,6.369812925170068
DOM,Caribbean,2,11,16,-0.9310414559750178,-0.6604535152369925,1.2157861138132295,6.869210647791968
DOM,Caribbean,2,12,16,-0.8798240775256938,-0.6961648306813546,0.7838429693330016,7.409928174235404
DOM,Caribbean,3,4,16,-0.5632834309593262,-0.32569521924931055,0.09204357002864466,1.5203804347826086
DOM,Caribbean,3,5,16,-0.7964894584944799,-0.4975556917151735,0.2507824005891016,3.0498783454987834
DOM,Caribbean,3,6,16,-0.8672242209381884,-0.6860960384279293,0.8222222222222223,2.552319401548273
DOM,Caribbean,3,7,16,-0.9054174839138402,-0.6984029484029484,1.1878156565656566,5.468165024630542
DOM,Caribbean,3,8,16,-0.8944731771029434,-0.643107271551326,0.678578866981394,6.380002186748305
DOM,Caribbean,3,9,16,-0.8530501563444858,-0.5709523824016361,0.5595238095238095,6.254534984163547
DOM,Caribbean,3,10,16,-0.8809942033234149,-0.5916533240088093,0.7955882352941177,5.55765306122449
DOM,Caribbean,3,11,16,-0.9210492318291035,-0.6731807757749118,1.3009028453307394,6.132058778273581
DOM,Caribbean,3,12,16,-0.8614960664702954,-0.6365556205985134,0.6959329803489569,6.639365152919369
DOM,Caribbean,4,5,16,-0.7402776561994344,-0.4707346783958452,0.24964569160997732,2.473844282238443
DOM,Caribbean,4,6,16,-0.836255762435967,-0.678918180203947,0.8660790598290599,2.404513496724644
DOM,Caribbean,4,7,16,-0.8827809551418232,-0.6443385504442087,1.1955808080808077,4.924651067323481
DOM,Caribbean,4,8,16,-0.8866426564204584,-0.5981565247465278,0.6822453832268813,5.5371883883664985
DOM,Caribbean,4,9,16,-0.8299968907604297,-0.4909556570007929,0.6319444444444444,6.142012189269604
DOM,Caribbean,4,10,16,-0.85235708444176606,-0.6062281186659296,0.8909313725490196,5.5339285714285715
DOM,Caribbean,4,11,16,-0.902526179300863,-0.6917244100313171,1.06098765807393,6.000653946761041
DOM,Caribbean,4,12,16,-0.8343665823617709,-0.6292099054511912,0.6365543995767942,6.479842446709917
DOM,Caribbean,5,6,16,-0.7624718744773307,-0.5713064194273925,0.7930555555555556,2.0612279760560197
DOM,Caribbean,5,7,16,-0.8242644820132321,-0.5281087552037272,1.1037247474747476,4.245853858784894
DOM,Caribbean,5,8,16,-0.8529222449156572,-0.4956036004878315,0.6123342474312691,4.5970369560463595
DOM,Caribbean,5,9,16,-0.7835442952168614,-0.3878635316216541,0.6483134920634921,5.409516268355889
DOM,Caribbean,5,10,16,-0.8109386902128537,-0.5829246900291034,0.6468582887700536,4.777806122448979
DOM,Caribbean,5,11,16,-0.8505340922278762,-0.6568317279610558,0.9462808356314456,5.309797661178642
DOM,Caribbean,5,12,16,-0.8074926832946079,-0.573018998456708,0.7015783054738504,5.826715550636415
DOM,Caribbean,6,7,16,-0.7382912190690828,-0.4789922803889284,0.9195707070707071,3.5464080459770115
DOM,Caribbean,6,8,16,-0.7855460882278342,-0.437796931030089,0.47346223271313526,3.9381901924338507
DOM,Caribbean,6,9,16,-0.7154267843786484,-0.3661471927659528,0.5148997890295358,4.528553603992705
DOM,Caribbean,6,10,16,-0.7314931750709182,-0.4738390930171532,0.475,4.018962585034013
DOM,Caribbean,6,11,16,-0.7658028543438795,-0.5377279269704092,0.7921011673151751,4.426161717187259
DOM,Caribbean,6,12,16,-0.7821652307418145,-0.41994966565609193,0.7921353755649617,5.126452684006641
DOM,Caribbean,7,8,16,-0.6799704852441173,-0.33369700748129677,0.4427242888402626,3.245107150666958
DOM,Caribbean,7,9,16,-0.647612939194478,-0.2874984983673157,0.40945850914205345,3.662083693252711
DOM,Caribbean,7,10,16,-0.6278714640649118,-0.3381096401737277,0.3100668838964157,3.2918367346938777
DOM,Caribbean,7,11,16,-0.7032688255028827,-0.4302457094960469,0.6837354085603112,3.7030786612060442
DOM,Caribbean,7,12,16,-0.7529446740553396,-0.2546412435524952,0.9046147499820647,4.396513558384062
DOM,Caribbean,8,9,16,-0.5807786451645249,-0.22972479743046936,0.3058862433862434,2.9693708609271523
DOM,Caribbean,8,10,16,-0.5510214235729923,-0.2596342828376953,0.3738059509518093,2.6261904761904757
DOM,Caribbean,8,11,16,-0.6894439569501416,-0.33026251224996206,0.6247329507021974,3.2322235559949157
DOM,Caribbean,8,12,16,-0.737072392545528,-0.15961637819684837,0.9450387099729718,3.860403984504704
DOM,Caribbean,9,10,16,-0.5409673441611387,-0.15374361745315654,0.3553528554278854,2.2454081632653065
DOM,Caribbean,9,11,16,-0.6470282082998549,-0.2684996402014872,0.6401682326861644,2.94308713458551
DOM,Caribbean,9,12,16,-0.7005685439927621,-0.18448800572860724,0.8829710476888544,3.5468732706142783
DOM,Caribbean,10,11,16,-0.623701826165405,-0.24865242697797685,0.5971958986585586,2.8321858965306217
DOM,Caribbean,10,12,16,-0.6853276924447735,-0.1983888292158969,0.8594186632461405,3.4802711676812397
DOM,Caribbean,11,12,16,-0.6476689353593925,-0.18167888074616922,0.8095767098813504,3.1965688987271723
ECU,South America,1,2,15,-0.6233501269160359,-0.00352112676056338,0.4562165775401069,0.957355022516313
ECU,South America,1,3,15,-0.6042647954625443,-0.32188726987173893,0.19487104468711566,1.4156791240542905
ECU,South America,1,4,15,-0.5735078924130091,-0.4518123853242266,0.3305896042031706,1.557971960357747
ECU,South America,1,5,15,-0.6676162882931519,-0.5438442977495356,0.47315332573843416,1.5977666788856306
ECU,South America,1,6,15,-0.7951030965521193,-0.3726552073507319,0.152118565865278,1.86009070365367
ECU,South America,1,7,15,-0.7954300685791558,-0.420872440695418,0.42303884293185323,2.259811317100568
ECU,South America,1,8,15,-0.816818377486599,-0.42500749263614357,0.6870820636532927,1.8289701780400045
ECU,South America,1,9,15,-0.7472269535395197,-0.4772751004040927,0.5046651180797522,1.733771875
ECU,South America,1,10,15,-0.7678437163501789,-0.4784494092790021,0.5848142912438363,1.6361303253550237
ECU,South America,1,11,15,-0.8163536339258562,-0.18970955298388925,0.5585128805620609,1.6598470391285038
ECU,South America,1,12,15,-0.8081737798165277,-0.17225837771029598,0.6648066480664807,1.373654455913108
ECU,South America,2,3,15,-0.6389154844735631,-0.45124533001245337,0.32521925555566944,1.4662416232921276
ECU,South America,2,4,15,-0.6176225328673757,-0.447134657711868,0.3774160455383163,1.5414237842000649
ECU,South America,2,5,15,-0.7328312968948972,-0.5217329854316155,0.5331230469641193,1.6088691782782973
ECU,South America,2,6,15,-0.7785063300393812,-0.4310691747149681,0.20017477616649884,1.8548551446565336
ECU,South America,2,7,15,-0.8125782010416899,-0.4118600718147417,0.8065118885435405,2.1091085950042636
ECU,South America,2,8,15,-0.842508766849047,-0.5004119417444889,0.649141719918715,1.836379462814026
ECU,South America,2,9,15,-0.8030118849134711,-0.5455360573579661,0.48026583830662506,1.9056770211813843
ECU,South America,2,10,15,-0.7891792781360853,-0.5095193459355309,0.7495593407408017,1.5877242280610846
ECU,South America,2,11,15,-0.8336360760174102,-0.38052191779966404,0.8083739837398374,2.1176657656225153
ECU,South America,2,12,15,-0.8221981092041637,-0.3612301384295234,0.8795661148822993,1.8057677059894999
ECU,South America,3,4,15,-0.4220803425155881,-0.326845262668891,0.25700742731310416,0.8522703257743689
ECU,South America,3,5,15,-0.6854152883994251,-0.3863168724279835,0.6879039491161045,0.9618935194914365
ECU,South America,3,6,15,-0.7769812371191059,-0.21880412734809063,0.5410579102174646,1.0826910731997184
