Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
Pacific Islands,3,8,121,-1,-0.7948717948717948,1,97
Pacific Islands,3,9,120,-1,-0.7777777777777778,2.026315789473684,109.36249999999953
Pacific Islands,3,10,122,-1,-0.7896897810218978,2.019736842105263,125.62499999999991
Pacific Islands,3,11,116,-1,-0.7732047364400305,1.691701680672269,74.40625
Pacific Islands,3,12,115,-1,-0.8273491214667685,1.4596774193548387,30.7499999999999
Pacific Islands,4,5,118,-0.9908973758200562,-0.41868279569892475,0.43333333333333335,7.100615284974098
Pacific Islands,4,6,121,-1,-0.4056603773584906,0.5,29
Pacific Islands,4,7,122,-1,-0.6491803278688525,0.840497737556561,15.499999999999961
Pacific Islands,4,8,121,-1,-0.717948717948718,1.0588235294117647,78
Pacific Islands,4,9,120,-1,-0.7118055555555556,2.1466165413533833,130.61249999999995
Pacific Islands,4,10,122,-1,-0.7358576642335767,2.4719387755102042,98.75833333333328
Pacific Islands,4,11,116,-1,-0.5714285714285714,1.75,81.0625
Pacific Islands,4,12,115,-1,-0.7021363673569616,1.7967741935483872,25.8833333333333
Pacific Islands,5,6,121,-1,-0.34177215189873417,0.5,21
Pacific Islands,5,7,122,-1,-0.5438311688311688,0.7023809523809523,11.69999999999997
Pacific Islands,5,8,121,-1,-0.636986301369863,1.027027027027027,56.5
Pacific Islands,5,9,120,-1,-0.6332586786114222,2.128947368421053,96.1624999999996
Pacific Islands,5,10,122,-1,-0.682777198470629,2.6519886363636362,88.39166666666652
Pacific Islands,5,11,116,-1,-0.5731679035250464,2,64.34375
Pacific Islands,5,12,115,-1,-0.6568627450980392,1.8917888563049852,27.299999999999983
Pacific Islands,6,7,122,-0.916592056932966,-0.4954918032786885,0.65125,10.378846153846126
Pacific Islands,6,8,121,-1,-0.6,0.9230769230769232,45
Pacific Islands,6,9,120,-1,-0.594921875,2,76.96249999999932
Pacific Islands,6,10,122,-1,-0.5757871389500367,2.6292613636363638,87.02499999999978
Pacific Islands,6,11,116,-1,-0.5143633540372671,2.517857142857143,52.36458333333333
Pacific Islands,6,12,115,-1,-0.6406103286384977,2,30.98571428571423
Pacific Islands,7,8,121,-1,-0.4373744139316812,0.7692307692307693,69.66666666666667
Pacific Islands,7,9,120,-1,-0.4938672438672439,1.918918918918919,65.98124999999932
Pacific Islands,7,10,122,-1,-0.5032894736842105,2.4953271028037385,75
Pacific Islands,7,11,116,-1,-0.49819578090303474,3,55.17613636363637
Pacific Islands,7,12,115,-1,-0.5861912332500567,1.9117647058823528,33.3285714285714
Pacific Islands,8,9,120,-0.953702886220624,-0.43902557958091837,1.7364864864864866,56.65624999999943
Pacific Islands,8,10,122,-0.9936425339366516,-0.47170802481488894,2.465909090909091,65.975
Pacific Islands,8,11,116,-0.9981884057971014,-0.4373376623376623,3,59.04261363636363
Pacific Islands,8,12,115,-0.9984112149532709,-0.49805598755832037,2,30.314285714285607
Pacific Islands,9,10,122,-0.9856264269707948,-0.3990857169903602,2.1860795454545454,70.67499999999993
Pacific Islands,9,11,116,-0.9972826086956522,-0.4142346587719774,3,57.09090909090909
Pacific Islands,9,12,115,-0.9976168224299065,-0.4404689092762487,2,28.457142857142703
Pacific Islands,10,11,116,-0.9544752109704641,-0.3694226020029393,3.006756756756757,49.59659090909091
Pacific Islands,10,12,115,-0.9467792272642159,-0.3833333333333333,2,24.171428571428514
Pacific Islands,11,12,115,-0.9352252252252251,-0.3277777777777778,2,21.84285714285711
South America,1,2,160,-0.7914609644087255,-0.1610149873105151,0.26357557536802817,1.1739473684210562
South America,1,3,158,-0.7122590615220606,-0.2664324696025737,0.16661374532387013,2.5963815030193604
South America,1,4,160,-0.9711236933797909,-0.40557544456183026,0.15458976680246106,4.5812500000000185
South America,1,5,159,-0.9771186440677966,-0.4198751371387341,0.2946306070699479,3.6170181818181266
South America,1,6,159,-0.9844823928722952,-0.5558183082833323,0.21018694480045963,6.11568814404632
South America,1,7,161,-1,-0.6047366872609591,0.25,10.496525096525096
South America,1,8,160,-1,-0.5816491228070175,0.3475415070242657,22.050568181818193
South America,1,9,160,-1,-0.6459637360273458,0.44541894484377625,9.036913370366875
South America,1,10,163,-1,-0.6437191850999225,0.47421955154148004,29.41566916043207
South America,1,11,163,-1,-0.6076214544642256,0.4680367720393127,17.546292775665375
South America,1,12,161,-1,-0.5843307943416758,0.578125,12.3993993993994
South America,2,3,158,-0.6452259553815505,-0.21580067633874692,0.15250166173182667,2.1804349106038816
South America,2,4,160,-0.931473486721566,-0.4341717973644415,0.12754631991221238,3.5468750000000107
South America,2,5,159,-0.9527908754938195,-0.4655633142783553,0.2701492537313433,2.389282710822355
South America,2,6,159,-0.9849177105143792,-0.5492953103796774,0.21622299767364572,4.901620372603627
South America,2,7,161,-0.9935613682092556,-0.5996775197758603,0.3,8.393050193050193
South America,2,8,160,-0.9962558989543813,-0.5893353318165817,0.4151487075912244,12.500000000000021
South America,2,9,160,-1,-0.6898916685439974,0.36757669575007035,8.907982233502564
South America,2,10,163,-1,-0.6196465238338491,0.6042455724593216,22.325883784170554
South America,2,11,163,-1,-0.6235251844858881,0.6076923076923078,18.66666666666663
South America,2,12,161,-1,-0.5472194135490395,0.5794481446241675,16.541666666666668
South America,3,4,160,-0.9376134455051401,-0.33074055146221665,0.11395230559191992,3.521875000000005
South America,3,5,159,-0.9597943873298137,-0.36265703313154984,0.24806014367548396,4.478869499599102
South America,3,6,159,-0.9818293833954325,-0.5076502390509559,0.254723468944549,5.190271493212637
South America,3,7,161,-0.9925553319919516,-0.5710620505285949,0.35490004875670406,11.177606177606178
South America,3,8,160,-0.9962964561660983,-0.627403142647216,0.5895125894593756,12.230000000000004
South America,3,9,160,-1,-0.6793594247773245,0.5735830887711333,9.098438840051461
South America,3,10,163,-1,-0.6064248164560537,0.6650199048865553,30.803046133294973
South America,3,11,163,-1,-0.5674915776509142,0.602930402930403,25.237499999999883
South America,3,12,161,-1,-0.5046554934823091,0.6391437308868502,17.041666666666668
South America,4,5,159,-0.7637634416417428,-0.2817771989581246,0.23907930534719926,3.150763636363616
South America,4,6,159,-0.9503527678418504,-0.4365766026697594,0.3347427766032417,4.7692164179104415
South America,4,7,161,-0.971938775510204,-0.5,0.3963243098615369,13.864864864864863
South America,4,8,160,-0.9778066630833983,-0.5773214305861116,0.492077050725957,14.662510211027918
South America,4,9,160,-0.9792356544144543,-0.612367171270926,0.4744837296620776,7.084973227540493
South America,4,10,163,-0.9896601724555968,-0.5937640605559533,0.6992560359348681,25.818847042976344
South America,4,11,163,-0.9856462585034014,-0.5583964945525192,0.6410526991473904,15.431653992395432
South America,4,12,161,-0.99163179916318,-0.4921600357122928,0.8047945205479452,16.324324324324323
South America,5,6,159,-0.8951297364085667,-0.3653066823998504,0.2932540262071482,3.6171641791044706
South America,5,7,161,-0.9716312056737588,-0.43900413318389314,0.33651766610767364,14.995366795366795
South America,5,8,160,-0.9788770620417422,-0.5287872807439783,0.4556899856252995,13.550464601769924
South America,5,9,160,-0.9793161461457582,-0.5612202382744736,0.4894795877747879,6.596842600684836
South America,5,10,163,-0.9933803252731708,-0.5353429324610268,0.8112020631650544,17.8046935536402
South America,5,11,163,-0.9858553177368509,-0.5567185649882738,0.6687652965529862,16.40649350649349
South America,5,12,161,-0.99163179916318,-0.4971557368251583,0.732175210487051,17.64264264264264
South America,6,7,161,-0.879476861167002,-0.30516572111077933,0.27291510142749814,16.38069498069498
South America,6,8,160,-0.9299048657898703,-0.43626318747489506,0.4594279939596206,11.301876843657851
South America,6,9,160,-0.9451793752744838,-0.40373926487086575,0.518253496038316,7.730047913479552
South America,6,10,163,-0.9690228245580662,-0.4789025088925555,0.8381713034540949,13.375713494042655
South America,6,11,163,-0.9748425296044344,-0.4507536496608754,0.7625885423139058,18.88636363636359
South America,6,12,161,-0.99163179916318,-0.4375,0.9696969696969696,19.255255255255257
South America,7,8,160,-0.8003788544020283,-0.3416303400174368,0.3854090887045929,7.7919948377581365
South America,7,9,160,-0.8947914563629492,-0.34529698887917293,0.4914608243256997,6.6377766622755
South America,7,10,163,-0.9452333932120716,-0.4535339534230014,0.8934691546077685,9.670731343581597
South America,7,11,163,-0.9648361976369495,-0.3753044186698437,0.7772081567189828,21.40580702929355
South America,7,12,161,-0.9684918935454268,-0.3917720834684831,1.0168453292496171,22.229357798165136
South America,8,9,160,-0.7903810794888451,-0.2799770735675532,0.5299821915521176,5.3062099835684835
South America,8,10,163,-0.9292134174848059,-0.4015964930166174,0.7764187634880357,8.226363104121729
South America,8,11,163,-0.9316460794844255,-0.35088312404140243,0.793143050048652,29.05202410202398
South America,8,12,161,-0.9280645161290324,-0.32603841000446626,1.0327272727272727,40.59633027522936
South America,9,10,163,-0.8719907407407408,-0.36747495170455824,0.7410528223249071,7.938513025606829
South America,9,11,163,-0.9078125,-0.3396305625524769,0.6859861407249467,26.355972855972762
South America,9,12,161,-0.9230769230769232,-0.282103134479272,0.8571428571428571,36.782874617737
South America,10,11,163,-0.7570396799917009,-0.2873603591432936,0.5842122040072859,23.5734643734643
South America,10,12,161,-0.7948717948717948,-0.25925925925925924,0.8571428571428571,33.46153846153846
South America,11,12,161,-0.7279651795429815,-0.24203821656050956,0.7937758916843488,31.692307692307693
South Asia,1,2,100,-0.5452586206896551,-0.14241946778711484,0.11002798086469899,1.1945216102571146
South Asia,1,3,105,-0.9159999999999999,-0.31488698363211226,0.1794871794871795,3.228571428571416
South Asia,1,4,109,-1,-0.46062992125984253,0.2379807692307692,3.3395294407489526
South Asia,1,5,110,-1,-0.40721540128193556,0.2052155794600521,3.2346858998376415
South Asia,1,6,111,-1,-0.416866329885334,0.28402387158732334,3.514737497653944
South Asia,1,7,111,-1,-0.42424017424017424,0.21967636209230118,4.00458435207824
South Asia,1,8,111,-1,-0.43576868941167274,0.25517201301720127,3.793471418911142
South Asia,1,9,110,-1,-0.4671552508351229,0.3129797453892995,3.407015223493845
South Asia,1,10,109,-1,-0.5416975262924011,0.6150911403136923,4.732327102207476
South Asia,1,11,106,-1,-0.5394280151787618,1.481158388316125,31.75
South Asia,1,12,100,-1,-0.5745044429254955,2.3716269841269844,20.489583333333265
South Asia,2,3,105,-0.9039999999999999,-0.26804123711340205,0.13485881207400194,3.72298136645962
South Asia,2,4,109,-1,-0.42513863216266173,0.17391304347826086,2.7005809979494186
South Asia,2,5,110,-1,-0.40329302356350005,0.19761904761904764,2.906337891844627
South Asia,2,6,111,-1,-0.3918965112403675,0.21974706297746677,3.7239811912225704
South Asia,2,7,111,-1,-0.38751306519100587,0.2107036690149448,3.3637990200797026
South Asia,2,8,111,-1,-0.39147898315757207,0.2101018675721562,4.968376494023905
South Asia,2,9,110,-1,-0.40550239234449764,0.2876840248556046,3.3996101364522144
South Asia,2,10,109,-1,-0.4982750123213406,0.5252225519287834,4.323756760665216
South Asia,2,11,106,-1,-0.5335727974783742,1.5405306806948673,35.375
South Asia,2,12,100,-1,-0.5501612988523983,2.5743705035971223,18.624999999999957
South Asia,3,4,109,-1,-0.22668459082507145,0.2,1.744224196855774
South Asia,3,5,110,-1,-0.2728070175438596,0.20360730369010147,2.7484419882602698
South Asia,3,6,111,-1,-0.2768452380952381,0.21714020740241124,2.4794653226349395
South Asia,3,7,111,-1,-0.3878888090706102,0.26051199904410915,2.992167420730027
South Asia,3,8,111,-1,-0.4459439441780688,0.25512300621789674,3.6550016151609777
South Asia,3,9,110,-1,-0.37209510448916405,0.28009379322268324,4.419286785848226
South Asia,3,10,109,-1,-0.4270576638738295,0.5714285714285714,5.46347869082557
South Asia,3,11,106,-0.9966755319148936,-0.5096056622851366,1.8017685993037347,34.166666666666664
South Asia,3,12,100,-0.9974462365591397,-0.5244156081829693,2.4609939759036146,18.04583333333329
South Asia,4,5,110,-0.7823299530371058,-0.17374186922286888,0.14519614361702127,2.7863636363636157
South Asia,4,6,111,-0.8676719632555427,-0.261578947368421,0.21467710621774894,2.33103845026056
South Asia,4,7,111,-0.957037941031271,-0.32738807554002064,0.21135183931392465,2.628471852448776
South Asia,4,8,111,-0.9592188689224578,-0.316251837823158,0.22625007516988394,2.530194904849601
South Asia,4,9,110,-0.9375774771676411,-0.2597906157418528,0.2574537875793372,3.9948485628385226
South Asia,4,10,109,-0.8790091185410335,-0.3333333333333333,0.8260869565217391,5.531372716021451
South Asia,4,11,106,-0.8970079787234043,-0.4521168041684759,2.0046686463280423,36.75
South Asia,4,12,100,-0.9496774193548386,-0.5016526442307692,2.687140287769784,18.774999999999956
South Asia,5,6,111,-0.7195734665849289,-0.20487455860779796,0.1649659863945578,1.5526515151515152
South Asia,5,7,111,-0.884738215813544,-0.24456521739130435,0.2185510250004778,1.8917463790060673
South Asia,5,8,111,-0.8669809539225208,-0.23326709062003181,0.22175088334269,2.029807205411375
South Asia,5,9,110,-0.8766074974014342,-0.17310411042289126,0.2529518899606236,3.501076555023922
South Asia,5,10,109,-0.9033298737242692,-0.3258866881621373,0.8548123980424144,5.291533742331286
South Asia,5,11,106,-0.9054127265563436,-0.42657889966031826,2.3542249080399373,35.541666666666664
South Asia,5,12,100,-0.9443996415770608,-0.43154046474358976,2.533455882352941,18.399999999999963
South Asia,6,7,111,-0.7733267168380109,-0.1539566278902772,0.18361165001454,1.4524692175294585
South Asia,6,8,111,-0.8421353695690624,-0.1695446528779862,0.1928981464637277,2.015987614917861
South Asia,6,9,110,-0.8814997563352827,-0.14194100684849212,0.2251652622257081,2.9441836124401894
South Asia,6,10,109,-0.9037919201003478,-0.22641509433962265,0.8391167192429022,5.907302964569775
South Asia,6,11,106,-0.9416069295101553,-0.39041406693136693,2.5058673758520746,38.333333333333336
South Asia,6,12,100,-0.9495413162029761,-0.43250629578754574,2.8526656434611377,20.049999999999997
South Asia,7,8,111,-0.7327840236940011,-0.11625371243431848,0.14778342331036498,1.7293492695883135
South Asia,7,9,110,-0.8160767822329943,-0.1182987788513151,0.2923060354431884,2.4383522727272675
South Asia,7,10,109,-0.8352708683407095,-0.22641509433962265,0.7952691680261011,5.8888568005957165
South Asia,7,11,106,-0.9416069295101553,-0.33,2.3909248554913294,38.541666666666664
South Asia,7,12,100,-0.9522633792402253,-0.4141269695498734,3.018099154407506,19.226562499999993
South Asia,8,9,110,-0.7100992063492064,-0.11138149954999181,0.31280474804405056,2.1832923228346406
South Asia,8,10,109,-0.7912546228897468,-0.2252581755593804,0.8054607508532423,5.8910772225827355
South Asia,8,11,106,-0.9184587813620072,-0.29971535413294637,2.263533893851813,39.708333333333336
South Asia,8,12,100,-0.9549854422774746,-0.40308375834691623,3.005952380952381,17.692187499999967
South Asia,9,10,109,-0.7890260509444711,-0.1935483870967742,0.7372013651877133,5.69946903227895
South Asia,9,11,106,-0.8721624850657108,-0.2753318067450101,2.169172359432475,39.708333333333336
South Asia,9,12,100,-0.9590685368333486,-0.34880504865456446,3.0148809523809526,17.076562499999962
South Asia,10,11,106,-0.8490143369175627,-0.24204057864410938,1.9897803906113156,39.916666666666664
South Asia,10,12,100,-0.9590685368333486,-0.33658210256575327,2.941969203411702,17.099999999999966
South Asia,11,12,100,-0.8979070660522274,-0.3146126831513936,2.763543895095476,16.15468749999996
Sub-Saharan Africa,1,2,43,-0.8850153768801167,-0.30865264872114184,0.25,3.3858333333333306
Sub-Saharan Africa,1,3,45,-1,-0.7692307692307693,0.3181818181818182,1.9337386018237073
Sub-Saharan Africa,1,4,47,-1,-0.8597842835130971,0.48157894736842105,11.640635888501757
Sub-Saharan Africa,1,5,47,-1,-0.8222818060341797,0.45696748954539324,24.415625000000034
Sub-Saharan Africa,1,6,50,-1,-0.8886538831643719,0.3929078014184397,22.36763319831747
Sub-Saharan Africa,1,7,48,-1,-0.9115318252328928,0.4676748057713651,21.473937170805083
Sub-Saharan Africa,1,8,48,-1,-0.9275901629425536,0.9615384615384616,23.827599611273033
Sub-Saharan Africa,1,9,47,-1,-0.889566210045662,0.6484582668793195,16.67682696841115
Sub-Saharan Africa,1,10,43,-1,-0.9631307183621705,0.35285714285714287,39.630208333333215
Sub-Saharan Africa,1,11,45,-1,-0.959119496855346,0.5806451612903226,98.30173913043463
Sub-Saharan Africa,1,12,45,-1,-0.9532710280373832,1.0714285714285714,565.7789473684202
Sub-Saharan Africa,2,3,45,-1,-0.6396396396396397,0.21621621621621623,1.9623100303951362
Sub-Saharan Africa,2,4,47,-1,-0.7422254974207811,0.44680851063829785,4.391644955854686
Sub-Saharan Africa,2,5,47,-1,-0.7220065204505038,0.3838509316770186,9.606473214285726
Sub-Saharan Africa,2,6,50,-1,-0.797413427261925,0.4445352030308424,9.491314846549303
Sub-Saharan Africa,2,7,48,-1,-0.8746067100159627,0.5303030303030303,18.13257618510154
Sub-Saharan Africa,2,8,48,-1,-0.8951537051765275,0.9493405275779375,10.767857142857139
Sub-Saharan Africa,2,9,47,-1,-0.8920370370370371,0.41799574694311536,6.874509803921572
Sub-Saharan Africa,2,10,43,-1,-0.9360982391102872,0.3568840579710145,29.595346320346213
Sub-Saharan Africa,2,11,45,-1,-0.945054945054945,0.6710526315789473,82.67571428571416
Sub-Saharan Africa,2,12,45,-1,-0.92,0.8679245283018868,473.1473684210519
Sub-Saharan Africa,3,4,47,-0.9884210526315789,-0.5307684029272492,0.5281954887218046,1.9434222919937212
Sub-Saharan Africa,3,5,47,-0.9078779206551683,-0.5407801418439716,0.4121212121212121,4.658977272727277
Sub-Saharan Africa,3,6,50,-1,-0.7049418604651163,0.364461936890888,5.196177761919838
Sub-Saharan Africa,3,7,48,-1,-0.7518631436314362,0.6174242424242424,9.63193493150682
Sub-Saharan Africa,3,8,48,-1,-0.7615856596455955,0.7792933810375671,4.505272108843535
Sub-Saharan Africa,3,9,47,-1,-0.6641093174738034,0.6592364349692797,4.116666666666667
Sub-Saharan Africa,3,10,43,-1,-0.8325284090909091,0.7436557610241821,11.63560606060603
Sub-Saharan Africa,3,11,45,-1,-0.8141592920353983,0.41944444444444445,83.73999999999988
Sub-Saharan Africa,3,12,45,-1,-0.725,0.5306122448979592,438.87368421052565
Sub-Saharan Africa,4,5,47,-0.8098009869751639,-0.6018361581920904,0.157323194672233,4.1957954545454585
Sub-Saharan Africa,4,6,50,-0.9758928571428571,-0.5366669274092615,0.24276732774483747,4.421652746299209
Sub-Saharan Africa,4,7,48,-0.9818181818181818,-0.5390160450573686,0.4485497179949272,8.529168058803844
Sub-Saharan Africa,4,8,48,-0.9907894736842106,-0.6957512216076894,0.7096774193548387,3.9082529715182717
Sub-Saharan Africa,4,9,47,-1,-0.5564967553375935,0.6908232875432203,5.060714285714287
Sub-Saharan Africa,4,10,43,-1,-0.7001163843269107,0.38934911242603554,5.6917748917748785
Sub-Saharan Africa,4,11,45,-1,-0.697986577181208,0.4243458475540387,396.5199999999995
Sub-Saharan Africa,4,12,45,-1,-0.6063348416289592,0.6928571428571428,412.84999999999945
Sub-Saharan Africa,5,6,50,-0.9672901459854014,-0.26359395428073373,0.2619325248756219,5.539112903225804
Sub-Saharan Africa,5,7,48,-0.9727272727272728,-0.4624324552791805,0.5286062024429315,7.779907825432629
Sub-Saharan Africa,5,8,48,-0.9899761336515513,-0.5109218787600359,0.8206959706959708,3.6645856694326038
Sub-Saharan Africa,5,9,47,-0.9940819423368741,-0.4383116883116883,0.8076636904761905,6.287815126050422
Sub-Saharan Africa,5,10,43,-1,-0.580387811634349,0.4858828155721589,6.115909090909081
Sub-Saharan Africa,5,11,45,-1,-0.6581196581196581,0.6516666666666666,254.70999999999975
Sub-Saharan Africa,5,12,45,-1,-0.46551724137931033,0.6728110599078341,396.99999999999943
Sub-Saharan Africa,6,7,48,-0.7852206736353079,-0.4020870263682695,0.4459811595342983,3.2932229008985034
Sub-Saharan Africa,6,8,48,-0.9282593696796312,-0.3648573082557293,0.7219815782922578,3.2982507288629725
Sub-Saharan Africa,6,9,47,-0.9447659817351598,-0.38948505934092414,0.7891604010025063,7.617647058823533
Sub-Saharan Africa,6,10,43,-0.9622095897182402,-0.6268191268191268,0.5152423678739468,6.158441558441557
Sub-Saharan Africa,6,11,45,-0.9538705091754975,-0.527756059421423,0.6928571428571428,215.67999999999984
Sub-Saharan Africa,6,12,45,-0.947052836124734,-0.4777887462981244,0.7142857142857143,375.39999999999947
Sub-Saharan Africa,7,8,48,-0.7960976341505228,-0.3079891504790611,0.5923179761415055,3.014652014652011
Sub-Saharan Africa,7,9,47,-0.8536590909090909,-0.41281652137816516,0.6610914511814534,7.472058823529417
Sub-Saharan Africa,7,10,43,-0.9667984840995222,-0.48971589648150815,0.6571014334172229,5.086363636363636
Sub-Saharan Africa,7,11,45,-0.9591884207805634,-0.4745895230648944,0.7283333333333334,243.2099999999998
Sub-Saharan Africa,7,12,45,-0.9502683445914685,-0.3888888888888889,0.7511520737327189,313.0249999999996
Sub-Saharan Africa,8,9,47,-0.8312960907917688,-0.37415824915824913,0.5041612972508591,6.563235294117651
Sub-Saharan Africa,8,10,43,-0.966802603394299,-0.5002399493924918,0.5705241550677926,5.039706959706957
Sub-Saharan Africa,8,11,45,-0.959610201119635,-0.4407894736842105,1.3770491803278688,239.87999999999977
Sub-Saharan Africa,8,12,45,-0.9546668284986041,-0.3535714285714286,0.8502304147465438,275.1999999999996
Sub-Saharan Africa,9,10,43,-0.7969377162629758,-0.4419322470169928,0.47496083691953117,4.920146103896101
Sub-Saharan Africa,9,11,45,-0.9607091022185361,-0.4323690383111806,1.5573770491803278,244.08999999999972
Sub-Saharan Africa,9,12,45,-0.9559655297973054,-0.41836734693877553,0.836405529953917,271.74999999999966
Sub-Saharan Africa,10,11,45,-0.8671677379224549,-0.41360437842064113,1.4,220.47999999999973
Sub-Saharan Africa,10,12,45,-0.8676963223692196,-0.39862542955326463,0.7741935483870968,219.94999999999973
Sub-Saharan Africa,11,12,45,-0.7979220779220779,-0.3608247422680412,0.7004608294930875,188.39999999999978
