Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
China,CHN,3,2,-43.32749107905131,-17.463745539525654,8.4,34.26374553952566,60.12749107905131,0.002394385357513321,4.466848176357537e-9,2.2548696049701032e-7,0.0010574797789268742,5.745950951331018e-4,0.02900562016050105,1.0014673886742356e-6,1.2937385978146817e-4
China,CHN,4,3,-77.06628462194746,-30.53314231097373,16,62.53314231097373,109.06628462194746,0.008860594813479764,1.6242556813412902e-9,1.0833434784454878e-7,0.006466209455966442,4.8193640178191837e-4,0.03214411769609938,5.349112824756913e-7,9.760546748603155e-5
China,CHN,5,4,-174.67132772195612,-70.73566386097806,33.2,137.13566386097807,241.07132772195615,0.011324922776287294,2.6680138224213254e-9,1.952567878769538e-7,0.002464327962807531,0.0010457846697926208,0.07653504405361435,9.987249898731683e-7,2.0445724048679287e-4
China,CHN,6,5,-394.7564326027651,-148.27821630138254,98.2,344.6782163013825,591.1564326027651,0.0226220322871302,4.039353930875276e-9,7.537596894078497e-7,0.011297109510842904,0.026246712118129106,4.897742043082452,5.503291149962231e-6,0.003594887683577129
China,CHN,7,6,-590.4996579773701,-199.8498289886851,190.8,581.4498289886851,972.0996579773703,0.04929454256130585,4.910690110417382e-7,3.803565184138935e-5,0.02667251027417565,0.2281852314636404,17.67404137533773,1.987901722134779e-4,0.043659975353195116
China,CHN,8,7,-1221.036547072413,-239.91827353620647,741.2,1722.3182735362066,2703.4365470724133,0.24366287792935307,0.012919707079836636,0.0420692042740693,0.19436833536804723,0.4460541230374863,1.4524433025761854,0.06590129776553763,0.2847461682183728
China,CHN,9,8,-3301.7242316714646,-913.7621158357322,1474.2,3862.162115835732,6250.124231671464,0.5526498562860904,0.11728108829869555,0.18323470358282504,0.30898697835673733,0.4472673694930874,0.6987904449062594,0.21711085807191138,0.3774795263541848
China,CHN,10,9,-2499.7581103193193,-640.6790551596596,1218.4,3077.4790551596598,4936.55811031932,0.8682855815860142,0.07505025691948661,0.14227181368674754,0.31563572529992384,0.5112722686056901,0.9692123108959382,0.18143621518989952,0.400910219969794
China,CHN,11,10,-738.7160700458054,-132.4080350229027,473.9,1080.2080350229025,1686.5160700458055,0.9791353378845066,0.014507870691129245,0.03583937265894139,0.11084975629849236,0.21871262099003397,0.5402945267266859,0.0505456729636697,0.15507802486890745
China,CHN,12,11,-119.39619348677638,-25.69809674338819,68,161.6980967433882,255.39619348677638,0.9923657764683131,7.189076613616518e-8,8.031662713319324e-6,0.01323043858380651,0.10024671790944266,11.199600027087143,4.8249434747325574e-5,0.016687197074584152
China,CHN,1,12,-103.9686274355608,-41.6343137177804,20.7,83.0343137177804,145.3686274355608,1,2.6167336428189695e-9,3.169087928542453e-7,0.007634223531686862,0.004648189564417481,0.5629354549935564,1.9631069484062346e-6,7.503677499655096e-4
Colombia,COL,1,1,-3287.1664427540527,2797.4723341785293,8882.111111111111,14966.749888043694,21051.388664976275,0.1028999615309302,0.05622255255264342,0.07456636312531613,0.1028999615309302,0.13116192026421675,0.1739563027750775,0.08680047152009998,0.11267527933152499
Colombia,COL,2,2,-5929.1354002591725,795.8211887593025,7520.777777777777,14245.734366796252,20970.690955814727,0.18187598162858257,0.034457533555557564,0.050294295244125736,0.07897602009765238,0.10714892179693902,0.15639481274119854,0.06164257609142123,0.0874230093815786
Colombia,COL,3,3,-6238.400272303479,726.9943082927048,7692.388888888889,14657.783469485072,21623.178050081257,0.2599388085005441,0.038862819955684455,0.053715247619274493,0.07806282687196153,0.10261813681604402,0.14183630100924083,0.06393283091390882,0.08621796580109206
Colombia,COL,4,4,-9238.161181093743,-570.8028127690932,8096.555555555556,16763.913923880205,25431.272292204852,0.3381276458727839,0.04085957007460175,0.055328823516928305,0.07818883737223976,0.1014534270256865,0.13738026975915224,0.06513079072341874,0.08618502396092403
Colombia,COL,5,5,-11230.95118919733,-895.5867057097767,9439.777777777777,19775.142261265333,30110.506744752885,0.4290031658927804,0.052835761198195774,0.06824648082901294,0.09087552001999653,0.11386358347041413,0.1470744187310334,0.07832182798448911,0.09921613254449657
Colombia,COL,6,6,-7706.7724796825405,264.47487126984106,8235.722222222223,16206.969573174603,24178.216924126988,0.5129340563711186,0.05278341427755744,0.06581984428088908,0.0839308904783382,0.10234711226247985,0.12762476781611534,0.07411932434367588,0.09088683756046512
Colombia,COL,7,7,-7624.92796182733,320.48046353077916,8265.888888888889,16211.297314246998,24156.70573960511,0.597930194863763,0.05329088850428586,0.06656254073450729,0.08499613849264438,0.1038445599567359,0.12970618329287786,0.07502233125722865,0.09213467025541423
Colombia,COL,8,8,-2719.599216789562,2061.6448360496634,6842.888888888889,11624.132941728114,16405.37699456734,0.6741688720270533,0.049446118407767345,0.06083824815643343,0.07623867716329034,0.09210128530679781,0.11332094472639614,0.0680178282059984,0.08237959074569948
Colombia,COL,9,9,-1576.755857499974,2366.2609601389017,6309.277777777777,10252.294595416653,14195.31141305553,0.7473510299319539,0.04302639819455419,0.05535215187976376,0.07318215790490051,0.09160802990807283,0.11785094262246153,0.06338609948843824,0.07999705969922467
Colombia,COL,10,10,-1512.9433652048656,2591.556095175345,6696.055555555556,10800.555015935766,14905.054476315978,0.8270282710482406,0.03798302705611747,0.053620647743150444,0.07967724111628675,0.10686045579922113,0.1508549292192257,0.06455011811812515,0.08876710105467053
Colombia,COL,11,11,-1822.038281520201,2590.091970351011,7002.222222222223,11414.352474093434,15826.482725964646,0.9123394373522375,0.030460397677281235,0.04865466763008616,0.08531116630399696,0.1241373278023353,0.1982856720618091,0.06259686082580758,0.09648823191816595
Colombia,COL,12,12,-1349.9254180494536,2833.676179864162,7017.277777777777,11200.879375691393,15384.480973605008,1,0.027633367949356797,0.046564101981539194,0.08766056264776245,0.13221662146913363,0.22279398794335542,0.06165619799116602,0.09985286875174174
Costa Rica,CRI,2,1,-671.0793368714973,-104.58966843574865,461.9,1028.3896684357487,1594.8793368714973,0.04353004180996685,0.005359734836967036,0.013220221666373478,0.04353004180996685,0.08043213610040789,0.198392401992228,0.018634206454937102,0.057063372723638844
Costa Rica,CRI,3,2,-173.8238201387161,81.98808993064196,337.8,593.611910069358,849.4238201387161,0.0792271722049694,0.006380754177247629,0.013618526067653345,0.03569713039500255,0.062036357840565375,0.13240499993034333,0.018168200713343238,0.046501234201663855
Costa Rica,CRI,4,3,-24.72519695853606,145.83740152073196,316.4,486.96259847926797,657.5251969585361,0.11418541637208911,0.006995247378338981,0.014234594543557688,0.034958244167119706,0.058942581005799875,0.11994196868096914,0.01864879596842391,0.04499077277637647
Costa Rica,CRI,5,4,21.914682361808445,276.6573411809042,531.4,786.1426588190957,1040.8853176381915,0.1713864358471371,0.011883880984100903,0.02388769064041969,0.05720101947504798,0.09651746586504807,0.19400895793773962,0.031149773537470695,0.07401592705668011
Costa Rica,CRI,6,5,-219.29610207242945,374.25194896378525,967.8,1561.3480510362147,2154.896102072429,0.2679978095234537,0.024203835198936336,0.04507687846456031,0.09661137367631661,0.15634828696950834,0.29118082617652447,0.057099536029452995,0.1234281960930715
Costa Rica,CRI,7,6,-128.98214862827535,630.7589256858623,1390.5,2150.2410743141377,2909.9821486282754,0.3969293034129806,0.05020225094890857,0.07740602724625341,0.12893149388952693,0.18402547815617623,0.2837458661098438,0.09125796599361509,0.15609246843347818
Costa Rica,CRI,8,7,-1054.1587380202534,330.2706309898733,1714.7,3099.1293690101265,4483.558738020253,0.5358058413283711,0.08064976545912168,0.10433567201113114,0.13887653791539037,0.17461929697030903,0.2259029718411643,0.11506672562138619,0.15833440638135535
Costa Rica,CRI,9,8,-1084.7552810391649,197.07235948041762,1478.9,2760.7276405195826,4042.555281039165,0.6479119396093777,0.06360875458429549,0.08314787192271027,0.11210609828100662,0.14207564302071596,0.18571794788983037,0.09206205643052806,0.1283187431093042
Costa Rica,CRI,10,9,-1875.0465755656821,-162.17328778284104,1550.7,3263.5732877828414,4976.446575565682,0.7599453648684955,0.04642668371935905,0.06977448597229544,0.11203342525911793,0.15759941873661634,0.23685556561289886,0.08146365825463937,0.1349855710813687
Costa Rica,CRI,11,10,-3034.4894078721813,-640.4447039360907,1753.6,4147.64470393609,6541.689407872182,0.8686699684170003,0.03689455364686156,0.05995934648775354,0.10872460354850468,0.15836023989385123,0.2573598419041154,0.072117003765052215,0.13166349124283144
Costa Rica,CRI,12,11,-1580.1910204651847,-263.4955102325923,1053.2,2369.8955102325926,3686.5910204651846,0.9375406018961344,0.014275473401133219,0.028328140411506282,0.06887063347913422,0.11155092113078927,0.2213607961032669,0.03675988538824192,0.08596409165727799
Costa Rica,CRI,1,12,-1623.7149347783702,-321.30746738918504,981.1,2283.507467389185,3585.91493477837,1,0.016779460421522837,0.02978612036167979,0.06245939810386555,0.09386114291145932,0.1666179501493066,0.03704860392910743,0.07546193388002544
Dominican Republic,DOM,2,1,-319.36554273264744,50.36722863367629,420.1,789.8327713663238,1159.5655427326474,0.08824041114934594,0.004073581336901421,0.013511483822657301,0.08824041114934594,0.14864706967473104,0.49304096594356106,0.021314736856918256,0.09422788048840716
Dominican Republic,DOM,3,2,-63.085746569461264,155.35712671526937,373.8,592.2428732847306,810.6857465694613,0.15710446551761084,0.0070701532919455875,0.018371316870400386,0.0688640543682649,0.12404041306679563,0.32231065425151084,0.02641258582528159,0.08627651030684953
Dominican Republic,DOM,4,3,-192.41029992690818,71.6448500365459,335.7,599.7551499634541,863.8102999269081,0.21074422595078635,0.005755301158503419,0.01483967884661067,0.05363976043317551,0.09865915667104766,0.2543863752659823,0.02127255143470075,0.06882438172825553
Dominican Republic,DOM,5,4,-152.82630826073944,105.13684586963029,363.1,621.0631541303698,879.0263082607395,0.2654773836134813,0.009237210804151673,0.020032487300021773,0.05473315766269491,0.09421562176503114,0.2043228509652891,0.026887701874790285,0.07019466577176045
Dominican Republic,DOM,6,5,-238.09368225944627,114.70315887027687,467.5,820.2968411297231,1173.0936822594463,0.32725186188925925,0.012530150838951462,0.02526429381051058,0.061774478275778005,0.1027090924455753,0.20709029938326343,0.032983401869559975,0.0786720756948569
Dominican Republic,DOM,7,6,-1307.9856451099292,-270.09282255496464,767.8,1805.6928225549646,2843.585645109929,0.39699811744992913,0.017769490749552603,0.03248207987221947,0.06974625556066985,0.10853792796490873,0.1984039776384776,0.040854763785759605,0.08629440776623055
Dominican Republic,DOM,8,7,-1472.5825725535199,-219.39128627675996,1033.8,2286.9912862767596,3540.18257255352,0.47873477289517297,0.03179907104121003,0.04893458282600819,0.08173665544524383,0.11588275320179689,0.17832829699050898,0.05764858902660067,0.09836622683067903
Dominican Republic,DOM,9,8,-2715.0785621646637,-578.0392810823319,1559,3696.039281082332,5833.078562164664,0.5865151843338977,0.023677255644932817,0.04626506047387273,0.10778041143872474,0.1766430992670857,0.34515839979254553,0.059684247596886196,0.13692731330185004
Dominican Republic,DOM,10,9,-3151.917571249163,-664.6587856245815,1822.6,4309.858785624581,6797.117571249162,0.714257080427319,0.02643468745061956,0.053376378906192484,0.1277418960934213,0.21762007865771765,0.4394140009307168,0.06972277363997177,0.16659939313387379
Dominican Republic,DOM,11,10,-2899.5395290060687,-634.9197645030342,1629.7,3894.319764503034,6158.939529006068,0.8344355752507986,0.03263812682878302,0.05860013046376416,0.12017849482347967,0.1889058021556638,0.33917095517631096,0.0732038059580221,0.15122034307931786
Dominican Republic,DOM,12,11,-2212.066673024319,-508.08333651215935,1195.9,2899.8833365121595,4603.8666730243185,0.9285456819078839,0.026835509131746635,0.04713412182695576,0.09411010665708525,0.1454074242584258,0.25539486565703184,0.058390271544512505,0.11737659490615242
Dominican Republic,DOM,1,12,-1504.3435277943242,-332.5717638971621,839.2,2010.9717638971622,3182.743527794324,1,0.016996522704513208,0.03204133102626493,0.0714543180921161,0.11387056849012023,0.2146653549418133,0.04077528726395202,0.08947980073132386
Ecuador,ECU,11,1,-883.3570377006519,-99.72851885032594,683.9,1467.5285188503258,2251.157037700652,0.03365143669174326,0.008686160284191806,0.015889519003620373,0.03365143669174326,0.05317121374630965,0.09726564829860924,0.01999074730942491,0.04226280279523241
Ecuador,ECU,12,2,-332.50691859329925,181.0465407033504,694.6,1208.1534592966495,1721.7069185932992,0.07077141408452749,0.01114408889381889,0.019196739555433263,0.03711997739278422,0.056963056311662125,0.09812421335789719,0.02360601597546481,0.04632314734654945
Ecuador,ECU,1,3,-741.10309521975,254.698452390125,1250.5,2246.301547609875,3242.10309521975,0.14169206524288147,0.01868277671261495,0.033918694155081426,0.07092065115835398,0.11179812629111652,0.20297017467532483,0.042550864352116025,0.0891179652991226
Ecuador,ECU,2,4,-1160.3897215955562,322.35513920222184,1805.1,3287.844860797778,4770.589721595556,0.23370834391515835,0.032172007202247214,0.052096374356604094,0.0920162786722769,0.13660487066995583,0.22120529927210789,0.06257389245912598,0.11373143337704564
Ecuador,ECU,3,5,-1234.0857403325713,750.6071298337145,2735.3,4719.992870166286,6704.685740332572,0.3657803656134412,0.06264704030324506,0.08860514946550621,0.13207202169828283,0.17724572594641688,0.25068836394479954,0.10108816221008951,0.1553582901919344
Ecuador,ECU,4,6,-3048.209393935456,-10.904696967727887,3026.4,6063.7046969677285,9101.009393935456,0.49169164221926787,0.059075718269186644,0.08391915109770397,0.12591127660582666,0.16934221055527734,0.24055661058665237,0.09590083323793275,0.14818489136115717
Ecuador,ECU,5,7,-4022.4960416885297,-231.24802084426483,3560,7351.248020844265,11142.49604168853,0.6369610492771131,0.06991974492927869,0.0981159529846391,0.14526940705784522,0.19320537693159434,0.27111840437309426,0.11160437769549589,0.16985471422206433
Ecuador,ECU,6,8,-2609.903333413172,138.69833329341418,2887.3,5635.901666706586,8384.503333413173,0.7618617827947515,0.058301678588601864,0.0829448539926723,0.12490073351763842,0.16788280746249176,0.23884415148861038,0.09484190594488143,0.14682344069454906
Ecuador,ECU,7,9,-1802.2213965986407,137.53930170067974,2077.3,4017.0606982993204,5956.8213965986415,0.8515063810147061,0.04782564145084133,0.06423203135903915,0.08964459821995453,0.11585995715887557,0.1556052396941748,0.07185400450155599,0.1035700160778746
Ecuador,ECU,8,10,-1012.3584391505178,101.82078042474109,1216,2330.1792195752587,3444.358439150518,0.911298510331346,0.02113005941437204,0.03371428888999926,0.05979212931663994,0.08583028906040452,0.13694742187645753,0.040268025232995525,0.07186116389247527
Ecuador,ECU,9,11,-793.7642174528831,84.06789127355842,961.9,1839.7321087264415,2717.564217452883,0.9583001567231052,0.015472471887589588,0.02544317018909826,0.04700164639175925,0.06880092294682727,0.11313729340864037,0.030739543662627013,0.05694663560771815
Ecuador,ECU,10,12,-1123.5052370897388,-122.15261854486937,879.2,1880.5526185448693,2881.905237089739,1,0.007932079765133566,0.016308933795422455,0.04169984327689477,0.06894496629190879,0.14175587287017655,0.021450666762646096,0.05241883169526557
El Salvador,SLV,1,1,-341.73518671348336,208.8142248250765,759.3636363636364,1309.9130479021962,1860.462459440756,0.06274620675582285,0.013390518314278422,0.025829767347350784,0.06274620675582285,0.09610958625985062,0.18539149827344514,0.03379313008847955,0.07346132916490003
El Salvador,SLV,2,2,-273.07949252464493,156.91479919222297,586.9090909090909,1016.9033826259588,1446.8976743428266,0.11817877141779802,0.004107360043793571,0.012653867354089828,0.05543256466197517,0.12010035325103832,0.3700026106828316,0.02004951528613538,0.07579903641206204
El Salvador,SLV,3,3,-346.2787503270332,226.1788066546652,798.6363636363636,1371.093920618062,1943.5514775997603,0.18481782503009062,0.014807692313167264,0.0288507929857651,0.0666390536122926,0.10952127733940356,0.21338744979499408,0.0379004072290664,0.08337049470097563
El Salvador,SLV,4,4,-810.3501585399125,35.143102548225556,880.6363636363636,1726.1296247245018,2571.6228858126397,0.24499629682883173,0.019081905306536237,0.03202016219385908,0.06017847179874113,0.09016274175111265,0.15129650673430117,0.0395709019682806,0.07295829690786049
El Salvador,SLV,5,5,-645.313388370635,246.16148763286435,1137.6363636363637,2029.111239639863,2920.5861156433625,0.32709154771465643,0.032980843219093885,0.050163956307778694,0.08209525088582471,0.11605178711567672,0.17651509816280514,0.059551107074277874,0.0977583300180996
El Salvador,SLV,6,6,-1489.2504436088911,69.32932365009992,1627.909090909091,3186.488858168082,4745.068625427073,0.42845654368251646,0.053348755864543865,0.07199575117598374,0.10136499596786,0.13112092683910614,0.17695163588522736,0.08138726519234511,0.11599050048385885
El Salvador,SLV,7,7,-3720.432794355091,-648.3982153593638,2423.6363636363635,5495.67094263209,8567.705521627819,0.5353053838667085,0.03883800930627882,0.06155053924865386,0.10684884018419198,0.1545900948244842,0.244994629459787,0.07430690087705673,0.1280514136189127
El Salvador,SLV,8,8,-3901.6746282432605,-549.9282232125393,2801.818181818182,6153.564586848903,9505.310991879625,0.6659701112918078,0.04987727693966164,0.0776778734299572,0.1306647274250994,0.18840243535034445,0.2934141842736098,0.09310949721400999,0.1571773123573231
El Salvador,SLV,9,9,-4837.359830441203,-1035.5435515842373,2766.2727272727275,6568.089006129692,10369.905284986657,0.7837126371531082,0.040762421995510174,0.06582659791574107,0.1177425258613004,0.1716659926942752,0.277220727417455,0.0800827752842471,0.14110635198122853
El Salvador,SLV,10,10,-3041.488740016777,-489.8807336447521,2061.7272727272725,4613.335279099298,7164.943285471321,0.8846289020204657,0.0443269717485879,0.06483733310390642,0.10091626486735752,0.13872007131029446,0.2029066980428172,0.07574964920516321,0.11873638447331784
El Salvador,SLV,11,11,-1928.0447785560693,-374.6132983689438,1178.8181818181818,2732.249662005307,4285.681142192433,0.9552781073617895,0.026184190632307845,0.041186028401188256,0.07064920534132374,0.10189935513290584,0.16028105636338794,0.04956921535436898,0.08466605139023496
El Salvador,SLV,12,12,-998.4769588343805,-160.1475703262812,678.1818181818181,1516.5112066899173,2354.8405951980167,1,0.010746101261647911,0.020041514459106183,0.044721892638210484,0.06970914432246735,0.13000778513568623,0.02586120268532741,0.05402211339008194
French Guiana,GUF,12,1,-79.36248173426378,8.31875913286811,96,183.6812408671319,271.3624817342638,0.04323673288991553,2.4233070533513103e-4,0.0020885245329584625,0.04323673288991553,0.15513216394154122,1.3370048578646752,9.095557136922718e-4,0.35621493589172293
French Guiana,GUF,1,2,310.15223689149764,402.0761184457488,494,585.9238815542512,677.8477631085024,0.21402075151901048,0.009773397814380467,0.03428190940481102,0.17078401862909492,0.4217973584020177,1.4795283178435927,0.0211215624702489,0.6846093345742983
French Guiana,GUF,2,3,320.8603896932107,352.68019484660533,384.5,416.31980515339467,448.1396103067893,0.34123122302878356,0.009437824742785657,0.0298254622585196,0.1272104715097731,0.2978638053613617,0.941310728595088,0.019130768728768646,0.46437891811554693
French Guiana,GUF,3,4,264.55678246199267,401.02839123099636,537.5,673.9716087690036,810.4432175380073,0.4930189432378182,0.025638411025767634,0.05769681565619529,0.15178772020903467,0.2921953650253327,0.6575579935323448,0.042189473667376756,0.39959593344008526
French Guiana,GUF,4,5,-234.2119036079306,209.1440481960347,652.5,1095.8559518039654,1539.2119036079307,0.6373184257160619,0.07301496214977855,0.10129175599754942,0.14429948247824365,0.19493892715869682,0.2704336982833409,0.08927082108213148,0.22118880508577607
French Guiana,GUF,5,6,-1178.4776310850236,-259.2388155425118,660,1579.238815542512,2498.477631085024,0.7155222158107328,2.410693580834216e-4,0.002603051147546597,0.07820379009467097,0.30350376444869775,3.2772137803573718,0.0010391691890716606,0.7602571656677697
French Guiana,GUF,6,7,-1432.5726522386399,-324.53632611931994,783.5,1891.53632611932,2999.57265223864,0.8059434506635892,1.5620770452289397e-11,8.150362647806422e-8,0.09042123485285632,2.2188395476412888,11577.115882860178,2.9956746280079737e-9,60.368194868334975
French Guiana,GUF,7,8,-989.1790744876889,-224.08953724384446,541,1306.0895372438445,2071.179074487689,0.8683785343335257,2.1915186078475287e-11,8.800110473913761e-8,0.062435083669936525,1.4189727243769241,5697.9286825458175,3.5784764016679104e-9,34.89506519637003
French Guiana,GUF,8,9,-777.9957415795038,-176.24787078975191,425.5,1027.247870789752,1628.9957415795038,0.9174841315637623,2.7295727380805785e-11,9.248870310737568e-8,0.04910559723023658,1.0618831398949653,3598.079402329305,4.015693898832421e-9,24.457091833874276
French Guiana,GUF,9,10,-458.02099474892066,-103.76049737446033,250.5,604.7604973744603,959.0209947489207,0.9463935372186959,4.4304202474807126e-11,1.0321471770619155e-7,0.02890940565493364,0.5601895988753824,1305.0638106564604,5.178490673006852e-9,11.165379057503358
French Guiana,GUF,10,11,-466.2489168102785,-105.62445840513925,255,615.6244584051392,976.2489168102785,0.9758222735141373,4.358890241783119e-11,1.0283482508011095e-7,0.029428736295441432,0.5723593397959362,1350.3086640420927,5.134423480938395e-9,11.463501756213843
French Guiana,GUF,11,12,-383.05548263432684,-86.77774131716342,209.5,505.7777413171634,802.0554826343268,1,5.216848457982475e-11,1.0710696664406807e-7,0.024177726485862666,0.4514781296385775,926.9284580757464,5.642374007371981e-9,8.570231769206686
French Polynesia,PYF,1,1,-42.11940593903418,14.44029703048291,71,127.55970296951709,184.11940593903418,0.07260173912491318,0.026961805607573608,0.04271193413781217,0.07260173912491318,0.10718888867210298,0.16980482761073346,0.040202607238507916,0.1138792995714688
French Polynesia,PYF,2,2,-49.95443800479172,1.8561143309374728,53.666666666666664,105.47721900239586,157.28777133812505,0.11671822806849352,0.02869584549330164,0.03532473823008803,0.04411648894358035,0.053530192618463666,0.06589595145732209,0.03437163226171156,0.055014554655288844
French Polynesia,PYF,3,3,-40.91828913355892,9.374188766553871,59.666666666666664,109.95914456677946,160.25162246689226,0.17362562688290914,0.027782637746208125,0.039021830230218046,0.0569073988144156,0.07697965367050803,0.10812101443181102,0.037315664245511554,0.08049935697105709
French Polynesia,PYF,4,4,-49.47886376668278,13.927234783325275,77.33333333333333,140.73943188334138,204.14553043334945,0.24291878808308712,0.0554839980873426,0.06188426507718451,0.06929316120017799,0.07698484097697886,0.08586530297338264,0.061001490217026104,0.07809891674768521
French Polynesia,PYF,5,5,-53.60686390607938,20.69656804696031,95,169.3034319530397,243.60686390607938,0.33016186366738814,0.0681781404419583,0.07693470975741688,0.08724307558430101,0.0979662886981156,0.1105487468291581,0.07572093741784049,0.09953664394578735
French Polynesia,PYF,6,6,-41.07276286393402,35.29695190136633,111.66666666666667,188.03638143196702,264.40609619726735,0.43887651360029034,0.07426577572513736,0.08933395053438424,0.10871464993290218,0.12926238835082782,0.1554891158698371,0.08718826494913579,0.13244350961251325
French Polynesia,PYF,7,7,-101.99891774606563,0.6672077936338496,103.33333333333333,205.9994588730328,308.6655844127323,0.5282884396100065,0.04137718176461832,0.05959452343796354,0.08941192600971623,0.12362241950024812,0.1780502891249354,0.05680072728014996,0.1297029022186465
French Polynesia,PYF,8,8,-125.22852746319438,9.385736268402809,144,278.6142637315972,413.2285274631944,0.6394530412323496,0.057545465023364245,0.07874612388218512,0.11116460162234304,0.14745698483330902,0.20178246870127378,0.0755617481582684,0.15367121960513602
French Polynesia,PYF,9,9,-69.55511274555887,21.0557769605539,111.66666666666667,202.27755637277943,292.88844607889223,0.7279596834769744,0.029068817000769485,0.0486914691008385,0.08850664224462473,0.13661674024973178,0.22883868257696913,0.04549562727673515,0.14621338763096306
French Polynesia,PYF,10,10,-125.75769121060247,9.454487728032092,144.66666666666666,279.8788456053012,415.09102454393576,0.8464760554730422,0.08438542577158903,0.0995396907658525,0.11851637199606779,0.13850133822592534,0.16337395055612758,0.0973994049216148,0.14154481116964088
French Polynesia,PYF,11,11,-27.339505996442426,26.663580335112123,80.66666666666667,134.6697529982212,188.67283932977577,0.9241745085481633,0.05597421015626893,0.06567223718288695,0.07769845307512117,0.09040021959448369,0.10606285726979742,0.06430564952551142,0.09232135444396294
French Polynesia,PYF,12,12,-68.97253318666948,4.847066739998596,78.66666666666667,152.48626659333473,226.30586652000284,1,0.010346403298184188,0.02452167012256542,0.07582549145183669,0.13774356893598075,0.3264615017999311,0.021889160158439565,0.15430936292229858
Grenada,GRD,1,1,-10.99582469376253,2.3482414992725804,15.692307692307692,29.036373885342805,42.380440078377916,0.09055491460662113,4.166472522459095e-5,0.001050837101966539,0.09055491460662113,0.6684503423730107,16.85916364025875,0.004584512066056101,0.15321857821874463
Grenada,GRD,2,2,-8.856570872139818,1.417868410083937,11.692307692307692,21.966746974531446,32.2411862567552,0.1507449114207035,3.449705761239974e-5,7.909084428501002e-4,0.06018999681408239,0.4157330264030667,9.53144364508414,0.003303534612713128,0.0995318042948448
Grenada,GRD,3,3,-7.574316810243497,2.405149287185944,12.384615384615385,22.364081482044824,32.34354757947427,0.20783669105040234,3.567667552978052e-5,8.05765507424537e-4,0.05709177962969881,0.41101461064792033,9.2828547332324,0.003342609914239419,0.09907868545976514
Grenada,GRD,4,4,-60.05171356787242,-19.29508755316698,21.46153846153846,62.2181644762439,102.97479049094935,0.26830747812101174,2.646022285523108e-7,3.3735489954449965e-5,0.06047078707060943,0.5483704837718628,69.91455456674385,3.083338662505486e-4,0.05999842693753929
Grenada,GRD,5,5,-110.11338128940932,-38.05669064470466,34,106.05669064470466,178.11338128940932,0.35386081592883606,4.402189538430252e-5,0.0010771860017956341,0.08555333780782427,0.6449627437967462,15.78180206082843,0.00463499389558639,0.14989120912524184
Grenada,GRD,6,6,-64.34601478901718,-19.13454585604705,26.076923076923077,71.2883920098932,116.49986094286334,0.4147912364895941,2.5285815266071985e-6,1.61870328908901e-4,0.0609304205607581,0.6633577785564861,42.46568309913027,0.001080306406864445,0.09939582059026879
Grenada,GRD,7,7,-22.630548065692928,2.6078028902304595,27.846153846153847,53.084504802077234,78.32285575800063,0.5229616963641244,5.2995994981479305e-5,0.0014023598318619048,0.10817045987453026,0.9819565929817843,25.98416131465913,0.006253638684257907,0.22020083860873613
Grenada,GRD,8,8,-50.86207243129716,-5.354113138725502,40.15384615384615,85.66180544641782,131.16976473898947,0.6519123232027424,0.01972249359640143,0.04408345532189171,0.12895062683861797,0.2202435688947031,0.49228549533285926,0.06363562074812686,0.15257331373780011
Grenada,GRD,9,9,-72.13187093072477,-14.604397003823927,42.92307692307692,100.45055084997776,157.9780247768786,0.7862180279491935,2.704009843414164e-6,2.3520882370360466e-4,0.13430570474645115,1.7796897266831744,154.80665804160085,0.0018055289416494403,0.23184271241209173
Grenada,GRD,10,10,-36.84787598245993,-3.3470149143068895,30.153846153846153,63.654707221999196,97.15556829015225,0.8956668455827309,2.3757500712151942e-6,1.8907685031264334e-4,0.10944881763353738,1.1976049307886842,95.31279025347656,0.0013936986292985454,0.162473696588468
Grenada,GRD,11,11,-11.20248298727791,0.9756815832841212,13.153846153846153,25.332010724408185,37.51017529497022,0.952954121649696,2.584015310249154e-7,3.290778161499026e-5,0.05728727606696501,0.533710386431797,67.96873367076208,3.0061398456176234e-4,0.05842451031662244
Grenada,GRD,12,12,-8.715738158326891,0.9498232285288619,10.615384615384615,20.28094600224037,29.94650738909612,1,2.2914051800474698e-6,1.3178619443239464e-4,0.047045878350304084,0.4359191722868181,25.071135081665947,8.375623513051782e-4,0.06858967419712386
Guatemala,GTM,2,1,-141.12547879228453,209.83726060385771,560.8,911.7627393961423,1262.7254787922843,0.05832101253291929,0.005597700212289908,0.014750029920785362,0.05832101253291929,0.10241402436400664,0.26986259827929915,0.021319253652806104,0.07085660447021831
Guatemala,GTM,3,2,-64.76255165115242,224.2187241744238,513.2,802.1812758255762,1091.1625516511526,0.10550827033289581,0.00771837589832632,0.01662815753807622,0.04718725779997652,0.07717569337130509,0.16626419915187066,0.02226227645355619,0.05764413132527299
