Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Costa Rica,CRI,6,5,0.09661137367631661,0.057099536029452995,0.1234281960930715,0.2679978095234537,0.23804530368852042
Costa Rica,CRI,6,5,0.09661137367631661,0.057099536029452995,0.1234281960930715,0.2679978095234537,0.23804530368852042
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,7,6,0.12893149388952693,0.09125796599361509,0.15609246843347818,0.3969293034129806,0.3223245467714232
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,8,7,0.13887653791539037,0.11506672562138619,0.15833440638135535,0.5358058413283711,0.35791729158420593
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,9,8,0.11210609828100662,0.09206205643052806,0.1283187431093042,0.6479119396093777,0.33094446238195196
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,10,9,0.11203342525911793,0.08146365825463937,0.1349855710813687,0.7599453648684955,0.27159270407714403
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,11,10,0.10872460354850468,0.072117003765052215,0.13166349124283144,0.8686699684170003,0.17286649297228854
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,12,11,0.06887063347913422,0.03675988538824192,0.08596409165727799,0.9375406018961344,0.08461960572991956
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Costa Rica,CRI,1,12,0.06245939810386555,0.03704860392910743,0.07546193388002544,1,0
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,2,1,0.08824041114934594,0.021314736856918256,0.09422788048840716,0.08824041114934594,0.23186998031790876
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,3,2,0.0688640543682649,0.02641258582528159,0.08627651030684953,0.15710446551761084,0.34681634715769416
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,4,3,0.05363976043317551,0.02127255143470075,0.06882438172825553,0.21074422595078635,0.40543620327399355
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,5,4,0.05473315766269491,0.026887701874790285,0.07019466577176045,0.2654773836134813,0.4305045328235849
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,6,5,0.061774478275778005,0.032983401869559975,0.0786720756948569,0.32725186188925925,0.47839829780788046
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,7,6,0.06974625556066985,0.040854763785759605,0.08629440776623055,0.39699811744992913,0.48157571532360843
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,8,7,0.08173665544524383,0.05764858902660067,0.09836622683067903,0.47873477289517297,0.4508299917891338
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,9,8,0.10778041143872474,0.059684247596886196,0.13692731330185004,0.5865151843338977,0.35823694354925595
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,10,9,0.1277418960934213,0.06972277363997177,0.16659939313387379,0.714257080427319,0.2567967842187154
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,11,10,0.12017849482347967,0.0732038059580221,0.15122034307931786,0.8344355752507986,0.1640589093341299
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,12,11,0.09411010665708525,0.058390271544512505,0.11737659490615242,0.9285456819078839,0.08723072709882508
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Dominican Republic,DOM,1,12,0.0714543180921161,0.04077528726395202,0.08947980073132386,1,0
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,11,1,0.033459202849863555,0.019822872236715607,0.0419915153644207,0.033459202849863555,0.03643162511855175
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,12,2,0.03700126430081595,0.0233727178394963,0.04618186435512438,0.0704604671506795,0.06236476180185676
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,1,3,0.07086969557012376,0.042532831546323424,0.08904393837452881,0.14133016272080326,0.12573602554194704
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,2,4,0.09217142000520401,0.06262844701043653,0.11394225372297269,0.23350158272600727,0.18355015576983613
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
