Country,iso3,Calendar_year_month,season_nMonth,cases,complete_cases,Data_status,Observed_cum_cases,complete_cum_cases,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,nb_mean,nb_size,percentile_most_recent
Honduras,HND,4,4,1922,1922,Observed,6309,6309,1954,7207.818181818182,1954.000000000008,1.4748359336976085,97.78838720250371
Honduras,HND,5,5,1678,1678,Observed,7987,7987,3105.3636363636365,10313.181818181818,3105.363636363643,1.2279610460381634,93.57243407545488
Honduras,HND,6,6,1473,1473,Observed,9460,9460,5904.090909090909,16217.272727272728,5904.090909090903,0.934568420185968,79.69747701089649
Honduras,HND,7,7,1541,1541,Observed,11001,11001,9242.181818181818,25459.454545454544,9242.181818181874,0.6081382505555388,71.46655926660821
Honduras,HND,8,8,NA,2233,Unobserved,NA,13234,7613.909090909091,33073.36363636364,7613.909090909131,0.6466005146522609,81.37287881227387
Honduras,HND,9,9,NA,NA,Unobserved,NA,NA,5294.181818181818,38367.545454545456,5294.18181818183,0.8253095416812354,NA
Honduras,HND,10,10,NA,NA,Unobserved,NA,NA,4662.272727272727,43029.818181818184,4662.272727272732,0.974056165956564,NA
Honduras,HND,11,11,NA,NA,Unobserved,NA,NA,3470.6363636363635,46500.454545454544,3470.6363636363617,1.260077978960784,NA
Honduras,HND,12,12,NA,NA,Unobserved,NA,NA,2352.181818181818,48852.63636363636,2352.1818181818207,1.3049020825685846,NA
Jamaica,JAM,1,9,46,46,Observed,46,46,339.125,2278.25,339.1249999999995,0.2369399920575795,48.556668477950296
Jamaica,JAM,2,10,38,38,Observed,84,84,212.25,2490.5,212.25000000000023,0.3776808301658669,52.86418616810353
Jamaica,JAM,3,11,37,37,Observed,121,121,87.875,2578.375,87.87499999999999,0.4859746048010249,76.11319136651295
Jamaica,JAM,4,12,44,44,Observed,165,165,47.125,2625.5,47.125000000000036,0.5372101440176799,94.15749368370554
Jamaica,JAM,5,1,30,30,Observed,195,195,42.5,42.5,42.50000000000002,0.36404508110073464,95.64130061105918
Jamaica,JAM,6,2,60,60,Observed,255,255,69.25,111.75,69.24999999999999,0.6380583297430757,95.53309637719423
Jamaica,JAM,7,3,14,14,Observed,269,269,100.875,212.625,100.87500000000009,0.6000101914985181,90.45499179310467
Jamaica,JAM,8,4,NA,67,Unobserved,NA,336,115.375,328,115.37500000000004,0.3541169965153828,90.1545390862281
Jamaica,JAM,9,5,NA,NA,Unobserved,NA,NA,326.5,654.5,326.50000000000114,0.26336231842590335,NA
Jamaica,JAM,10,6,NA,NA,Unobserved,NA,NA,283,937.5,282.9999999999998,0.1925387900629934,NA
Jamaica,JAM,11,7,NA,NA,Unobserved,NA,NA,613.75,1551.25,613.7499999999993,0.2307611677031978,NA
Jamaica,JAM,12,8,NA,NA,Unobserved,NA,NA,387.875,1939.125,387.87499999999926,0.5858687883263398,NA
Laos,LAO,1,12,253,253,Observed,253,253,167.21428571428572,7563.571428571428,167.2142857142859,1.2552597944888573,78.5288488154783
Laos,LAO,2,1,165,165,Observed,418,418,122.14285714285714,122.14285714285714,122.14285714285698,2.672659830313886,99.64088634410659
Laos,LAO,3,2,138,138,Observed,556,556,142.64285714285714,264.7857142857143,142.64285714285683,2.239640122024748,99.7495455220823
Laos,LAO,4,3,173,173,Observed,729,729,185.78571428571428,450.57142857142856,185.78571428571405,1.4237233005954912,99.05168746415781
Laos,LAO,5,4,614,614,Observed,1343,1343,509.3571428571428,959.9285714285714,509.35714285714215,1.368811295702857,94.668321161859
Laos,LAO,6,5,1271,1271,Observed,2614,2614,959.8571428571428,1919.7857142857144,959.85714285714,1.1724377370941874,94.33931860795082
Laos,LAO,7,6,2098,2098,Observed,4712,4712,1513.357142857143,3433.1428571428573,1513.3571428571388,0.982564592893253,95.46466806621633
Laos,LAO,8,7,NA,1788,Unobserved,NA,6500,1411.928571428571,4845.071428571428,1411.928571428573,1.0856128118174424,99.17752310578545
Laos,LAO,9,8,NA,NA,Unobserved,NA,NA,1057,5902.071428571428,1056.9999999999973,1.3139232230647473,NA
Laos,LAO,10,9,NA,NA,Unobserved,NA,NA,753.9285714285714,6656,753.928571428573,1.3760781389469705,NA
Laos,LAO,11,10,NA,NA,Unobserved,NA,NA,436.1428571428572,7092.142857142857,436.1428571428573,1.773732036429123,NA
Laos,LAO,12,11,NA,NA,Unobserved,NA,NA,304.2142857142857,7396.357142857143,304.2142857142857,2.17078728276223,NA
Malaysia,MYS,1,1,6676,6676,Observed,6676,6676,7840.35294117647,7840.35294117647,7840.352941176499,1.3019513361977448,54.78748355998852
Malaysia,MYS,2,2,5049,5049,Observed,11725,11725,5932.294117647059,13772.64705882353,5932.294117647023,1.2748519386990822,87.46832928868903
Malaysia,MYS,3,3,4571,4571,Observed,16296,16296,5343.64705882353,19116.29411764706,5343.6470588235525,1.4216378360012296,97.01703431510259
Malaysia,MYS,4,4,5383,5383,Observed,21679,21679,4270.470588235294,23386.764705882353,4270.470588235298,1.8201194246930208,99.93012288506911
Malaysia,MYS,5,5,4877,4877,Observed,26556,26556,4936.529411764706,28323.29411764706,4936.529411764716,1.7879911492316307,99.95388880085697
Malaysia,MYS,6,6,4657,4657,Observed,31213,31213,5555.35294117647,33878.64705882353,5555.352941176461,1.7707246197332758,99.96727832617987
Malaysia,MYS,7,7,4135,4135,Observed,35348,35348,6482.470588235294,40361.117647058825,6482.470588235299,1.596277045418628,99.92802567464032
Malaysia,MYS,8,8,NA,5131,Unobserved,NA,40479,5694.235294117647,46055.35294117647,5694.235294117663,1.6370584690736505,99.99505021089716
Malaysia,MYS,9,9,NA,NA,Unobserved,NA,NA,4861.176470588235,50916.529411764706,4861.176470588233,1.821194312826692,NA
Malaysia,MYS,10,10,NA,NA,Unobserved,NA,NA,4831.823529411765,55748.35294117647,4831.8235294117785,1.7883312809598253,NA
Malaysia,MYS,11,11,NA,NA,Unobserved,NA,NA,4809.35294117647,60557.705882352944,4809.352941176471,1.8057265328335088,NA
Malaysia,MYS,12,12,NA,NA,Unobserved,NA,NA,5724.35294117647,66282.05882352941,5724.352941176484,1.607534765950015,NA
Maldives,MDV,1,1,74,74,Observed,74,74,133.46666666666667,133.46666666666667,133.46666666666695,2.583339398634612,26.53522772045544
Maldives,MDV,2,2,76,76,Observed,150,150,88,221.46666666666667,88.00000000000003,2.3520332681925726,86.48984987595946
Maldives,MDV,3,3,70,70,Observed,220,220,90.66666666666669,312.1333333333333,90.66666666666676,2.1338048078982363,95.73240481096047
Maldives,MDV,4,4,127,127,Observed,347,347,125.2,437.3333333333333,125.19999999999996,1.6056940896580645,96.32841790000153
Maldives,MDV,5,5,118,118,Observed,465,465,185.4,622.7333333333333,185.3999999999996,1.3814634248515048,93.77864723680672
Maldives,MDV,6,6,168,168,Observed,633,633,254.6,877.3333333333334,254.59999999999985,1.4348007458643697,93.84508512898452
Maldives,MDV,7,7,NA,184,Unobserved,NA,817,259.4,1136.7333333333331,259.4,2.1567790379407974,98.86391509737413
Maldives,MDV,8,8,NA,128,Unobserved,NA,945,171.2,1307.9333333333334,171.20000000000027,2.8372956195309618,99.9982484160262
Maldives,MDV,9,9,NA,NA,Unobserved,NA,NA,134.26666666666668,1442.2,134.2666666666668,2.5425896488056487,NA
Maldives,MDV,10,10,NA,NA,Unobserved,NA,NA,158.13333333333333,1600.3333333333333,158.13333333333364,1.4913180225531733,NA
Maldives,MDV,11,11,NA,NA,Unobserved,NA,NA,112.53333333333332,1712.8666666666666,112.53333333333332,2.126515719928207,NA
Maldives,MDV,12,12,NA,NA,Unobserved,NA,NA,103.4,1816.2666666666669,103.40000000000008,2.587144566874943,NA
Martinique,MTQ,1,12,293,293,Observed,293,293,800.6666666666666,15779.666666666666,800.6666666666672,1.1921607947799295,27.021796457946007
Martinique,MTQ,2,1,100,100,Observed,393,393,316,316,315.9999999999992,0.84588359033677,71.5761013862381
Martinique,MTQ,3,2,282,282,Observed,675,675,348.3333333333333,664.3333333333334,348.33333333333326,0.6417929418212984,84.0253952302627
Martinique,MTQ,4,3,100,100,Observed,775,775,458.6666666666667,1123,458.6666666666673,0.6121905879121288,80.62973937536154
Martinique,MTQ,5,4,130,130,Observed,905,905,332.6666666666667,1455.6666666666667,332.6666666666672,0.33285604114208023,89.044158196989315
Martinique,MTQ,6,5,90,90,Observed,995,995,559.6666666666666,2015.3333333333333,559.6666666666664,0.5053025980627093,81.7654182596932
Martinique,MTQ,7,6,NA,236,Unobserved,NA,1231,994.3333333333334,3009.6666666666665,994.3333333333316,0.3436039657830202,75.51361692492351
Martinique,MTQ,8,7,NA,714,Unobserved,NA,1945,2505.3333333333335,5515,2505.33333333333,9335864.875004692,1.2784322647290618e-29
Martinique,MTQ,9,8,NA,NA,Unobserved,NA,NA,4416.666666666667,9931.666666666666,4416.66666666667,23520824.33135645,NA
Martinique,MTQ,10,9,NA,NA,Unobserved,NA,NA,2572.3333333333335,12504,2572.333333333336,0.4563809462001803,NA
Martinique,MTQ,11,10,NA,NA,Unobserved,NA,NA,1761.6666666666667,14265.666666666666,1761.6666666666663,6584355.587083557,NA
Martinique,MTQ,12,11,NA,NA,Unobserved,NA,NA,713.3333333333334,14979,713.3333333333325,3748601.0557843186,NA
Mexico,MEX,1,12,11169,11169,Observed,11169,11169,5048.8,142289.6,5048.8000000000075,1.2808283075844298,90.53001194723002
Mexico,MEX,2,1,8366,8366,Observed,19535,19535,3556.4,3556.4,3556.4000000000106,2.3992549539683123,99.99375077017545
Mexico,MEX,3,2,7587,7587,Observed,27122,27122,3755.6,7312,3755.599999999998,3.919149865691034,99.99999981718358
Mexico,MEX,4,3,7312,7312,Observed,34434,34434,3565.1,10877.1,3565.099999999991,3.842796072322377,99.9999999999511
Mexico,MEX,5,4,7732,7732,Observed,42166,42166,4745.5,15622.6,4745.499999999987,5.498642134049904,99.99999999999996
Mexico,MEX,6,5,9274,9274,Observed,51440,51440,7559.6,23182.2,7559.599999999982,6.419706213742528,99.99999999996167
Mexico,MEX,7,6,11487,11487,Observed,62927,62927,11473.1,34655.3,11473.100000000031,2.510611243117399,99.99542360768572
Mexico,MEX,8,7,NA,27506,Unobserved,NA,90433,17856.2,52511.5,17856.199999999968,1.973807756193538,99.95241968610645
Mexico,MEX,9,8,NA,NA,Unobserved,NA,NA,26178.2,78689.7,26178.19999999994,1.8485888771160737,NA
Mexico,MEX,10,9,NA,NA,Unobserved,NA,NA,31361.7,110051.4,31361.700000000033,2.162775281725022,NA
Mexico,MEX,11,10,NA,NA,Unobserved,NA,NA,19231.4,129282.8,19231.4,3.469662970026647,NA
Mexico,MEX,12,11,NA,NA,Unobserved,NA,NA,7958,137240.8,7958.000000000025,2.2367600275476343,NA
Nepal,NPL,1,11,259,259,Observed,259,259,95.14285714285714,12479,95.14285714285714,0.369002240458318,89.25249674617852
Nepal,NPL,2,12,252,252,Observed,511,511,80.85714285714286,12559.857142857143,80.85714285714279,0.2140583472633611,96.61393834152767
Nepal,NPL,3,1,254,254,Observed,765,765,32.714285714285715,32.714285714285715,32.71428571428574,0.3138851428486328,99.99448448692598
Nepal,NPL,4,2,218,218,Observed,983,983,28.285714285714285,61,28.28571428571434,0.2742203216106697,99.9995804150342
Nepal,NPL,5,3,315,315,Observed,1298,1298,34.57142857142857,95.57142857142856,34.57142857142858,0.5355611384456562,99.99999996866136
Nepal,NPL,6,4,515,515,Observed,1813,1813,178.85714285714286,274.42857142857144,178.8571428571428,0.35274276195490295,99.57622296373583
Nepal,NPL,7,5,774,774,Observed,2587,2587,1022.2857142857144,1296.7142857142858,1022.2857142857148,0.26672677050780336,87.84161030808167
Nepal,NPL,8,6,NA,3065,Unobserved,NA,5652,2519,3815.714285714286,2519.0000000000055,0.2847497471262268,86.12393744428955
Nepal,NPL,9,7,NA,NA,Unobserved,NA,NA,4274,8089.714285714285,4274.000000000001,0.2987972446567094,NA
Nepal,NPL,10,8,NA,NA,Unobserved,NA,NA,3206.714285714286,11296.42857142857,3206.714285714282,0.3098383135842677,NA
Nepal,NPL,11,9,NA,NA,Unobserved,NA,NA,899.2857142857143,12195.714285714286,899.2857142857143,0.40363339222404376,NA
Nepal,NPL,12,10,NA,NA,Unobserved,NA,NA,188.1428571428571,12383.857142857143,188.14285714285683,0.5021790494038816,NA
New Caledonia,NCL,1,4,0,0,Observed,0,0,335.25,496.5,335.2499999999999,0.6463084103044066,1.7570251029281576
New Caledonia,NCL,2,5,0,0,Observed,0,0,728.25,1224.75,728.2499999999997,0.4513438208838212,3.5650861983362487
New Caledonia,NCL,3,6,0,0,Observed,0,0,1099.75,2324.5,1099.7499999999989,0.5416196120160987,1.6159331002438437
New Caledonia,NCL,4,7,2,2,Observed,2,2,919.5,3244,919.4999999999987,0.517930621545765,3.9634235867950918
New Caledonia,NCL,5,8,1,1,Observed,3,3,656,3900,655.9999999999998,0.6505378500278755,2.953932203714999
New Caledonia,NCL,6,9,0,0,Observed,3,3,226,4126,225.9999999999999,2237283.7137248074,1.3938798791001377e-90
New Caledonia,NCL,7,10,0,0,Observed,3,3,83.25,4209.25,83.24999999999991,866762.9202713798,7.003931063884467e-30
New Caledonia,NCL,8,11,NA,0,Unobserved,NA,3,43,4252.25,43,1.021557477342288,8.456963681688926
New Caledonia,NCL,9,12,NA,NA,Unobserved,NA,NA,23.25,4275.5,23.249999999999982,1.1320288159183756,NA
New Caledonia,NCL,10,1,NA,NA,Unobserved,NA,NA,14.75,14.75,14.749999999999996,1.8659489144038928,NA
New Caledonia,NCL,11,2,NA,NA,Unobserved,NA,NA,44.25,59,44.25,0.8424049723311683,NA
New Caledonia,NCL,12,3,NA,NA,Unobserved,NA,NA,102.25,161.25,102.24999999999991,0.5035218244948254,NA
Nicaragua,NIC,1,10,5702,5702,Observed,5702,5702,4031.470588235294,50104.94117647059,4031.470588235316,1.10488967182273,75.77574177798523
Nicaragua,NIC,2,11,NA,394,Unobserved,NA,6096,3397.529411764706,53502.470588235294,3397.5294117647168,0.949413387433341,83.17552874367217
Nicaragua,NIC,3,12,NA,323,Unobserved,NA,6419,2784.764705882353,56287.23529411765,2784.7647058823623,0.912130156002932,89.51669151277724
Nicaragua,NIC,4,1,NA,267,Unobserved,NA,6686,2273.4117647058824,2273.4117647058824,2273.411764705873,0.90250058384013,94.16723660619583
Nicaragua,NIC,5,2,NA,318,Unobserved,NA,7004,2978.176470588235,5251.588235294118,2978.176470588236,0.8259977222232588,89.44815841343897
Nicaragua,NIC,6,3,NA,538,Unobserved,NA,7542,4495.588235294118,9747.176470588236,4495.588235294133,0.960472727909448,81.19563793552622
Nicaragua,NIC,7,4,NA,662,Unobserved,NA,8204,5465.058823529412,15212.235294117649,5465.058823529404,1.0157175941367298,77.73906596598847
Nicaragua,NIC,8,5,NA,703,Unobserved,NA,8907,6920.588235294118,22132.82352941177,6920.588235294119,0.8276253373944855,72.70403948153816
Nicaragua,NIC,9,6,NA,NA,Unobserved,NA,NA,6167.941176470588,28300.764705882353,6167.941176470596,0.8616854991095784,NA
Nicaragua,NIC,10,7,NA,NA,Unobserved,NA,NA,7275.882352941177,35576.64705882353,7275.882352941179,0.9076499144287328,NA
Nicaragua,NIC,11,8,NA,NA,Unobserved,NA,NA,6407.941176470588,41984.58823529412,6407.941176470607,1.0064427820582915,NA
Nicaragua,NIC,12,9,NA,NA,Unobserved,NA,NA,4088.8823529411766,46073.470588235294,4088.882352941198,0.8618392489679936,NA
Panama,PAN,1,11,2448,2448,Observed,2448,2448,923,8487.333333333334,923.000000000003,1.1950350113007184,93.98118412757522
Panama,PAN,2,12,1417,1417,Observed,3865,3865,461.8888888888889,8949.222222222223,461.88888888888783,1.0014555146923505,99.97680527209012
Panama,PAN,3,1,1132,1132,Observed,4997,4997,267.1111111111111,267.1111111111111,267.1111111111112,3.475890631297528,100
Panama,PAN,4,2,1171,1171,Observed,6168,6168,212.77777777777777,479.8888888888889,212.7777777777776,2.4298927039741276,100
Panama,PAN,5,3,1103,1103,Observed,7271,7271,304.3333333333333,784.2222222222222,304.3333333333331,3.7406411044227994,100
Panama,PAN,6,4,1554,1554,Observed,8825,8825,498.6666666666667,1282.888888888889,498.6666666666672,2.1828365451446063,99.99999999999987
Panama,PAN,7,5,893,893,Observed,9718,9718,856.7777777777778,2139.6666666666665,856.7777777777774,2.252914756039267,99.99999995597146
Panama,PAN,8,6,NA,3781,Unobserved,NA,13499,1112.111111111111,3251.777777777778,1112.1111111111122,1.400566557417458,99.99998502431795
Panama,PAN,9,7,NA,NA,Unobserved,NA,NA,1011.4444444444443,4263.222222222223,1011.444444444444,1.783223089850453,NA
Panama,PAN,10,8,NA,NA,Unobserved,NA,NA,1067.5555555555557,5330.777777777777,1067.5555555555543,2.0899420560854827,NA
Panama,PAN,11,9,NA,NA,Unobserved,NA,NA,1276.2222222222222,6607,1276.2222222222192,1.4839056884990287,NA
Panama,PAN,12,10,NA,NA,Unobserved,NA,NA,957.3333333333334,7564.333333333333,957.3333333333348,1.5950152195102538,NA
Paraguay,PRY,1,6,4660,4660,Observed,4660,4660,21351.11111111111,37357.11111111111,21351.11111111115,0.26986804570282225,50.964409401407394
Paraguay,PRY,2,7,3807,3807,Observed,8467,8467,21943.555555555555,59300.666666666664,21943.55555555554,0.30035787813817644,56.81911398769108
Paraguay,PRY,3,8,3870,3870,Observed,12337,12337,13034.666666666666,72335.33333333333,13034.666666666684,0.4431623144585063,68.03934289213854
Paraguay,PRY,4,9,3685,3685,Observed,16022,16022,6123.333333333333,78458.66666666667,6123.333333333319,0.5180243114067011,89.54612913823563
Paraguay,PRY,5,10,3691,3691,Observed,19713,19713,4862.888888888889,83321.55555555556,4862.888888888895,0.5194225982206447,95.74533179445494
Paraguay,PRY,6,11,1910,1910,Observed,21623,21623,1505.2222222222222,84826.77777777778,1505.2222222222238,0.5987177761536744,99.99500501107184
Paraguay,PRY,7,12,1075,1075,Observed,22698,22698,1005.7777777777778,85832.55555555556,1005.7777777777762,0.8427129538854728,99.99999969089981
Paraguay,PRY,8,1,NA,2271,Unobserved,NA,24969,1803.4444444444443,1803.4444444444443,1803.4444444444389,0.4203184578989053,99.95331595128017
Paraguay,PRY,9,2,NA,NA,Unobserved,NA,NA,1009.6666666666666,2813.1111111111113,1009.6666666666664,0.8070915861390024,NA
Paraguay,PRY,10,3,NA,NA,Unobserved,NA,NA,1645.4444444444443,4458.555555555556,1645.4444444444416,1.0198301547805344,NA
Paraguay,PRY,11,4,NA,NA,Unobserved,NA,NA,3621.8888888888887,8080.444444444444,3621.888888888886,0.514613302934639,NA
Paraguay,PRY,12,5,NA,NA,Unobserved,NA,NA,7925.555555555556,16006,7925.555555555569,0.4457765100963561,NA
Peru,PER,1,5,6246,6246,Observed,6246,6246,3901.363636363637,14761.636363636364,3901.36363636364,2.2652727664915373,83.71382222284302
Peru,PER,2,6,4757,4757,Observed,11003,11003,6854.363636363636,21616,6854.363636363635,1.0531939737202012,80.057875060908
Peru,PER,3,7,5706,5706,Observed,16709,16709,11581.636363636364,33197.63636363636,11581.636363636346,0.7776427737906642,76.31945951213372
Peru,PER,4,8,8475,8475,Observed,25184,25184,14445,47642.63636363636,14444.999999999996,0.6809788929025461,81.51846238846447
Peru,PER,5,9,4127,4127,Observed,29311,29311,17774.272727272728,65416.90909090909,17774.27272727271,0.5895090379807776,80.0113829910673
Peru,PER,6,10,2835,2835,Observed,32146,32146,8098.727272727273,73515.63636363637,8098.727272727259,0.73661922247727,96.9597735191218
Peru,PER,7,11,2630,2630,Observed,34776,34776,4211.454545454545,77727.09090909091,4211.454545454534,0.8245600038544045,99.93220453440924
Peru,PER,8,12,NA,1458,Unobserved,NA,36234,3076.909090909091,80804,3076.909090909091,0.8327631679406369,99.99671829370705
Peru,PER,9,1,NA,NA,Unobserved,NA,NA,2160.909090909091,2160.909090909091,2160.909090909084,0.6702645775436505,NA
Peru,PER,10,2,NA,NA,Unobserved,NA,NA,2183.818181818182,4344.727272727273,2183.8181818181884,1.0240486474947548,NA
Peru,PER,11,3,NA,NA,Unobserved,NA,NA,3507.2727272727275,7852,3507.272727272728,0.8281038651122062,NA
Peru,PER,12,4,NA,NA,Unobserved,NA,NA,3008.2727272727275,10860.272727272728,3008.272727272727,1.454557860359757,NA
Philippines,PHL,1,12,NA,NA,Unobserved,NA,NA,15576.5,147930.75,15576.49999999997,0.6793971376922959,NA
Philippines,PHL,2,1,NA,NA,Unobserved,NA,NA,7655.5,7655.5,7655.500000000004,47061491.73091271,NA
Philippines,PHL,3,2,NA,NA,Unobserved,NA,NA,6550.75,14206.25,6550.750000000011,23879028.792826705,NA
Philippines,PHL,4,3,NA,NA,Unobserved,NA,NA,4884.75,19091,4884.749999999997,19549722.345808536,NA
Philippines,PHL,5,4,NA,NA,Unobserved,NA,NA,5633.5,24724.5,5633.50000000001,17165334.71831287,NA
Philippines,PHL,6,5,NA,NA,Unobserved,NA,NA,9488.75,34213.25,9488.74999999999,27536041.42273632,NA
Philippines,PHL,7,6,NA,NA,Unobserved,NA,NA,18827.25,53040.5,18827.25000000003,61395539.92857541,NA
Philippines,PHL,8,7,NA,NA,Unobserved,NA,NA,23518,76558.5,23518.000000000004,74678381.18066628,NA
Philippines,PHL,9,8,NA,NA,Unobserved,NA,NA,18794.75,95353.25,18794.749999999996,83303959.90940383,NA
Philippines,PHL,10,9,NA,NA,Unobserved,NA,NA,17134.5,112487.75,17134.49999999997,36899694.85670483,NA
Philippines,PHL,11,10,NA,NA,Unobserved,NA,NA,12877.5,125365.25,12877.50000000001,0.7058140203739828,NA
Philippines,PHL,12,11,NA,NA,Unobserved,NA,NA,6989,132354.25,6988.99999999999,0.6262520756535614,NA
Puerto Rico,PRI,1,10,663,663,Observed,663,663,114.33333333333331,2118.8333333333335,114.33333333333334,0.9531129960703684,99.6405707498284
Puerto Rico,PRI,2,11,389,389,Observed,1052,1052,108.5,2227.3333333333335,108.5000000000001,1.897144343417617,99.99998264636356
Puerto Rico,PRI,3,12,271,271,Observed,1323,1323,94.66666666666669,2322,94.66666666666656,2.4700347068547868,99.99999999997819
Puerto Rico,PRI,4,1,249,249,Observed,1572,1572,123.16666666666669,123.16666666666669,123.1666666666668,0.8910831566481463,99.99915845820082
Puerto Rico,PRI,5,2,190,190,Observed,1762,1762,108.33333333333331,231.5,108.33333333333336,1.3531608533220822,99.99999989410051
Puerto Rico,PRI,6,3,230,230,Observed,1992,1992,107.66666666666669,339.1666666666667,107.66666666666671,0.930749388929023,99.99999722300575
Puerto Rico,PRI,7,4,108,108,Observed,2100,2100,294.1666666666667,633.3333333333334,294.1666666666668,0.5099581505095216,99.27736741505416
Puerto Rico,PRI,8,5,NA,718,Unobserved,NA,2818,242.83333333333337,876.1666666666666,242.8333333333332,0.7786637836194572,99.99391254067116
Puerto Rico,PRI,9,6,NA,NA,Unobserved,NA,NA,248.33333333333337,1124.5,248.33333333333397,1.2186252268186075,NA
Puerto Rico,PRI,10,7,NA,NA,Unobserved,NA,NA,307.1666666666667,1431.6666666666667,307.16666666666674,1.0082714415871423,NA
Puerto Rico,PRI,11,8,NA,NA,Unobserved,NA,NA,337.6666666666667,1769.3333333333333,337.66666666666623,1.0884890401340654,NA
Puerto Rico,PRI,12,9,NA,NA,Unobserved,NA,NA,235.16666666666663,2004.5,235.16666666666669,1.5278854680915694,NA
Saudi Arabia,SAU,1,4,NA,NA,Unobserved,NA,NA,202.375,470.375,202.37500000000057,1.7625072607758343,NA
Saudi Arabia,SAU,2,5,NA,NA,Unobserved,NA,NA,171.1875,641.5625,171.18749999999946,0.9751136576572332,NA
Saudi Arabia,SAU,3,6,NA,NA,Unobserved,NA,NA,251.5625,893.125,251.56249999999957,0.9870670959409698,NA
Saudi Arabia,SAU,4,7,NA,NA,Unobserved,NA,NA,426.5,1319.625,426.50000000000006,0.7130823775405956,NA
Saudi Arabia,SAU,5,8,NA,NA,Unobserved,NA,NA,638,1957.625,638.000000000001,1.2103651334620205,NA
Saudi Arabia,SAU,6,9,NA,NA,Unobserved,NA,NA,473.1875,2430.8125,473.1874999999998,2.366989388661042,NA
Saudi Arabia,SAU,7,10,NA,NA,Unobserved,NA,NA,295.0625,2725.875,295.06249999999886,2.868181659366586,NA
Saudi Arabia,SAU,8,11,NA,NA,Unobserved,NA,NA,117.25,2843.125,117.24999999999986,3.2199575566511767,NA
Saudi Arabia,SAU,9,12,NA,NA,Unobserved,NA,NA,69.25,2912.375,69.25000000000006,1.9941915774812733,NA
Saudi Arabia,SAU,10,1,NA,NA,Unobserved,NA,NA,60.25,60.25,60.24999999999992,1.6390996975501178,NA
Saudi Arabia,SAU,11,2,NA,NA,Unobserved,NA,NA,76.9375,137.1875,76.93749999999986,2.1565214831184205,NA
Saudi Arabia,SAU,12,3,NA,NA,Unobserved,NA,NA,130.8125,268,130.81250000000003,2.281570427501471,NA
Singapore,SGP,1,12,486,486,Observed,486,486,925,10756.777777777776,924.9999999999987,2.5956325432243923,23.69734304092616
Singapore,SGP,2,1,380,380,Observed,866,866,643.2222222222222,643.2222222222222,643.222222222219,1.741053436767487,74.60615704209802
Singapore,SGP,3,2,356,356,Observed,1222,1222,580.0555555555555,1223.2777777777778,580.055555555555,1.9203341438433623,91.98752530940298
Singapore,SGP,4,3,380,380,Observed,1602,1602,611.6111111111111,1834.888888888889,611.6111111111112,2.072897508124605,96.8611528816451
Singapore,SGP,5,4,532,532,Observed,2134,2134,867.6666666666666,2702.5555555555557,867.6666666666687,2.0332234135472764,95.76297239380163
Singapore,SGP,6,5,449,449,Observed,2583,2583,1257.5555555555557,3960.1111111111113,1257.5555555555584,1.5112877949252843,89.64765934577461
Singapore,SGP,7,6,394,394,Observed,2977,2977,1452.3333333333333,5412.444444444444,1452.333333333339,1.3925594877272316,89.05472162800395
Singapore,SGP,8,7,NA,640,Unobserved,NA,3617,1219.611111111111,6632.055555555556,1219.6111111111115,1.5755861224986865,97.15733759266625
Singapore,SGP,9,8,NA,NA,Unobserved,NA,NA,1001.2777777777778,7633.333333333333,1001.2777777777768,1.8371464322580164,NA
Singapore,SGP,10,9,NA,NA,Unobserved,NA,NA,857.0555555555555,8490.388888888889,857.0555555555559,2.2693391165286965,NA
Singapore,SGP,11,10,NA,NA,Unobserved,NA,NA,672.8333333333334,9163.222222222224,672.8333333333328,2.525896948601306,NA
Singapore,SGP,12,11,NA,NA,Unobserved,NA,NA,668.5555555555555,9831.777777777776,668.5555555555558,2.2816111792188307,NA
Sri Lanka,LKA,1,2,NA,NA,Unobserved,NA,NA,5774.538461538462,11529.615384615385,5774.538461538457,2.9474027534870024,NA
Sri Lanka,LKA,2,3,NA,NA,Unobserved,NA,NA,4007.4615384615386,15537.076923076924,4007.461538461544,3.842818549868825,NA
Sri Lanka,LKA,3,4,NA,NA,Unobserved,NA,NA,3582.846153846154,19119.92307692308,3582.846153846153,2.646597055132703,NA
Sri Lanka,LKA,4,5,NA,NA,Unobserved,NA,NA,3412,22531.92307692308,3412.000000000004,1.7654558404753125,NA
Sri Lanka,LKA,5,6,NA,NA,Unobserved,NA,NA,4498.153846153846,27030.07692307692,4498.153846153871,1.8235560431994255,NA
Sri Lanka,LKA,6,7,NA,NA,Unobserved,NA,NA,6705.153846153846,33735.230769230766,6705.1538461538685,1.7637940585753793,NA
Sri Lanka,LKA,7,8,NA,NA,Unobserved,NA,NA,8512.538461538461,42247.769230769234,8512.538461538474,1.4184069135155732,NA
Sri Lanka,LKA,8,9,NA,NA,Unobserved,NA,NA,5326.307692307692,47574.07692307692,5326.307692307687,1.8774679919952124,NA
Sri Lanka,LKA,9,10,NA,NA,Unobserved,NA,NA,3215.923076923077,50790,3215.923076923086,2.4318959410887775,NA
Sri Lanka,LKA,10,11,NA,NA,Unobserved,NA,NA,3779.692307692307,54569.692307692305,3779.692307692303,2.1728738775576955,NA
