iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
CYM,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
CYM,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
CYM,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
CYM,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
CYM,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
CYM,2026,4,2026-04-01,Unobserved,Estimates,0,Estimates,0,0,0,8,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,Estimates
CYM,2026,5,2026-05-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
CYM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2025,1,2025-01-01,Observed,PAHO,201,PAHO,201,201,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,2,2025-02-01,Observed,PAHO,166,PAHO,166,166,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,3,2025-03-01,Observed,PAHO,239,PAHO,239,239,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,4,2025-04-01,Observed,PAHO,126,PAHO,126,126,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,5,2025-05-01,Observed,PAHO,166,PAHO,166,166,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,6,2025-06-01,Observed,PAHO,178,PAHO,178,178,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,7,2025-07-01,Observed,PAHO,139,PAHO,139,139,139,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,8,2025-08-01,Observed,PAHO,117,PAHO,117,117,117,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,9,2025-09-01,Observed,PAHO,168,PAHO,168,168,168,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,10,2025-10-01,Observed,PAHO,172,PAHO,172,172,172,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,11,2025-11-01,Observed,PAHO,196,PAHO,196,196,196,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2025,12,2025-12-01,Observed,PAHO,143,PAHO,138,143,138,24,0.997683476834768,TRUE,applied_mean,not_missing,nowcast,-5,5,FALSE,PAHO
DOM,2026,1,2026-01-01,Observed,PAHO,132,PAHO,132,132,132,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2026,2,2026-02-01,Observed,PAHO,85,PAHO,85,85,85,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2026,3,2026-03-01,Observed,PAHO,103,PAHO,103,103,103,10,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
DOM,2026,4,2026-04-01,Observed,PAHO,97,PAHO,93,93,93,6,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
DOM,2026,5,2026-05-01,Observed,PAHO,109,PAHO,80,80,80,4,1,TRUE,applied_mean,not_missing,nowcast,-29,29,FALSE,PAHO
DOM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2025,1,2025-01-01,Observed,PAHO,4513,PAHO,4513,4513,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ECU,2025,2,2025-02-01,Observed,PAHO,4122,PAHO,4122,4122,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ECU,2025,3,2025-03-01,Observed,PAHO,5770,PAHO,5770,5770,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ECU,2025,4,2025-04-01,Observed,PAHO,4985,PAHO,4985,4985,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ECU,2025,5,2025-05-01,Observed,PAHO,5324,PAHO,5324,5324,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ECU,2025,6,2025-06-01,Observed,PAHO,4741,PAHO,4803,4741,NA,49,1.00211267364667,TRUE,applied_mean,previous_month_missing,nowcast,62,62,FALSE,PAHO
ECU,2025,7,2025-07-01,Observed,PAHO,2452,PAHO,2460,2452,2460,45,1.00218103164855,TRUE,applied_mean,not_missing,nowcast,8,8,FALSE,PAHO
ECU,2025,8,2025-08-01,Observed,PAHO,1415,PAHO,1421,1415,1421,41,1.00228574282389,TRUE,applied_mean,not_missing,nowcast,6,6,FALSE,PAHO
ECU,2025,9,2025-09-01,Observed,PAHO,1433,PAHO,1440,1433,1440,36,1.00238468448859,TRUE,applied_mean,not_missing,nowcast,7,7,FALSE,PAHO
ECU,2025,10,2025-10-01,Observed,PAHO,1020,PAHO,1021,1020,1021,32,1.00235331060193,TRUE,applied_mean,not_missing,nowcast,1,1,FALSE,PAHO
ECU,2025,11,2025-11-01,Observed,PAHO,948,PAHO,940,948,940,28,1.0020703481719,TRUE,applied_mean,not_missing,nowcast,-8,8,FALSE,PAHO
ECU,2025,12,2025-12-01,Observed,PAHO,1019,PAHO,1082,1117,1082,23,1.00108627836613,TRUE,applied_mean,not_missing,nowcast,63,63,FALSE,PAHO
ECU,2026,1,2026-01-01,Observed,PAHO,1775,PAHO,1786,1784,1786,19,1.0008541906951,TRUE,applied_mean,not_missing,nowcast,11,11,FALSE,PAHO
ECU,2026,2,2026-02-01,Observed,PAHO,2096,PAHO,2113,2112,2113,15,1.00071765327251,TRUE,applied_mean,not_missing,nowcast,17,17,FALSE,PAHO
ECU,2026,3,2026-03-01,Observed,PAHO,4043,PAHO,4065,4063,4065,10,1.00064505202091,TRUE,applied_mean,not_missing,nowcast,22,22,FALSE,PAHO
ECU,2026,4,2026-04-01,Observed,PAHO,4188,PAHO,4122,4119,4122,6,1.00063352971245,TRUE,applied_mean,not_missing,nowcast,-66,66,FALSE,PAHO
ECU,2026,5,2026-05-01,Observed,PAHO,3764,PAHO,3341,3339,3341,3,1.00063039613601,TRUE,applied_mean,not_missing,nowcast,-423,423,FALSE,PAHO
ECU,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2025,1,2025-01-01,Unobserved,Estimates,6,Estimates,6,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2025,2,2025-02-01,Observed,WHO,18,WHO,18,18,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ERI,2025,3,2025-03-01,Unobserved,Estimates,6,Estimates,6,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2025,4,2025-04-01,Observed,WHO,48,WHO,48,48,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ERI,2025,5,2025-05-01,Unobserved,Estimates,4,Estimates,4,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2025,6,2025-06-01,Unobserved,Estimates,5,Estimates,5,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2025,7,2025-07-01,Observed,WHO,9,WHO,9,9,9,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ERI,2025,8,2025-08-01,Unobserved,Estimates,4,Estimates,4,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2025,9,2025-09-01,Observed,WHO,3493,WHO,3493,3493,3493,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ERI,2025,10,2025-10-01,Observed,WHO,39,WHO,40,39,40,7,1.03176425564485,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
ERI,2025,11,2025-11-01,Observed,WHO,465,WHO,465,465,465,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ERI,2025,12,2025-12-01,Observed,WHO,246,WHO,254,246,254,5,1.03341103341103,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
ERI,2026,1,2026-01-01,Unobserved,Estimates,453,Estimates,454,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,2,2026-02-01,Unobserved,Estimates,461,Estimates,462,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,3,2026-03-01,Observed,WHO,24,WHO,24,24,24,2,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
ERI,2026,4,2026-04-01,Unobserved,Estimates,414,Estimates,415,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,5,2026-05-01,Unobserved,Estimates,303,Estimates,303,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ERI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2025,1,2025-01-01,Unobserved,Estimates,15,Estimates,15,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ETH,2025,2,2025-02-01,Observed,WHO,114,WHO,114,114,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ETH,2025,3,2025-03-01,Observed,WHO,140,WHO,140,140,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ETH,2025,4,2025-04-01,Observed,WHO,1625,WHO,1625,1625,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ETH,2025,5,2025-05-01,Observed,WHO,344,WHO,344,344,344,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,6,2025-06-01,Observed,WHO,80,WHO,80,80,80,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,7,2025-07-01,Observed,WHO,98,WHO,98,98,98,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,8,2025-08-01,Observed,WHO,32,WHO,32,32,32,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,9,2025-09-01,Observed,WHO,62,WHO,62,62,62,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,10,2025-10-01,Observed,WHO,438,WHO,438,438,438,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,11,2025-11-01,Observed,WHO,686,WHO,686,686,686,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2025,12,2025-12-01,Observed,WHO,255,WHO,255,255,255,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,1.26849894291755,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ETH,2026,2,2026-02-01,Observed,WHO,46,WHO,61,46,61,3,1.31695736434109,TRUE,applied_mean,NA,nowcast,15,15,FALSE,WHO
ETH,2026,3,2026-03-01,Observed,WHO,53,WHO,84,53,84,2,1.5760327313413,TRUE,applied_mean,NA,nowcast,31,31,FALSE,WHO
ETH,2026,4,2026-04-01,Observed,WHO,705,WHO,705,705,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
ETH,2026,5,2026-05-01,Unobserved,Estimates,214,Estimates,218,NA,NA,NA,NA,NA,NA,NA,nowcast,4,4,FALSE,Estimates
ETH,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2025,1,2025-01-01,Observed,WHO,1629,WHO,1629,1629,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FJI,2025,2,2025-02-01,Observed,WHO,3394,WHO,3394,3394,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FJI,2025,3,2025-03-01,Observed,WHO,4509,WHO,4509,4509,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FJI,2025,4,2025-04-01,Observed,WHO,4703,WHO,4703,4703,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FJI,2025,5,2025-05-01,Observed,WHO,3696,WHO,3696,3696,3696,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,6,2025-06-01,Observed,WHO,1894,WHO,1894,1894,1894,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,7,2025-07-01,Observed,WHO,1502,WHO,1502,1502,1502,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,8,2025-08-01,Observed,WHO,822,WHO,822,822,822,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,9,2025-09-01,Observed,WHO,741,WHO,741,741,741,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,10,2025-10-01,Observed,WHO,1286,WHO,1286,1286,1286,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,11,2025-11-01,Observed,WHO,819,WHO,819,819,819,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2025,12,2025-12-01,Observed,WHO,518,WHO,518,518,518,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2026,1,2026-01-01,Observed,WHO,805,WHO,805,805,805,4,1.00013658403333,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FJI,2026,2,2026-02-01,Observed,WHO,1039,WHO,1041,1039,1041,3,1.00148853825543,TRUE,applied_mean,NA,nowcast,2,2,FALSE,WHO
FJI,2026,3,2026-03-01,Observed,WHO,284,WHO,294,284,294,2,1.03559494364332,TRUE,applied_mean,NA,nowcast,10,10,FALSE,WHO
FJI,2026,4,2026-04-01,Unobserved,Estimates,810,Estimates,813,NA,NA,NA,NA,NA,NA,NA,nowcast,3,3,FALSE,Estimates
FJI,2026,5,2026-05-01,Unobserved,Estimates,607,Estimates,609,NA,NA,NA,NA,NA,NA,NA,nowcast,2,2,FALSE,Estimates
FJI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2025,1,2025-01-01,Observed,WHO,5,WHO,5,5,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FSM,2025,2,2025-02-01,Observed,WHO,9,WHO,9,9,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FSM,2025,3,2025-03-01,Observed,WHO,1,WHO,1,1,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FSM,2025,4,2025-04-01,Observed,WHO,3,WHO,3,3,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
FSM,2025,5,2025-05-01,Observed,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,6,2025-06-01,Observed,WHO,2,WHO,2,2,2,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,7,2025-07-01,Observed,WHO,6,WHO,6,6,6,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,8,2025-08-01,Observed,WHO,4,WHO,4,4,4,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,9,2025-09-01,Observed,WHO,2,WHO,2,2,2,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,10,2025-10-01,Observed,WHO,6,WHO,6,6,6,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,11,2025-11-01,Observed,WHO,1,WHO,1,1,1,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2025,12,2025-12-01,Observed,WHO,4,WHO,4,4,4,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,0,2,1.02380952380952,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
FSM,2026,4,2026-04-01,Observed,WHO,0,WHO,0,0,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
FSM,2026,5,2026-05-01,Unobserved,Estimates,2,Estimates,2,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
FSM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2025,1,2025-01-01,Observed,PAHO,2220,PAHO,2220,2220,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GLP,2025,2,2025-02-01,Observed,PAHO,970,PAHO,970,970,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GLP,2025,3,2025-03-01,Observed,PAHO,970,PAHO,970,970,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GLP,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
GLP,2025,5,2025-05-01,Observed,PAHO,210,PAHO,210,210,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GLP,2025,6,2025-06-01,Observed,PAHO,265,PAHO,265,265,NA,51,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
GLP,2025,7,2025-07-01,Unobserved,Estimates,84,Estimates,84,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GLP,2025,8,2025-08-01,Unobserved,Estimates,135,Estimates,135,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GLP,2025,9,2025-09-01,Observed,WHO,155,WHO,155,155,155,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
GLP,2025,10,2025-10-01,Unobserved,Estimates,533,Estimates,533,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GLP,2025,11,2025-11-01,Observed,WHO,84,WHO,84,84,84,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
GLP,2025,12,2025-12-01,Observed,PAHO,340,PAHO,340,340,340,24,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,1,2026-01-01,Observed,PAHO,102,PAHO,102,102,102,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,2,2026-02-01,Observed,PAHO,46,PAHO,46,46,46,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,3,2026-03-01,Observed,PAHO,150,PAHO,150,150,150,10,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,4,2026-04-01,Observed,PAHO,51,PAHO,51,51,51,6,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,5,2026-05-01,Observed,PAHO,34,PAHO,34,34,34,4,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GLP,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
