iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
CHL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CHN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2025,12,2025-12-01,Observed,WHO,40,WHO,41,40,41,5,1.0159892385597,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
CIV,2026,1,2026-01-01,Observed,WHO,59,WHO,61,59,61,4,1.03278876155935,TRUE,applied_mean,NA,nowcast,2,2,FALSE,WHO
CIV,2026,2,2026-02-01,Observed,WHO,36,WHO,37,36,37,3,1.0306142357001,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
CIV,2026,3,2026-03-01,Observed,WHO,50,WHO,60,50,60,2,1.20891364827028,TRUE,applied_mean,NA,nowcast,10,10,FALSE,WHO
CIV,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CIV,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COK,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
COL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2025,10,2025-10-01,Observed,PAHO,740,PAHO,790,740,790,32,1.01091393609018,TRUE,applied_mean,not_missing,nowcast,50,50,FALSE,PAHO
CRI,2025,11,2025-11-01,Observed,PAHO,780,PAHO,800,780,800,28,1.01307517877177,TRUE,applied_mean,not_missing,nowcast,20,20,FALSE,PAHO
CRI,2025,12,2025-12-01,Observed,PAHO,676,PAHO,649,701,649,24,1.00299629744317,TRUE,applied_mean,not_missing,nowcast,-27,27,FALSE,PAHO
CRI,2026,1,2026-01-01,Observed,PAHO,250,PAHO,245,248,245,19,0.988770070385388,TRUE,applied_mean,not_missing,nowcast,-5,5,FALSE,PAHO
CRI,2026,2,2026-02-01,Observed,PAHO,147,PAHO,137,142,137,15,0.979423053047149,TRUE,applied_mean,not_missing,nowcast,-10,10,FALSE,PAHO
CRI,2026,3,2026-03-01,Observed,PAHO,189,PAHO,171,186,171,10,0.960306730281872,TRUE,applied_mean,not_missing,nowcast,-18,18,FALSE,PAHO
CRI,2026,4,2026-04-01,Observed,PAHO,297,PAHO,250,285,250,6,0.932541770573874,TRUE,applied_mean,not_missing,nowcast,-47,47,FALSE,PAHO
CRI,2026,5,2026-05-01,Observed,PAHO,322,PAHO,206,223,206,4,0.9304289202201,TRUE,applied_mean,not_missing,nowcast,-116,116,FALSE,PAHO
CRI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CRI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CUB,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
CYM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2025,12,2025-12-01,Observed,PAHO,143,PAHO,138,143,138,24,0.997683476834768,TRUE,applied_mean,not_missing,nowcast,-5,5,FALSE,PAHO
DOM,2026,4,2026-04-01,Observed,PAHO,97,PAHO,93,93,93,6,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
DOM,2026,5,2026-05-01,Observed,PAHO,109,PAHO,80,80,80,4,1,TRUE,applied_mean,not_missing,nowcast,-29,29,FALSE,PAHO
DOM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
DOM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2025,6,2025-06-01,Observed,PAHO,4741,PAHO,4803,4741,NA,49,1.00211267364667,TRUE,applied_mean,previous_month_missing,nowcast,62,62,FALSE,PAHO
ECU,2025,7,2025-07-01,Observed,PAHO,2452,PAHO,2460,2452,2460,45,1.00218103164855,TRUE,applied_mean,not_missing,nowcast,8,8,FALSE,PAHO
ECU,2025,8,2025-08-01,Observed,PAHO,1415,PAHO,1421,1415,1421,41,1.00228574282389,TRUE,applied_mean,not_missing,nowcast,6,6,FALSE,PAHO
ECU,2025,9,2025-09-01,Observed,PAHO,1433,PAHO,1440,1433,1440,36,1.00238468448859,TRUE,applied_mean,not_missing,nowcast,7,7,FALSE,PAHO
ECU,2025,10,2025-10-01,Observed,PAHO,1020,PAHO,1021,1020,1021,32,1.00235331060193,TRUE,applied_mean,not_missing,nowcast,1,1,FALSE,PAHO
ECU,2025,11,2025-11-01,Observed,PAHO,948,PAHO,940,948,940,28,1.0020703481719,TRUE,applied_mean,not_missing,nowcast,-8,8,FALSE,PAHO
ECU,2025,12,2025-12-01,Observed,PAHO,1019,PAHO,1082,1117,1082,23,1.00108627836613,TRUE,applied_mean,not_missing,nowcast,63,63,FALSE,PAHO
ECU,2026,1,2026-01-01,Observed,PAHO,1775,PAHO,1786,1784,1786,19,1.0008541906951,TRUE,applied_mean,not_missing,nowcast,11,11,FALSE,PAHO
ECU,2026,2,2026-02-01,Observed,PAHO,2096,PAHO,2113,2112,2113,15,1.00071765327251,TRUE,applied_mean,not_missing,nowcast,17,17,FALSE,PAHO
ECU,2026,3,2026-03-01,Observed,PAHO,4043,PAHO,4065,4063,4065,10,1.00064505202091,TRUE,applied_mean,not_missing,nowcast,22,22,FALSE,PAHO
ECU,2026,4,2026-04-01,Observed,PAHO,4188,PAHO,4122,4119,4122,6,1.00063352971245,TRUE,applied_mean,not_missing,nowcast,-66,66,FALSE,PAHO
ECU,2026,5,2026-05-01,Observed,PAHO,3764,PAHO,3341,3339,3341,3,1.00063039613601,TRUE,applied_mean,not_missing,nowcast,-423,423,FALSE,PAHO
ECU,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ECU,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2025,10,2025-10-01,Observed,WHO,39,WHO,40,39,40,7,1.03176425564485,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
ERI,2025,12,2025-12-01,Observed,WHO,246,WHO,254,246,254,5,1.03341103341103,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
ERI,2026,1,2026-01-01,Unobserved,Estimates,453,Estimates,454,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,2,2026-02-01,Unobserved,Estimates,461,Estimates,462,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,4,2026-04-01,Unobserved,Estimates,414,Estimates,415,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
ERI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ERI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,2,2026-02-01,Observed,WHO,46,WHO,61,46,61,3,1.31695736434109,TRUE,applied_mean,NA,nowcast,15,15,FALSE,WHO
ETH,2026,3,2026-03-01,Observed,WHO,53,WHO,84,53,84,2,1.5760327313413,TRUE,applied_mean,NA,nowcast,31,31,FALSE,WHO
ETH,2026,5,2026-05-01,Unobserved,Estimates,214,Estimates,218,NA,NA,NA,NA,NA,NA,NA,nowcast,4,4,FALSE,Estimates
ETH,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ETH,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,2,2026-02-01,Observed,WHO,1039,WHO,1041,1039,1041,3,1.00148853825543,TRUE,applied_mean,NA,nowcast,2,2,FALSE,WHO
FJI,2026,3,2026-03-01,Observed,WHO,284,WHO,294,284,294,2,1.03559494364332,TRUE,applied_mean,NA,nowcast,10,10,FALSE,WHO
FJI,2026,4,2026-04-01,Unobserved,Estimates,810,Estimates,813,NA,NA,NA,NA,NA,NA,NA,nowcast,3,3,FALSE,Estimates
FJI,2026,5,2026-05-01,Unobserved,Estimates,607,Estimates,609,NA,NA,NA,NA,NA,NA,NA,nowcast,2,2,FALSE,Estimates
FJI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FJI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
FSM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GLP,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,1,2026-01-01,Observed,PAHO,20,PAHO,19,19,19,19,1,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
GRD,2026,2,2026-02-01,Observed,PAHO,15,PAHO,12,12,12,15,1,TRUE,applied_mean,not_missing,nowcast,-3,3,FALSE,PAHO
GRD,2026,3,2026-03-01,Observed,PAHO,24,PAHO,18,18,18,10,1,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
GRD,2026,4,2026-04-01,Observed,PAHO,18,PAHO,11,11,11,6,1,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
GRD,2026,5,2026-05-01,Observed,PAHO,21,PAHO,15,15,15,3,1,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
GRD,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2025,10,2025-10-01,Observed,PAHO,3267,PAHO,6664,3267,6664,32,1.07844654667217,TRUE,applied_mean,not_missing,nowcast,3397,3397,FALSE,PAHO
GTM,2025,11,2025-11-01,Observed,PAHO,2728,PAHO,9081,2728,9081,28,1.21183362597514,TRUE,applied_mean,not_missing,nowcast,6353,6353,FALSE,PAHO
GTM,2025,12,2025-12-01,Observed,PAHO,2575,PAHO,11777,2251,11777,23,1.39927457462863,TRUE,applied_mean,not_missing,nowcast,9202,9202,FALSE,PAHO
GTM,2026,1,2026-01-01,Observed,PAHO,1340,PAHO,1807,1329,1807,19,1.35974311889373,TRUE,applied_mean,not_missing,nowcast,467,467,FALSE,PAHO
GTM,2026,2,2026-02-01,Observed,PAHO,1582,PAHO,2054,1565,2054,15,1.33413001188477,TRUE,applied_mean,not_missing,nowcast,472,472,FALSE,PAHO
GTM,2026,3,2026-03-01,Observed,PAHO,1764,PAHO,2245,1711,2245,10,1.32592026226626,TRUE,applied_mean,not_missing,nowcast,481,481,FALSE,PAHO
GTM,2026,4,2026-04-01,Observed,PAHO,233,PAHO,283,212,283,9,1.32625219977,TRUE,applied_mean,not_missing,nowcast,50,50,FALSE,PAHO
GTM,2026,5,2026-05-01,Unobserved,Estimates,3103,Estimates,4424,NA,NA,NA,NA,NA,NA,NA,nowcast,1321,1321,FALSE,Estimates
GTM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2025,6,2025-06-01,Observed,PAHO,10602,PAHO,11595,10602,NA,49,1.02561588672273,TRUE,applied_mean,previous_month_missing,nowcast,993,993,FALSE,PAHO
GUY,2025,7,2025-07-01,Observed,PAHO,5363,PAHO,5542,5363,5542,45,1.02655351756637,TRUE,applied_mean,not_missing,nowcast,179,179,FALSE,PAHO
GUY,2025,8,2025-08-01,Observed,PAHO,4582,PAHO,4470,4582,4470,41,1.02176884582612,TRUE,applied_mean,not_missing,nowcast,-112,112,FALSE,PAHO
GUY,2025,9,2025-09-01,Observed,PAHO,6071,PAHO,5788,6071,5788,36,1.01418864362995,TRUE,applied_mean,not_missing,nowcast,-283,283,FALSE,PAHO
GUY,2025,10,2025-10-01,Observed,PAHO,5059,PAHO,6231,5059,6231,32,1.03257066568467,TRUE,applied_mean,not_missing,nowcast,1172,1172,FALSE,PAHO
GUY,2025,11,2025-11-01,Observed,PAHO,5893,PAHO,6475,5893,6475,28,1.03850087348859,TRUE,applied_mean,not_missing,nowcast,582,582,FALSE,PAHO
GUY,2025,12,2025-12-01,Observed,PAHO,4320,PAHO,4458,4320,4458,24,1.03809990888104,TRUE,applied_mean,not_missing,nowcast,138,138,FALSE,PAHO
