iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
COD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2025,10,2025-10-01,PAHO,740,PAHO,790,740,790,32,1.01091393609018,TRUE,applied_mean,not_missing,backfill,50,50,FALSE,PAHO
CRI,2025,11,2025-11-01,PAHO,780,PAHO,800,780,800,28,1.01307517877177,TRUE,applied_mean,not_missing,backfill,20,20,FALSE,PAHO
CRI,2025,12,2025-12-01,PAHO,676,PAHO,649,701,649,24,1.00299629744317,TRUE,applied_mean,not_missing,backfill,-27,27,FALSE,PAHO
CRI,2026,1,2026-01-01,PAHO,250,PAHO,245,248,245,19,0.988770070385388,TRUE,applied_mean,not_missing,backfill,-5,5,FALSE,PAHO
CRI,2026,2,2026-02-01,PAHO,147,PAHO,137,142,137,15,0.979423053047149,TRUE,applied_mean,not_missing,backfill,-10,10,FALSE,PAHO
CRI,2026,3,2026-03-01,PAHO,189,PAHO,171,186,171,10,0.960306730281872,TRUE,applied_mean,not_missing,backfill,-18,18,FALSE,PAHO
CRI,2026,4,2026-04-01,PAHO,297,PAHO,250,285,250,6,0.932541770573874,TRUE,applied_mean,not_missing,backfill,-47,47,FALSE,PAHO
CRI,2026,5,2026-05-01,PAHO,322,PAHO,206,223,206,4,0.9304289202201,TRUE,applied_mean,not_missing,backfill,-116,116,FALSE,PAHO
CRI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CRI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2025,12,2025-12-01,WHO,40,WHO,41,40,41,5,1.0159892385597,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
CIV,2026,1,2026-01-01,WHO,59,WHO,61,59,61,4,1.03278876155935,TRUE,applied_mean,NA,backfill,2,2,FALSE,WHO
CIV,2026,2,2026-02-01,WHO,36,WHO,37,36,37,3,1.0306142357001,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
CIV,2026,3,2026-03-01,WHO,50,WHO,60,50,60,2,1.20891364827028,TRUE,applied_mean,NA,backfill,10,10,FALSE,WHO
CIV,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CIV,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
HRV,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2025,1,2025-01-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,2,2025-02-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,3,2025-03-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,4,2025-04-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,5,2025-05-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,6,2025-06-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,8,2025-08-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2025,10,2025-10-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
CUB,2026,1,2026-01-01,WHO,NA,WHO,NA,NA,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
CUB,2026,2,2026-02-01,WHO,NA,WHO,NA,NA,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
CUB,2026,3,2026-03-01,WHO,NA,WHO,NA,NA,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUB,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2025,1,2025-01-01,WHO,NA,WHO,NA,NA,NA,16,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2025,2,2025-02-01,WHO,NA,WHO,NA,NA,NA,15,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2025,3,2025-03-01,WHO,NA,WHO,NA,NA,NA,14,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2025,4,2025-04-01,WHO,NA,WHO,NA,NA,NA,13,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2025,5,2025-05-01,WHO,NA,WHO,NA,NA,NA,12,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,6,2025-06-01,WHO,NA,WHO,NA,NA,NA,11,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,7,2025-07-01,WHO,NA,WHO,NA,NA,NA,10,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,8,2025-08-01,WHO,NA,WHO,NA,NA,NA,9,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,9,2025-09-01,WHO,NA,WHO,NA,NA,NA,8,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,10,2025-10-01,WHO,NA,WHO,NA,NA,NA,7,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,11,2025-11-01,WHO,NA,WHO,NA,NA,NA,6,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
CUW,2025,12,2025-12-01,WHO,NA,WHO,NA,NA,NA,5,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
CUW,2026,1,2026-01-01,WHO,NA,WHO,NA,NA,NA,4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2026,2,2026-02-01,WHO,NA,WHO,NA,NA,NA,3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2026,3,2026-03-01,WHO,NA,WHO,NA,NA,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
CUW,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CUW,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYP,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CZE,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DNK,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2025,12,2025-12-01,PAHO,143,PAHO,138,143,138,24,0.997683476834768,TRUE,applied_mean,not_missing,backfill,-5,5,FALSE,PAHO
DOM,2026,4,2026-04-01,PAHO,97,PAHO,93,93,93,6,1,TRUE,applied_mean,not_missing,backfill,-4,4,FALSE,PAHO
DOM,2026,5,2026-05-01,PAHO,109,PAHO,80,80,80,4,1,TRUE,applied_mean,not_missing,backfill,-29,29,FALSE,PAHO
DOM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DOM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2025,6,2025-06-01,PAHO,4741,PAHO,4803,4741,NA,49,1.00211267364667,TRUE,applied_mean,previous_month_missing,backfill,62,62,FALSE,PAHO
ECU,2025,7,2025-07-01,PAHO,2452,PAHO,2460,2452,2460,45,1.00218103164855,TRUE,applied_mean,not_missing,backfill,8,8,FALSE,PAHO
ECU,2025,8,2025-08-01,PAHO,1415,PAHO,1421,1415,1421,41,1.00228574282389,TRUE,applied_mean,not_missing,backfill,6,6,FALSE,PAHO
ECU,2025,9,2025-09-01,PAHO,1433,PAHO,1440,1433,1440,36,1.00238468448859,TRUE,applied_mean,not_missing,backfill,7,7,FALSE,PAHO
ECU,2025,10,2025-10-01,PAHO,1020,PAHO,1021,1020,1021,32,1.00235331060193,TRUE,applied_mean,not_missing,backfill,1,1,FALSE,PAHO
ECU,2025,11,2025-11-01,PAHO,948,PAHO,940,948,940,28,1.0020703481719,TRUE,applied_mean,not_missing,backfill,-8,8,FALSE,PAHO
ECU,2025,12,2025-12-01,PAHO,1019,PAHO,1082,1117,1082,23,1.00108627836613,TRUE,applied_mean,not_missing,backfill,63,63,FALSE,PAHO
ECU,2026,1,2026-01-01,PAHO,1775,PAHO,1786,1784,1786,19,1.0008541906951,TRUE,applied_mean,not_missing,backfill,11,11,FALSE,PAHO
ECU,2026,2,2026-02-01,PAHO,2096,PAHO,2113,2112,2113,15,1.00071765327251,TRUE,applied_mean,not_missing,backfill,17,17,FALSE,PAHO
ECU,2026,3,2026-03-01,PAHO,4043,PAHO,4065,4063,4065,10,1.00064505202091,TRUE,applied_mean,not_missing,backfill,22,22,FALSE,PAHO
ECU,2026,4,2026-04-01,PAHO,4188,PAHO,4122,4119,4122,6,1.00063352971245,TRUE,applied_mean,not_missing,backfill,-66,66,FALSE,PAHO
ECU,2026,5,2026-05-01,PAHO,3764,PAHO,3341,3339,3341,3,1.00063039613601,TRUE,applied_mean,not_missing,backfill,-423,423,FALSE,PAHO
ECU,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ECU,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,5,2026-05-01,PAHO,115,PAHO,111,111,111,4,1,TRUE,applied_mean,not_missing,backfill,-4,4,FALSE,PAHO
SLV,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLV,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNQ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2025,10,2025-10-01,WHO,39,WHO,40,39,40,7,1.03176425564485,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
ERI,2025,12,2025-12-01,WHO,246,WHO,254,246,254,5,1.03341103341103,TRUE,applied_mean,NA,backfill,8,8,FALSE,WHO
ERI,2026,1,2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,2,2026-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ERI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
EST,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SWZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
