iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
BGR,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BGR,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BGR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2025,1,2025-01-01,WHO,4242,WHO,4242,4242,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BFA,2025,2,2025-02-01,WHO,2543,WHO,2543,2543,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BFA,2025,3,2025-03-01,WHO,2130,WHO,2130,2130,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BFA,2025,4,2025-04-01,WHO,2026,WHO,2026,2026,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BFA,2025,5,2025-05-01,WHO,1981,WHO,1981,1981,1981,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,6,2025-06-01,WHO,1894,WHO,1894,1894,1894,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,7,2025-07-01,WHO,3584,WHO,3584,3584,3584,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,8,2025-08-01,WHO,3123,WHO,3123,3123,3123,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,9,2025-09-01,WHO,6374,WHO,6374,6374,6374,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,10,2025-10-01,WHO,11453,WHO,11453,11453,11453,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,11,2025-11-01,WHO,9011,WHO,9011,9011,9011,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2025,12,2025-12-01,WHO,5074,WHO,5074,5074,5074,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2026,1,2026-01-01,WHO,4017,WHO,4017,4017,4017,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2026,2,2026-02-01,WHO,3367,WHO,3367,3367,3367,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BFA,2026,3,2026-03-01,WHO,3143,WHO,3288,3143,3288,2,1.04600883567977,TRUE,applied_mean,NA,backfill,145,145,FALSE,WHO
BFA,2026,4,2026-04-01,WHO,3256,WHO,3256,3256,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
BFA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BDI,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BDI,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BDI,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BDI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2025,1,2025-01-01,WHO,761,WHO,761,761,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KHM,2025,2,2025-02-01,WHO,498,WHO,498,498,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KHM,2025,3,2025-03-01,WHO,600,WHO,600,600,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KHM,2025,4,2025-04-01,WHO,935,WHO,935,935,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KHM,2025,5,2025-05-01,WHO,3233,WHO,3233,3233,3233,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,6,2025-06-01,WHO,6602,WHO,6602,6602,6602,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,7,2025-07-01,WHO,14728,WHO,14728,14728,14728,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,8,2025-08-01,WHO,9948,WHO,9948,9948,9948,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,9,2025-09-01,WHO,7408,WHO,7408,7408,7408,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,10,2025-10-01,WHO,8685,WHO,8685,8685,8685,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,11,2025-11-01,WHO,6058,WHO,6058,6058,6058,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2025,12,2025-12-01,WHO,3560,WHO,3560,3560,3560,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2026,1,2026-01-01,WHO,2745,WHO,2745,2745,2745,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2026,2,2026-02-01,WHO,1339,WHO,1339,1339,1339,3,1.00002837684449,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KHM,2026,3,2026-03-01,WHO,1275,WHO,1872,1275,1872,2,1.46815281414555,TRUE,applied_mean,NA,backfill,597,597,FALSE,WHO
KHM,2026,4,2026-04-01,WHO,1207,WHO,1207,1207,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KHM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,3,2025-03-01,WHO,60,WHO,60,60,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,5,2025-05-01,WHO,1,WHO,1,1,NA,12,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CMR,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,11,2025-11-01,WHO,3,WHO,3,3,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2025,12,2025-12-01,WHO,1,WHO,1,1,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2026,1,2026-01-01,WHO,13,WHO,13,13,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2026,2,2026-02-01,WHO,5,WHO,5,5,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2026,3,2026-03-01,WHO,12,WHO,12,12,12,2,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CMR,2026,4,2026-04-01,WHO,5,WHO,5,5,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CMR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAN,2026,5,2026-05-01,PAHO,NA,PAHO,NA,0,NA,3,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
CAN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2025,1,2025-01-01,WHO,340,WHO,340,340,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CPV,2025,2,2025-02-01,WHO,162,WHO,162,162,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CPV,2025,3,2025-03-01,WHO,27,WHO,27,27,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CPV,2025,4,2025-04-01,WHO,14,WHO,14,14,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CPV,2025,5,2025-05-01,WHO,83,WHO,83,83,83,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2025,6,2025-06-01,WHO,58,WHO,58,58,58,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2025,7,2025-07-01,WHO,43,WHO,43,43,43,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2025,8,2025-08-01,WHO,44,WHO,44,44,44,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2025,9,2025-09-01,WHO,12,WHO,12,12,12,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2025,12,2025-12-01,WHO,9,WHO,9,9,9,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2026,1,2026-01-01,WHO,5,WHO,5,5,5,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2026,2,2026-02-01,WHO,2,WHO,2,2,2,3,1.00029784361225,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2026,3,2026-03-01,WHO,0,WHO,0,0,0,2,1.040571397181,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CPV,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CPV,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2025,1,2025-01-01,WHO,NA,WHO,NA,NA,NA,16,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,2,2025-02-01,WHO,NA,WHO,NA,NA,NA,15,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,3,2025-03-01,WHO,NA,WHO,NA,NA,NA,14,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,4,2025-04-01,WHO,NA,WHO,NA,NA,NA,13,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,5,2025-05-01,WHO,NA,WHO,NA,NA,NA,12,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,6,2025-06-01,WHO,NA,WHO,NA,NA,NA,11,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,7,2025-07-01,WHO,NA,WHO,NA,NA,NA,10,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,8,2025-08-01,WHO,NA,WHO,NA,NA,NA,9,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,9,2025-09-01,WHO,NA,WHO,NA,NA,NA,8,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,10,2025-10-01,WHO,NA,WHO,NA,NA,NA,7,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,11,2025-11-01,WHO,NA,WHO,NA,NA,NA,6,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,12,2025-12-01,WHO,NA,WHO,NA,NA,NA,5,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
BES,2026,1,2026-01-01,WHO,NA,WHO,NA,NA,NA,4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2026,2,2026-02-01,WHO,NA,WHO,NA,NA,NA,3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2026,3,2026-03-01,WHO,NA,WHO,NA,NA,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CYM,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CYM,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CYM,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CYM,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,10,2025-10-01,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2025,12,2025-12-01,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CYM,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CYM,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CYM,2026,4,2026-04-01,PAHO,NA,PAHO,NA,0,0,8,1,TRUE,applied_mean,not_missing,backfill,NA,NA,NA,PAHO
CYM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CYM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
