Country,iso3,Calendar_year_month,season_nMonth,nb_size,nb_mean,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,Ave_cum_monthly_proportion,Ave_monthly_proportion
Jamaica,JAM,11,7,0.2307611677031978,613.7499999999999,613.75,1551.25,0.5421904353064398,0.1242283641917164
Jamaica,JAM,12,8,0.5858687883263398,387.87499999999994,387.875,1939.125,0.7597706529166786,0.21758021761023869
Jamaica,JAM,1,9,0.23693999205757954,339.1249999999998,339.125,2278.25,0.8457359498086185,0.08596529689193995
Jamaica,JAM,2,10,0.377680830165867,212.25000000000006,212.25,2490.5,0.9162866668439744,0.0705507170353559
Jamaica,JAM,3,11,0.485974604801025,87.87500000000007,87.875,2578.375,0.9607431293450331,0.04445646250105869
Jamaica,JAM,4,12,0.53721014401768,47.12499999999999,47.125,2625.5,1,0.03925687065496688
Laos,LAO,2,1,2.6726598303138855,122.14285714285698,122.14285714285715,122.14285714285715,0.02250760738969244,0.02250760738969244
Laos,LAO,3,2,2.239640122024751,142.642857142857,142.64285714285714,264.7857142857143,0.049825880798543616,0.027318273408851172
Laos,LAO,4,3,1.4237233005954937,185.78571428571405,185.7857142857143,450.5714285714286,0.07703586511493445,0.02720998431639083
Laos,LAO,5,4,1.3688112957028546,509.35714285714306,509.35714285714283,959.9285714285714,0.14952848874290078,0.07249262362796635
Laos,LAO,6,5,1.1724377370941859,959.8571428571433,959.8571428571428,1919.7857142857144,0.26896849719674465,0.11944000845384385
Laos,LAO,7,6,0.9825645928932528,1513.3571428571508,1513.3571428571427,3433.1428571428573,0.4379315797481803,0.16896308255143566
Laos,LAO,8,7,1.085612811817443,1411.928571428569,1411.9285714285713,4845.071428571428,0.6041003341591348,0.16616875441095447
Laos,LAO,9,8,1.313923223064748,1057.0000000000002,1057,5902.071428571429,0.7411422301790694,0.13704189601993466
Laos,LAO,10,9,1.376078138946973,753.928571428573,753.9285714285714,6656,0.8437504624819471,0.1026082323028776
Laos,LAO,11,10,1.7737320364291247,436.1428571428565,436.14285714285717,7092.142857142858,0.9114061022703673,0.0676556397884203
Laos,LAO,12,11,2.1707872827622285,304.2142857142852,304.2142857142857,7396.357142857142,0.9697973853332269,0.05839128306285955
Laos,LAO,1,12,1.2552597944888566,167.21428571428515,167.21428571428572,7563.571428571429,1,0.030202614666773084
Malaysia,MYS,1,1,1.3019513361977475,7840.35294117647,7840.352941176471,7840.352941176471,0.10988213891165594,0.10988213891165594
Malaysia,MYS,2,2,1.274851938699084,5932.294117647044,5932.294117647059,13772.647058823528,0.19378978945610073,0.0839076505444448
Malaysia,MYS,3,3,1.4216378360012245,5343.647058823533,5343.64705882353,19116.294117647056,0.27167369022561466,0.07788390076951393
Malaysia,MYS,4,4,1.8201194246930177,4270.4705882352755,4270.470588235294,23386.764705882353,0.3391997002545242,0.06752601002890951
Malaysia,MYS,5,5,1.7879911492316285,4936.529411764716,4936.529411764706,28323.294117647056,0.4155353659528954,0.07633566569837125
Malaysia,MYS,6,6,1.770724619733281,5555.352941176471,5555.352941176471,33878.64705882353,0.5005092224770531,0.08497385652415765
Malaysia,MYS,7,7,1.5962770454186308,6482.470588235299,6482.470588235294,40361.117647058825,0.5963695292812089,0.09586030680415583
Malaysia,MYS,8,8,1.637058469073652,5694.235294117612,5694.235294117647,46055.35294117647,0.6829289118580022,0.08655938257679334
Malaysia,MYS,9,9,1.821194312826693,4861.176470588207,4861.176470588235,50916.529411764706,0.7587430084843756,0.07581409662637334
Malaysia,MYS,10,10,1.7883312809598215,4831.823529411788,4831.823529411765,55748.35294117647,0.8342249988615029,0.07548199037712743
Malaysia,MYS,11,11,1.8057265328335106,4809.352941176471,4809.352941176471,60557.70588235294,0.9110563913940408,0.0768313925325378
Malaysia,MYS,12,12,1.6075347659500177,5724.352941176454,5724.352941176471,66282.05882352941,1,0.08894360860595922
Maldives,MDV,1,1,2.583339398634611,133.46666666666707,133.46666666666667,133.46666666666667,0.0884364207415898,0.0884364207415898
Maldives,MDV,2,2,2.352033268192574,88.00000000000011,88,221.46666666666664,0.14343373880323354,0.054997318061643735
Maldives,MDV,3,3,2.133804807898237,90.66666666666676,90.66666666666667,312.1333333333333,0.19866500616211857,0.05523126735888504
Maldives,MDV,4,4,1.6056940896580643,125.20000000000019,125.2,437.3333333333333,0.2641553287774803,0.06549032261536174
Maldives,MDV,5,5,1.3814634248515028,185.40000000000043,185.4,622.7333333333333,0.35664542900330254,0.0924901002258222
Maldives,MDV,6,6,1.4348007458643697,254.5999999999996,254.6,877.3333333333333,0.48127455477778264,0.12462912577448013
Maldives,MDV,7,7,2.1567790379407974,259.4,259.4,1136.7333333333333,0.6214742059308265,0.1401996511530438
Maldives,MDV,8,8,2.8372956195309507,171.19999999999996,171.2,1307.9333333333334,0.7190142197407777,0.09754001380995128
Maldives,MDV,9,9,2.54258964880565,134.26666666666642,134.26666666666668,1442.2,0.7930929516055636,0.07407873186478584
Maldives,MDV,10,10,1.4913180225531721,158.13333333333364,158.13333333333333,1600.3333333333335,0.8757178818315149,0.08262493022595128
Maldives,MDV,11,11,2.1265157199282028,112.53333333333343,112.53333333333333,1712.8666666666666,0.9399059255780317,0.06418804374651683
Maldives,MDV,12,12,2.58714456687494,103.39999999999998,103.4,1816.2666666666667,1,0.060094074421968305
Martinique,MTQ,2,1,0.8458835903367699,316.00000000000006,316,316,0.044549058666589744,0.044549058666589744
Martinique,MTQ,3,2,0.6417929418212981,348.33333333333326,348.3333333333333,664.3333333333334,0.07505047117967685,0.030501412513087106
Martinique,MTQ,4,3,0.6121905879121288,458.6666666666665,458.66666666666663,1123,0.11858303961496805,0.04353256843529121
Martinique,MTQ,5,4,0.3328560411420803,332.66666666666606,332.66666666666663,1455.6666666666667,0.13390078188968563,0.015317742274717588
Martinique,MTQ,6,5,0.5053025980627094,559.6666666666674,559.6666666666666,2015.3333333333335,0.16846355081186254,0.0345627689221769
Martinique,MTQ,7,6,0.3436039657830202,994.3333333333325,994.3333333333333,3009.666666666667,0.20834241641417017,0.03987886560230764
Martinique,MTQ,8,7,9335864.875004692,2505.33333333333,2505.3333333333335,5515,0.3292525831994883,0.12091016678531814
Martinique,MTQ,9,8,23520824.610591676,4416.66666666667,4416.666666666667,9931.666666666666,0.5069011316246945,0.17764854842520625
Martinique,MTQ,10,9,0.4563809462001804,2572.333333333336,2572.3333333333335,12504,0.6461891225105213,0.13928799088582675
Martinique,MTQ,11,10,6584355.57300419,1761.666666666665,1761.6666666666667,14265.666666666668,0.7400800464093196,0.09389092389879826
Martinique,MTQ,12,11,3748601.01158036,713.3333333333325,713.3333333333334,14979,0.7775414896071627,0.037461443197843176
Martinique,MTQ,1,12,1.1921607947799309,800.6666666666658,800.6666666666666,15779.666666666668,1,0.22245851039283726
Mexico,MEX,2,1,2.3992549539683123,3556.4000000000106,3556.4,3556.4,0.02860271885644659,0.02860271885644659
Mexico,MEX,3,2,3.9191498656910357,3755.600000000005,3755.6,7312,0.059348734867351954,0.030746016010905364
Mexico,MEX,4,3,3.842796072322372,3565.099999999991,3565.1,10877.1,0.08787913630372979,0.028530401436377834
Mexico,MEX,5,4,5.498642134049904,4745.499999999979,4745.5,15622.6,0.12578808738880956,0.03790895108507978
Mexico,MEX,6,5,6.419706213742502,7559.599999999996,7559.6,23182.2,0.18836201088105456,0.06257392349224498
Mexico,MEX,7,6,2.5106112431174026,11473.100000000033,11473.1,34655.3,0.27064008720861765,0.08227807632756311
Mexico,MEX,8,7,1.9738077561935428,17856.2,17856.2,52511.5,0.3889414682260154,0.11830138101739775
Mexico,MEX,9,8,1.8485888771160732,26178.19999999994,26178.2,78689.7,0.5575756171531281,0.16863414892711265
Mexico,MEX,10,9,2.162775281725025,31361.700000000033,31361.7,110051.4,0.7700730257638388,0.2124974086107109
Mexico,MEX,11,10,3.469662970026667,19231.39999999997,19231.4,129282.8,0.9122925850066198,0.1422195592427809
Mexico,MEX,12,11,2.2367600275476307,7958.00000000001,7958,137240.8,0.968021540887946,0.05572895588132621
Mexico,MEX,1,12,1.2808283075844276,5048.79999999999,5048.8,142289.6,1,0.03197845911205396
Nepal,NPL,3,1,0.3138851428486328,32.71428571428574,32.71428571428571,32.71428571428571,0.008148041526642993,0.008148041526642993
Nepal,NPL,4,2,0.27422032161066967,28.285714285714267,28.28571428571429,61,0.017657159935251316,0.009509118408608323
Nepal,NPL,5,3,0.5355611384456563,34.57142857142859,34.57142857142858,95.57142857142858,0.03444716412437139,0.01679000418912007
Nepal,NPL,6,4,0.35274276195490295,178.8571428571428,178.85714285714283,274.4285714285714,0.05732082518637779,0.022873661062006397
Nepal,NPL,7,5,0.26672677050780336,1022.2857142857157,1022.2857142857142,1296.7142857142856,0.12753260199133565,0.07021177680495785
Nepal,NPL,8,6,0.2847497471262268,2518.999999999997,2519,3815.714285714286,0.2786402353962038,0.15110763340486819
Nepal,NPL,9,7,0.2987972446567094,4274.000000000001,4274,8089.714285714285,0.5653362159525086,0.2866959805563048
Nepal,NPL,10,8,0.3098383135842677,3206.714285714282,3206.7142857142853,11296.42857142857,0.7943172310832696,0.22898101513076088
Nepal,NPL,11,9,0.40363339222404354,899.2857142857143,899.2857142857143,12195.714285714284,0.9198453728650813,0.1255281417818117
Nepal,NPL,12,10,0.5021790494038817,188.1428571428572,188.14285714285717,12383.857142857141,0.9754098771179893,0.05556450425290809
Nepal,NPL,1,11,0.369002240458318,95.14285714285714,95.14285714285715,12479,0.9898640439005046,0.01445416678251526
Nepal,NPL,2,12,0.2140583472633611,80.85714285714293,80.85714285714285,12559.857142857141,1,0.010135956099495403
New Caledonia,NCL,10,1,1.8659489144038919,14.749999999999995,14.75,14.75,0.021256871182557625,0.021256871182557625
New Caledonia,NCL,11,2,0.8424049723311687,44.24999999999998,44.25,59,0.042907686404625986,0.02165081522206836
New Caledonia,NCL,12,3,0.5035218244948257,102.25000000000003,102.25,161.25,0.07167343351442534,0.02876574710979935
New Caledonia,NCL,1,4,0.6463084103044062,335.2499999999999,335.25,496.5,0.15698811521536077,0.08531468170093544
New Caledonia,NCL,2,5,0.4513438208838213,728.2499999999997,728.25,1224.75,0.28258171090364403,0.12559359568828324
New Caledonia,NCL,3,6,0.5416196120160984,1099.750000000001,1099.75,2324.5,0.5069039460383808,0.22432223513473687
New Caledonia,NCL,4,7,0.5179306215457649,919.499999999998,919.5,3244,0.6918718009321404,0.1849678548937595
New Caledonia,NCL,5,8,0.6505378500278751,656.0000000000009,656,3900,0.8571733704928599,0.1653015695607195
New Caledonia,NCL,6,9,2237283.685744376,226.00000000000009,226,4126,0.9404899889426225,0.08331661844976253
New Caledonia,NCL,7,10,866763.0622268743,83.24999999999999,83.25,4209.25,0.9680286988257751,0.02753870988315264
New Caledonia,NCL,8,11,1.021557477342289,43,43,4252.25,0.9863757305122143,0.01834703168643914
New Caledonia,NCL,9,12,1.132028815918373,23.250000000000004,23.25,4275.5,1,0.013624269487785754
Nicaragua,NIC,4,1,0.9025005838401297,2273.411764705885,2273.411764705882,2273.411764705882,0.04165757033074461,0.04165757033074461
Nicaragua,NIC,5,2,0.8259977222232595,2978.176470588244,2978.176470588236,5251.588235294117,0.0912593738729475,0.04960180354220288
Nicaragua,NIC,6,3,0.960472727909448,4495.588235294141,4495.588235294117,9747.176470588234,0.17512965276802095,0.08387027889507347
Nicaragua,NIC,7,4,1.0157175941367298,5465.058823529394,5465.058823529412,15212.235294117645,0.2782077171675886,0.10307806439956764
Nicaragua,NIC,8,5,0.827625337394486,6920.5882352941435,6920.588235294117,22132.823529411766,0.3877903570379101,0.10958263987032149
Nicaragua,NIC,9,6,0.8616854991095785,6167.941176470596,6167.941176470588,28300.764705882353,0.49113950089373004,0.10334914385581996
Nicaragua,NIC,10,7,0.9076499144287329,7275.882352941167,7275.8823529411775,35576.64705882353,0.617540289720969,0.12640078882723887
Nicaragua,NIC,11,8,1.0064427820582913,6407.941176470596,6407.941176470588,41984.58823529411,0.7379953152363946,0.12045502551542565
Nicaragua,NIC,12,9,0.8618392489679936,4088.882352941198,4088.882352941177,46073.470588235294,0.8071496196989393,0.06915430446254471
Nicaragua,NIC,1,10,1.1048896718227306,4031.470588235294,4031.470588235294,50104.94117647058,0.8883622154066719,0.08121259570773262
Nicaragua,NIC,2,11,0.9494133874333399,3397.5294117646986,3397.529411764706,53502.470588235294,0.949706782974036,0.061344567567364006
Nicaragua,NIC,3,12,0.9121301560029322,2784.764705882365,2784.764705882353,56287.23529411765,1,0.05029321702596407
Panama,PAN,3,1,3.475890631297517,267.1111111111105,267.1111111111111,267.1111111111111,0.046290724255772756,0.046290724255772756
Panama,PAN,4,2,2.4298927039741276,212.7777777777776,212.77777777777777,479.8888888888889,0.0795554777424909,0.03326475348671815
Panama,PAN,5,3,3.740641104422772,304.33333333333366,304.3333333333333,784.2222222222222,0.12158481072295059,0.04202933298045968
Panama,PAN,6,4,2.1828365451446117,498.66666666666544,498.66666666666663,1282.888888888889,0.18523945171315068,0.0636546409902001
Panama,PAN,7,5,2.2529147560392593,856.7777777777789,856.7777777777778,2139.6666666666665,0.2871032774604855,0.10186382574733475
Panama,PAN,8,6,1.4005665574174566,1112.1111111111102,1112.111111111111,3251.777777777778,0.398821365414339,0.11171808795385355
Panama,PAN,9,7,1.7832230898504482,1011.4444444444413,1011.4444444444445,4263.222222222223,0.5073428207118946,0.10852145529755561
Panama,PAN,10,8,2.0899420560854822,1067.5555555555543,1067.5555555555557,5330.777777777777,0.6261841799902891,0.11884135927839448
Panama,PAN,11,9,1.4839056884990296,1276.2222222222238,1276.2222222222222,6607,0.7577266108532283,0.13154243086293926
Panama,PAN,12,10,1.5950152195102485,957.333333333333,957.3333333333334,7564.333333333333,0.8599229945159245,0.10219638366269614
Panama,PAN,1,11,1.1950350113007195,922.9999999999972,923,8487.333333333334,0.9513924313198956,0.09146943680397109
Panama,PAN,2,12,1.0014555146923505,461.88888888888783,461.8888888888889,8949.222222222223,1,0.04860756868010443
Paraguay,PRY,8,1,0.4203184578989053,1803.4444444444387,1803.4444444444441,1803.4444444444441,0.10004553583812266,0.10004553583812266
Paraguay,PRY,9,2,0.8070915861390023,1009.6666666666691,1009.6666666666667,2813.1111111111113,0.1331520911074508,0.03310655526932813
Paraguay,PRY,10,3,1.0198301547805344,1645.4444444444462,1645.4444444444443,4458.555555555556,0.18946279897006252,0.05631070786261172
Paraguay,PRY,11,4,0.514613302934639,3621.8888888888796,3621.8888888888887,8080.444444444444,0.2585346972510396,0.06907189828097707
Paraguay,PRY,12,5,0.4457765100963562,7925.555555555583,7925.555555555556,16006,0.37511147457107463,0.116576777320035
Paraguay,PRY,1,6,0.26986804570282225,21351.11111111111,21351.11111111111,37357.11111111111,0.5016560957109151,0.1265446211398404
Paraguay,PRY,2,7,0.30035787813817627,21943.555555555617,21943.555555555555,59300.666666666664,0.6564360033631851,0.15477990765227007
Paraguay,PRY,3,8,0.4431623144585064,13034.666666666615,13034.666666666666,72335.33333333333,0.7910767184343381,0.13464071507115305
Paraguay,PRY,4,9,0.5180243114067014,6123.333333333341,6123.333333333334,78458.66666666667,0.8662470484241275,0.07517032998978931
Paraguay,PRY,5,10,0.5194225982206446,4862.888888888878,4862.888888888889,83321.55555555556,0.932317694032488,0.06607064560836057
Paraguay,PRY,6,11,0.5987177761536744,1505.2222222222276,1505.2222222222222,84826.77777777778,0.9760465843046934,0.0437288902722053
Paraguay,PRY,7,12,0.8427129538854728,1005.7777777777762,1005.7777777777778,85832.55555555556,1,0.023953415695306682
Peru,PER,9,1,0.6702645775436505,2160.909090909084,2160.909090909091,2160.909090909091,0.03532595697247279,0.03532595697247279
Peru,PER,10,2,1.0240486474947557,2183.8181818181824,2183.818181818182,4344.727272727273,0.07237420013860779,0.037048243166135
Peru,PER,11,3,0.8281038651122041,3507.2727272727343,3507.272727272727,7852,0.13153478294186624,0.05916058280325845
Peru,PER,12,4,1.4545578603597569,3008.272727272727,3008.272727272727,10860.272727272728,0.18755811544490963,0.05602333250304338
Peru,PER,1,5,2.2652727664915373,3901.363636363647,3901.3636363636365,14761.636363636362,0.2729378018273409,0.08537968638243128
Peru,PER,2,6,1.0531939737201994,6854.363636363647,6854.363636363636,21616,0.3717394045343451,0.09880160270700425
Peru,PER,3,7,0.7776427737906642,11581.636363636346,11581.636363636362,33197.63636363637,0.49772609507139587,0.1259866905370507
Peru,PER,4,8,0.6809788929025451,14444.99999999997,14445,47642.63636363637,0.6399565620603564,0.14223046698896052
Peru,PER,5,9,0.5895090379807771,17774.27272727274,17774.272727272728,65416.909090909096,0.8079250650802883,0.16796850301993185
Peru,PER,6,10,0.7366192224772699,8098.727272727259,8098.727272727273,73515.63636363637,0.905498266628238,0.0975732015479497
Peru,PER,7,11,0.8245600038544041,4211.454545454541,4211.454545454546,77727.09090909091,0.9597629348064728,0.054264668178234894
Peru,PER,8,12,0.8327631679406368,3076.9090909090805,3076.9090909090905,80804,1,0.0402370651935272
Philippines,PHL,2,1,47061500.54626727,7655.49999999999,7655.5,7655.5,0.04645558537215623,0.04645558537215623
Philippines,PHL,3,2,23879029.08883716,6550.750000000011,6550.75,14206.25,0.08672600424565909,0.04027041887350285
Philippines,PHL,4,3,19549722.519272666,4884.750000000006,4884.75,19091,0.11691381568735947,0.03018781144170038
Philippines,PHL,5,4,17165334.716736358,5633.5,5633.5,24724.5,0.15317001319546444,0.03625619750810497
Philippines,PHL,6,5,27536041.467118487,9488.75000000001,9488.75,34213.25,0.2139570283344005,0.06078701513893606
Philippines,PHL,7,6,61395539.131598234,18827.25000000003,18827.25,53040.5,0.3355454378349968,0.1215884095005963
Philippines,PHL,8,7,74678379.56537278,23518.000000000044,23518,76558.5,0.5003916869698906,0.16484624913489376
Philippines,PHL,9,8,83303958.87476234,18794.75000000003,18794.75,95353.25,0.6322043536978015,0.13181266672791092
Philippines,PHL,10,9,36899694.76269071,17134.500000000033,17134.5,112487.75,0.7471073280519022,0.11490297435410074
Philippines,PHL,11,10,0.7058140203739841,12877.50000000001,12877.5,125365.25,0.8353243611632203,0.08821703311131816
Philippines,PHL,12,11,0.6262520756535616,6989.000000000003,6989,132354.25,0.888345589452834,0.05302122828961378
Philippines,PHL,1,12,0.6793971376922958,15576.499999999998,15576.5,147930.75,0.9999999999999999,0.11165441054716585
Puerto Rico,PRI,4,1,0.8910831566481465,123.1666666666668,123.16666666666666,123.16666666666666,0.052725738257220954,0.052725738257220954
Puerto Rico,PRI,5,2,1.3531608533220854,108.33333333333319,108.33333333333334,231.5,0.10927941622376541,0.05655367796654446
Puerto Rico,PRI,6,3,0.9307493889290226,107.66666666666653,107.66666666666666,339.16666666666663,0.1570581021307011,0.04777868590693568
Puerto Rico,PRI,7,4,0.5099581505095216,294.1666666666657,294.16666666666663,633.3333333333333,0.23503874534030747,0.07798064320960638
Puerto Rico,PRI,8,5,0.7786637836194572,242.833333333333,242.83333333333331,876.1666666666667,0.31542390457944774,0.08038515923914027
Puerto Rico,PRI,9,6,1.2186252268186073,248.3333333333335,248.33333333333331,1124.5,0.42280057519062136,0.10737667061117365
Puerto Rico,PRI,10,7,1.0082714415871425,307.166666666667,307.16666666666663,1431.6666666666665,0.5419837481985103,0.11918317300788882
Puerto Rico,PRI,11,8,1.0884890401340657,337.6666666666668,337.66666666666663,1769.3333333333335,0.6834127624756268,0.14142901427711652
Puerto Rico,PRI,12,9,1.5278854680915694,235.16666666666669,235.16666666666669,2004.5,0.7951123693875759,0.11169960691194912
Puerto Rico,PRI,1,10,0.9531129960703686,114.33333333333334,114.33333333333334,2118.833333333333,0.8707743532562191,0.07566198386864322
Puerto Rico,PRI,2,11,1.8971443434176136,108.5000000000001,108.5,2227.333333333333,0.9367943704307184,0.06602001717449942
Puerto Rico,PRI,3,12,2.4700347068547868,94.66666666666649,94.66666666666667,2322,1,0.06320562956928152
Saudi Arabia,SAU,10,1,1.6390996975501193,60.24999999999992,60.25,60.25,0.024743818428867644,0.024743818428867644
Saudi Arabia,SAU,11,2,2.1565214831184205,76.93749999999993,76.9375,137.1875,0.05999615534481834,0.03525233691595069
Saudi Arabia,SAU,12,3,2.281570427501473,130.81250000000003,130.8125,268,0.12005190767276394,0.060055752327945605
Saudi Arabia,SAU,1,4,1.7625072607758343,202.37500000000017,202.375,470.375,0.20085327818360954,0.0808013705108456
Saudi Arabia,SAU,2,5,0.975113657657233,171.18750000000009,171.1875,641.5625,0.2573311350448222,0.056477856861212615
Saudi Arabia,SAU,3,6,0.9870670959409686,251.56250000000023,251.5625,893.125,0.3366718200523542,0.079340685007532
Saudi Arabia,SAU,4,7,0.7130823775405958,426.50000000000006,426.5,1319.625,0.45943064719476623,0.12275882714241207
Saudi Arabia,SAU,5,8,1.210365133462021,637.9999999999993,638,1957.625,0.6585105828751227,0.1990799356803564
Saudi Arabia,SAU,6,9,2.3669893886610414,473.1874999999998,473.1875,2430.8125,0.823177060501955,0.1646664776268324
Saudi Arabia,SAU,7,10,2.8681816593665923,295.06249999999966,295.0625,2725.875,0.9285202353322177,0.10534317483026273
Saudi Arabia,SAU,8,11,3.2199575566511767,117.24999999999986,117.25,2843.125,0.9742117284048681,0.04569149307265043
Saudi Arabia,SAU,9,12,1.9941915774812702,69.24999999999987,69.25,2912.375,1,0.025788271595131817
Singapore,SGP,2,1,1.741053436767487,643.222222222219,643.2222222222222,643.2222222222222,0.06422695958894589,0.06422695958894589
Singapore,SGP,3,2,1.9203341438433623,580.0555555555544,580.0555555555554,1223.2777777777778,0.12148217119638857,0.05725521160744267
Singapore,SGP,4,3,2.0728975081246044,611.6111111111106,611.6111111111111,1834.888888888889,0.1794288525463725,0.05794668134998394
Singapore,SGP,5,4,2.0332234135472818,867.6666666666664,867.6666666666667,2702.5555555555557,0.2590342399517413,0.07960538740536881
Singapore,SGP,6,5,1.5112877949252836,1257.5555555555552,1257.5555555555557,3960.111111111111,0.36493379361227396,0.10589955366053265
Singapore,SGP,7,6,1.392559487727232,1452.333333333339,1452.3333333333335,5412.444444444443,0.4843589006409774,0.11942510702870342
Singapore,SGP,8,7,1.5755861224986876,1219.611111111116,1219.611111111111,6632.055555555556,0.5884101619223245,0.1040512612813471
Singapore,SGP,9,8,1.837146432258018,1001.2777777777767,1001.2777777777778,7633.333333333334,0.6803104616814143,0.09190029975908984
Singapore,SGP,10,9,2.2693391165287,857.0555555555567,857.0555555555555,8490.388888888889,0.7621754585239056,0.08186499684249121
Singapore,SGP,11,10,2.5258969486013005,672.833333333334,672.8333333333333,9163.222222222223,0.8286246609004065,0.06644920237650102
Singapore,SGP,12,11,2.28161117921883,668.555555555554,668.5555555555555,9831.777777777777,0.8969672681982436,0.068342607297837
Singapore,SGP,1,12,2.59563254322439,925.0000000000022,925,10756.777777777777,1,0.10303273180175643
Sri Lanka,LKA,12,1,1.996772320374304,5755.0769230769265,5755.076923076924,5755.076923076924,0.10937562932902914,0.10937562932902914
Sri Lanka,LKA,1,2,2.947402753487011,5774.538461538467,5774.538461538462,11529.615384615385,0.2146898362987582,0.10531420696972908
Sri Lanka,LKA,2,3,3.842818549868801,4007.4615384615363,4007.4615384615386,15537.076923076924,0.29051177872085143,0.07582194242209322
Sri Lanka,LKA,3,4,2.6465970551327103,3582.8461538461593,3582.846153846154,19119.923076923078,0.35162464081063044,0.061112862089779015
Sri Lanka,LKA,4,5,1.7654558404753151,3411.999999999986,3412,22531.923076923078,0.4060843718447492,0.05445973103411878
Sri Lanka,LKA,5,6,1.8235560431994253,4498.153846153855,4498.153846153846,27030.076923076922,0.47598619017029875,0.06990181832554952
Sri Lanka,LKA,6,7,1.7637940585753773,6705.153846153844,6705.153846153846,33735.230769230766,0.582044495874949,0.10605830570465023
Sri Lanka,LKA,7,8,1.4184069135155788,8512.538461538474,8512.538461538461,42247.769230769234,0.7069195530810685,0.12487505720611952
Sri Lanka,LKA,8,9,1.8774679919952058,5326.307692307678,5326.307692307692,47574.07692307692,0.7895136200618006,0.08259406698073207
Sri Lanka,LKA,9,10,2.431895941088784,3215.92307692308,3215.923076923077,50790,0.8446374940447863,0.05512387398298563
Sri Lanka,LKA,10,11,2.172873877557698,3779.6923076922967,3779.6923076923076,54569.692307692305,0.9100545226363793,0.06541702859159303
Sri Lanka,LKA,11,12,1.8520788635321772,5256.692307692306,5256.692307692308,59826.38461538462,1,0.08994547736362074
Suriname,SUR,1,1,1.0067901263904195,49.749999999999964,49.75,49.75,0.17895927724023603,0.17895927724023603
Suriname,SUR,2,2,0.7192674325529311,68.5,68.5,118.25,0.37628973830063117,0.19733046106039512
Suriname,SUR,3,3,0.7140636994351292,20.750000000000014,20.75,139,0.432277846214225,0.05598810791359386
Suriname,SUR,4,4,0.4982526341752934,15,15,154,0.4735799250828652,0.04130207886864024
Suriname,SUR,5,5,1.6747222422852102,12.00000000000001,12,166,0.52085534218251,0.047275417099644765
Suriname,SUR,6,6,1.8435227691861575,10.5,10.5,176.5,0.5620167694863938,0.04116142730388381
Suriname,SUR,7,7,2.4614694453633708,16.5,16.5,193,0.6447117805462034,0.08269501105980956
Suriname,SUR,8,8,1.7784597866171141,18.499999999999996,18.5,211.5,0.7262850981458823,0.08157331759967897
Suriname,SUR,9,9,1.3072551597646411,12.750000000000004,12.75,224.25,0.7875806527883167,0.061295554642434455
Suriname,SUR,10,10,2.6075347292891347,15.499999999999993,15.5,239.75,0.85179893061939,0.06421827783107334
Suriname,SUR,11,11,2.2412525769919025,9.250000000000002,9.25,249,0.9116703475297989,0.059871416910408766
Suriname,SUR,12,12,0.51304286962137,14.5,14.5,263.5,1,0.0883296524702011
Taiwan,TWN,4,1,32882.591515988956,1.3333333333333335,1.3333333333333335,1.3333333333333335,2.594538496464941e-4,2.594538496464941e-4
Taiwan,TWN,5,2,2.4868903964063382,2.6666666666666665,2.6666666666666665,4,0.004796244703929705,0.004536790854283211
Taiwan,TWN,6,3,0.3697155967869357,47.66666666666668,47.66666666666667,51.66666666666667,0.022107486138772316,0.01731124143484261
Taiwan,TWN,7,4,0.3152805033653317,208.66666666666674,208.66666666666669,260.3333333333333,0.08105510237511782,0.05894761623634549
Taiwan,TWN,8,5,0.3756727255646963,345.00000000000017,345,605.3333333333333,0.25233594844595464,0.17128084607083685
Taiwan,TWN,9,6,0.35371745867282356,422.00000000000045,422,1027.3333333333333,0.459422328830741,0.20708638038478638
Taiwan,TWN,10,7,0.5275314051939735,407.33333333333337,407.33333333333337,1434.6666666666665,0.6972764099125819,0.2378540810818409
Taiwan,TWN,11,8,0.47932558387829516,283.3333333333331,283.3333333333333,1718,0.885953895741957,0.18867748582937519
Taiwan,TWN,12,9,0.5005326464047578,99.00000000000007,99,1817,0.9648275126621173,0.0788736169201603
Taiwan,TWN,1,10,1.1416613542161969,16.333333333333332,16.333333333333332,1833.3333333333335,0.9886204672336644,0.02379295457154699
Taiwan,TWN,2,11,220158.9677996126,1.6666666666666663,1.6666666666666667,1835,0.9942205555610524,0.005600088327388039
Taiwan,TWN,3,12,37413.30337240413,1.3333333333333333,1.3333333333333333,1836.3333333333335,0.9999999999999999,0.005779444438947541
Thailand,THA,1,1,0.23717460815528035,1246.5312499999939,1246.53125,1246.53125,0.03749756985573718,0.03749756985573718
Thailand,THA,2,2,0.24109353782073475,925.7812500000019,925.78125,2172.3125,0.0655940460094562,0.02809647615371903
Thailand,THA,3,3,0.3161453589715493,958.3437500000009,958.34375,3130.65625,0.10660534224594552,0.04101129623648932
Thailand,THA,4,4,0.34487951700894554,974.1562499999956,974.15625,4104.8125,0.15765119274367478,0.05104585049772927
Thailand,THA,5,5,0.3609251939932347,1767.4687500000052,1767.46875,5872.28125,0.2551858222330896,0.09753462948941484
Thailand,THA,6,6,0.36188204384262157,3377.5937500000064,3377.59375,9249.875,0.4318427748166844,0.17665695258359482
